

Expanded question: ' What Shailesh Vara is Vice-President of?'
Question: What Shailesh Vara is Vice-President of?
7.2307939529418945	Shailesh Rao is the Vice President International Operation of Twitter.	<--Shailesh Rao is the Vice President International Operation of Twitter.	wiki_4203071_0	Q_2822_0
Prev Dialog Mentions: [['Shailesh Vara', 'London First', 'Small Business Bureau']]
Max Score: 2.992911522537469
Mention-Question Weights: [0.12900348007678986, 0.13958591222763062, 0.06980536878108978]
Mention-Answer Weights: [0.7013102173805237, 0.2853113114833832, 0.1295275092124939]
Turn-Question Weights: [0.13914591073989868]
Turn-Answer Weights: [0.46462538838386536]
Max Vars Mention Choice: [1.0, 1.0, -0.0]
Max Vars Turn Choice: [1.0]
Prev Dialog Mention Context: [[['Shailesh Vara', 'Shailesh Lakhman Shailesh Vara (born 4 September 1960) is a British Conservative Party politician. He was elected Member of Parliament (MP) for North West Cambridgeshire in the 2005 general election, succeeding Brian Mawhinney as the Conservative MP for the seat. Shailesh Vara has previously been a Vice-Chairman of the Conservative Party. In 2006, he was appointed to the shadow ministerial post of Shadow Deputy Leader of the House of Commons. Following the 2010 general election, he was appointed to the position of Assistant Whip in the coalition government. On 7 October 2013, he was appointed Parliamentary Under Secretary of State at the Ministry of Justice.'], ['London First', 'London First is a not for profit advocacy group with a membership composed of leaders of businesses in London, United Kingdom.'], ['Small Business Bureau', 'What Shailesh Vara is Vice-President of?\nShailesh Vara has been a senior legal adviser and business consultant for London First, and is vice-president of the Small Business Bureau.']]]
Prev Dialog Turn Mention Types: [[{'politician', 'leader', 'person'}, {'administration', 'organization', 'social_group', 'group'}, {'administration', 'organization', 'agency'}]]
Max Answer Entities: ['Conservative Party', 'Order and Legal Affairs', 'Law', 'Shailesh Vara']


2.992911522537469	None	0.4345087707042694	In the run up to the 2001 general election, Vara was a member of the Party's manifesto teams for Law and Order and Legal Affairs.	<--In the run up to the 2001 general election, Vara was a member of the Party's manifesto teams for Law and Order and Legal Affairs.	wiki_4644886_18	Q_2822_1
Mention to question weight: [0.12900348007678986, 0.13958591222763062, 0.06980536878108978]
Mention to answer weight: [0.7013102173805237, 0.2853113114833832, 0.1295275092124939]
Turn to question weight: [0.13914591073989868]
Turn to answer weight: [0.46462538838386536]
Mention choice: [1.0, 1.0, -0.0]
Turn choice: [1.0]
Answer mentions: ['Conservative Party', 'Order and Legal Affairs', 'Law', 'Shailesh Vara']
Answer mention types: None
---
2.3228350761532788	None	1.6673657894134521	He had previously contested the Birmingham Ladywood seat at the 1997 general election, which Labour's Clare Short held on to, and Northampton South in the 2001 general election, which Vara failed to win by only 885 votes.	<--He had previously contested the Birmingham Ladywood seat at the 1997 general election, which Labour's Clare Short held on to, and Northampton South in the 2001 general election, which Vara failed to win by only 885 votes.	wiki_4644886_16	Q_2822_1
Mention to question weight: [0.1290033757686615, 0.13958589732646942, 0.06980534642934799]
Mention to answer weight: [0.5499244928359985, 0.07273541390895844, 0.0517299622297287]
Turn to question weight: [0.13914591073989868]
Turn to answer weight: [0.37100622057914734]
Mention choice: [1.0, -0.0, -0.0]
Turn choice: [1.0]
Answer mentions: ['Northampton South', 'Birmingham Ladywood', 'Labour', 'Clare Short', 'Shailesh Vara']
Answer mention types: None
---
2.151125213056803	None	2.1688272953033447	At the 2001 general election, Clarke held the seat with a majority of 885 votes over the Conservative candidate Shailesh Vara.	<--At the 2001 general election, Clarke held the seat with a majority of 885 votes over the Conservative candidate Shailesh Vara.	wiki_705142_14	Q_2822_1
Mention to question weight: [0.12900342047214508, 0.13958591222763062, 0.06980536878108978]
Mention to answer weight: [0.4909785985946655, 0.03592289984226227, -0.04764720797538757]
Turn to question weight: [0.13914591073989868]
Turn to answer weight: [0.3449421525001526]
Mention choice: [1.0, -0.0, -0.0]
Turn choice: [1.0]
Answer mentions: ['Conservative', 'Tony Clarke', 'Shailesh Vara']
Answer mention types: None
---
+++++


Expanded question: 'Small Business Bureau Shailesh Vara London First Labour Northampton South Birmingham Ladywood Who represents NS area in the House of Commons?'
Question: Who represents NS area in the House of Commons?
1.5240675210952759	By December 1933 rumours of NSS interest in the yard were appearing in the press, and in the House of Commons Walter Runciman, the President of the Board of Trade, told members: "There is nothing to be gained by giving Jarrow the impression that Palmer's can be revived".	<--By December 1933 rumours of NSS interest in the yard were appearing in the press, and in the House of Commons Walter Runciman, the President of the Board of Trade, told members: "There is nothing to be gained by giving Jarrow the impression that Palmer's can be revived".	wiki_2033090_91	Q_2822_2
0.9266374111175537	From 2005 to 2017, it was represented in the House of Commons by Nick Clegg, who was leader of the Liberal Democrats from 2007 to 2015 and Deputy Prime Minister from 2010 to 2015.	<--From 2005 to 2017, it was represented in the House of Commons by Nick Clegg, who was leader of the Liberal Democrats from 2007 to 2015 and Deputy Prime Minister from 2010 to 2015.	wiki_4488269_12	Q_2822_2
0.8405794501304626	Therefore, it is represented in the House of Commons by the Labour Member of Parliament (MP) Steve McCabe.	<--Therefore, it is represented in the House of Commons by the Labour Member of Parliament (MP) Steve McCabe.	wiki_4203488_11	Q_2822_2
0.46497011184692383	Bythorn is represented in the House of Commons by Shailesh Vara (Conservative).	<--Bythorn is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3635383_47	Q_2822_2
0.12693965435028076	¹iÃ n Ã n bÃ Ã / is a constituency in Greater London represented in the House of Commons of the UK Parliament since 2010 by Rushanara Ali of the Labour Party.	<--¹iÃ n Ã n bÃ Ã / is a constituency in Greater London represented in the House of Commons of the UK Parliament since 2010 by Rushanara Ali of the Labour Party.	wiki_2013914_9	Q_2822_2
-0.30990901589393616	and is represented in the House of Commons by Shailesh Vara (Conservative).	<--and is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_2283243_45	Q_2822_2
-0.3587488532066345	Ian Mikardo, a well known back bench Labour MP, represented the area in this period.	<--Ian Mikardo, a well known back bench Labour MP, represented the area in this period.	wiki_2013914_31	Q_2822_2
-0.43603190779685974	Wistow is represented in the House of Commons by Shailesh Vara (Conservative).	<--Wistow is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3654740_48	Q_2822_2
-0.458488404750824	Sibson is represented in the House of Commons by Shailesh Vara (Conservative).	<--Sibson is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_4051648_48	Q_2822_2
-0.4777114689350128	Farcet is represented in the House of Commons by Shailesh Vara (Conservative).	<--Farcet is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3655141_25	Q_2822_2
-0.5271599292755127	Hamerton is represented in the House of Commons by Shailesh Vara (Conservative).	<--Hamerton is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3642545_53	Q_2822_2
-0.5286547541618347	Folksworth is represented in the House of Commons by Shailesh Vara (Conservative).	<--Folksworth is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_2266669_47	Q_2822_2
-0.5809023976325989	Glatton is represented in the House of Commons by Shailesh Vara (Conservative).	<--Glatton is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3655151_48	Q_2822_2
-0.5824992656707764	Spaldwick is represented in the House of Commons by Shailesh Vara (Conservative).	<--Spaldwick is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3655112_48	Q_2822_2
-0.7082549333572388	Earith is represented in the House of Commons by Shailesh Vara (Conservative).	<--Earith is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_5360055_41	Q_2822_2
-0.7858098149299622	Wyton on the Hill is represented in the House of Commons by Shailesh Vara (Conservative).	<--Wyton on the Hill is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_1446259_26	Q_2822_2
-0.8110546469688416	Coppingford is represented in the House of Commons by Shailesh Vara (Conservative).	<--Coppingford is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3642537_46	Q_2822_2
-0.8129047155380249	Molesworth is represented in the House of Commons by Shailesh Vara (Conservative).	<--Molesworth is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_378136_61	Q_2822_2
-0.8379936218261719	Needingworth is represented in the House of Commons by Shailesh Vara (Conservative).	<--Needingworth is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3649220_26	Q_2822_2
-0.8486367464065552	Catworth is represented in the House of Commons by Shailesh Vara (Conservative).	<--Catworth is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3655107_57	Q_2822_2
-0.8980836868286133	Colne is represented in the House of Commons by Shailesh Vara (Conservative).	<--Colne is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3654727_61	Q_2822_2
-0.907373309135437	Stibbington is represented in the House of Commons by Shailesh Vara (Conservative).	<--Stibbington is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3655130_49	Q_2822_2
-0.9100354313850403	Caldecote is represented in the House of Commons by Shailesh Vara (Conservative).	<--Caldecote is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_4250620_41	Q_2822_2
-0.9128480553627014	Barham and is represented in the House of Commons by Shailesh Vara (Conservative).	<--Barham and is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3635353_30	Q_2822_2
-0.9527072906494141	Leighton is represented in the House of Commons by Shailesh Vara (Conservative).	<--Leighton is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_1470219_41	Q_2822_2
-0.9586829543113708	Holme is represented in the House of Commons by Shailesh Vara (Conservative).	<--Holme is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3655146_25	Q_2822_2
-0.9773302674293518	Pidley is represented in the House of Commons by Shailesh Vara (Conservative).	<--Pidley is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3649205_32	Q_2822_2
-0.9877046346664429	Brington is represented in the House of Commons by Shailesh Vara (Conservative).	<--Brington is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_4250611_58	Q_2822_2
-1.0028963088989258	Stilton is represented in the House of Commons by Shailesh Vara (Conservative).	<--Stilton is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3489996_64	Q_2822_2
-1.0067028999328613	Denton is represented in the House of Commons by Shailesh Vara (Conservative).	<--Denton is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_4250721_44	Q_2822_2
-1.0114643573760986	Birmingham, Edgbaston is a constituency, created in 1885, in the Edgbaston area of Birmingham represented in the House of Commons of the UK Parliament since 2017 by Preet Gill MP of Labour Co-operative.	<--Birmingham, Edgbaston is a constituency, created in 1885, in the Edgbaston area of Birmingham represented in the House of Commons of the UK Parliament since 2017 by Preet Gill MP of Labour Co-operative.	wiki_2258171_0	Q_2822_2
-1.016003131866455	Great Gidding is represented in the House of Commons by Shailesh Vara (Conservative).	<--Great Gidding is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3655173_51	Q_2822_2
-1.0521776676177979	Keyston is represented in the House of Commons by Shailesh Vara (Conservative).	<--Keyston is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3635402_51	Q_2822_2
-1.09015953540802	Somersham is represented in the House of Commons by Shailesh Vara (Conservative).	<--Somersham is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3655185_66	Q_2822_2
-1.0968149900436401	Buckworth is represented in the House of Commons by Shailesh Vara (Conservative).	<--Buckworth is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3635380_90	Q_2822_2
-1.115242838859558	Woodhurst is represented in the House of Commons by Shailesh Vara (Conservative).	<--Woodhurst is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3654725_41	Q_2822_2
-1.1472338438034058	Ellington is represented in the House of Commons by Shailesh Vara (Conservative).	<--Ellington is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3635115_55	Q_2822_2
-1.19090735912323	Wood Walton is represented in the House of Commons by Shailesh Vara (Conservative).	<--Wood Walton is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3654743_53	Q_2822_2
-1.1981287002563477	West Bromwich East is a constituency represented in the House of Commons of the UK Parliament since 2001 by Tom Watson, a member of the Labour Party.	<--West Bromwich East is a constituency represented in the House of Commons of the UK Parliament since 2001 by Tom Watson, a member of the Labour Party.	wiki_2246953_0	Q_2822_2
-1.2153475284576416	Morborne is represented in the House of Commons by Shailesh Vara (Conservative).	<--Morborne is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3649215_43	Q_2822_2
-1.2535496950149536	Elton is represented in the House of Commons by Shailesh Vara (Conservative).	<--Elton is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3635116_55	Q_2822_2
-1.263887643814087	Winwick is represented in the House of Commons by Shailesh Vara (Conservative).	<--Winwick is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3635427_50	Q_2822_2
-1.273971438407898	Washingley is represented in the House of Commons by Shailesh Vara (Conservative).	<--Washingley is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_5154155_47	Q_2822_2
-1.2750858068466187	Woolley is represented in the House of Commons by Shailesh Vara (Conservative).	<--Woolley is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_4337516_47	Q_2822_2
-1.3196594715118408	Bluntisham is represented in the House of Commons by Shailesh Vara (Conservative).	<--Bluntisham is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3635363_69	Q_2822_2
-1.3221945762634277	Holywell is represented in the House of Commons by Shailesh Vara (Conservative).	<--Holywell is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3654735_29	Q_2822_2
-1.3321622610092163	Little Gidding is represented in the House of Commons by Shailesh Vara (Conservative).	<--Little Gidding is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_1644234_74	Q_2822_2
-1.3428106307983398	Islington South and Finsbury is a constituency represented in the House of Commons of the UK Parliament since 2005 by Emily Thornberry of the Labour Party.	<--Islington South and Finsbury is a constituency represented in the House of Commons of the UK Parliament since 2005 by Emily Thornberry of the Labour Party.	wiki_3090005_0	Q_2822_2
-1.3545689582824707	Chesterton is represented in the House of Commons by Shailesh Vara (Conservative).	<--Chesterton is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3655137_50	Q_2822_2
-1.4376391172409058	Old Hurst is represented in the House of Commons by Shailesh Vara (Conservative).	<--Old Hurst is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_1355632_31	Q_2822_2
-1.46097731590271	Upwood is represented in the House of Commons by Shailesh Vara (Conservative).	<--Upwood is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3635418_53	Q_2822_2
-1.467270851135254	Water Newton is represented in the House of Commons by Shailesh Vara (Conservative).	<--Water Newton is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_4930078_48	Q_2822_2
-1.470076322555542	West Bromwich West is a constituency represented in the House of Commons of the UK Parliament since 2000 by Adrian Bailey, a member of the Labour Party and of the Cooperative Party.	<--West Bromwich West is a constituency represented in the House of Commons of the UK Parliament since 2000 by Adrian Bailey, a member of the Labour Party and of the Cooperative Party.	wiki_2246954_0	Q_2822_2
-1.4816958904266357	The area is in the Birmingham Northfield parliamentary constituency and is represented by Richard Burden (Labour Party).	<--The area is in the Birmingham Northfield parliamentary constituency and is represented by Richard Burden (Labour Party).	wiki_2009813_122	Q_2822_2
-1.5042009353637695	Sawtry is represented in the House of Commons by Shailesh Vara (Conservative).	<--Sawtry is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3379905_49	Q_2822_2
-1.5330044031143188	The Raveleys are represented in the House of Commons by Shailesh Vara (Conservative).	<--The Raveleys are represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3655158_71	Q_2822_2
-1.563030481338501	Old Weston is represented in the House of Commons by Shailesh Vara (Conservative).	<--Old Weston is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3654737_58	Q_2822_2
-1.5749998092651367	Yaxley is represented in the House of Commons by Shailesh Vara (Conservative).	<--Yaxley is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_2142966_27	Q_2822_2
-1.5770933628082275	Haddon is represented in the House of Commons by Shailesh Vara (Conservative).	<--Haddon is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3655140_40	Q_2822_2
-1.810903787612915	Camberwell and Peckham is a constituency represented in the House of Commons of the UK Parliament since its 1997 creation by Harriet Harman of the Labour Party.	<--Camberwell and Peckham is a constituency represented in the House of Commons of the UK Parliament since its 1997 creation by Harriet Harman of the Labour Party.	wiki_2247031_0	Q_2822_2
-1.8950952291488647	The constituency is currently represented by the Conservative Party Member of Parliament (MP), Marcus Jones, who was first elected in the 2010 general election, and re-elected in the 2015 general election.	<--The constituency is currently represented by the Conservative Party Member of Parliament (MP), Marcus Jones, who was first elected in the 2010 general election, and re-elected in the 2015 general election.	wiki_5099468_59	Q_2822_2
-1.9026844501495361	Ilford North is a constituency created in 1945 and represented in the House of Commons of the UK Parliament since 2015 by Wes Streeting, a Labour Party MP.	<--Ilford North is a constituency created in 1945 and represented in the House of Commons of the UK Parliament since 2015 by Wes Streeting, a Labour Party MP.	wiki_2150003_0	Q_2822_2
-1.9166373014450073	Croydon Central is a constituency created in 1974 and is represented in the House of Commons of the UK Parliament since 2017 by Labour MP Sarah Jones.	<--Croydon Central is a constituency created in 1974 and is represented in the House of Commons of the UK Parliament since 2017 by Labour MP Sarah Jones.	wiki_2247070_0	Q_2822_2
-1.9209100008010864	North Swindon is a constituency represented in the House of Commons of the UK Parliament since 2010 by Justin Tomlinson, a Conservative.	<--North Swindon is a constituency represented in the House of Commons of the UK Parliament since 2010 by Justin Tomlinson, a Conservative.	wiki_2254945_0	Q_2822_2
-1.9328874349594116	At Westminster Stow Longa is in the parliamentary constituency of North West Cambridgeshire, and has been represented since 2005 in the House of Commons by Shailesh Vara (Conservative).	<--At Westminster Stow Longa is in the parliamentary constituency of North West Cambridgeshire, and has been represented since 2005 in the House of Commons by Shailesh Vara (Conservative).	wiki_3655125_22	Q_2822_2
-1.991472601890564	Leicester South is a constituency, recreated in 1974, represented in the House of Commons of the UK Parliament since 2011 by Jon Ashworth of the Labour Co-operative Party (which denotes he is a member of the Labour Party and Co-operative Party, one of 27 such current Labour MPs, and requires members to contribute practically to a cooperative business).	<--Leicester South is a constituency, recreated in 1974, represented in the House of Commons of the UK Parliament since 2011 by Jon Ashworth of the Labour Co-operative Party (which denotes he is a member of the Labour Party and Co-operative Party, one of 27 such current Labour MPs, and requires members to contribute practically to a cooperative business).	wiki_1999627_0	Q_2822_2
-2.0528783798217773	Warboys is represented in the House of Commons by Shailesh Vara (Conservative).	<--Warboys is represented in the House of Commons by Shailesh Vara (Conservative).	wiki_3654714_72	Q_2822_2
-2.2112183570861816	The current member of parliament is Margaret Greenwood, a Labour MP who is the fourth representative for the constituency.	<--The current member of parliament is Margaret Greenwood, a Labour MP who is the fourth representative for the constituency.	wiki_2129920_94	Q_2822_2
-2.2509748935699463	Portions of the area are in the Ealing North constituency, represented by Labour MP Stephen Pound.	<--Portions of the area are in the Ealing North constituency, represented by Labour MP Stephen Pound.	wiki_681201_52	Q_2822_2
-2.25382924079895	The south side of East Street is represented by Harriet Harman, the Member of Parliament for Camberwell and Peckham.	<--The south side of East Street is represented by Harriet Harman, the Member of Parliament for Camberwell and Peckham.	wiki_3184354_45	Q_2822_2
-2.279000759124756	Spelthorne is a constituency represented in the House of Commons of the UK Parliament since 2010 by Kwasi Kwarteng, a Conservative.	<--Spelthorne is a constituency represented in the House of Commons of the UK Parliament since 2010 by Kwasi Kwarteng, a Conservative.	wiki_2238171_0	Q_2822_2
-2.319962978363037	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_4930078_50	Q_2822_2
-2.319962978363037	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_1470219_43	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_3654735_31	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_3635115_57	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_3655141_27	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_3655140_42	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_3635380_92	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_5154155_49	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_3655146_27	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_2142966_29	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_5360055_43	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_2266669_49	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_4250620_43	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_3655107_59	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_3635427_52	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_1355632_33	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_3655151_50	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_3635383_49	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_3642537_48	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_3642545_55	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_3654727_63	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_3635363_71	Q_2822_2
-2.31996488571167	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_3379905_51	Q_2822_2
-2.319965124130249	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_3489996_66	Q_2822_2
-2.319965124130249	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_3654740_50	Q_2822_2
-2.319965124130249	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_3655130_51	Q_2822_2
-2.319965124130249	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_4051648_50	Q_2822_2
-2.319965124130249	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_4250721_46	Q_2822_2
-2.319965124130249	The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	<--The previous member of parliament was Brian Mawhinney (Conservative) who represented the constituency between 1997 and 2005.	wiki_3654714_74	Q_2822_2

To be continued...

History: ['What Shailesh Vara is Vice-President of?\nShailesh Vara has been a senior legal adviser and business consultant for London First, and is vice-president of the Small Business Bureau.', "What lost narrowly in the 2001 general election?\nHe had previously contested the Birmingham Ladywood seat at the 1997 general election, which Labour's Clare Short won easily, and Northampton South in the 2001 general election, which Shailesh failed to win by only 885 votes."]
Dependency Turn: 
Dependency Entity: Northampton South
Prev Dialog Mentions: [['Shailesh Vara', 'London First', 'Small Business Bureau'], ['Labour', 'Northampton South', 'Birmingham Ladywood']]
Max Score: 2.9977467809617524
Mention-Question Weights: [0.1767730861902237, 0.2829222083091736, 0.09139243513345718, 0.3611901104450226, 0.6203440427780151, 0.23854629695415497]
Mention-Answer Weights: [0.11794663220643997, 0.2567075788974762, 0.11368950456380844, 0.3385222554206848, 0.38307055830955505, 0.5138230919837952]
Turn-Question Weights: [0.1806802898645401, 0.31841665506362915]
Turn-Answer Weights: [0.15243284404277802, 0.3786608874797821]
Max Vars Mention Choice: [0.0, 0.0, 0.0, 1.0, 1.0, 1.0]
Max Vars Turn Choice: [0.0, 1.0]
