

Expanded question: ' Who Lucas Matthysse fought on 25 June 2011?'
Question: Who Lucas Matthysse fought on 25 June 2011?
8.64334487915039	On June 25, 2011, Alexander defeated Lucas Matthysse in a controversial split decision.	<--On June 25, 2011, Alexander defeated Lucas Matthysse in a controversial split decision.	wiki_2723171_36	Q_6544_0
-3.6715316772460938	Santa Cruz beat reigning titleholder Victor Terrazas in a third-round technical knockout to win the WBC World Super Bantamweight Championship at the StubHub Center in Carson, California on August 24, 2013.	<--Santa Cruz beat reigning titleholder Victor Terrazas in a third-round technical knockout to win the WBC World Super Bantamweight Championship at the StubHub Center in Carson, California on August 24, 2013.	wiki_2654897_19	Q_6544_2
-3.7322914600372314	In February 2007, Toledo lost to future three-time WBC champion Humberto Soto.	<--In February 2007, Toledo lost to future three-time WBC champion Humberto Soto.	wiki_5202579_4	Q_6544_2
-3.774888038635254	On February 28, 2004, Morales captured the WBC Super Featherweight title by unanimous decision over JesÃ ºs ChÃ ¡vez.	<--On February 28, 2004, Morales captured the WBC Super Featherweight title by unanimous decision over JesÃ ºs ChÃ ¡vez.	wiki_2011906_65	Q_6544_2
-3.8105266094207764	In 2005, Clark won the Tony Award for Best Leading Actress in a Musical, a Drama Desk Award, an Outer Critics Circle Award, and the Joseph Jefferson Award for her performance in the musical "The Light in the Piazza" (2005Ã¢  06).	<--In 2005, Clark won the Tony Award for Best Leading Actress in a Musical, a Drama Desk Award, an Outer Critics Circle Award, and the Joseph Jefferson Award for her performance in the musical "The Light in the Piazza" (2005Ã¢  06).	wiki_1021307_17	Q_6544_2
-3.836176872253418	Winky Wright lands a left to the face of Shane Mosley during the WBC/WBA Super Welterweight Championship at Mandalay Bay Resort and Casino on November 20, 2004 in Las Vegas.	<--Winky Wright lands a left to the face of Shane Mosley during the WBC/WBA Super Welterweight Championship at Mandalay Bay Resort and Casino on November 20, 2004 in Las Vegas.	news_805154_47	Q_6544_2
-3.842787981033325	On August 4, 2007, Morales fought David DÃ az for the WBC Lightweight title and lost a close unanimous decision at the Allstate Arena.	<--On August 4, 2007, Morales fought David DÃ az for the WBC Lightweight title and lost a close unanimous decision at the Allstate Arena.	wiki_2011906_118	Q_6544_2
-3.8659887313842773	On February 20, 2007, Diaz was awarded the title when Joel Casamayor, the champion at the time, was stripped of the title for signing to fight a rematch against WBO champion Acelino Freitas rather than defend against him Ã¢   it should nevertheless be noted however, that the lightweight title bout between old foes Casamayor and Freitas never took place because Freitas fought and lost his WBO title to WBA champion Juan DÃ az instead.	<--On February 20, 2007, Diaz was awarded the title when Joel Casamayor, the champion at the time, was stripped of the title for signing to fight a rematch against WBO champion Acelino Freitas rather than defend against him Ã¢   it should nevertheless be noted however, that the lightweight title bout between old foes Casamayor and Freitas never took place because Freitas fought and lost his WBO title to WBA champion Juan DÃ az instead.	wiki_915471_4	Q_6544_2
-3.8678910732269287	The film led to Murray receiving the 2005 Teen Choice Awards win category for "Choice Movie Actor: Action/Adventure/Thriller".	<--The film led to Murray receiving the 2005 Teen Choice Awards win category for "Choice Movie Actor: Action/Adventure/Thriller".	wiki_4736285_47	Q_6544_2
-3.8691182136535645	He then defeated Derrick Gainer later in the year in a unification bout to win the WBA Featherweight title and become the WBA (Super) Champion.	<--He then defeated Derrick Gainer later in the year in a unification bout to win the WBA Featherweight title and become the WBA (Super) Champion.	wiki_2454697_33	Q_6544_2
-3.8859739303588867	In his next fight, on December 16, 2004, Urango stopped Ubaldo Hernandez to win the vacant WBC Latino light welterweight title.	<--In his next fight, on December 16, 2004, Urango stopped Ubaldo Hernandez to win the vacant WBC Latino light welterweight title.	wiki_893196_6	Q_6544_2
-3.899968147277832	In early 2005, he was once again involved in the final match of that year's Rey de Reyes, but La Parka, Jr. defeated him for the third time.	<--In early 2005, he was once again involved in the final match of that year's Rey de Reyes, but La Parka, Jr. defeated him for the third time.	wiki_1014579_93	Q_6544_2
-3.943047523498535	It all came to a grinding halt in August, when Davis was stripped of his 130-pound title for being two pounds overweight for a defense against Francisco Fonseca on the blockbuster Mayweather- Conor McGregor pay-per-view undercard.	<--It all came to a grinding halt in August, when Davis was stripped of his 130-pound title for being two pounds overweight for a defense against Francisco Fonseca on the blockbuster Mayweather- Conor McGregor pay-per-view undercard.	news_1065443_11	Q_6544_2
-3.9594321250915527	But it was pleasing when I did beat him to (win a third heavyweight title).	<--But it was pleasing when I did beat him to (win a third heavyweight title).	news_435492_48	Q_6544_2
-3.978924512863159	He defended his title against Chi-Bok Kim, winning a 15-round unanimous decision in South Korea, against Hector Rey Melendez in Venezuela, winning also by a 15-round decision, against Nakajima in a Tokyo rematch, winning by knockout in 11, and against Reynaldo Becerra in Venezuela.	<--He defended his title against Chi-Bok Kim, winning a 15-round unanimous decision in South Korea, against Hector Rey Melendez in Venezuela, winning also by a 15-round decision, against Nakajima in a Tokyo rematch, winning by knockout in 11, and against Reynaldo Becerra in Venezuela.	wiki_3813095_16	Q_6544_2
-3.9801549911499023	Additionally he held the British and Commonwealth titles from 2002 to 2006; the European title from 2004 to 2006; and the British welterweight title in 2012.	<--Additionally he held the British and Commonwealth titles from 2002 to 2006; the European title from 2004 to 2006; and the British welterweight title in 2012.	wiki_897047_2	Q_6544_2
-4.007251739501953	On December 10, 2004 GonzÃ ¡lez lost to Mexican Humberto Soto, the bout was at the El Foro in Tijuana, Baja California, Mexico.	<--On December 10, 2004 GonzÃ ¡lez lost to Mexican Humberto Soto, the bout was at the El Foro in Tijuana, Baja California, Mexico.	wiki_4464234_6	Q_6544_2
-4.009360313415527	On August 2, 2008, Judah lost to Joshua Clottey by technical decision in a fight for the vacant IBF Welterweight title at the Palms Casino Resort in Las Vegas.	<--On August 2, 2008, Judah lost to Joshua Clottey by technical decision in a fight for the vacant IBF Welterweight title at the Palms Casino Resort in Las Vegas.	wiki_3504325_157	Q_6544_2
-4.0231523513793945	Two defences of the title followed in 2007 with wins over Mexican Arturo Morua (TKO 9) and Guyanan Vivian Harris (KO 7) before on 10 May 2008, losing the belt to mandatory challenger Timothy Bradley via split decision.	<--Two defences of the title followed in 2007 with wins over Mexican Arturo Morua (TKO 9) and Guyanan Vivian Harris (KO 7) before on 10 May 2008, losing the belt to mandatory challenger Timothy Bradley via split decision.	wiki_897047_40	Q_6544_2
-4.026625156402588	Danilo DI Luca got his second stage victory in 2005 Giro d'Italia, notching this win ahead of Fassa Bortolo's Marzio Bruseghin.	<--Danilo DI Luca got his second stage victory in 2005 Giro d'Italia, notching this win ahead of Fassa Bortolo's Marzio Bruseghin.	wiki_1876179_24	Q_6544_2
-4.038900375366211	At the weigh-in before his scheduled fight for the WBO super featherweight title on September 16, 2006, the title holder, Jorge Rodrigo Barrios, was overweight was eventually stripped of the WBO super featherweight title.	<--At the weigh-in before his scheduled fight for the WBO super featherweight title on September 16, 2006, the title holder, Jorge Rodrigo Barrios, was overweight was eventually stripped of the WBO super featherweight title.	wiki_2148709_30	Q_6544_2
-4.038992881774902	In August 2005, they were issued with legal notices instructing them not to use the (WWE trademarked) name "Dudley".	<--In August 2005, they were issued with legal notices instructing them not to use the (WWE trademarked) name "Dudley".	wiki_4517421_49	Q_6544_2
-4.055043697357178	He was a product of Sporting de GijÃ ³n's prolific youth system, "Mareo", and made his first-team debut on 4 September 2005, playing three minutes in a 4Ã¢  0 away win against GimnÃ  stic de Tarragona; the club was in the second division.	<--He was a product of Sporting de GijÃ ³n's prolific youth system, "Mareo", and made his first-team debut on 4 September 2005, playing three minutes in a 4Ã¢  0 away win against GimnÃ  stic de Tarragona; the club was in the second division.	wiki_1052358_3	Q_6544_2
-4.075833320617676	Ivan Vivian Harris (born June 17, 1978) is a Guyanese professional boxer who held the WBA super lightweight title from 2002 to 2005.	<--Ivan Vivian Harris (born June 17, 1978) is a Guyanese professional boxer who held the WBA super lightweight title from 2002 to 2005.	wiki_1018648_0	Q_6544_2

To be continued...

History: ['Who Lucas Matthysse fought on 25 June 2011?\nOn 25 June 2011 Lucas Matthysse faced former world champion Devon Alexander and lost another close, but hugely controversial split decision.', 'What fight next participated in?\nThe stay-busy victory over the 20-year-old Mexican fighter set up a Showtime televised showdown between Lucas and former 130-pound and lightweight beltholder Humberto Soto on 23 June 2012.']
Dependency Turn: 
Dependency Entity: Humberto Soto
Prev Dialog Mentions: [['Lucas Matthysse', 'Devon Alexander'], ['Showtime', 'Lucas Matthysse', 'Mexican', 'Humberto Soto']]
Max Score: 4.678150652050972
Mention-Question Weights: [0.18764623999595642, 0.24616864323616028, 0.17573702335357666, 0.18764623999595642, 0.09376432746648788, 0.6880326867103577]
Mention-Answer Weights: [0.07949988543987274, 0.06543902307748795, 0.02199898101389408, 0.07949988543987274, 0.16475969552993774, 0.5177798867225647]
Turn-Question Weights: [0.2811906039714813, 0.4304242432117462]
Turn-Answer Weights: [0.3172827661037445, 0.5938360691070557]
Max Vars Mention Choice: [-0.0, -0.0, -0.0, -0.0, -0.0, 1.0]
Max Vars Turn Choice: [1.0, 1.0]
Prev Dialog Mention Context: [[['Lucas Matthysse', 'Lucas Matthysse (born September 27, 1982) is an Argentine professional boxer. He held the WBC interim super lightweight title from 2012 to 2013, and has challenged twice for a world title in 2013 and 2015. Matthysse is known for his aggressive pressure fighting style and formidable punching power. His older brother is former professional boxer Walter Matthysse.'], ['Devon Alexander', 'Devon Alexander (born February 10, 1987) is an American professional boxer. He is a former two-weight world champion, having held the unified WBC and IBF light welterweight titles in 2010, and the IBF welterweight title from 2012 to 2013.']], [['Showtime', 'What fight next participated in?\nThe stay-busy victory over the 20-year-old Mexican fighter set up a Showtime televised showdown between Lucas and former 130-pound and lightweight beltholder Humberto Soto on 23 June 2012.'], ['Lucas Matthysse', 'Lucas Matthysse (born September 27, 1982) is an Argentine professional boxer. He held the WBC interim super lightweight title from 2012 to 2013, and has challenged twice for a world title in 2013 and 2015. Matthysse is known for his aggressive pressure fighting style and formidable punching power. His older brother is former professional boxer Walter Matthysse.'], ['Mexican', 'What fight next participated in?\nThe stay-busy victory over the 20-year-old Mexican fighter set up a Showtime televised showdown between Lucas and former 130-pound and lightweight beltholder Humberto Soto on 23 June 2012.'], ['Humberto Soto', 'Humberto Soto (born May 11, 1980), best known as Humberto Soto, is a Mexican professional boxer. A veteran of the sport for nearly 20 years, he is a former two-weight world champion, having held the WBC super featherweight title from 2008 to 2009, and the WBC lightweight title from 2010 to 2011. Additionally, he held the WBC interim featherweight title from 2005 to 2006.']]]
Prev Dialog Turn Mention Types: [[{'athlete', 'player', 'adult', 'contestant', 'person'}, {'athlete', 'player', 'adult', 'contestant', 'person'}], [{'show', 'film', 'event'}, {'athlete', 'player', 'adult', 'contestant', 'person'}, {'nation', 'country'}, {'athlete', 'player', 'adult', 'contestant', 'person'}]]
Max Answer Entities: ['WBC', 'Rocky Juarez', 'Humberto Soto']


4.678150652050972	None	3.9502875804901123	On August 20, 2005, Soto won the interim WBC Featherweight title by beating Rocky Juarez, in a fight which he accepted on two weeks notice.	<--On August 20, 2005, Soto won the interim WBC Featherweight title by beating Rocky Juarez, in a fight which he accepted on two weeks notice.	wiki_2473236_6	Q_6544_2
Mention to question weight: [0.18764623999595642, 0.24616864323616028, 0.17573702335357666, 0.18764623999595642, 0.09376432746648788, 0.6880326867103577]
Mention to answer weight: [0.07949988543987274, 0.06543902307748795, 0.02199898101389408, 0.07949988543987274, 0.16475969552993774, 0.5177798867225647]
Turn to question weight: [0.2811906039714813, 0.4304242432117462]
Turn to answer weight: [0.3172827661037445, 0.5938360691070557]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, 1.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['WBC', 'Rocky Juarez', 'Humberto Soto']
Answer mention types: None
---
4.627862461805344	None	-3.46774959564209	On June 23, 2012 Humberto Soto faced hard-hitting Argentinian junior welterweight Lucas Matthysse.	<--On June 23, 2012 Humberto Soto faced hard-hitting Argentinian junior welterweight Lucas Matthysse.	wiki_2473236_47	Q_6544_2
Mention to question weight: [0.18764621019363403, 0.2461685836315155, 0.17573699355125427, 0.18764621019363403, 0.0937642976641655, 0.6880327463150024]
Mention to answer weight: [0.42986685037612915, 0.08633521944284439, 0.05652868375182152, 0.42986685037612915, 0.14188463985919952, 0.49537158012390137]
Turn to question weight: [0.2811906039714813, 0.4304242432117462]
Turn to answer weight: [0.6316495537757874, 0.708423912525177]
Mention choice: [1.0, -0.0, -0.0, 1.0, -0.0, 1.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Argentinian', 'Humberto Soto', 'Lucas Matthysse']
Answer mention types: None
---
3.6424153331667184	None	-1.51167893409729	Humberto Soto (born January 21, 1980 in Hermosillo, Sonora, Mexico) was a 9-0 Mexican professional boxer in the Heavyweight division who held the WBC FECOMBOX Heavyweight Champion.	<--Humberto Soto (born January 21, 1980 in Hermosillo, Sonora, Mexico) was a 9-0 Mexican professional boxer in the Heavyweight division who held the WBC FECOMBOX Heavyweight Champion.	wiki_2808493_0	Q_6544_2
Mention to question weight: [0.18764621019363403, 0.2461685985326767, 0.17573702335357666, 0.18764621019363403, 0.09376431256532669, 0.6880326867103577]
Mention to answer weight: [0.2397746741771698, 0.18858109414577484, 0.034218452870845795, 0.2397746741771698, 0.30806586146354675, 0.768769383430481]
Turn to question weight: [0.2811906039714813, 0.4304242432117462]
Turn to answer weight: [0.14783814549446106, 0.5175942182540894]
Mention choice: [-0.0, -0.0, -0.0, -0.0, 1.0, 1.0]
Turn choice: [-0.0, 1.0]
Answer mentions: ['Mexico', 'Mexican', 'Heavyweight', 'Expo Forum in Hermosillo', 'Humberto Soto', 'Sonora']
Answer mention types: None
---
3.4622539311647413	None	0.6306776404380798	Guzman then defended his new title with wins over contender Antonio Davis on December 18, 2006 and future two division champion Humberto Soto on November 17, 2007 both by unanimous decision.	<--Guzman then defended his new title with wins over contender Antonio Davis on December 18, 2006 and future two division champion Humberto Soto on November 17, 2007 both by unanimous decision.	wiki_2148709_32	Q_6544_2
Mention to question weight: [0.18764621019363403, 0.24616862833499908, 0.17573699355125427, 0.18764621019363403, 0.09376431256532669, 0.6880326867103577]
Mention to answer weight: [0.10903914272785187, 0.12035457044839859, 0.059383127838373184, 0.10903914272785187, 0.2009982317686081, 0.5383550524711609]
Turn to question weight: [0.2811906039714813, 0.4304242432117462]
Turn to answer weight: [0.3217894434928894, 0.5792610049247742]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, 1.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Humberto Soto', 'Antonio Davis']
Answer mention types: None
---
3.2380135519802575	None	-2.660667896270752	Ken Lucas (August 20, 1940 Ã¢   August 6, 2014) was an American professional wrestler who won many tag and singles championships in the southern US National Wrestling Alliance territories between 1960 and 1985, before finishing his career as a jobber in the American Wrestling Association.	<--Ken Lucas (August 20, 1940 Ã¢   August 6, 2014) was an American professional wrestler who won many tag and singles championships in the southern US National Wrestling Alliance territories between 1960 and 1985, before finishing his career as a jobber in the American Wrestling Association.	wiki_1944975_0	Q_6544_2
Mention to question weight: [0.18764623999595642, 0.24616865813732147, 0.17573705315589905, 0.18764623999595642, 0.09376435726881027, 0.6880326867103577]
Mention to answer weight: [0.503485381603241, 0.31825289130210876, 0.08728533983230591, 0.503485381603241, 0.11348254233598709, 0.16750526428222656]
Turn to question weight: [0.2811906039714813, 0.4304242432117462]
Turn to answer weight: [0.47047868371009827, 0.44767382740974426]
Mention choice: [1.0, 1.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['American Wrestling Association', 'Ken Lucas', 'US', 'American Wrestling Association']
Answer mention types: None
---
3.2140407687425614	None	-0.32247769832611084	In September 2004, Solis fought future champion Humberto Soto (35-5-2) in a bout which resulted in a "no contest" decision.	<--In September 2004, Solis fought future champion Humberto Soto (35-5-2) in a bout which resulted in a "no contest" decision.	wiki_126623_9	Q_6544_2
Mention to question weight: [0.18764621019363403, 0.24616862833499908, 0.17573699355125427, 0.18764621019363403, 0.09376431256532669, 0.6880326867103577]
Mention to answer weight: [0.2545575797557831, 0.15135109424591064, 0.036826878786087036, 0.2545575797557831, 0.1383853554725647, 0.5025961399078369]
Turn to question weight: [0.2811906039714813, 0.4304242432117462]
Turn to answer weight: [0.38985559344291687, 0.6042479872703552]
Mention choice: [1.0, -0.0, -0.0, 1.0, -0.0, 1.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Solis', 'Humberto Soto']
Answer mention types: None
---
2.7388880616426468	None	-0.8940707445144653	On November 17, 2007, Humberto Soto fought WBO Junior-Welterweight champion Joan Guzman.	<--On November 17, 2007, Humberto Soto fought WBO Junior-Welterweight champion Joan Guzman.	wiki_2473236_13	Q_6544_2
Mention to question weight: [0.18764621019363403, 0.2461685836315155, 0.17573699355125427, 0.18764621019363403, 0.0937642976641655, 0.6880327463150024]
Mention to answer weight: [0.058920327574014664, -0.007594495080411434, 0.03127110376954079, 0.058920327574014664, 0.14208249747753143, 0.5672630071640015]
Turn to question weight: [0.2811906039714813, 0.4304242432117462]
Turn to answer weight: [0.2325366586446762, 0.5516177415847778]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, 1.0]
Turn choice: [-0.0, 1.0]
Answer mentions: ['Humberto Soto', 'WBO Junior Welterweight', 'Joan Guzman']
Answer mention types: None
---
2.4032653892040257	None	-3.234283924102783	On January 22, 2007, Soto defeated Humberto Toledo (30-2-2) by third-round knockout.	<--On January 22, 2007, Soto defeated Humberto Toledo (30-2-2) by third-round knockout.	wiki_2473236_9	Q_6544_2
Mention to question weight: [0.18764621019363403, 0.2461685836315155, 0.17573699355125427, 0.18764621019363403, 0.0937642976641655, 0.6880327463150024]
Mention to answer weight: [0.137664332985878, 0.07445930689573288, 0.00575132854282856, 0.137664332985878, 0.16769854724407196, 0.5903972387313843]
Turn to question weight: [0.2811906039714813, 0.4304242432117462]
Turn to answer weight: [0.358100950717926, 0.614054799079895]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, 1.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Humberto Soto', 'Humberto Soto']
Answer mention types: None
---
2.3618646559119223	None	-2.1304478645324707	On March 13, 2010, Diaz challenged Humberto Soto for his old WBC lightweight title, which had recently been vacated by Edwin Valero, on the undercard of Pacquiao's fight with Joshua Clottey.	<--On March 13, 2010, Diaz challenged Humberto Soto for his old WBC lightweight title, which had recently been vacated by Edwin Valero, on the undercard of Pacquiao's fight with Joshua Clottey.	wiki_915471_9	Q_6544_2
Mention to question weight: [0.18764621019363403, 0.2461685985326767, 0.17573702335357666, 0.18764621019363403, 0.09376431256532669, 0.6880326867103577]
Mention to answer weight: [0.095298632979393, 0.05193367972970009, 0.03706538304686546, 0.095298632979393, 0.12373042106628418, 0.459244042634964]
Turn to question weight: [0.2811906039714813, 0.4304242432117462]
Turn to answer weight: [0.4246329665184021, 0.623365044593811]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, 1.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Diaz', 'Joshua Clottey', 'Pacquiao', 'WBC', 'Humberto Soto', 'Edwin Valero']
Answer mention types: None
---
2.284827649891376	None	-2.4718234539031982	WBC Lightweight Championship&lt;br&gt; On September 18, 2010, MuÃ ±oz lost to WBC Lightweight champion Humberto Soto over twelve rounds.	<--WBC Lightweight Championship&lt;br&gt; On September 18, 2010, MuÃ ±oz lost to WBC Lightweight champion Humberto Soto over twelve rounds.	wiki_5202502_3	Q_6544_2
Mention to question weight: [0.18764621019363403, 0.24616862833499908, 0.17573699355125427, 0.18764621019363403, 0.09376431256532669, 0.6880326867103577]
Mention to answer weight: [0.16881486773490906, 0.08959726989269257, 0.14966325461864471, 0.16881486773490906, 0.14810843765735626, 0.4811049997806549]
Turn to question weight: [0.2811906039714813, 0.4304242432117462]
Turn to answer weight: [0.43053439259529114, 0.5960788130760193]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, 1.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['WBC Lightweight', 'Humberto Soto', 'WBC Lightweight']
Answer mention types: None
---
2.236654359102249	None	0.7807110548019409	On May 7, 2005, He made his fourth title defense and first appearance on Showtime Championship Boxing, Facing Victor Polo while walking away with a unanimous decision victory.	<--On May 7, 2005, He made his fourth title defense and first appearance on Showtime Championship Boxing, Facing Victor Polo while walking away with a unanimous decision victory.	wiki_2454697_40	Q_6544_2
Mention to question weight: [0.18764621019363403, 0.24616862833499908, 0.17573699355125427, 0.18764621019363403, 0.09376431256532669, 0.6880326867103577]
Mention to answer weight: [0.1292734444141388, 0.1958507001399994, 0.25862646102905273, 0.1292734444141388, 0.03740136697888374, 0.19153150916099548]
Turn to question weight: [0.2811906039714813, 0.4304242432117462]
Turn to answer weight: [0.48871588706970215, 0.5829883217811584]
Mention choice: [-0.0, -0.0, 1.0, -0.0, -0.0, 1.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Victor Polo', 'Showtime Championship Boxing, Facing']
Answer mention types: None
---
1.9925724917650225	None	-2.12089204788208	In May 2010, Dominguez lost his first ever title fight to WBC champion Humberto Soto.	<--In May 2010, Dominguez lost his first ever title fight to WBC champion Humberto Soto.	wiki_684650_8	Q_6544_2
Mention to question weight: [0.18764621019363403, 0.2461685836315155, 0.17573699355125427, 0.18764621019363403, 0.0937642976641655, 0.6880327463150024]
Mention to answer weight: [0.16416853666305542, 0.13148415088653564, 0.061995234340429306, 0.16416853666305542, 0.18723748624324799, 0.4798632264137268]
Turn to question weight: [0.2811906039714813, 0.4304242432117462]
Turn to answer weight: [0.37135735154151917, 0.4913807213306427]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, 1.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['WBC', 'Dominguez', 'Humberto Soto']
Answer mention types: None
---
1.884117828011513	None	-2.722933769226074	On October 11, 2008 Gamaliel lost to Interim WBC Super Featherweight Champion, Mexican Humberto Soto.	<--On October 11, 2008 Gamaliel lost to Interim WBC Super Featherweight Champion, Mexican Humberto Soto.	wiki_5202726_10	Q_6544_2
Mention to question weight: [0.18764621019363403, 0.2461685836315155, 0.17573699355125427, 0.18764621019363403, 0.0937642976641655, 0.6880327463150024]
Mention to answer weight: [0.11359019577503204, 0.0394434817135334, 0.023681549355387688, 0.11359019577503204, 0.2071802318096161, 0.5313162207603455]
Turn to question weight: [0.2811906039714813, 0.4304242432117462]
Turn to answer weight: [0.28707289695739746, 0.5231248140335083]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, 1.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Humberto Soto', 'Interim WBC Super Featherweight Champion', 'Mexican American']
Answer mention types: None
---
1.8612478712201115	None	-2.1682095527648926	Juarez's first career loss came to Humberto Soto, who was a late sub replacement to In Jin Chi, Soto outboxed Juarez in the whole fight to win the Interim version of the WBC featherweight title.	<--Juarez's first career loss came to Humberto Soto, who was a late sub replacement to In Jin Chi, Soto outboxed Juarez in the whole fight to win the Interim version of the WBC featherweight title.	wiki_4898919_14	Q_6544_2
Mention to question weight: [0.18764621019363403, 0.2461685985326767, 0.17573702335357666, 0.18764621019363403, 0.09376431256532669, 0.6880326867103577]
Mention to answer weight: [0.0873166024684906, 0.02062571793794632, 0.0420275516808033, 0.0873166024684906, 0.21348953247070312, 0.4932040572166443]
Turn to question weight: [0.2811906039714813, 0.4304242432117462]
Turn to answer weight: [0.2456846386194229, 0.546985387802124]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, 1.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Rocky Juarez', 'Rocky Juarez', 'Soto', 'Humberto Soto', 'WBC', 'Jin Chi', 'Interim']
Answer mention types: None
---
1.582230055257678	None	1.2315702438354492	Their second, and final run with the Mexican National AtÃ ³micos title ended on August 20, 2004 when they were defeated by The Black Family (Chessman, Ozz, Cuervo and Escoria, ending their combined reigns at 606 days in total.	<--Their second, and final run with the Mexican National AtÃ ³micos title ended on August 20, 2004 when they were defeated by The Black Family (Chessman, Ozz, Cuervo and Escoria, ending their combined reigns at 606 days in total.	wiki_1641292_19	Q_6544_2
Mention to question weight: [0.18764623999595642, 0.24616862833499908, 0.17573697865009308, 0.18764623999595642, 0.09376435726881027, 0.6880327463150024]
Mention to answer weight: [0.07880565524101257, 0.12593115866184235, 0.12854376435279846, 0.07880565524101257, 0.2801513373851776, 0.2564803659915924]
Turn to question weight: [0.2811906039714813, 0.4304242432117462]
Turn to answer weight: [0.18741166591644287, 0.3701459467411041]
Mention choice: [-0.0, -0.0, -0.0, -0.0, 1.0, 1.0]
Turn choice: [-0.0, 1.0]
Answer mentions: ['Cuervo', 'Mexican National AtÃ', 'The Black Family (Chessman, Ozz,', 'Escoria', '³micos']
Answer mention types: None
---
0.9880436027795079	None	-3.3764431476593018	The decision meant that Gulyakevich and Mexican boxer Humberto Mauro GutiÃ ©rrez would meet for the interim belt in Mexico on 22 August 2009.	<--The decision meant that Gulyakevich and Mexican boxer Humberto Mauro GutiÃ ©rrez would meet for the interim belt in Mexico on 22 August 2009.	wiki_3999185_13	Q_6544_2
Mention to question weight: [0.18764621019363403, 0.24616862833499908, 0.17573699355125427, 0.18764621019363403, 0.09376431256532669, 0.6880326867103577]
Mention to answer weight: [0.16309136152267456, 0.09244535863399506, 0.04651213809847832, 0.16309136152267456, 0.27688077092170715, 0.3237473666667938]
Turn to question weight: [0.2811906039714813, 0.4304242432117462]
Turn to answer weight: [0.3814048767089844, 0.5712518692016602]
Mention choice: [-0.0, -0.0, -0.0, -0.0, 1.0, 1.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Mexico', 'Sergey Gulyakevich', 'Mexican', 'rrez', 'Humberto Mauro']
Answer mention types: None
---
0.6621728476136927	None	-1.9551539421081543	In December 2005, DÃ az upset the undefeated Mexican American future champion, Robert Guerrero, to win the NABF Featherweight Championship.	<--In December 2005, DÃ az upset the undefeated Mexican American future champion, Robert Guerrero, to win the NABF Featherweight Championship.	wiki_5202726_4	Q_6544_2
Mention to question weight: [0.18764621019363403, 0.2461685836315155, 0.17573699355125427, 0.18764621019363403, 0.0937642976641655, 0.6880327463150024]
Mention to answer weight: [0.07006154209375381, 0.22688814997673035, 0.04948531463742256, 0.07006154209375381, 0.27051296830177307, 0.2831191420555115]
Turn to question weight: [0.2811906039714813, 0.4304242432117462]
Turn to answer weight: [0.26530325412750244, 0.4389179050922394]
Mention choice: [-0.0, -0.0, -0.0, -0.0, 1.0, 1.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Mexican Americans', 'Robert Guerrero', 'Gamaliel DÃ az']
Answer mention types: None
---
+++++


Expanded question: 'Lucas Matthysse Mexican WBC Humberto Soto Rocky Juarez Lucas Showtime Humberto Humb Devon Alexander Where Devon debuted at welterweight?'
Question: Where Devon debuted at welterweight?
5.60579776763916	On September 6, 2014, Devon made his debut in Wichita Falls, TX for Pure Action Championship Wrestling's Brawl In The Falls III, winning and becoming the promotion's final heavyweight champion.	<--On September 6, 2014, Devon made his debut in Wichita Falls, TX for Pure Action Championship Wrestling's Brawl In The Falls III, winning and becoming the promotion's final heavyweight champion.	wiki_4517421_186	Q_6544_3
4.0321221351623535	Devon appeared at House of Hardcore 3, where he and Matt Hardy defeated Homicide and Eddie Kingston.	<--Devon appeared at House of Hardcore 3, where he and Matt Hardy defeated Homicide and Eddie Kingston.	wiki_4517421_179	Q_6544_3
3.662445306777954	On October, 2013, it was announced that Porter would challenge IBF Welterweight Champion Devon Alexander (25-1, 14 KOs) on November 30 at the Freeman Coliseum in San Antonio.	<--On October, 2013, it was announced that Porter would challenge IBF Welterweight Champion Devon Alexander (25-1, 14 KOs) on November 30 at the Freeman Coliseum in San Antonio.	wiki_4244706_53	Q_6544_3
