

Expanded question: ' What Christopher Steele was sued for?'
Question: What Christopher Steele was sued for?
6.931630611419678	He is now suing Steele in the UK for defamation.	<--He is now suing Steele in the UK for defamation.	news_338692_16	Q_136_0
Turn to question weight: [0.04144272953271866, 0.2782580554485321, 0.025966433808207512]
Turn to answer weight: [0.2752712070941925, 0.38467851281166077, 0.21018773317337036]
Mention choice: [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Washington', 'Atlantic Council', 'Russian', 'CAATSA']
Answer mention types: None
---
1.8389552438259127	None	-2.6177420616149902	The Trump administration imposed the new sanctions the first the administration has imposed under the Countering America's Adversaries Through Sanctions Act (CAATSA), which was passed by Congress last year a month after officially blaming Russian intelligence for the NotPetya worm .	<--The Trump administration imposed the new sanctions the first the administration has imposed under the Countering America's Adversaries Through Sanctions Act (CAATSA), which was passed by Congress last year a month after officially blaming Russian intelligence for the NotPetya worm .	news_999896_4	Q_136_3
Mention to question weight: [0.07776380330324173, 0.2345549613237381, 0.21001790463924408, 0.22748731076717377, 0.13651016354560852, 0.07121726870536804, 0.20705391466617584, 0.21001790463924408, 0.4810844361782074, 0.0550263337790966, 0.09368767589330673, 0.6826814413070679, 0.09578429907560349, 0.22748731076717377, 0.19478608667850494, 0.15426963567733765, 0.17308439314365387]
Mention to answer weight: [0.016146739944815636, 0.02809368260204792, 0.20655810832977295, 0.06595566868782043, 0.0772925466299057, -0.03821314498782158, 0.06568402051925659, 0.20655810832977295, 0.5174989700317383, -0.00852247979491949, 0.06834837794303894, 0.2269628942012787, -0.010092007927596569, 0.06595566868782043, 0.0796089619398117, 0.02527776174247265, -0.00012473757669795305]
Turn to question weight: [0.04144272953271866, 0.2782580554485321, 0.025966433808207512]
Turn to answer weight: [0.20884786546230316, 0.5414910912513733, 0.17398077249526978]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, -0.0]
Answer mentions: ['Countering America', 'NotPetya', 'Russian Federation', 'Congress', 'Trump']
Answer mention types: None
---
1.8236656248569487	None	-0.8394335508346558	The sanctions imposed under CAATSA cannot be lifted without permission from the legislative authority.	<--The sanctions imposed under CAATSA cannot be lifted without permission from the legislative authority.	news_1292345_9	Q_136_3
Mention to question weight: [0.07776377350091934, 0.2345549613237381, 0.21001788973808289, 0.22748729586601257, 0.1365101933479309, 0.07121722400188446, 0.20705388486385345, 0.21001788973808289, 0.48108434677124023, 0.055026326328516006, 0.09368768334388733, 0.6826813220977783, 0.0957842618227005, 0.22748729586601257, 0.19478604197502136, 0.15426963567733765, 0.1730843335390091]
Mention to answer weight: [0.0560462661087513, -0.0120315570384264, 0.08861783146858215, 0.019511448219418526, -0.011989081278443336, -0.09335435181856155, 0.08110630512237549, 0.08861783146858215, 0.1478431075811386, -0.09879419207572937, -0.05406497046351433, 0.5226390361785889, 0.03957483544945717, 0.019511448219418526, 0.07368510216474533, -0.009204434230923653, -0.014671248383820057]
Turn to question weight: [0.04144272953271866, 0.2782580554485321, 0.025966433808207512]
Turn to answer weight: [0.0853630006313324, 0.3342767655849457, 0.02436535246670246]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, -0.0]
Answer mentions: ['CAATSA']
Answer mention types: None
---
1.7921568968892096	None	-3.227724552154541	Abhijit Iyer-Mitra, a senior fellow at the Institute of Peace & Conflict Studies in New Delhi, said CAATSA is raising questions about the Trump administration's commitment to India.	<--Abhijit Iyer-Mitra, a senior fellow at the Institute of Peace & Conflict Studies in New Delhi, said CAATSA is raising questions about the Trump administration's commitment to India.	news_928838_29	Q_136_3
Mention to question weight: [0.07776375859975815, 0.23455499112606049, 0.21001790463924408, 0.22748738527297974, 0.1365102231502533, 0.07121724635362625, 0.20705389976501465, 0.21001790463924408, 0.4810844659805298, 0.0550263486802578, 0.09368772059679031, 0.6826813220977783, 0.0957842767238617, 0.22748738527297974, 0.19478614628314972, 0.15426968038082123, 0.17308442294597626]
Mention to answer weight: [0.1684996783733368, 0.11975251138210297, 0.17868752777576447, 0.20259204506874084, 0.09999999403953552, 0.008632530458271503, 0.14138053357601166, 0.17868752777576447, 0.3539527952671051, -0.0726751908659935, 0.1780649572610855, 0.5481896996498108, 0.16985590755939484, 0.20259204506874084, 0.15514583885669708, 0.17616483569145203, 0.11393439769744873]
Turn to question weight: [0.04144272953271866, 0.2782580554485321, 0.025966433808207512]
Turn to answer weight: [0.07661258429288864, 0.3044757843017578, 0.08892616629600525]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, -0.0]
Answer mentions: ['Abhijit Iyer Mitra', 'Institute of Peace & Conflict Studies', 'Trump', 'New Delhi', 'CAATSA', 'India']
Answer mention types: None
---
1.7513936792314058	None	-3.528566360473633	Image copyright PA/EPA Image caption Roman Abramovich (L) and Dmitry Medvedev are on the list Under the US law, the Countering America's Adversaries Through Sanctions Act (Caatsa) , the list had to be delivered by Monday and it was released about 10 minutes before midnight.	<--Image copyright PA/EPA Image caption Roman Abramovich (L) and Dmitry Medvedev are on the list Under the US law, the Countering America's Adversaries Through Sanctions Act (Caatsa) , the list had to be delivered by Monday and it was released about 10 minutes before midnight.	news_909642_10	Q_136_3
Mention to question weight: [0.07776375114917755, 0.2345549464225769, 0.2100178599357605, 0.22748731076717377, 0.13651016354560852, 0.07121723145246506, 0.20705391466617584, 0.2100178599357605, 0.481084406375885, 0.055026356130838394, 0.09368767589330673, 0.6826813220977783, 0.0957842618227005, 0.22748731076717377, 0.19478608667850494, 0.15426962077617645, 0.17308437824249268]
Mention to answer weight: [0.1272098869085312, 0.04539535939693451, 0.3282052278518677, 0.2750576138496399, 0.3375609219074249, 0.0414685420691967, 0.1609097719192505, 0.3282052278518677, 0.5331735014915466, -0.019422467797994614, 0.17088092863559723, 0.1997995376586914, 0.14805850386619568, 0.2750576138496399, 0.18191835284233093, 0.09542300552129745, 0.12389815598726273]
Turn to question weight: [0.04144272953271866, 0.2782580554485321, 0.025966433808207512]
Turn to answer weight: [0.3175846040248871, 0.4521275460720062, 0.26346927881240845]
Mention choice: [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['US', 'Countering America', 'Roman Abramovich', 'Dmitry Medvedev']
Answer mention types: None
---
1.7342901048064232	None	-2.322160243988037	Friday's sanctions were authorized by the Countering America's Adversaries Through Sanctions Act, known as CAATSA, which Trump reluctantly signed into law in August.	<--Friday's sanctions were authorized by the Countering America's Adversaries Through Sanctions Act, known as CAATSA, which Trump reluctantly signed into law in August.	news_1040537_20	Q_136_3
Mention to question weight: [0.07776375859975815, 0.23455499112606049, 0.21001790463924408, 0.22748738527297974, 0.1365102231502533, 0.07121724635362625, 0.20705389976501465, 0.21001790463924408, 0.4810844659805298, 0.0550263486802578, 0.09368772059679031, 0.6826813220977783, 0.0957842767238617, 0.22748738527297974, 0.19478614628314972, 0.15426968038082123, 0.17308442294597626]
Mention to answer weight: [0.04694319888949394, 0.040221206843853, 0.18403327465057373, 0.06996680051088333, 0.1268310397863388, -0.02759486623108387, 0.10416004061698914, 0.18403327465057373, 0.4134158194065094, -0.0035698781721293926, 0.16188748180866241, 0.3233138918876648, 0.021673232316970825, 0.06996680051088333, 0.0816573053598404, 0.07246165722608566, -0.0380350761115551]
Turn to question weight: [0.04144272953271866, 0.2782580554485321, 0.025966433808207512]
Turn to answer weight: [0.21478959918022156, 0.4714967906475067, 0.13925759494304657]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0, -0.0]
Answer mentions: ['Donald Trump', 'Countering America', 'CAATSA']
Answer mention types: None
---
1.466303161606193	None	-3.2552506923675537	Media captionAll you need to know about the Trump-Russia investigation Earlier in the day, the US government argued the Caatsa law had already pushed governments around the world to cancel deals with Russia worth billions, suggesting that more sanctions were not required.	<--Media captionAll you need to know about the Trump-Russia investigation Earlier in the day, the US government argued the Caatsa law had already pushed governments around the world to cancel deals with Russia worth billions, suggesting that more sanctions were not required.	news_909642_14	Q_136_3
Mention to question weight: [0.07776380330324173, 0.2345549613237381, 0.21001790463924408, 0.22748731076717377, 0.13651016354560852, 0.07121726870536804, 0.20705391466617584, 0.21001790463924408, 0.4810844361782074, 0.0550263337790966, 0.09368767589330673, 0.6826814413070679, 0.09578429907560349, 0.22748731076717377, 0.19478608667850494, 0.15426963567733765, 0.17308439314365387]
Mention to answer weight: [0.030823959037661552, 0.08653136342763901, 0.27473679184913635, 0.154036745429039, 0.1398671269416809, -0.012649914249777794, 0.10554874688386917, 0.27473679184913635, 0.3560081422328949, 0.01771012507379055, 0.3028116226196289, 0.3835108280181885, 0.007529437076300383, 0.154036745429039, 0.09575919806957245, 0.14235079288482666, -0.016830777749419212]
Turn to question weight: [0.04144272953271866, 0.2782580554485321, 0.025966433808207512]
Turn to answer weight: [0.29605674743652344, 0.4335269033908844, 0.21557258069515228]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 0.0]
Answer mentions: ['Caatsa', 'Russia', 'US', 'Donald Trump', 'Russia']
Answer mention types: None
---
0.6831229813396931	None	-2.302306652069092	"The CAATSA will appear a rather subjective sanction program if it only applies to some nations and not all," said Layton.	<--"The CAATSA will appear a rather subjective sanction program if it only applies to some nations and not all," said Layton.	news_1375606_16	Q_136_3
Mention to question weight: [0.07776377350091934, 0.2345549613237381, 0.21001788973808289, 0.22748729586601257, 0.1365101933479309, 0.07121722400188446, 0.20705388486385345, 0.21001788973808289, 0.48108434677124023, 0.055026326328516006, 0.09368768334388733, 0.6826813220977783, 0.0957842618227005, 0.22748729586601257, 0.19478604197502136, 0.15426963567733765, 0.1730843335390091]
Mention to answer weight: [0.083994060754776, 0.13501185178756714, 0.13915494084358215, 0.16715015470981598, 0.009666716679930687, 0.0350482352077961, 0.002172095002606511, 0.13915494084358215, 0.19275932013988495, 0.024991346523165703, 0.028843646869063377, 0.46255654096603394, 0.09775293618440628, 0.16715015470981598, 0.09219931066036224, 0.08502764254808426, 0.033829495310783386]
Turn to question weight: [0.04144272953271866, 0.2782580554485321, 0.025966433808207512]
Turn to answer weight: [0.05578750744462013, 0.22168539464473724, 0.03899477422237396]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 0.0]
Answer mentions: ['Layton', 'CAATSA']
Answer mention types: None
---
+++++


Expanded question: 'Khan Washington D.C. Donald Trump Mikhail Fridman Russian National Intelligence Christopher Steele MI6 Treasury Countering America German German German Glenn Simpson Petr Ukraine Freedom Support Act State CAATSA Alfa Bank What House Intelligence Committee met FG company executives about?'
Question: What House Intelligence Committee met FG company executives about?
1.4759143590927124	Rep. Adam Schiff (D-CA) and Rep. Mike Conaway (R-TX) talk, as executives appear before the House Intelligence Committee to answer questions related to Russian use of social media to influence U.S. elections, on Capitol Hill in Washington, U.S., November 1, 2017.	<--Rep. Adam Schiff (D-CA) and Rep. Mike Conaway (R-TX) talk, as executives appear before the House Intelligence Committee to answer questions related to Russian use of social media to influence U.S. elections, on Capitol Hill in Washington, U.S., November 1, 2017.	news_757655_3	Q_136_4
0.8753883838653564	Evidence collected by the House Permanent Select Committee on Intelligence (HPSCI), chaired by Rep. Devin Nunes, R-Calif., indicates that Ohr met during the 2016 campaign with Christopher Steele, the former British spy who authored the  dossier.	<--Evidence collected by the House Permanent Select Committee on Intelligence (HPSCI), chaired by Rep. Devin Nunes, R-Calif., indicates that Ohr met during the 2016 campaign with Christopher Steele, the former British spy who authored the  dossier.	news_826633_6	Q_136_4
0.4947797656059265	On May 31, 2017, the House Intelligence Committee served Flynn with subpoenas for testimony, and production of personal documents and business records.	<--On May 31, 2017, the House Intelligence Committee served Flynn with subpoenas for testimony, and production of personal documents and business records.	wiki_727907_48	Q_136_4
0.2215103656053543	On May 31, 2017, the House Intelligence Committee served Cohen with subpoenas for testimony, and production of personal documents and business records.	<--On May 31, 2017, the House Intelligence Committee served Cohen with subpoenas for testimony, and production of personal documents and business records.	wiki_727907_135	Q_136_4
0.10709486901760101	Two key figures associated with Trump dossier take the fifth Fusion GPS partners Peter Fritsch and Thomas Catan met with the House Intelligence Committee in closed session; chief intelligence correspondent Catherine Herridge reports from Capitol Hill.	<--Two key figures associated with Trump dossier take the fifth Fusion GPS partners Peter Fritsch and Thomas Catan met with the House Intelligence Committee in closed session; chief intelligence correspondent Catherine Herridge reports from Capitol Hill.	news_724645_0	Q_136_4
0.06459124386310577	House Intelligence Chairman Devin Nunes (R-Calif.), who served on the executive committee of Trump's transition, downplayed fears that Russian hackers could actually alter vote tallies.	<--House Intelligence Chairman Devin Nunes (R-Calif.), who served on the executive committee of Trump's transition, downplayed fears that Russian hackers could actually alter vote tallies.	news_106563_58	Q_136_4
0.03313356637954712	4:30 p.m. The chairman of the Senate intelligence committee says he wants to talk to one or more of the White House officials who were at the meeting between President Donald Trump and Russian officials in which the president shared intelligence about an Islamic State threat.	<--4:30 p.m. The chairman of the Senate intelligence committee says he wants to talk to one or more of the White House officials who were at the meeting between President Donald Trump and Russian officials in which the president shared intelligence about an Islamic State threat.	news_374263_16	Q_136_4
0.03313356637954712	4:30 p.m. The chairman of the Senate intelligence committee says he wants to talk to one or more of the White House officials who were at the meeting between President Donald Trump and Russian officials in which the president shared intelligence about an Islamic State threat.	<--4:30 p.m. The chairman of the Senate intelligence committee says he wants to talk to one or more of the White House officials who were at the meeting between President Donald Trump and Russian officials in which the president shared intelligence about an Islamic State threat.	news_374125_8	Q_136_4
-0.36879438161849976	But the House Intelligence Committee, without Nunes at the helm, invited former Acting Attorney General Sally Yates to testify about the Russian investigation.	<--But the House Intelligence Committee, without Nunes at the helm, invited former Acting Attorney General Sally Yates to testify about the Russian investigation.	news_330954_185	Q_136_4
-0.4051627218723297	Photo: AP On Thursday afternoon, the House Intelligence Committee released the transcript of its interview with Glenn Simpson, one of the founders of the research firm Fusion GPS.	<--Photo: AP On Thursday afternoon, the House Intelligence Committee released the transcript of its interview with Glenn Simpson, one of the founders of the research firm Fusion GPS.	news_889746_20	Q_136_4
-0.44030749797821045	Contacted by Fox News, investigators for the House Permanent Select Committee on Intelligence (HPSCI) confirmed that Nellie H. Ohr, wife of the demoted official, Bruce G. Ohr, worked for the opposition research firm last year.	<--Contacted by Fox News, investigators for the House Permanent Select Committee on Intelligence (HPSCI) confirmed that Nellie H. Ohr, wife of the demoted official, Bruce G. Ohr, worked for the opposition research firm last year.	news_817302_3	Q_136_4
-0.4922759532928467	BARTIROMO: Devin Nunes is the chairman of the House Intel Committee.	<--BARTIROMO: Devin Nunes is the chairman of the House Intel Committee.	news_1276219_462	Q_136_4
-0.6135771870613098	The U.S. House of Representatives Intelligence Committee issued subpoenas in August seeking  any and all documents  about both agencies  dealings with former MI6 officer Christopher Steele, according to a letter seen by Reuters from committee chairman Devin Nunes, a Trump supporter.	<--The U.S. House of Representatives Intelligence Committee issued subpoenas in August seeking  any and all documents  about both agencies  dealings with former MI6 officer Christopher Steele, according to a letter seen by Reuters from committee chairman Devin Nunes, a Trump supporter.	news_681819_3	Q_136_4
-0.6905280351638794	The US House Intelligence Committee on Saturday said it had reached an agreement related to its subpoena of a Washington research firm's bank records that would secure access to records for the panel's probe of Russian meddling in the 2016 presidential election.	<--The US House Intelligence Committee on Saturday said it had reached an agreement related to its subpoena of a Washington research firm's bank records that would secure access to records for the panel's probe of Russian meddling in the 2016 presidential election.	news_737726_1	Q_136_4
-0.7258317470550537	FBI Director James Comey and National Security Agency Director Mike Rogers testified before the House Intelligence Committee in a rare public hearing about what they know and what they want to know.	<--FBI Director James Comey and National Security Agency Director Mike Rogers testified before the House Intelligence Committee in a rare public hearing about what they know and what they want to know.	news_220853_3	Q_136_4
-0.7496051788330078	Republican Representative Frank LoBiondo, a senior member on the House Intelligence Committee, speculated on March 20, after Comey's testimony to the Committee, that it was possible there was incidental collection that occurred due to targeting Russian communications, but expressed doubt that there was any evidence that there was such a wiretap.	<--Republican Representative Frank LoBiondo, a senior member on the House Intelligence Committee, speculated on March 20, after Comey's testimony to the Committee, that it was possible there was incidental collection that occurred due to targeting Russian communications, but expressed doubt that there was any evidence that there was such a wiretap.	wiki_2068462_122	Q_136_4
-0.7739917039871216	May 31   The House Permanent Select Committee on Intelligence issues  subpoenas for testimony, documents and business records from Flynn and Michael Cohen, a personal attorney to the president.	<--May 31   The House Permanent Select Committee on Intelligence issues  subpoenas for testimony, documents and business records from Flynn and Michael Cohen, a personal attorney to the president.	news_435745_306	Q_136_4
-0.8476549386978149	The House Intelligence Committee, investigating Russian interference in the 2016 election, fell into further partisan divide after the release of a controversial memo that alleged federal surveillance abuses in the spying of President Trump s former associates.	<--The House Intelligence Committee, investigating Russian interference in the 2016 election, fell into further partisan divide after the release of a controversial memo that alleged federal surveillance abuses in the spying of President Trump s former associates.	news_985534_2	Q_136_4
-0.867636501789093	In the summer of 2017, two Republican staffers for the United States House Permanent Select Committee on Intelligence traveled to London to investigate the dossier, briefly meeting with Steele.	<--In the summer of 2017, two Republican staffers for the United States House Permanent Select Committee on Intelligence traveled to London to investigate the dossier, briefly meeting with Steele.	wiki_2069295_69	Q_136_4
-0.9061899781227112	4. High Nunes and a Burr in the saddle: The revelation that Rep. Devin Nunes, chairman of the House Intelligence Committee, got his information on the White House grounds about communications of Trump transition officials that were incidentally scooped up by lawful U.S. surveillance, undermined the bipartisanship of the committee.	<--4. High Nunes and a Burr in the saddle: The revelation that Rep. Devin Nunes, chairman of the House Intelligence Committee, got his information on the White House grounds about communications of Trump transition officials that were incidentally scooped up by lawful U.S. surveillance, undermined the bipartisanship of the committee.	news_255259_33	Q_136_4
-0.9061899781227112	4. High Nunes and a Burr in the saddle: The revelation that Rep. Devin Nunes, chairman of the House Intelligence Committee, got his information on the White House grounds about communications of Trump transition officials that were incidentally scooped up by lawful U.S. surveillance, undermined the bipartisanship of the committee.	<--4. High Nunes and a Burr in the saddle: The revelation that Rep. Devin Nunes, chairman of the House Intelligence Committee, got his information on the White House grounds about communications of Trump transition officials that were incidentally scooped up by lawful U.S. surveillance, undermined the bipartisanship of the committee.	news_255273_33	Q_136_4
-0.9160592555999756	chief investigative correspondent Michael Isikoff reported that US officials had received "intelligence reports" alleging that Carter Page had met Igor Sechin, executive chairman of the Russian energy corporation Rosneft, while in Moscow in July - a finding of Steele's research.	<--chief investigative correspondent Michael Isikoff reported that US officials had received "intelligence reports" alleging that Carter Page had met Igor Sechin, executive chairman of the Russian energy corporation Rosneft, while in Moscow in July - a finding of Steele's research.	news_948592_98	Q_136_4
-0.963783860206604	The House Intelligence Committee investigation fell into turmoil in April after the committee's chairman, Devin Nunes, was forced to recuse himself from the investigation after his close links to the Trump White House drew conflict of interest questions.	<--The House Intelligence Committee investigation fell into turmoil in April after the committee's chairman, Devin Nunes, was forced to recuse himself from the investigation after his close links to the Trump White House drew conflict of interest questions.	news_559343_34	Q_136_4
-1.0023144483566284	The House intelligence committee's probe of Russian interference in the 2016 election spun further into charges and counter-charges among angry U.S. lawmakers and President Donald Trump as the panel voted to release a second classified memo about whether the FBI and Justice Department conspired against him.	<--The House intelligence committee's probe of Russian interference in the 2016 election spun further into charges and counter-charges among angry U.S. lawmakers and President Donald Trump as the panel voted to release a second classified memo about whether the FBI and Justice Department conspired against him.	news_923874_1	Q_136_4
-1.0680034160614014	The House Intelligence Committee, investigating Russian interference in the 2016 election, fell into further partisan divide after the release of a memo that alleged federal surveillance abuses in the spying of a Trump campaign associate.	<--The House Intelligence Committee, investigating Russian interference in the 2016 election, fell into further partisan divide after the release of a memo that alleged federal surveillance abuses in the spying of a Trump campaign associate.	news_927871_3	Q_136_4
-1.0738731622695923	Rep. Devin Nunes, R-Calif., chairman of the House intelligence committee, told reporters on Friday that Paul Manafort's counsel contacted the panel on Thursday to offer lawmakers the opportunity to interview him.	<--Rep. Devin Nunes, R-Calif., chairman of the House intelligence committee, told reporters on Friday that Paul Manafort's counsel contacted the panel on Thursday to offer lawmakers the opportunity to interview him.	news_234080_1	Q_136_4
-1.138900876045227	U.S. Representative Devin Nunes, chairman of the House of Representatives Intelligence Committee, visited the White House the night before he announced on Wednesday that he had information that indicated some Trump associates may have been subjected to some level of intelligence activity before Trump took office on Jan. 20.	<--U.S. Representative Devin Nunes, chairman of the House of Representatives Intelligence Committee, visited the White House the night before he announced on Wednesday that he had information that indicated some Trump associates may have been subjected to some level of intelligence activity before Trump took office on Jan. 20.	news_241596_33	Q_136_4
-1.1737006902694702	On March 20, 2017, during public testimony to the House Intelligence Committee, FBI director James Comey confirmed the existence of an FBI investigation into Russian interference and Russian links to the Trump campaign, including the question of whether there had been any coordination between the campaign and the Russians.	<--On March 20, 2017, during public testimony to the House Intelligence Committee, FBI director James Comey confirmed the existence of an FBI investigation into Russian interference and Russian links to the Trump campaign, including the question of whether there had been any coordination between the campaign and the Russians.	wiki_1715132_148	Q_136_4
-1.22615647315979	The memo, put together by House Intelligence Committee Chairman  Devin Nunes, R-Calif., did  raise concerns with the legitimacy and legality of certain DOJ and FBI interactions with the Foreign Intelligence Surveillance Court and represent a troubling breakdown of legal processes established to protect the American people from abuses related to the FISA process,  it said.	<--The memo, put together by House Intelligence Committee Chairman  Devin Nunes, R-Calif., did  raise concerns with the legitimacy and legality of certain DOJ and FBI interactions with the Foreign Intelligence Surveillance Court and represent a troubling breakdown of legal processes established to protect the American people from abuses related to the FISA process,  it said.	news_1080910_83	Q_136_4
-1.22615647315979	The memo, put together by House Intelligence Committee Chairman  Devin Nunes, R-Calif., did  raise concerns with the legitimacy and legality of certain DOJ and FBI interactions with the Foreign Intelligence Surveillance Court and represent a troubling breakdown of legal processes established to protect the American people from abuses related to the FISA process,  it said.	<--The memo, put together by House Intelligence Committee Chairman  Devin Nunes, R-Calif., did  raise concerns with the legitimacy and legality of certain DOJ and FBI interactions with the Foreign Intelligence Surveillance Court and represent a troubling breakdown of legal processes established to protect the American people from abuses related to the FISA process,  it said.	news_1118806_83	Q_136_4
-1.22615647315979	The memo, put together by House Intelligence Committee Chairman  Devin Nunes, R-Calif., did  raise concerns with the legitimacy and legality of certain DOJ and FBI interactions with the Foreign Intelligence Surveillance Court and represent a troubling breakdown of legal processes established to protect the American people from abuses related to the FISA process,  it said.	<--The memo, put together by House Intelligence Committee Chairman  Devin Nunes, R-Calif., did  raise concerns with the legitimacy and legality of certain DOJ and FBI interactions with the Foreign Intelligence Surveillance Court and represent a troubling breakdown of legal processes established to protect the American people from abuses related to the FISA process,  it said.	news_995119_79	Q_136_4
-1.2544113397598267	The House Intelligence Committee   announced in March   the end of its investigation, with Rep.  Mike Conaway, R-Texas, telling Fox News it found no evidence of collusion.	<--The House Intelligence Committee   announced in March   the end of its investigation, with Rep.  Mike Conaway, R-Texas, telling Fox News it found no evidence of collusion.	news_995119_13	Q_136_4
-1.3035131692886353	Rep. Devin Nunes, R-Calif., chairman of the House intelligence committee, told reporters on Friday that Paul Manafort's lawyer contacted the panel on Thursday to offer lawmakers the opportunity to interview him.	<--Rep. Devin Nunes, R-Calif., chairman of the House intelligence committee, told reporters on Friday that Paul Manafort's lawyer contacted the panel on Thursday to offer lawmakers the opportunity to interview him.	news_234281_1	Q_136_4
-1.3336719274520874	March 22   Rep. Devin Nunes, chairman of the House intelligence committee, holds a press conference to announce that he had reviewed intelligence reports that show  incidental collection  on some unnamed Trump transition team members had occurred after the election.	<--March 22   Rep. Devin Nunes, chairman of the House intelligence committee, holds a press conference to announce that he had reviewed intelligence reports that show  incidental collection  on some unnamed Trump transition team members had occurred after the election.	news_435745_209	Q_136_4
-1.3767365217208862	REUTERS/Aaron P. Bernstein Fusion GPS lawyer Joshua Levy said in a statement that Republican Representative Mike Conaway and Democrat Adam Schiff, leaders of the U.S. House Intelligence Committee s investigation of Trump campaign contacts with Russia, had  agreed to withdraw a subpoena  served on Glenn Simpson, a founder of the firm.	<--REUTERS/Aaron P. Bernstein Fusion GPS lawyer Joshua Levy said in a statement that Republican Representative Mike Conaway and Democrat Adam Schiff, leaders of the U.S. House Intelligence Committee s investigation of Trump campaign contacts with Russia, had  agreed to withdraw a subpoena  served on Glenn Simpson, a founder of the firm.	news_757655_4	Q_136_4
-1.3864119052886963	Donald J. Trump (@realDonaldTrump) October 19, 2017 House intelligence committee Chairman Devin Nunes signed subpoenas for Fusion GPS's financial records, and the research firm asked a federal court to block the request, citing First Amendment concerns.	<--Donald J. Trump (@realDonaldTrump) October 19, 2017 House intelligence committee Chairman Devin Nunes signed subpoenas for Fusion GPS's financial records, and the research firm asked a federal court to block the request, citing First Amendment concerns.	news_730799_19	Q_136_4
-1.4932243824005127	US Representative Devin Nunes , chairman of the House of Representatives Intelligence Committee, visited the White House the night before he announced on Wednesday that he had information that indicated some Trump associates may have been subjected to some level of intelligence activity before Trump took office on January  20.	<--US Representative Devin Nunes , chairman of the House of Representatives Intelligence Committee, visited the White House the night before he announced on Wednesday that he had information that indicated some Trump associates may have been subjected to some level of intelligence activity before Trump took office on January  20.	news_243087_30	Q_136_4
-1.507319450378418	US Representative Devin Nunes, chairman of the House of Representatives Intelligence Committee, visited the White House the night before he announced on Wednesday that he had information that indicated some Trump associates may have been subjected to some level of intelligence activity before Trump took office on Jan. 20.	<--US Representative Devin Nunes, chairman of the House of Representatives Intelligence Committee, visited the White House the night before he announced on Wednesday that he had information that indicated some Trump associates may have been subjected to some level of intelligence activity before Trump took office on Jan. 20.	news_242016_34	Q_136_4
-1.5419749021530151	March 27   The New York Times reports that the Senate intelligence committee informed the White House that it wants to question Jared Kushner, Trump s son-in-law and senior adviser, about his meetings in December with Kislyak, the Russian ambassador, and Gorkov, the head of Russia s state-owned bank.	<--March 27   The New York Times reports that the Senate intelligence committee informed the White House that it wants to question Jared Kushner, Trump s son-in-law and senior adviser, about his meetings in December with Kislyak, the Russian ambassador, and Gorkov, the head of Russia s state-owned bank.	news_435745_214	Q_136_4
-1.557191252708435	On March 20, in a House Intelligence Committee public hearing FBI Director James Comey confirmed that the FBI has been conducting a broad counter-intelligence investigation of Russian interference in the elections starting in July 2016, which includes investigations into possible links between Trump associates and Russia.	<--On March 20, in a House Intelligence Committee public hearing FBI Director James Comey confirmed that the FBI has been conducting a broad counter-intelligence investigation of Russian interference in the elections starting in July 2016, which includes investigations into possible links between Trump associates and Russia.	wiki_1718629_651	Q_136_4
