

Expanded question: ' Why Sigmar Gabriel left office?'
Question: Why Sigmar Gabriel left office?
5.481906414031982	Sigmar Gabriel, left, was able to go on with meeting Israeli president Reuven Rivlin, right.	<--Sigmar Gabriel, left, was able to go on with meeting Israeli president Reuven Rivlin, right.	news_319067_8	Q_3965_0
-5.491415500640869	The 18th federal elections in Germany have been succeeded by the renewed re-election of Angela Merkel and her Christian democratic parliamentary group of the parties CDU and CSU, reaching 41.5% of all votes.	<--The 18th federal elections in Germany have been succeeded by the renewed re-election of Angela Merkel and her Christian democratic parliamentary group of the parties CDU and CSU, reaching 41.5% of all votes.	wiki_2023290_66	Q_3965_2
-5.504394054412842	Following the elections, SchÃ ¤uble was mentioned as potential candidate for the office of Federal Minister of Defense.	<--Following the elections, SchÃ ¤uble was mentioned as potential candidate for the office of Federal Minister of Defense.	wiki_5059134_49	Q_3965_2
-5.576121807098389	Following the 2002 federal elections, Zypries became Federal Minister of Justice in the second cabinet of Chancellor Gerhard SchrÃ ¶der, succeeding Herta DÃ ¤ubler-Gmelin.	<--Following the 2002 federal elections, Zypries became Federal Minister of Justice in the second cabinet of Chancellor Gerhard SchrÃ ¶der, succeeding Herta DÃ ¤ubler-Gmelin.	wiki_3372260_14	Q_3965_2
-5.608781337738037	In the negotiations to form a coalition government following the 2013 federal elections, Hasselfeldt was part of the 15-member leadership circle chaired by Angela Merkel, Horst Seehofer and Sigmar Gabriel.	<--In the negotiations to form a coalition government following the 2013 federal elections, Hasselfeldt was part of the 15-member leadership circle chaired by Angela Merkel, Horst Seehofer and Sigmar Gabriel.	wiki_1172474_17	Q_3965_2
-5.612205982208252	In the 2002 federal election, the party's share of the vote declined to 4.0% and the PDS was represented only by two backbenchers elected directly from their districts, Petra Pau and Gesine LÃ ¶tzsch.	<--In the 2002 federal election, the party's share of the vote declined to 4.0% and the PDS was represented only by two backbenchers elected directly from their districts, Petra Pau and Gesine LÃ ¶tzsch.	wiki_3053229_41	Q_3965_2
-5.634134769439697	From 2001 to 2005 he served as Chairman of the CDU Party in NordwÃ ¼rttemberg (North WÃ ¼rttemberg), and has also been CDU Chairman of the Federal Committee for Media Politics.	<--From 2001 to 2005 he served as Chairman of the CDU Party in NordwÃ ¼rttemberg (North WÃ ¼rttemberg), and has also been CDU Chairman of the Federal Committee for Media Politics.	wiki_356397_10	Q_3965_2
-5.6642746925354	In the negotiations to form a coalition government following the 2013 federal elections, he was part of the wider leadership circle chaired by Angela Merkel, Horst Seehofer and Sigmar Gabriel.	<--In the negotiations to form a coalition government following the 2013 federal elections, he was part of the wider leadership circle chaired by Angela Merkel, Horst Seehofer and Sigmar Gabriel.	wiki_2256227_61	Q_3965_2
-5.695598125457764	Following the 1998 federal elections, in the first cabinet of Chancellor Gerhard SchrÃ ¶der, Zypries became State Secretary in the Federal Ministry of the Interior under Otto Schily.	<--Following the 1998 federal elections, in the first cabinet of Chancellor Gerhard SchrÃ ¶der, Zypries became State Secretary in the Federal Ministry of the Interior under Otto Schily.	wiki_3372260_11	Q_3965_2
-5.701447010040283	This loss also had consequences for federal politics: then German Chancellor Gerhard SchrÃ ¶der, who already was enfeebled by weak opinion polls and criticism within his own party, announced plans to call an early federal election for the Bundestag.	<--This loss also had consequences for federal politics: then German Chancellor Gerhard SchrÃ ¶der, who already was enfeebled by weak opinion polls and criticism within his own party, announced plans to call an early federal election for the Bundestag.	wiki_4644621_29	Q_3965_2
-5.722776412963867	In subsequent elections he received 51.7 percent (2005) and 40.4 percent (2009) of the first vote.	<--In subsequent elections he received 51.7 percent (2005) and 40.4 percent (2009) of the first vote.	wiki_4843004_14	Q_3965_2
-5.762758731842041	Le Pen arrived at the polling station with Henin-Beaumont Mayor Steeve Briois, who took over as the National Front's leader during the presidential election campaign.	<--Le Pen arrived at the polling station with Henin-Beaumont Mayor Steeve Briois, who took over as the National Front's leader during the presidential election campaign.	news_349871_225	Q_3965_2
-5.7823028564453125	From 2002 to 2005, she was a member of the Budget Committee, where she served as her parliamentary group's rapporteur on the budgets of the Federal Ministry for Consumer Protection, Food and Agriculture (BMELV) and the aerospace technology portfolio of the Federal Ministry of Education and Research (BMBF).	<--From 2002 to 2005, she was a member of the Budget Committee, where she served as her parliamentary group's rapporteur on the budgets of the Federal Ministry for Consumer Protection, Food and Agriculture (BMELV) and the aerospace technology portfolio of the Federal Ministry of Education and Research (BMBF).	wiki_4890704_11	Q_3965_2
-5.796865463256836	However, low membership and voter support in Germany's western states continued to plague the party until it formed an electoral alliance in July 2005 with the newly formed Electoral Alternative for Labour and Social Justice (WASG), a party largely consisting of dissident Social Democrats, trade union members, and an assortment of radical leftists.	<--However, low membership and voter support in Germany's western states continued to plague the party until it formed an electoral alliance in July 2005 with the newly formed Electoral Alternative for Labour and Social Justice (WASG), a party largely consisting of dissident Social Democrats, trade union members, and an assortment of radical leftists.	wiki_3053229_45	Q_3965_2
-5.872134208679199	In the negotiations to form a coalition government following the 2013 federal elections, Pofalla was part of the 15-member leadership circle chaired by Merkel, Horst Seehofer and Sigmar Gabriel.	<--In the negotiations to form a coalition government following the 2013 federal elections, Pofalla was part of the 15-member leadership circle chaired by Merkel, Horst Seehofer and Sigmar Gabriel.	wiki_5323789_17	Q_3965_2
-5.951278209686279	In the campaign for the German federal election, 2009 Hendricks was a member of the "shadow cabinet" of the SPD candidate for the chancellorship, Frank-Walter Steinmeier, where she was responsible for consumer affairs.	<--In the campaign for the German federal election, 2009 Hendricks was a member of the "shadow cabinet" of the SPD candidate for the chancellorship, Frank-Walter Steinmeier, where she was responsible for consumer affairs.	wiki_3429958_29	Q_3965_2
-6.0077056884765625	On July 27, 2005 the Bulgarian Parliament chose him as the new Prime Minister in a coalition government, led by the BSP and National Movement Simeon II in a partnership with the Movement for Rights and Freedoms.	<--On July 27, 2005 the Bulgarian Parliament chose him as the new Prime Minister in a coalition government, led by the BSP and National Movement Simeon II in a partnership with the Movement for Rights and Freedoms.	wiki_3394952_25	Q_3965_2
-6.025121688842773	As a result of that federal election, the grand coalition came to an end.	<--As a result of that federal election, the grand coalition came to an end.	wiki_2023290_52	Q_3965_2
-6.065949440002441	In the new coalition government led by Minister-President Peter Harry Carstensen, he served as State Minister for Home Affairs from 2005 until 2008.	<--In the new coalition government led by Minister-President Peter Harry Carstensen, he served as State Minister for Home Affairs from 2005 until 2008.	wiki_2980740_10	Q_3965_2
-6.079908847808838	In April 2005, the FPÃ  effectively split into two parties.	<--In April 2005, the FPÃ  effectively split into two parties.	wiki_2120307_52	Q_3965_2
-6.081444263458252	In the negotiations to form a "Grand Coalition" of Chancellor Angela Merkel's Christian Democrats (CDU together with the Bavarian CSU) and the Social Democrats (SPD) following the 2013 German elections, SchÃ ¶n was part of the CDU/CSU delegation in the working group on digital policy, led by Dorothee BÃ ¤r and Brigitte Zypries.	<--In the negotiations to form a "Grand Coalition" of Chancellor Angela Merkel's Christian Democrats (CDU together with the Bavarian CSU) and the Social Democrats (SPD) following the 2013 German elections, SchÃ ¶n was part of the CDU/CSU delegation in the working group on digital policy, led by Dorothee BÃ ¤r and Brigitte Zypries.	wiki_1560065_6	Q_3965_2
-6.113968849182129	Stegner has been a member of the Landtag of Schleswig-Holstein since the 2005 state elections.	<--Stegner has been a member of the Landtag of Schleswig-Holstein since the 2005 state elections.	wiki_2980740_9	Q_3965_2
-6.119004249572754	On 9 December 2012 an extraordinary National Assembly of the SPD elected SteinbrÃ ¼ck, with 93.45 percent of the votes, as candidate for Federal Chancellor, to run in the 2013 federal elections against Angela Merkel.	<--On 9 December 2012 an extraordinary National Assembly of the SPD elected SteinbrÃ ¼ck, with 93.45 percent of the votes, as candidate for Federal Chancellor, to run in the 2013 federal elections against Angela Merkel.	wiki_4644621_44	Q_3965_2
-6.202088832855225	Brigitte Zypries succeeded Gabriel as head of the Economy Ministry.	<--Brigitte Zypries succeeded Gabriel as head of the Economy Ministry.	news_77507_7	Q_3965_2
-6.202089309692383	Brigitte Zypries succeeded Gabriel as head of the Economy Ministry.	<--Brigitte Zypries succeeded Gabriel as head of the Economy Ministry.	news_77621_7	Q_3965_2
-6.224826335906982	On 24 January 2017, Schulz became the Social Democrats' candidate for chancellor in that year's Federal election.	<--On 24 January 2017, Schulz became the Social Democrats' candidate for chancellor in that year's Federal election.	wiki_2256227_69	Q_3965_2
-6.27635383605957	REUTERS/Fabrizio Bensch/File Photo BERLIN The chairman of Germany's Social Democrats (SPD), Sigmar Gabriel, has decided to run against conservative Angela Merkel for the chancellorship in September's federal election, the newspaper Bild reported on Tuesday.	<--REUTERS/Fabrizio Bensch/File Photo BERLIN The chairman of Germany's Social Democrats (SPD), Sigmar Gabriel, has decided to run against conservative Angela Merkel for the chancellorship in September's federal election, the newspaper Bild reported on Tuesday.	news_25318_1	Q_3965_2
-6.3294267654418945	Ramsauer ran successfully in the 1990 federal election and has been a member of the Bundestag parliament since then.	<--Ramsauer ran successfully in the 1990 federal election and has been a member of the Bundestag parliament since then.	wiki_2551595_13	Q_3965_2
-6.3699164390563965	For a short period of time the SPD was close to the Union parties of Chancellor Merkel, during this time political observers regarded it possible that Schulz could unseat Merkel in the federal election on 24 September 2017.	<--For a short period of time the SPD was close to the Union parties of Chancellor Merkel, during this time political observers regarded it possible that Schulz could unseat Merkel in the federal election on 24 September 2017.	wiki_2256227_72	Q_3965_2
-6.386960983276367	With 95 percent support, 74-year-old Schaeuble secured first place on the conservative Christian Democrats' (CDU) list of candidates in the southwestern state of Baden-Wuerttemberg for the federal election to be held on Sept. 24.	<--With 95 percent support, 74-year-old Schaeuble secured first place on the conservative Christian Democrats' (CDU) list of candidates in the southwestern state of Baden-Wuerttemberg for the federal election to be held on Sept. 24.	news_236248_2	Q_3965_2
-6.395875930786133	In the negotiations to form a so-called Grand Coalition following the elections, she led the SPD delegation in the working group on digital policy; her co-chair was Dorothee BÃ ¤r of the CSU.	<--In the negotiations to form a so-called Grand Coalition following the elections, she led the SPD delegation in the working group on digital policy; her co-chair was Dorothee BÃ ¤r of the CSU.	wiki_3372260_37	Q_3965_2
-6.427770614624023	Half an hour after the election results, the SPD chairman Franz MÃ ¼ntefering announced that the chancellor would clear the way for new federal elections.	<--Half an hour after the election results, the SPD chairman Franz MÃ ¼ntefering announced that the chancellor would clear the way for new federal elections.	wiki_2023290_35	Q_3965_2
-6.4911932945251465	From 2005, SteinbrÃ ¼ck also served as deputy chairman of the SPD.	<--From 2005, SteinbrÃ ¼ck also served as deputy chairman of the SPD.	wiki_4644621_38	Q_3965_2
-6.5133795738220215	In the 2013 Federal election, The Left lost some voters to receive 8.59% of the national vote, for 64 MPs.	<--In the 2013 Federal election, The Left lost some voters to receive 8.59% of the national vote, for 64 MPs.	wiki_3053229_88	Q_3965_2
-6.521355152130127	In late 2015, the SPDÃ¢  s board under the leadership of Sigmar Gabriel mandated Oppermann and Manuela Schwesig with the task of drafting an electoral program for the 2017 federal elections.	<--In late 2015, the SPDÃ¢  s board under the leadership of Sigmar Gabriel mandated Oppermann and Manuela Schwesig with the task of drafting an electoral program for the 2017 federal elections.	wiki_1056589_36	Q_3965_2
-6.532037734985352	Speaking about two months before a federal election, the Social Democrat minister said the new stance had been agreed with conservative Chancellor Angela Merkel.	<--Speaking about two months before a federal election, the Social Democrat minister said the new stance had been agreed with conservative Chancellor Angela Merkel.	news_526187_29	Q_3965_2

To be continued...

History: ['Why Sigmar Gabriel left office?\nHe took office on 27 January 2017, the previous Parliamentary State Secretary Brigitte Zypries followed Sigmar Gabriel as Federal Minister of Economic Affairs and Energy.', "What welcomed EU charges against Google?\nIn May 2014, Sigmar and France's economy and digital minister Arnaud Montebourg sent the European Commissioner for Competition, Joaquín Almunia, a letter criticizing the settlement of a three-year antitrust probe into Google; Sigmar later “warmly welcomed” the launch of EU antitrust charges against Google in April 2015."]
Dependency Turn: 
Dependency Entity: Brigitte Zypries
Prev Dialog Mentions: [['Parliamentary system', 'Sigmar Gabriel', 'Brigitte Zypries', 'Federal Ministry for Economic Affairs and Energy'], ['EU', 'Google', 'Arnaud Montebourg', 'France', 'Joaquín Almunia', 'Sigmar Gabriel', 'European']]
Max Score: 5.362504506111145
Mention-Question Weights: [0.2946546673774719, 0.3327396512031555, 0.6845954656600952, 0.30784478783607483, 0.21968890726566315, 0.10896584391593933, 0.2844427824020386, 0.17624406516551971, 0.2919001877307892, 0.3327396512031555, 0.10717060416936874]
Mention-Answer Weights: [0.2073427140712738, 0.3141268193721771, 0.5686838030815125, 0.23413802683353424, 0.1880970299243927, 0.14346379041671753, 0.2472638040781021, 0.13917841017246246, 0.20758207142353058, 0.3141268193721771, 0.21027353405952454]
Turn-Question Weights: [0.3860212564468384, 0.18279153108596802]
Turn-Answer Weights: [0.4044050872325897, 0.30907705426216125]
Max Vars Mention Choice: [0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
Max Vars Turn Choice: [1.0, 1.0]
Prev Dialog Mention Context: [[['Parliamentary system', 'A parliamentary system is a system of democratic governance of a state where the executive branch derives its democratic legitimacy from its ability to command the confidence of the legislative branch, typically a parliament, and is also held accountable to that parliament. In a parliamentary system, the head of state is usually a different person from the head of government. This is in contrast to a presidential system, where the head of state often is also the head of government and, most importantly, the executive branch does not derive its democratic legitimacy from the legislature.'], ['Sigmar Gabriel', 'Sigmar Gabriel (born 12 September 1959) is a German politician who has served as Minister for Foreign Affairs since 2017 and Vice Chancellor since 2013. He was chairman of the Social Democratic Party of Germany (SPD) from 2009 to 2017, which made him the partyÃ¢  s longest-serving leader since Willy Brandt. He was the Federal Minister of the Environment from 2005 to 2009 and the Federal Minister for Economic Affairs and Energy from 2013 to 2017. From 1999 to 2003 Gabriel was Prime Minister of Lower Saxony.'], ['Brigitte Zypries', 'Brigitte Zypries (born 16 November 1953) is a German politician of the Social Democratic Party (SPD). Since January 2017, she has been serving as Minister for Economics and Energy in the government of Chancellor Angela Merkel. She is the first woman to hold that office in German history.'], ['Federal Ministry for Economic Affairs and Energy', 'The Federal Ministry for Economic Affairs and Energy (), abbreviated BMWi, is a cabinet-level ministry of the Federal Republic of Germany. It was previously known as the "Ministry of Economy". It was recreated in 2005 as "Ministry of Economics and Technology" after it had previously been merged with other ministries to form the Federal Ministry for Economics and Labour between 2002 and 2005.']], [['EU', "What welcomed EU charges against Google?\nIn May 2014, Sigmar and France's economy and digital minister Arnaud Montebourg sent the European Commissioner for Competition, Joaquín Almunia, a letter criticizing the settlement of a three-year antitrust probe into Google; Sigmar later “warmly welcomed” the launch of EU antitrust charges against Google in April 2015."], ['Google', "What welcomed EU charges against Google?\nIn May 2014, Sigmar and France's economy and digital minister Arnaud Montebourg sent the European Commissioner for Competition, Joaquín Almunia, a letter criticizing the settlement of a three-year antitrust probe into Google; Sigmar later “warmly welcomed” the launch of EU antitrust charges against Google in April 2015."], ['Arnaud Montebourg', 'Arnaud Arnaud Montebourg (; born 30 October 1962) is a French politician who served in the government of France as Minister of Industrial Renewal from May 2012 to August 2014. Between April 2014 and August 2014, as a member of the short-lived First Valls Government, Arnaud Montebourg held additional ministerial responsibilities whereby his overall brief encompassed the Economy, Industrial Renewal and Information Technology. He was succeeded by former investment banker Emmanuel Macron.'], ['France', "What welcomed EU charges against Google?\nIn May 2014, Sigmar and France's economy and digital minister Arnaud Montebourg sent the European Commissioner for Competition, Joaquín Almunia, a letter criticizing the settlement of a three-year antitrust probe into Google; Sigmar later “warmly welcomed” the launch of EU antitrust charges against Google in April 2015."], ['Joaquín Almunia', "What welcomed EU charges against Google?\nIn May 2014, Sigmar and France's economy and digital minister Arnaud Montebourg sent the European Commissioner for Competition, Joaquín Almunia, a letter criticizing the settlement of a three-year antitrust probe into Google; Sigmar later “warmly welcomed” the launch of EU antitrust charges against Google in April 2015."], ['Sigmar Gabriel', 'Sigmar Gabriel (born 12 September 1959) is a German politician who has served as Minister for Foreign Affairs since 2017 and Vice Chancellor since 2013. He was chairman of the Social Democratic Party of Germany (SPD) from 2009 to 2017, which made him the partyÃ¢  s longest-serving leader since Willy Brandt. He was the Federal Minister of the Environment from 2005 to 2009 and the Federal Minister for Economic Affairs and Energy from 2013 to 2017. From 1999 to 2003 Gabriel was Prime Minister of Lower Saxony.'], ['European', "What welcomed EU charges against Google?\nIn May 2014, Sigmar and France's economy and digital minister Arnaud Montebourg sent the European Commissioner for Competition, Joaquín Almunia, a letter criticizing the settlement of a three-year antitrust probe into Google; Sigmar later “warmly welcomed” the launch of EU antitrust charges against Google in April 2015."]]]
Prev Dialog Turn Mention Types: [[{'economy', 'system'}, {'official', 'president', 'leader', 'politician', 'person'}, {'politician', 'person', 'leader'}, {'organization', 'administration', 'agency', 'government'}], [{'event'}, {'business', 'company', 'organization', 'institution', 'corporation'}, {'politician', 'official', 'person', 'leader'}, {'nation', 'area', 'country', 'government', 'state'}, {'politician', 'person', 'leader'}, {'official', 'president', 'leader', 'politician', 'person'}, {'nation', 'group', 'country', 'government', 'organization'}]]
Max Answer Entities: ['Wolfgang SchÃ', 'Brigitte Zypries', 'Horst Seehofer', 'Wolfgang Bosbach', 'SPD', 'CDU/CSU']


5.362504506111145	None	4.197555065155029	In the negotiations to form a government following the 2005 federal elections, Zypries led the SPD's delegations in the working groups on justice, consumer protection, and internal affairs; her co-chairs from the CDU/CSU were Wolfgang Bosbach, Horst Seehofer and Wolfgang SchÃ ¤uble, respectively.	<--In the negotiations to form a government following the 2005 federal elections, Zypries led the SPD's delegations in the working groups on justice, consumer protection, and internal affairs; her co-chairs from the CDU/CSU were Wolfgang Bosbach, Horst Seehofer and Wolfgang SchÃ ¤uble, respectively.	wiki_3372260_23	Q_3965_2
Mention to question weight: [0.2946546673774719, 0.3327396512031555, 0.6845954656600952, 0.30784478783607483, 0.21968890726566315, 0.10896584391593933, 0.2844427824020386, 0.17624406516551971, 0.2919001877307892, 0.3327396512031555, 0.10717060416936874]
Mention to answer weight: [0.2073427140712738, 0.3141268193721771, 0.5686838030815125, 0.23413802683353424, 0.1880970299243927, 0.14346379041671753, 0.2472638040781021, 0.13917841017246246, 0.20758207142353058, 0.3141268193721771, 0.21027353405952454]
Turn to question weight: [0.3860212564468384, 0.18279153108596802]
Turn to answer weight: [0.4044050872325897, 0.30907705426216125]
Mention choice: [0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Wolfgang SchÃ', 'Brigitte Zypries', 'Horst Seehofer', 'Wolfgang Bosbach', 'SPD', 'CDU/CSU']
Answer mention types: None
---
4.033738948404789	None	-3.0133018493652344	After their electoral defeat, the Social Democrats were led by their former party chairman Sigmar Gabriel, a former federal minister and state prime minister, and by Frank-Walter Steinmeier as the head of the parliamentary group.	<--After their electoral defeat, the Social Democrats were led by their former party chairman Sigmar Gabriel, a former federal minister and state prime minister, and by Frank-Walter Steinmeier as the head of the parliamentary group.	wiki_2023290_63	Q_3965_2
Mention to question weight: [0.2946546673774719, 0.3327396512031555, 0.6845954656600952, 0.3078448176383972, 0.21968886256217957, 0.10896582901477814, 0.28444281220436096, 0.17624397575855255, 0.2919001877307892, 0.3327396512031555, 0.10717051476240158]
Mention to answer weight: [0.225538432598114, 0.5668287873268127, 0.2773289382457733, 0.15751303732395172, 0.0672406256198883, 0.033107709139585495, 0.2734667658805847, 0.07394934445619583, 0.23556850850582123, 0.5668287873268127, 0.10645634680986404]
Turn to question weight: [0.3860212564468384, 0.18279153108596802]
Turn to answer weight: [0.6061598062515259, 0.26001957058906555]
Mention choice: [0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, -0.0, 1.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Social Democrats', 'Sigmar Gabriel', 'Frank-Walter Steinmeier']
Answer mention types: None
---
4.004284176826477	None	1.3914718627929688	In the coalition talks following the 2013 federal elections, she led the working group on digital policy; her co-chair was Brigitte Zypries of the SPD.	<--In the coalition talks following the 2013 federal elections, she led the working group on digital policy; her co-chair was Brigitte Zypries of the SPD.	wiki_2967031_16	Q_3965_2
Mention to question weight: [0.2946546673774719, 0.3327396512031555, 0.6845953464508057, 0.3078448474407196, 0.21968887746334076, 0.10896582901477814, 0.28444281220436096, 0.17624396085739136, 0.2919001281261444, 0.3327396512031555, 0.10717052966356277]
Mention to answer weight: [0.12553247809410095, 0.27513831853866577, 0.5616970658302307, 0.1777344048023224, 0.21240556240081787, 0.12427613139152527, 0.2820422947406769, 0.10572502017021179, 0.19252952933311462, 0.27513831853866577, 0.17078419029712677]
Turn to question weight: [0.3860212564468384, 0.18279153108596802]
Turn to answer weight: [0.4095112085342407, 0.3693266212940216]
Mention choice: [0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Brigitte Zypries']
Answer mention types: None
---
2.866058072149753	None	-2.050685167312622	He was Secretary of State in the Federal Ministry of Defence (2005Ã¢  2006), and the CDU's candidate for Governing Mayor of Berlin in the Berlin state election, 2006.	<--He was Secretary of State in the Federal Ministry of Defence (2005Ã¢  2006), and the CDU's candidate for Governing Mayor of Berlin in the Berlin state election, 2006.	wiki_4937999_5	Q_3965_2
Mention to question weight: [0.29465463757514954, 0.3327396810054779, 0.6845953464508057, 0.3078448474407196, 0.21968886256217957, 0.10896585881710052, 0.2844427525997162, 0.17624394595623016, 0.2919001579284668, 0.3327396810054779, 0.10717052221298218]
Mention to answer weight: [0.18482793867588043, 0.4496503174304962, 0.315360963344574, 0.29878199100494385, 0.15344662964344025, 0.07982198148965836, 0.3747303783893585, 0.1674056202173233, 0.3400212526321411, 0.4496503174304962, 0.14254678785800934]
Turn to question weight: [0.3860212564468384, 0.18279153108596802]
Turn to answer weight: [0.439161092042923, 0.21624018251895905]
Mention choice: [0.0, 1.0, 1.0, -0.0, 0.0, 0.0, -0.0, 0.0, -0.0, 1.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['CDU', 'Berlin', 'Berlin', 'Federal Ministry of Defence', 'State']
Answer mention types: None
---
1.9934497052431102	None	-0.5727173089981079	Following the 2005 German elections, Wuermeling was appointed State Secretary at the Federal Ministry for Economics and Technology.	<--Following the 2005 German elections, Wuermeling was appointed State Secretary at the Federal Ministry for Economics and Technology.	wiki_2256238_8	Q_3965_2
Mention to question weight: [0.29465463757514954, 0.3327396512031555, 0.6845954656600952, 0.3078448474407196, 0.21968890726566315, 0.10896585136651993, 0.28444281220436096, 0.17624403536319733, 0.2919001579284668, 0.3327396512031555, 0.10717058926820755]
Mention to answer weight: [0.16995728015899658, 0.27500560879707336, 0.2127535045146942, 0.4437618553638458, 0.1185731291770935, 0.032826680690050125, 0.17302104830741882, 0.08599882572889328, 0.13550065457820892, 0.27500560879707336, 0.0911765769124031]
Turn to question weight: [0.3860212564468384, 0.18279153108596802]
Turn to answer weight: [0.3841351866722107, 0.15280026197433472]
Mention choice: [0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0]
Answer mentions: ['Federal Ministry for Economic Affairs and Energy', 'German Federal Ministry for Economics and Technology', 'State']
Answer mention types: None
---
1.1473771943151958	None	-3.781409978866577	In the subsequent negotiations to form a coalition government, however, he led the CDU/CSU delegation in the working group on interior policy; his co-chair from the SPD was Brigitte Zypries.	<--In the subsequent negotiations to form a coalition government, however, he led the CDU/CSU delegation in the working group on interior policy; his co-chair from the SPD was Brigitte Zypries.	wiki_5059134_50	Q_3965_2
Mention to question weight: [0.2946546673774719, 0.3327396810054779, 0.6845954656600952, 0.3078448176383972, 0.21968886256217957, 0.10896582901477814, 0.28444281220436096, 0.17624397575855255, 0.2919001877307892, 0.3327396810054779, 0.10717051476240158]
Mention to answer weight: [0.14594927430152893, 0.2489146739244461, 0.48676642775535583, 0.22124932706356049, 0.15115809440612793, 0.08017968386411667, 0.28458288311958313, 0.09336470067501068, 0.18428710103034973, 0.2489146739244461, 0.152767151594162]
Turn to question weight: [0.3860212564468384, 0.18279153108596802]
Turn to answer weight: [0.3719957768917084, 0.282047837972641]
Mention choice: [0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Brigitte Zypries', 'CDU/CSU']
Answer mention types: None
---
0.6523212590813636	None	-3.712763786315918	Although she failed to win re-election in 2004, Stauner became a member of the 6th European Parliament on January 18, 2006 after Joachim Wuermeling had left to become State Secretary in the German Federal Ministry for Economics and Technology on December 18, 2005.	<--Although she failed to win re-election in 2004, Stauner became a member of the 6th European Parliament on January 18, 2006 after Joachim Wuermeling had left to become State Secretary in the German Federal Ministry for Economics and Technology on December 18, 2005.	wiki_3314911_18	Q_3965_2
Mention to question weight: [0.2946547269821167, 0.3327396512031555, 0.6845954656600952, 0.30784478783607483, 0.21968890726566315, 0.10896582901477814, 0.28444284200668335, 0.17624403536319733, 0.2919001877307892, 0.3327396512031555, 0.10717055946588516]
Mention to answer weight: [0.16387157142162323, 0.3135386109352112, 0.28019633889198303, 0.1314130425453186, 0.18978655338287354, -0.013295823708176613, 0.21863652765750885, 0.09126497805118561, 0.1988462209701538, 0.3135386109352112, 0.13703195750713348]
Turn to question weight: [0.3860212564468384, 0.18279153108596802]
Turn to answer weight: [0.4338543713092804, 0.22118988633155823]
Mention choice: [0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Joachim Wuermeling', 'Gabriele Stauner', 'German Federal Ministry for Economics and Technology', 'State', 'European Parliament']
Answer mention types: None
---
+++++


Expanded question: 'EU Google CDU/CSU Arnaud Montebourg Brigitte Brig Sigmar Parliamentary State Wolfgang Bosbach Wolfgang Schäuble France Joaquín Almunia SPD Horst Seehofer Sigmar Gabriel European Brigitte Zypries Economic Affairs and Energy What post Arna was appointed for?'
Question: What post Arna was appointed for?
-4.080055236816406	On 16 December 2013, Ã zoÃ uz was appointed Commissioner for Immigration, Refugees and Integration () in the third Merkel cabinet, succeeding Maria BÃ ¶hmer (CDU), who served between 2005 and 2013.	<--On 16 December 2013, Ã zoÃ uz was appointed Commissioner for Immigration, Refugees and Integration () in the third Merkel cabinet, succeeding Maria BÃ ¶hmer (CDU), who served between 2005 and 2013.	wiki_926972_28	Q_3965_3
-4.203153133392334	She was appointed Minister of Education and Ecclesiastical Affairs in 1998.	<--She was appointed Minister of Education and Ecclesiastical Affairs in 1998.	wiki_2259273_12	Q_3965_3
-4.487951755523682	She was appointed on 2 June.	<--She was appointed on 2 June.	wiki_3272065_24	Q_3965_3
-4.76539421081543	In 2014, she was appointed to serve on the Committee on the Election of Judges ("Wahlausschuss"), which is in charge of appointing judges to the Federal Constitutional Court of Germany.	<--In 2014, she was appointed to serve on the Committee on the Election of Judges ("Wahlausschuss"), which is in charge of appointing judges to the Federal Constitutional Court of Germany.	wiki_3272065_16	Q_3965_3
-4.802308559417725	In 2014, she was appointed to an advisory council established by Google on implementing the right to be forgotten.	<--In 2014, she was appointed to an advisory council established by Google on implementing the right to be forgotten.	wiki_4297431_54	Q_3965_3
-4.834988594055176	He was appointed Chair of the European Parliament Foreign Affairs Committee in February 2017.	<--He was appointed Chair of the European Parliament Foreign Affairs Committee in February 2017.	wiki_133186_3	Q_3965_3
-4.845076084136963	After her first election, she was almost immediately appointed to the Cabinet, serving as Minister for Women and Youth under Chancellor Helmut Kohl.	<--After her first election, she was almost immediately appointed to the Cabinet, serving as Minister for Women and Youth under Chancellor Helmut Kohl.	wiki_783040_53	Q_3965_3
