

Expanded question: ' What Korean Air will give to Jin Air?'
Question: What Korean Air will give to Jin Air?
9.088711738586426	Korean Air announced that some of its 737s and A300s would be given to Jin Air.	<--Korean Air announced that some of its 737s and A300s would be given to Jin Air.	wiki_4489092_30	Q_9982_0
-2.4008774757385254	Korean Air heiress throws water at manager's face in anger Reuters/Seoul Filed on April 16, 2018 Share Vote Petitions seek to remove "Korean" from airline name.	<--Korean Air heiress throws water at manager's face in anger Reuters/Seoul Filed on April 16, 2018 Share Vote Petitions seek to remove "Korean" from airline name.	news_1058322_0	Q_9982_0
-2.444118022918701	Korean Air strongly denies waging a character assassination campaign against him.	<--Korean Air strongly denies waging a character assassination campaign against him.	news_930263_37	Q_9982_0
+++++


Expanded question: '737s Jin Air Korean Air What did JA company join in 2017?'
Question: What did JA company join in 2017?
1.1332836151123047	JAL formed Jetstar Japan, a low-cost carrier joint venture with Qantas subsidiary Jetstar Airways, in July.	<--JAL formed Jetstar Japan, a low-cost carrier joint venture with Qantas subsidiary Jetstar Airways, in July.	wiki_5106859_121	Q_9982_1
0.8905221819877625	Following its exit from bankruptcy protection, JAL began several new partnerships within the oneworld alliance.	<--Following its exit from bankruptcy protection, JAL began several new partnerships within the oneworld alliance.	wiki_5106859_119	Q_9982_1
0.7545207738876343	Two days later, JAL officially announced that they would strengthen their partnership with American, including a joint application for antitrust immunity on transpacific routes.	<--Two days later, JAL officially announced that they would strengthen their partnership with American, including a joint application for antitrust immunity on transpacific routes.	wiki_5106859_110	Q_9982_1
0.5791907906532288	In July 2017, JAL President Yoshiharu Ueki, announced that the Airbus A350 would replace their Boeing 777 fleet.	<--In July 2017, JAL President Yoshiharu Ueki, announced that the Airbus A350 would replace their Boeing 777 fleet.	wiki_5106859_215	Q_9982_1
0.44162487983703613	On 7 February, several news outlets reported that JAL would decide to keep its alliance with American Airlines and end talks with Delta.	<--On 7 February, several news outlets reported that JAL would decide to keep its alliance with American Airlines and end talks with Delta.	wiki_5106859_108	Q_9982_1
0.4250980019569397	Although JAL ultimately exited bankruptcy while remaining in the Oneworld alliance, JAL was seriously considering accepting a strategic investment from Delta Air Lines and joining the SkyTeam alliance during the period between September 2009 and February 2010.	<--Although JAL ultimately exited bankruptcy while remaining in the Oneworld alliance, JAL was seriously considering accepting a strategic investment from Delta Air Lines and joining the SkyTeam alliance during the period between September 2009 and February 2010.	wiki_5106859_98	Q_9982_1
0.3388301432132721	JAL group companies include Japan Airlines, J-Air, JAL Express, Japan Air Commuter, Japan Transocean Air and Ryukyu Air Commuter for domestic feeder services; and JAL Cargo for cargo and mail services.	<--JAL group companies include Japan Airlines, J-Air, JAL Express, Japan Air Commuter, Japan Transocean Air and Ryukyu Air Commuter for domestic feeder services; and JAL Cargo for cargo and mail services.	wiki_5106859_2	Q_9982_1
0.26992538571357727	On 3 August 2017, JAL announced a new livery in commemoration of the new Despicable Me: Minion Mayhem ride in Universal Studios Japan.	<--On 3 August 2017, JAL announced a new livery in commemoration of the new Despicable Me: Minion Mayhem ride in Universal Studios Japan.	wiki_5106859_190	Q_9982_1
-0.052646704018116	In 2001, Japan Air System and Japan Airlines agreed to merge; and on 2 October 2002, they established a new holding company called , forming a new core of the JAL Group.	<--In 2001, Japan Air System and Japan Airlines agreed to merge; and on 2 October 2002, they established a new holding company called , forming a new core of the JAL Group.	wiki_5106859_65	Q_9982_1
-0.4412548243999481	Following the merger, two companies operated under the JAL brand: and .	<--Following the merger, two companies operated under the JAL brand: and .	wiki_5106859_71	Q_9982_1
-0.5966628789901733	JAS merger.	<--JAS merger.	wiki_5106859_64	Q_9982_1
-0.6041984558105469	On 1 April 2008, JAL merged the operations of its subsidiary Japan Asia Airways (JAA) into JAL mainline operations.	<--On 1 April 2008, JAL merged the operations of its subsidiary Japan Asia Airways (JAA) into JAL mainline operations.	wiki_5106859_77	Q_9982_1
-0.6723521947860718	In an interview with the "Asahi Shimbun" on 1 January 2010, JAL president Haruka Nishimatsu stated his preference in forming a partnership with Delta over American, and the "Yomiuri Shimbun" reported shortly thereafter that JAL and the Japanese government-backed Enterprise Turnaround Initiative Corporation would likely choose to form a business and capital tie-up with Delta, as part of which JAL would enter SkyTeam and reduce its international flight operations in favor of code-share agreements with Delta, and that American Airlines had begun procedures to end negotiations with JAL.	<--In an interview with the "Asahi Shimbun" on 1 January 2010, JAL president Haruka Nishimatsu stated his preference in forming a partnership with Delta over American, and the "Yomiuri Shimbun" reported shortly thereafter that JAL and the Japanese government-backed Enterprise Turnaround Initiative Corporation would likely choose to form a business and capital tie-up with Delta, as part of which JAL would enter SkyTeam and reduce its international flight operations in favor of code-share agreements with Delta, and that American Airlines had begun procedures to end negotiations with JAL.	wiki_5106859_104	Q_9982_1
-0.9936784505844116	JALUX merged with JAS Trading on 1 January 2004, to unify support operations for the JAL group.	<--JALUX merged with JAS Trading on 1 January 2004, to unify support operations for the JAL group.	wiki_5106859_128	Q_9982_1
-1.0164923667907715	British Airways said that it was attempting to persuade JAL to remain part of Oneworld rather than aligning itself with Delta and SkyTeam, while American CEO Gerard Arpey said that American and Oneworld remained committed to a partnership with Japan Airlines, as long as it remained a major international carrier, and reiterated his encouragement for JAL to stay with Oneworld during ceremonies to welcome Mexicana into the alliance.	<--British Airways said that it was attempting to persuade JAL to remain part of Oneworld rather than aligning itself with Delta and SkyTeam, while American CEO Gerard Arpey said that American and Oneworld remained committed to a partnership with Japan Airlines, as long as it remained a major international carrier, and reiterated his encouragement for JAL to stay with Oneworld during ceremonies to welcome Mexicana into the alliance.	wiki_5106859_103	Q_9982_1
-1.0815320014953613	Prior to the merger with JAS, JAL's inflight magazine was called "Winds".	<--Prior to the merger with JAS, JAL's inflight magazine was called "Winds".	wiki_5106859_291	Q_9982_1
-1.084228277206421	A holding company for JAL and Japan Airlines System, a carrier merging into JAL, was established on 2 October 2002; the head office of that company, , was in 2-15-1 KÃ  nan in Shinagawa Intercity, Minato, Tokyo.	<--A holding company for JAL and Japan Airlines System, a carrier merging into JAL, was established on 2 October 2002; the head office of that company, , was in 2-15-1 KÃ  nan in Shinagawa Intercity, Minato, Tokyo.	wiki_5106859_145	Q_9982_1
-1.0972535610198975	The JAL Subsidiary JALUX Inc. at one time had its headquarters in the JAL Building.	<--The JAL Subsidiary JALUX Inc. at one time had its headquarters in the JAL Building.	wiki_5106859_151	Q_9982_1
-1.2752811908721924	After Japan Airlines and Japan Air System merged, the Tokyo office of Landor and JAL worked together to create a new brand identity.	<--After Japan Airlines and Japan Air System merged, the Tokyo office of Landor and JAL worked together to create a new brand identity.	wiki_5106859_193	Q_9982_1
-1.2902098894119263	JAL Cargo is the brand of the airline group's freight service and is a member of the WOW cargo alliance with the following products, J Speed, General Cargo and Dangerous Goods.	<--JAL Cargo is the brand of the airline group's freight service and is a member of the WOW cargo alliance with the following products, J Speed, General Cargo and Dangerous Goods.	wiki_5106859_129	Q_9982_1
-1.6062419414520264	One proposal considered was to merge JAL with ANA, which would create a single larger international airline and replace Japan Airlines International; however, media reports suggested that this proposal would be opposed by ANA given its comparatively better financial performance as an independent carrier.	<--One proposal considered was to merge JAL with ANA, which would create a single larger international airline and replace Japan Airlines International; however, media reports suggested that this proposal would be opposed by ANA given its comparatively better financial performance as an independent carrier.	wiki_5106859_84	Q_9982_1
-1.6496726274490356	The panel said it also examined shipments interdicted by member states that were sent by the Chinese company Cheng Tong Trading Co. Ltd. to Damascus-based companies in 2016 and 2017.	<--The panel said it also examined shipments interdicted by member states that were sent by the Chinese company Cheng Tong Trading Co. Ltd. to Damascus-based companies in 2016 and 2017.	news_969104_14	Q_9982_1
-1.899039387702942	In August, it was reported that JAL would cut 19,133 jobs from its workforce of 47,000 by the end of March 2015 Ã¢   whilst also increasing capacity Ã¢   in an attempt to make the business viable.	<--In August, it was reported that JAL would cut 19,133 jobs from its workforce of 47,000 by the end of March 2015 Ã¢   whilst also increasing capacity Ã¢   in an attempt to make the business viable.	wiki_5106859_96	Q_9982_1
-2.0065975189208984	It was originally planned that the leased aircraft would join the fleet by the end 2017 and the other four would join in 2019 and 2020.	<--It was originally planned that the leased aircraft would join the fleet by the end 2017 and the other four would join in 2019 and 2020.	wiki_3819616_79	Q_9982_1
-2.1823625564575195	JALUX Inc., established in 1962, is the airline's procurement business which handles various work for the company, including the "JAL SELECTION" merchandise and in-flight meals and refreshments; supplies for "Blue Sky" and JAL-DFS shops; aircraft fuel components, cabin services and in-flight duty-free.	<--JALUX Inc., established in 1962, is the airline's procurement business which handles various work for the company, including the "JAL SELECTION" merchandise and in-flight meals and refreshments; supplies for "Blue Sky" and JAL-DFS shops; aircraft fuel components, cabin services and in-flight duty-free.	wiki_5106859_127	Q_9982_1
-2.319533586502075	JAL was established in 1951 and became the national airline of Japan in 1953.	<--JAL was established in 1951 and became the national airline of Japan in 1953.	wiki_5106859_7	Q_9982_1
-2.3744149208068848	In April 2017, Tencent music Entertainment and JYPE China(NCC Station) jointly established the Beijing Xin Sheng Entertainment Co., Ltd in order to learn from its artists to develop model, and its offline art school and brokerage firm Transport the trainees On July 1, 2017, JYP Entertainment acquired a property worth 20.2 billion won (US$18 million) in Seongnae-dong, Gangdong-gu, Seoul, Korea to be used as its new company office.	<--In April 2017, Tencent music Entertainment and JYPE China(NCC Station) jointly established the Beijing Xin Sheng Entertainment Co., Ltd in order to learn from its artists to develop model, and its offline art school and brokerage firm Transport the trainees On July 1, 2017, JYP Entertainment acquired a property worth 20.2 billion won (US$18 million) in Seongnae-dong, Gangdong-gu, Seoul, Korea to be used as its new company office.	wiki_546803_36	Q_9982_1
-2.3753912448883057	On June 19, 2017, it was announced that former Produce 101 Season 2 Contestant Yoo Hwe-seung would be joining the group.	<--On June 19, 2017, it was announced that former Produce 101 Season 2 Contestant Yoo Hwe-seung would be joining the group.	wiki_3472070_48	Q_9982_1
-2.4051876068115234	On 6 January 2012, JAL announced its intent to re-list its shares on the Tokyo Stock Exchange in an initial public offering of up to Ã ¥1 trillion, which would be the largest offering in Japan in more than a year.	<--On 6 January 2012, JAL announced its intent to re-list its shares on the Tokyo Stock Exchange in an initial public offering of up to Ã ¥1 trillion, which would be the largest offering in Japan in more than a year.	wiki_5106859_115	Q_9982_1
-2.4142041206359863	American planned to team up with Oneworld alliance members British Airways and Qantas to make a joint offer to recapitalise JAL.	<--American planned to team up with Oneworld alliance members British Airways and Qantas to make a joint offer to recapitalise JAL.	wiki_5106859_102	Q_9982_1
-2.4321601390838623	The "Wall Street Journal" then reported that American Airlines raised its JAL investment offer by $300Ã  million, to $1.4Ã  billion, and in separate comments to the press, Delta president Ed Bastian said that Delta was "willing and able to raise additional capital through third-party resources."	<--The "Wall Street Journal" then reported that American Airlines raised its JAL investment offer by $300Ã  million, to $1.4Ã  billion, and in separate comments to the press, Delta president Ed Bastian said that Delta was "willing and able to raise additional capital through third-party resources."	wiki_5106859_106	Q_9982_1
-2.469789981842041	JAL also had talks with Skyteam members Air France-KLM and Korean Air regarding their potential involvement.	<--JAL also had talks with Skyteam members Air France-KLM and Korean Air regarding their potential involvement.	wiki_5106859_99	Q_9982_1
-2.4927594661712646	After JAL filed for bankruptcy, there were further media reports that JAL would leave Oneworld in favor of SkyTeam, but JAL president Masaru Onishi said on 1 February that the new JAL leadership was "seriously reviewing the issue from scratch, without being influenced by previous discussions," and its decision on an alliance partner would be made soon.	<--After JAL filed for bankruptcy, there were further media reports that JAL would leave Oneworld in favor of SkyTeam, but JAL president Masaru Onishi said on 1 February that the new JAL leadership was "seriously reviewing the issue from scratch, without being influenced by previous discussions," and its decision on an alliance partner would be made soon.	wiki_5106859_107	Q_9982_1
-2.592611312866211	Prior to joining the group, he participated in the second season of "Produce 101" (2017) and ranked 39.	<--Prior to joining the group, he participated in the second season of "Produce 101" (2017) and ranked 39.	wiki_3472070_61	Q_9982_1
-2.755873680114746	JAL's main creditors (Mizuho Corporate Bank, Bank of Tokyo-Mitsubishi UFJ and Sumitomo Mitsui Banking Corporation) originally objected to the bankruptcy declaration, but changed their mind after the Enterprise Turnaround Initiative Corporation of Japan recommended court protection, according to a senior bank official.	<--JAL's main creditors (Mizuho Corporate Bank, Bank of Tokyo-Mitsubishi UFJ and Sumitomo Mitsui Banking Corporation) originally objected to the bankruptcy declaration, but changed their mind after the Enterprise Turnaround Initiative Corporation of Japan recommended court protection, according to a senior bank official.	wiki_5106859_88	Q_9982_1
-2.8309812545776367	JAL Mileage Bank (JMB) is the travel rewards programme of JAL Group, including Japan Airlines, JALways, JAL Express, Japan Transocean Air, Japan Air Commuter, Hokkaido Air System and Ryukyu Air Commuter.	<--JAL Mileage Bank (JMB) is the travel rewards programme of JAL Group, including Japan Airlines, JALways, JAL Express, Japan Transocean Air, Japan Air Commuter, Hokkaido Air System and Ryukyu Air Commuter.	wiki_5106859_304	Q_9982_1
-2.8450927734375	By this time over half of JAL's revenue was generated on transpacific routes to the United States and the airline was lobbying the United States for fifth freedom rights to fly transatlantic routes from the East Coast.	<--By this time over half of JAL's revenue was generated on transpacific routes to the United States and the airline was lobbying the United States for fifth freedom rights to fly transatlantic routes from the East Coast.	wiki_5106859_37	Q_9982_1
-2.8784677982330322	JAL Express was established in April 1997, with Boeing 737 aircraft.	<--JAL Express was established in April 1997, with Boeing 737 aircraft.	wiki_5106859_57	Q_9982_1
-2.9513754844665527	In April 2007, JAL debuted a BoeingÃ  777Ã¢  300 (JA8941) with a special Oneworld livery to promote the airlines's entry to the global airline alliance.	<--In April 2007, JAL debuted a BoeingÃ  777Ã¢  300 (JA8941) with a special Oneworld livery to promote the airlines's entry to the global airline alliance.	wiki_5106859_183	Q_9982_1
-3.0213937759399414	In addition to its operations under the JAL name, the airline owns 5 domestic airlines which feed or supplement mainline JAL flights: JALways was the airline's international subsidiary, which handled low-yield flights to resort destinations in Hawaii, Oceania and Southeast Asia.	<--In addition to its operations under the JAL name, the airline owns 5 domestic airlines which feed or supplement mainline JAL flights: JALways was the airline's international subsidiary, which handled low-yield flights to resort destinations in Hawaii, Oceania and Southeast Asia.	wiki_5106859_126	Q_9982_1
-3.032702922821045	JAL would receive a Ã ¥300Ã  billion cash injection and have debts worth Ã ¥730Ã  billion waived, in exchange for which it will cut its capital to zero, cut unprofitable routes and reduce its workforce by 15,700 employeesÃ¢  a third of its 47,000 total.	<--JAL would receive a Ã ¥300Ã  billion cash injection and have debts worth Ã ¥730Ã  billion waived, in exchange for which it will cut its capital to zero, cut unprofitable routes and reduce its workforce by 15,700 employeesÃ¢  a third of its 47,000 total.	wiki_5106859_87	Q_9982_1
-3.050889015197754	JAA had operated all JAL group flights between Japan and Taiwan between 1975 and 2008 as a separate entity due to the special political status of Taiwan.	<--JAA had operated all JAL group flights between Japan and Taiwan between 1975 and 2008 as a separate entity due to the special political status of Taiwan.	wiki_5106859_78	Q_9982_1
-3.0618207454681396	In September 2009, Japan's Ministry of Land, Infrastructure, Transport and Tourism formed a task force aimed at aiding a corporate turnaround at JAL, which examined various cost-cutting and strategic partnership proposals.	<--In September 2009, Japan's Ministry of Land, Infrastructure, Transport and Tourism formed a task force aimed at aiding a corporate turnaround at JAL, which examined various cost-cutting and strategic partnership proposals.	wiki_5106859_83	Q_9982_1
-3.0679636001586914	JAL group operations include scheduled and non-scheduled international and domestic passenger and cargo services to 220 destinations in 35 countries worldwide, including codeshares.	<--JAL group operations include scheduled and non-scheduled international and domestic passenger and cargo services to 220 destinations in 35 countries worldwide, including codeshares.	wiki_5106859_3	Q_9982_1
-3.1042633056640625	The brand identity firm designed 300,000 specific items for JAL.	<--The brand identity firm designed 300,000 specific items for JAL.	wiki_5106859_196	Q_9982_1
-3.17404842376709	When JAL was originally established in 1951, its headquarters were in Ginza, Chuo, Tokyo.	<--When JAL was originally established in 1951, its headquarters were in Ginza, Chuo, Tokyo.	wiki_5106859_139	Q_9982_1
-3.238147735595703	The transpacific joint venture between JAL and American commenced in April 2011.	<--The transpacific joint venture between JAL and American commenced in April 2011.	wiki_5106859_120	Q_9982_1
-3.2750420570373535	JAL emerged from bankruptcy protection in March 2011.	<--JAL emerged from bankruptcy protection in March 2011.	wiki_5106859_113	Q_9982_1
-3.3044610023498535	The first -7 wing and body should be joined in December 2017.	<--The first -7 wing and body should be joined in December 2017.	wiki_5120562_86	Q_9982_1
-3.3698832988739014	In early 2017, Twice was selected by beverage maker Donga Otsuka to promote the company's flagship sports drink Pocari Sweat on its 30th anniversary.	<--In early 2017, Twice was selected by beverage maker Donga Otsuka to promote the company's flagship sports drink Pocari Sweat on its 30th anniversary.	wiki_3793068_124	Q_9982_1
-3.3711013793945312	The company reported that they applied to join Star Alliance or SkyTeam and also began working in partnership with Lufthansa.	<--The company reported that they applied to join Star Alliance or SkyTeam and also began working in partnership with Lufthansa.	wiki_709045_6	Q_9982_1
-3.3724286556243896	On 29 March 2017, the airline announced its new partnership with the South African Rugby Union (SARU) making it the official domestic carrier for the Springboks and SA Rugby.	<--On 29 March 2017, the airline announced its new partnership with the South African Rugby Union (SARU) making it the official domestic carrier for the Springboks and SA Rugby.	wiki_942210_8	Q_9982_1
-3.536856174468994	On 31 March 2017 Armament Inspectorate of Ministry of National Defence signed the deal with Boeing Company to supply three Boeing 737 airliners.	<--On 31 March 2017 Armament Inspectorate of Ministry of National Defence signed the deal with Boeing Company to supply three Boeing 737 airliners.	wiki_801579_428	Q_9982_1
-3.5909178256988525	In July, ETIC selected Nomura Holdings, Daiwa Securities, Mitsubishi UFJ, Morgan Stanley, Mizuho Securities, SMBC and Nikko Securities to underwrite the sale of its equity stake in JAL, without specifying amounts or dates.	<--In July, ETIC selected Nomura Holdings, Daiwa Securities, Mitsubishi UFJ, Morgan Stanley, Mizuho Securities, SMBC and Nikko Securities to underwrite the sale of its equity stake in JAL, without specifying amounts or dates.	wiki_5106859_114	Q_9982_1
-3.6505675315856934	Landor Associates created JAL's brand identity in 1989.	<--Landor Associates created JAL's brand identity in 1989.	wiki_5106859_192	Q_9982_1
-3.6577634811401367	In 2012, JAL and British Airways parent company International Airlines Group (IAG) submitted applications to the Japanese government and European Union respectively in seeking a joint venture business operation for flights between Japan and Europe.	<--In 2012, JAL and British Airways parent company International Airlines Group (IAG) submitted applications to the Japanese government and European Union respectively in seeking a joint venture business operation for flights between Japan and Europe.	wiki_5106859_122	Q_9982_1
-3.6911120414733887	He was introduced as a new member on June 19, 2017.	<--He was introduced as a new member on June 19, 2017.	wiki_3472070_62	Q_9982_1
-3.7577157020568848	Originally the JAL Building was co-owned by Japan Airlines and Mitsubishi Trading Co.; they co-owned a subsidiary that owned the JAL Building.	<--Originally the JAL Building was co-owned by Japan Airlines and Mitsubishi Trading Co.; they co-owned a subsidiary that owned the JAL Building.	wiki_5106859_148	Q_9982_1
-3.79840350151062	Aircraft liveries were changed to match the design of the new JAL Group.	<--Aircraft liveries were changed to match the design of the new JAL Group.	wiki_5106859_66	Q_9982_1
-3.8363466262817383	In June 2017, the airline signed a letter of intent with Bombardier at the 2017 Paris Air Show, to purchase up to 50 Q400 aircraft, catering to growth in passenger traffic arising from its participation in the Indian government's UDAN regional connectivity scheme.	<--In June 2017, the airline signed a letter of intent with Bombardier at the 2017 Paris Air Show, to purchase up to 50 Q400 aircraft, catering to growth in passenger traffic arising from its participation in the Indian government's UDAN regional connectivity scheme.	wiki_1842002_62	Q_9982_1
-3.8408429622650146	Kazuo Inamori, founder of Kyocera and KDDI, took over as CEO of JAL.	<--Kazuo Inamori, founder of Kyocera and KDDI, took over as CEO of JAL.	wiki_5106859_92	Q_9982_1
-3.846595287322998	The Enterprise Turnaround Initiative Corporation of Japan sold all its holdings (96.5%) in JAL for 650 billion yen, greater than its 350 billion yen investment in 2010.	<--The Enterprise Turnaround Initiative Corporation of Japan sold all its holdings (96.5%) in JAL for 650 billion yen, greater than its 350 billion yen investment in 2010.	wiki_5106859_117	Q_9982_1
-3.893747329711914	Also in late April 2017, Air Berlin confirmed the creation of "Air Berlin Aeronautics GmbH", a new subsidiary which will possess its own operational licence (AOC) to take over the wetlease operations currently handled by Air Berlin on behalf of Eurowings and Austrian Airlines.	<--Also in late April 2017, Air Berlin confirmed the creation of "Air Berlin Aeronautics GmbH", a new subsidiary which will possess its own operational licence (AOC) to take over the wetlease operations currently handled by Air Berlin on behalf of Eurowings and Austrian Airlines.	wiki_3100547_208	Q_9982_1
-3.896078586578369	The JAL Global Club is an exclusive club dedicated to catering to JAL Group's most experienced and valuable travelers.	<--The JAL Global Club is an exclusive club dedicated to catering to JAL Group's most experienced and valuable travelers.	wiki_5106859_308	Q_9982_1
-4.0101447105407715	The airline also said the roughly 2,000 staff it is recruiting in 2017 was, "a significant cost driver but also a necessary investment for future growth".	<--The airline also said the roughly 2,000 staff it is recruiting in 2017 was, "a significant cost driver but also a necessary investment for future growth".	news_536719_24	Q_9982_1
-4.025936603546143	In February 2017, Norwegian Air International announced it would start transatlantic flights to the United States from the United Kingdom and Ireland in summer 2017 on behalf of its parent company using the parent's new Boeing 737 MAX aircraft expected to be delivered from May 2017.	<--In February 2017, Norwegian Air International announced it would start transatlantic flights to the United States from the United Kingdom and Ireland in summer 2017 on behalf of its parent company using the parent's new Boeing 737 MAX aircraft expected to be delivered from May 2017.	wiki_428785_7	Q_9982_1
-4.077221393585205	In June 2017, she signed with new management agency Yuleum Entertainment.	<--In June 2017, she signed with new management agency Yuleum Entertainment.	wiki_5404605_43	Q_9982_1
-4.09253454208374	On 1 April 2004, JAL changed its name to Japan Airlines International and JAS changed its name to Japan Airlines Domestic.	<--On 1 April 2004, JAL changed its name to Japan Airlines International and JAS changed its name to Japan Airlines Domestic.	wiki_5106859_68	Q_9982_1
-4.22340202331543	Late that year, the airline joined the International Air Transport Association.	<--Late that year, the airline joined the International Air Transport Association.	wiki_716024_44	Q_9982_1
-4.268662452697754	Shares of JAL were delisted from the Tokyo Stock Exchange on 20 February 2010.	<--Shares of JAL were delisted from the Tokyo Stock Exchange on 20 February 2010.	wiki_5106859_89	Q_9982_1
-4.276556015014648	On July 27, 2017, JYP Entertainment has signed a partnership with DailyMotion, Europe's largest video platform, to open its own artist channel on its platform in order to secure a more global fan base.	<--On July 27, 2017, JYP Entertainment has signed a partnership with DailyMotion, Europe's largest video platform, to open its own artist channel on its platform in order to secure a more global fan base.	wiki_546803_37	Q_9982_1
-4.294211387634277	After weeks of speculation, JAL applied for protection under the Corporate Rehabilitation Law (the Japanese equivalent of Administration in the United Kingdom or a Chapter 11 bankruptcy filing in the United States) on 19 January 2010.	<--After weeks of speculation, JAL applied for protection under the Corporate Rehabilitation Law (the Japanese equivalent of Administration in the United Kingdom or a Chapter 11 bankruptcy filing in the United States) on 19 January 2010.	wiki_5106859_86	Q_9982_1
-4.29960298538208	Between 1967 and 1969 JAL had an agreement with Aeroflot to operate a joint service between Tokyo and Moscow using a Soviet Tupolev Tu-114.	<--Between 1967 and 1969 JAL had an agreement with Aeroflot to operate a joint service between Tokyo and Moscow using a Soviet Tupolev Tu-114.	wiki_5106859_39	Q_9982_1
-4.346794605255127	Cost-cutting, including the formation of the low-cost JAL Express domestic subsidiary and the transfer of tourist operations to JALways (the successor to Japan Air Charter), helped return the airline to profitability in 1999.	<--Cost-cutting, including the formation of the low-cost JAL Express domestic subsidiary and the transfer of tourist operations to JALways (the successor to Japan Air Charter), helped return the airline to profitability in 1999.	wiki_5106859_60	Q_9982_1
-4.354621887207031	Japan Airlines Domestic had primary responsibility for JAL's large network of intra-Japan flights, while JAL International operated both international and trunk domestic flights.	<--Japan Airlines Domestic had primary responsibility for JAL's large network of intra-Japan flights, while JAL International operated both international and trunk domestic flights.	wiki_5106859_72	Q_9982_1
-4.365276336669922	&lt;onlyinclude&gt;The programme's airline partners also include JAL's Oneworld partners, as well as Air France, China Eastern Airlines and Emirates.	<--&lt;onlyinclude&gt;The programme's airline partners also include JAL's Oneworld partners, as well as Air France, China Eastern Airlines and Emirates.	wiki_5106859_305	Q_9982_1
-4.403164386749268	JAL introduced new international First and Executive Class seats: the "JAL Suite" for First Class, featured a seat 20 percent roomier than the Skysleeper Solo in a 1-2-1 configuration; and the "JAL Shell Flat Neo Seat" for Executive Class Seasons, a slightly revised version of the original Shell Flat Seat, with a wider seat; expanded center console; and the world's first in-flight photo art exhibit, "Sky Gallery".	<--JAL introduced new international First and Executive Class seats: the "JAL Suite" for First Class, featured a seat 20 percent roomier than the Skysleeper Solo in a 1-2-1 configuration; and the "JAL Shell Flat Neo Seat" for Executive Class Seasons, a slightly revised version of the original Shell Flat Seat, with a wider seat; expanded center console; and the world's first in-flight photo art exhibit, "Sky Gallery".	wiki_5106859_247	Q_9982_1
-4.422600746154785	Finnair applied to join the JV with IAG in July 2013, in conjunction with JAL starting new nonstop service to Helsinki.	<--Finnair applied to join the JV with IAG in July 2013, in conjunction with JAL starting new nonstop service to Helsinki.	wiki_5106859_123	Q_9982_1
-4.460902214050293	Japan Airlines, J-Air, JAL Express, and Japan Transocean Air are members of the Oneworld airline alliance network.	<--Japan Airlines, J-Air, JAL Express, and Japan Transocean Air are members of the Oneworld airline alliance network.	wiki_5106859_6	Q_9982_1
-4.463946342468262	"MAGIC", JAL's in-flight entertainment system, supported by the JAL Entertainment Network (now renamed as JAL Mooove!), features the latest hit movies and videos, games and audio programs.	<--"MAGIC", JAL's in-flight entertainment system, supported by the JAL Entertainment Network (now renamed as JAL Mooove!), features the latest hit movies and videos, games and audio programs.	wiki_5106859_270	Q_9982_1
-4.471133232116699	Note that the -289 is owned by JAS before transferred to JAL.	<--Note that the -289 is owned by JAS before transferred to JAL.	wiki_5106859_214	Q_9982_1
-4.529288291931152	That year, the airline joined the African Airlines Association.	<--That year, the airline joined the African Airlines Association.	wiki_713049_36	Q_9982_1
-4.54075813293457	The leasing company, which is now owned by Bohai Capital Holding, was joined by other Asian buyers of Boeing planes, including SpiceJet of India, Chinese carrier Okay Airways Co, Japan Investment Adviser Co and BOC Aviation.	<--The leasing company, which is now owned by Bohai Capital Holding, was joined by other Asian buyers of Boeing planes, including SpiceJet of India, Chinese carrier Okay Airways Co, Japan Investment Adviser Co and BOC Aviation.	news_461518_11	Q_9982_1
-4.569483757019043	All of the JAL Group magazines are provided by JALUX.	<--All of the JAL Group magazines are provided by JALUX.	wiki_5106859_292	Q_9982_1
-4.631368637084961	JAL is also known for its liveries featuring Tokyo Disneyland and Tokyo DisneySea, as it is the official airline of the Tokyo Disney Resort.	<--JAL is also known for its liveries featuring Tokyo Disneyland and Tokyo DisneySea, as it is the official airline of the Tokyo Disney Resort.	wiki_5106859_176	Q_9982_1
-4.6660871505737305	JAL is a strong supporter of UNICEF and expresses its support by having a "We Support UNICEF" logo on each aircraft.	<--JAL is a strong supporter of UNICEF and expresses its support by having a "We Support UNICEF" logo on each aircraft.	wiki_5106859_166	Q_9982_1
-4.686469554901123	The JAS 39 Gripen is a fighter aircraft manufactured by the Swedish aerospace company Saab.	<--The JAS 39 Gripen is a fighter aircraft manufactured by the Swedish aerospace company Saab.	wiki_4292678_0	Q_9982_1
-4.702577114105225	JAL went on to operate a fleet of 51 DC-8s, retiring the last of the type in 1987.	<--JAL went on to operate a fleet of 51 DC-8s, retiring the last of the type in 1987.	wiki_5106859_30	Q_9982_1
-4.716405868530273	Jet Airways is not a member of Star Alliance as of 2017.	<--Jet Airways is not a member of Star Alliance as of 2017.	wiki_2161747_33	Q_9982_1
-4.7166643142700195	JA8299, a Boeing 767-300, was the last remaining aircraft that had the "Arc of the Sun" livery until it was retired in January 2016.	<--JA8299, a Boeing 767-300, was the last remaining aircraft that had the "Arc of the Sun" livery until it was retired in January 2016.	wiki_5106859_168	Q_9982_1
-4.718902111053467	On 27 July 1996, JAL moved its headquarters into the JAL Building.	<--On 27 July 1996, JAL moved its headquarters into the JAL Building.	wiki_5106859_143	Q_9982_1
