

Expanded question: ' What venture Tim Draper launched in 2013?'
Question: What venture Tim Draper launched in 2013?
8.298606872558594	Venture capitalist Tim Draper launched the measure in December 2013.	<--Venture capitalist Tim Draper launched the measure in December 2013.	wiki_3451229_2	Q_6222_0
-0.4520433843135834	The brothers performed at Pop-Con 2010, alongside Justin Bieber, Selena Gomez, and many other teen performers.	<--The brothers performed at Pop-Con 2010, alongside Justin Bieber, Selena Gomez, and many other teen performers.	wiki_1265897_77	Q_6222_1
-0.6506670713424683	The brothers, who settled with Facebook CEO Mark Zuckerberg over their legal challenge accusing him of stealing the idea for the popular social network, became the world's first bitcoin billionaires in 2017.	<--The brothers, who settled with Facebook CEO Mark Zuckerberg over their legal challenge accusing him of stealing the idea for the popular social network, became the world's first bitcoin billionaires in 2017.	news_853679_8	Q_6222_1
-0.7343941926956177	The third season of the brothers' show began on October 18, 2008, with the television movie "Mystery Girl".	<--The third season of the brothers' show began on October 18, 2008, with the television movie "Mystery Girl".	wiki_1265897_65	Q_6222_1
-0.7697201371192932	Her younger brother, Danny (Marshall Allman), suffers from epileptic seizures and as a result has become something of a drifter, unable to keep a job for very long.	<--Her younger brother, Danny (Marshall Allman), suffers from epileptic seizures and as a result has become something of a drifter, unable to keep a job for very long.	wiki_2752590_774	Q_6222_1
-0.7835549116134644	The Naked Brothers Band is an American musical comedy television series created by Polly Draper for Nickelodeon.	<--The Naked Brothers Band is an American musical comedy television series created by Polly Draper for Nickelodeon.	wiki_4151512_0	Q_6222_1
-0.8018665909767151	The brothers were given a wildcard entry in the 2000 Australian Open and they made it into the second round, with a win over South Americans Jaime Oncins and Daniel Orsanic.	<--The brothers were given a wildcard entry in the 2000 Australian Open and they made it into the second round, with a win over South Americans Jaime Oncins and Daniel Orsanic.	wiki_3368117_9	Q_6222_1
-0.8297655582427979	Taking Armando Ramon's place as the older brother, this version has rocky relationship with Cisco Ramon/Vibe.	<--Taking Armando Ramon's place as the older brother, this version has rocky relationship with Cisco Ramon/Vibe.	wiki_4473843_1056	Q_6222_1
-0.848059892654419	In a letter to his brother Edward, the ornithologist Alfred Newton wrote: According to Lucas, "Wilberforce, contrary to the central tenet of the legend, did not prejudge the issue", but he is in a minority on this, as Jensen makes clear.	<--In a letter to his brother Edward, the ornithologist Alfred Newton wrote: According to Lucas, "Wilberforce, contrary to the central tenet of the legend, did not prejudge the issue", but he is in a minority on this, as Jensen makes clear.	wiki_2683027_39	Q_6222_1
-0.8640817403793335	His brother, Simeon, was Collector of the Port of New York (1864 "-" 1865).	<--His brother, Simeon, was Collector of the Port of New York (1864 "-" 1865).	wiki_2726964_3	Q_6222_1
-0.8852325081825256	His younger brother, Daniel Fisher Draper, was a dentist, and had a grandson, Warren Fales Draper, named in honor of the subject, who became the Deputy Surgeon General of the United States Public Health Service and served on General Dwight Eisenhower's staff in Europe during World War II.	<--His younger brother, Daniel Fisher Draper, was a dentist, and had a grandson, Warren Fales Draper, named in honor of the subject, who became the Deputy Surgeon General of the United States Public Health Service and served on General Dwight Eisenhower's staff in Europe during World War II.	wiki_3368611_25	Q_6222_1
-0.8974592685699463	She had a boy named Adam, who considered Dick his brother.	<--She had a boy named Adam, who considered Dick his brother.	wiki_1088776_10	Q_6222_1
-0.9378821849822998	Merlin is the half-demon son of the demon Belial and an unknown human woman and half-brother of the demons Lord Scapegoat and Etrigan.	<--Merlin is the half-demon son of the demon Belial and an unknown human woman and half-brother of the demons Lord Scapegoat and Etrigan.	wiki_4013775_17	Q_6222_1
-1.007293462753296	Nat and Alex Wolff are an American pop music duo from New York, New York, consisting of brothers Nat and Alex Wolff.	<--Nat and Alex Wolff are an American pop music duo from New York, New York, consisting of brothers Nat and Alex Wolff.	wiki_1265897_0	Q_6222_1
-1.0229414701461792	His brothers were William F. Draper, who would become a general and a U.S. representative, and George A. Draper, with whom he would control the family business.	<--His brothers were William F. Draper, who would become a general and a U.S. representative, and George A. Draper, with whom he would control the family business.	wiki_5082233_5	Q_6222_1
-1.1324068307876587	Wolff was born in Manhattan, New York, to actress and writer Polly Draper and jazz pianist Michael Wolff, and is the younger brother of actor and musician Nat Wolff.	<--Wolff was born in Manhattan, New York, to actress and writer Polly Draper and jazz pianist Michael Wolff, and is the younger brother of actor and musician Nat Wolff.	wiki_4150792_5	Q_6222_1
-1.2611478567123413	Despite their seemingly immature behavior and Tim's stoic and uncaring facade, the brothers are shown to be caring and loyal to each other in times of crisis.	<--Despite their seemingly immature behavior and Tim's stoic and uncaring facade, the brothers are shown to be caring and loyal to each other in times of crisis.	wiki_1404833_12	Q_6222_1
-1.3184328079223633	The first season features Nat and his younger brother Alex, who are 11 and 8 years old respectively.	<--The first season features Nat and his younger brother Alex, who are 11 and 8 years old respectively.	wiki_4151512_111	Q_6222_1
-1.324384331703186	Most of his early works were held by his brother Robert.	<--Most of his early works were held by his brother Robert.	wiki_520109_15	Q_6222_1
-1.374855875968933	According to "New York Times" author Felicia R. Lee, the siblings act "chatty, guileless, fun-loving," much as they do in their genuine lives.	<--According to "New York Times" author Felicia R. Lee, the siblings act "chatty, guileless, fun-loving," much as they do in their genuine lives.	wiki_4151512_55	Q_6222_1
-1.3749053478240967	In later episodes, Nat, Alex, and Cooper have dates at a local movie theater; during a live talk show, the siblings, alongside Joel Madden and a girl, who is a quite critical news reporter, compose a song together at the piano; and Mr. Wolff's girl friend neglects him after meeting his twin brother who is a successful jazz pianist.	<--In later episodes, Nat, Alex, and Cooper have dates at a local movie theater; during a live talk show, the siblings, alongside Joel Madden and a girl, who is a quite critical news reporter, compose a song together at the piano; and Mr. Wolff's girl friend neglects him after meeting his twin brother who is a successful jazz pianist.	wiki_4151512_133	Q_6222_1
-1.3967152833938599	Don also has to deal with the arrival of his younger brother, Adam Whitman, who refers to Don as "Dick Whitman".	<--Don also has to deal with the arrival of his younger brother, Adam Whitman, who refers to Don as "Dick Whitman".	wiki_5209165_23	Q_6222_1
-1.402075171470642	Originally from a footwear family in Omaha, Neb., the brothers, then 20-somethings, brought their expertise to New York and spent a decade working in the industry.	<--Originally from a footwear family in Omaha, Neb., the brothers, then 20-somethings, brought their expertise to New York and spent a decade working in the industry.	news_1138331_21	Q_6222_1
-1.4383213520050049	"The Naked Brothers Band" is an American musical comedy television series created by Polly Draper for Nickelodeon.	<--"The Naked Brothers Band" is an American musical comedy television series created by Polly Draper for Nickelodeon.	wiki_2585945_0	Q_6222_1
-1.480483055114746	A Joseph Howe is listed as a member of the Boston Sandemanians; this was probably John's father, but it might have been John's elder brother.	<--A Joseph Howe is listed as a member of the Boston Sandemanians; this was probably John's father, but it might have been John's elder brother.	wiki_3633441_13	Q_6222_1
-1.588355302810669	Mongal is the sister of Mongul (son of the original), introduced by her brother to Superman in "Superman" #170.	<--Mongal is the sister of Mongul (son of the original), introduced by her brother to Superman in "Superman" #170.	wiki_4473843_785	Q_6222_1
-1.6871733665466309	In the 1750s, he moved to America along with his father's family, that included his brother John Steen.	<--In the 1750s, he moved to America along with his father's family, that included his brother John Steen.	wiki_1267386_2	Q_6222_1
-1.724991798400879	When Nat and his younger brother Alex were toddlers, they arose from the bathtub shouting: "We're the naked brothers band!"	<--When Nat and his younger brother Alex were toddlers, they arose from the bathtub shouting: "We're the naked brothers band!"	wiki_2922613_13	Q_6222_1
-1.7282804250717163	Throughout the series,Tim lives with his older brother Billy after having been abandoned by both their parents.	<--Throughout the series,Tim lives with his older brother Billy after having been abandoned by both their parents.	wiki_1404833_10	Q_6222_1
-1.841170310974121	Leading up to the album release, the brothers have starred in their own webshow on YouTube, which was written and directed by their mother and their official website produced it.	<--Leading up to the album release, the brothers have starred in their own webshow on YouTube, which was written and directed by their mother and their official website produced it.	wiki_1265897_85	Q_6222_1
-1.9288196563720703	His portrait of his brother Robert drew the attention of the local minister, who gave him his first commission.	<--His portrait of his brother Robert drew the attention of the local minister, who gave him his first commission.	wiki_520109_8	Q_6222_1
-2.0026185512542725	She had two brothers, Supreme Court jurist Anthony J. Hederman (11 August 1921 ̢   10 January 2014) and the late Rev William Hederman, a Vincentian priest.	<--She had two brothers, Supreme Court jurist Anthony J. Hederman (11 August 1921 ̢   10 January 2014) and the late Rev William Hederman, a Vincentian priest.	wiki_733761_3	Q_6222_1
-2.004084825515747	When her youngest brother is named after their dead grandfather and given his room, Sally becomes convinced that the baby is her grandfather's reincarnation and becomes terrified of him.	<--When her youngest brother is named after their dead grandfather and given his room, Sally becomes convinced that the baby is her grandfather's reincarnation and becomes terrified of him.	wiki_2752590_234	Q_6222_1
-2.0546836853027344	In season two, Tim discovers that Jackie and his older brother, Billy, are in a serious relationship.	<--In season two, Tim discovers that Jackie and his older brother, Billy, are in a serious relationship.	wiki_1404833_41	Q_6222_1
-2.0749614238739014	Archie and Abigail are birth parents of Dick's younger half-brother, Adam.	<--Archie and Abigail are birth parents of Dick's younger half-brother, Adam.	wiki_2752590_1240	Q_6222_1
-2.084381341934204	He has two brothers and a sister.	<--He has two brothers and a sister.	wiki_5318213_4	Q_6222_1
-2.1441447734832764	The series is produced by Ugly Brother Studios, a Sky Vision partner.	<--The series is produced by Ugly Brother Studios, a Sky Vision partner.	wiki_502544_6	Q_6222_1
-2.144413948059082	Notable former employees include Theodor Seuss Geisel, best known to the world as Dr. Seuss, and President Ronald Reagan's brother, Neil Reagan, who was senior vice president of McCann Erickson.	<--Notable former employees include Theodor Seuss Geisel, best known to the world as Dr. Seuss, and President Ronald Reagan's brother, Neil Reagan, who was senior vice president of McCann Erickson.	wiki_2638289_22	Q_6222_1
-2.1713311672210693	Another brother George came to Hopedale in 1853 to join his brother in the firm of E.D. &amp; George Draper.	<--Another brother George came to Hopedale in 1853 to join his brother in the firm of E.D. &amp; George Draper.	wiki_348953_14	Q_6222_1
-2.2573633193969727	After "The Naked Brothers Band" television show ended, the brothers continued to pursue music but emerged as a duo group because the duo's old band name was owned by Viacom, a trademark of Nickelodeon.	<--After "The Naked Brothers Band" television show ended, the brothers continued to pursue music but emerged as a duo group because the duo's old band name was owned by Viacom, a trademark of Nickelodeon.	wiki_1265897_72	Q_6222_1
-2.2660486698150635	Having been passed down from brother to brother, it contained an [[Eclecticism|eclectic]] assortment of books and novelties that both inspired and amused RCM.	<--Having been passed down from brother to brother, it contained an [[Eclecticism|eclectic]] assortment of books and novelties that both inspired and amused RCM.	wiki_4008433_37	Q_6222_1
-2.342329502105713	He served as chairman of the Congressional campaign committee which waged a successful campaign to send his brother William as a protectionist to the US House of Representatives.	<--He served as chairman of the Congressional campaign committee which waged a successful campaign to send his brother William as a protectionist to the US House of Representatives.	wiki_5082233_27	Q_6222_1
-2.356031894683838	He was a son of multidisciplinary scientist John William Draper and a brother of astronomer Henry Draper.	<--He was a son of multidisciplinary scientist John William Draper and a brother of astronomer Henry Draper.	wiki_5148502_1	Q_6222_1
-2.35847806930542	He had a brother, Eben Sumner Draper, who went on to serve as the 44th Governor of Massachusetts from 1909 to 1911.	<--He had a brother, Eben Sumner Draper, who went on to serve as the 44th Governor of Massachusetts from 1909 to 1911.	wiki_3217785_5	Q_6222_1
-2.3726184368133545	These estates devolved upon his brother Richard, except the manor of Bosworth, which he settled upon Richard's grandson, his own great-nephew, Wolstan.	<--These estates devolved upon his brother Richard, except the manor of Bosworth, which he settled upon Richard's grandson, his own great-nephew, Wolstan.	wiki_4318720_13	Q_6222_1
-2.415229320526123	He first gained recognition for starring alongside his older brother Nat in the Nickelodeon musical comedy television series "The Naked Brothers Band" (2007̢  09), which was created by the boys' mother Polly Draper.	<--He first gained recognition for starring alongside his older brother Nat in the Nickelodeon musical comedy television series "The Naked Brothers Band" (2007̢  09), which was created by the boys' mother Polly Draper.	wiki_4150792_1	Q_6222_1
-2.415889024734497	After the brothers completed their tour in 2009, they revealed that they were working on a new studio album, post their Nickelodeon TV series.	<--After the brothers completed their tour in 2009, they revealed that they were working on a new studio album, post their Nickelodeon TV series.	wiki_1265897_79	Q_6222_1
-2.476942539215088	He later meets up with Terry's brother Matt who is angry at Tim for wearing his brother's costume and in private declares that he should have been the one who succeed Terry as Batman.	<--He later meets up with Terry's brother Matt who is angry at Tim for wearing his brother's costume and in private declares that he should have been the one who succeed Terry as Batman.	wiki_3070529_172	Q_6222_1
-2.47874116897583	He played doubles with his brother, Mark Draper, reaching No. 132 in the world.	<--He played doubles with his brother, Mark Draper, reaching No. 132 in the world.	wiki_4732990_14	Q_6222_1
-2.491276741027832	She follows her brother from the 25th century back to the later 20th.	<--She follows her brother from the 25th century back to the later 20th.	wiki_4473843_263	Q_6222_1
-2.49847412109375	Draper's political choices were in contrast to those made by his brother Theodore Draper, a fellow traveler of the Communist Party in the 1930s who would later be disillusioned with Communism and become a prominent historian.	<--Draper's political choices were in contrast to those made by his brother Theodore Draper, a fellow traveler of the Communist Party in the 1930s who would later be disillusioned with Communism and become a prominent historian.	wiki_484789_14	Q_6222_1
-2.5182383060455322	He was ready to travel to Russia when he was suddenly told he couldn't leave because the party had learned that his brother, Hal Draper, was a Trotskyist, causing Soviet authorities to regard Ted as a security risk.	<--He was ready to travel to Russia when he was suddenly told he couldn't leave because the party had learned that his brother, Hal Draper, was a Trotskyist, causing Soviet authorities to regard Ted as a security risk.	wiki_4735891_30	Q_6222_1
-2.524052619934082	Moreover, Nat's younger brother was featured in the ensemble cast and also wrote and performed the music.	<--Moreover, Nat's younger brother was featured in the ensemble cast and also wrote and performed the music.	wiki_2922613_29	Q_6222_1
-2.536113739013672	She sent them a note: 'Are you the Naked Brothers?'	<--She sent them a note: 'Are you the Naked Brothers?'	wiki_4151512_180	Q_6222_1
-2.545755386352539	In 1761 Mary Ingles' brother John Draper attended a gathering of Cherokee chiefs at which a treaty to end the Anglo-Cherokee War was prepared.	<--In 1761 Mary Ingles' brother John Draper attended a gathering of Cherokee chiefs at which a treaty to end the Anglo-Cherokee War was prepared.	wiki_565900_63	Q_6222_1
-2.550891160964966	When her brother dies after attempting to destroy Superman, she has her ruined arms, lost in an untold childhood incident, replaced with cybernetic prostheses which can configure into any weapon she desires, initially contemplating revenge on Superman before she decides to be better than her brother.	<--When her brother dies after attempting to destroy Superman, she has her ruined arms, lost in an untold childhood incident, replaced with cybernetic prostheses which can configure into any weapon she desires, initially contemplating revenge on Superman before she decides to be better than her brother.	wiki_4473843_220	Q_6222_1
-2.581127882003784	he and his brother Nicholas built their position within it, appearing as Freemen Householders of the Company in the Chapterhouse list of 1537.	<--he and his brother Nicholas built their position within it, appearing as Freemen Householders of the Company in the Chapterhouse list of 1537.	wiki_3483640_11	Q_6222_1
-2.583908796310425	Don also learns that his brother Adam has hanged himself.	<--Don also learns that his brother Adam has hanged himself.	wiki_5209165_61	Q_6222_1
-2.5918972492218018	Thomas' real life younger brother, John, also reoccurs as himself during the second season.	<--Thomas' real life younger brother, John, also reoccurs as himself during the second season.	wiki_4151512_66	Q_6222_1
-2.615283250808716	Tim and his brother Billy operate an auto body shop, "Riggins' Rigs".	<--Tim and his brother Billy operate an auto body shop, "Riggins' Rigs".	wiki_1404833_70	Q_6222_1
-2.808314800262451	Nathan, being Malina's fraternal twin brother, possessed the ability to share Malina's power without permanently taking it from her as he did Claire and Hiro.	<--Nathan, being Malina's fraternal twin brother, possessed the ability to share Malina's power without permanently taking it from her as he did Claire and Hiro.	wiki_2696837_189	Q_6222_1
-2.8390889167785645	It was revealed in "Brother's Keeper" that Samuel can somehow increase his abilities a thousandfold by being close to a specific large number of people with abilities, however it is still somewhat unclear as to whether or not this is related to the force.	<--It was revealed in "Brother's Keeper" that Samuel can somehow increase his abilities a thousandfold by being close to a specific large number of people with abilities, however it is still somewhat unclear as to whether or not this is related to the force.	wiki_2696837_23	Q_6222_1
-2.855783462524414	The film also included Ms. Draper's niece Jesse Draper, her brother Tim Draper, and her nephews William "Billy" T. Draper, Adam Draper, and Coulter Mulligan.	<--The film also included Ms. Draper's niece Jesse Draper, her brother Tim Draper, and her nephews William "Billy" T. Draper, Adam Draper, and Coulter Mulligan.	wiki_1265897_37	Q_6222_1
-2.8878190517425537	After Terry was killed in action defending Drake from Brother Eye's Batman/Joker Hybrid (a Brother Eye-controlled fusion of Batman and Joker from Terry's timeline) he passed on his futuristic Batsuit to Tim and in his dying wish asked him to become the new Batman and go back through time to prevent the war between Prime Earth and Earth 2, which he believed will prevent the creation of Brother Eye.	<--After Terry was killed in action defending Drake from Brother Eye's Batman/Joker Hybrid (a Brother Eye-controlled fusion of Batman and Joker from Terry's timeline) he passed on his futuristic Batsuit to Tim and in his dying wish asked him to become the new Batman and go back through time to prevent the war between Prime Earth and Earth 2, which he believed will prevent the creation of Brother Eye.	wiki_3070529_167	Q_6222_1
-2.9560768604278564	Post-crisis, he was a relatively small-time arsonist with his brother Carver, and who came to Gotham early on in Batman's career, attracting Batman's attention when Carver was apparently murdered.	<--Post-crisis, he was a relatively small-time arsonist with his brother Carver, and who came to Gotham early on in Batman's career, attracting Batman's attention when Carver was apparently murdered.	wiki_4473843_723	Q_6222_1
-3.005730152130127	Betty is visibly impatient with both her father's wife Gloria and her brother William.	<--Betty is visibly impatient with both her father's wife Gloria and her brother William.	wiki_1074579_44	Q_6222_1
-3.0353939533233643	With Sonny Criss With Brother Jack McDuff With Jackie McLean With Max Roach With Archie Shepp With Dr. John	<--With Sonny Criss With Brother Jack McDuff With Jackie McLean With Max Roach With Archie Shepp With Dr. John	wiki_4522583_24	Q_6222_1
-3.0381693840026855	Barnham along with his elder brother Martin (baptised 1548, died 1610) was educated at St. Alban's Hall, Oxford, but left apparently without a degree.	<--Barnham along with his elder brother Martin (baptised 1548, died 1610) was educated at St. Alban's Hall, Oxford, but left apparently without a degree.	wiki_4620065_4	Q_6222_1
-3.0451297760009766	Brighten is a pop rock band from Chico, California, consisting of brothers Justin (guitar, lead vocals) and Jimmy (drums) Richards, and Alex Draper (bass, backing vocals).	<--Brighten is a pop rock band from Chico, California, consisting of brothers Justin (guitar, lead vocals) and Jimmy (drums) Richards, and Alex Draper (bass, backing vocals).	wiki_128348_0	Q_6222_1
-3.0594124794006348	The brothers began recording their studio album in early 2010, and it was planned to consist of 12 new tracks.	<--The brothers began recording their studio album in early 2010, and it was planned to consist of 12 new tracks.	wiki_1265897_83	Q_6222_1
-3.104914426803589	Although the lineup changed over the years, the heart and soul of the band had always been brothers Tim Vance (bass), Jay Jones (vocals) and Ben Vance (guitar).	<--Although the lineup changed over the years, the heart and soul of the band had always been brothers Tim Vance (bass), Jay Jones (vocals) and Ben Vance (guitar).	wiki_4008433_4	Q_6222_1
-3.126169443130493	In Season 3, Gloria is not seen, but Betty's brother William discovers that Gloria, unable to deal with Gene's deteriorating condition and overall difficult demeanor, has left him and moved to Boca Raton.	<--In Season 3, Gloria is not seen, but Betty's brother William discovers that Gloria, unable to deal with Gene's deteriorating condition and overall difficult demeanor, has left him and moved to Boca Raton.	wiki_2752590_916	Q_6222_1
-3.1368632316589355	In 2014, the brothers released a double-single, Cities/It's Just Love.	<--In 2014, the brothers released a double-single, Cities/It's Just Love.	wiki_1265897_93	Q_6222_1
-3.1666829586029053	His younger brother Errol played for Eastern Province in 1951-52 and for Griqualand West from 1953-54 to 1967-68.	<--His younger brother Errol played for Eastern Province in 1951-52 and for Griqualand West from 1953-54 to 1967-68.	wiki_2446230_16	Q_6222_1
-3.170902729034424	Draper was named for his grandfather's oldest brother, the first Warren Fales Draper (1818̢  1905), who flourished in the publishing business in Andover, Massachusetts for nearly fifty years.	<--Draper was named for his grandfather's oldest brother, the first Warren Fales Draper (1818̢  1905), who flourished in the publishing business in Andover, Massachusetts for nearly fifty years.	wiki_5180292_21	Q_6222_1
-3.2036056518554688	He also enters in a business venture flipping houses with his brother, Billy, his best friend, Jason, and Jason's friend, Herc.	<--He also enters in a business venture flipping houses with his brother, Billy, his best friend, Jason, and Jason's friend, Herc.	wiki_1404833_60	Q_6222_1

To be continued...

History: ['What venture Tim Draper launched in 2013?\nIn 2013, Tim Draper launched Tim Draper University of Heroes, an educational program that offers a crash course in entrepreneurship.']
Dependency Turn: 
Dependency Entity: Tim Draper
Prev Dialog Mentions: [['Tim Draper University of Heroes', 'Tim Draper']]
Max Score: 1.5943212060630323
Mention-Question Weights: [0.16023269295692444, 0.23110553622245789]
Mention-Answer Weights: [0.29034897685050964, 0.5655792951583862]
Turn-Question Weights: [0.09136221557855606]
Turn-Answer Weights: [0.270742803812027]
Max Vars Mention Choice: [1.0, 1.0]
Max Vars Turn Choice: [1.0]
Prev Dialog Mention Context: [[['Tim Draper University of Heroes', 'What venture Tim Draper launched in 2013?\nIn 2013, Tim Draper launched Tim Draper University of Heroes, an educational program that offers a crash course in entrepreneurship.'], ['Tim Draper', 'Timothy Cook Draper (born June 11, 1958) is an American venture capital investor, and 1985 founder of the firm that would become Draper Fisher Jurvetson (DFJ). Draper is also the founder of Draper Associates and Draper University. In July 2014, Draper received wide coverage for his purchase at a US Marshals Service auction of seized bitcoins from the Silk Road marketplace website.']]]
Prev Dialog Turn Mention Types: [[{'institution', 'company', 'organization', 'university'}, {'businessperson', 'businessman', 'administrator', 'person', 'executive'}]]
Max Answer Entities: ['Tim Draper', 'Culbertson', 'Phyllis']


1.5943212060630323	None	-0.3786045014858246	He is the son of Phyllis (Culbertson) and William Henry Draper III and the younger brother of actress Polly Draper.	<--He is the son of Phyllis (Culbertson) and William Henry Draper III and the younger brother of actress Polly Draper.	wiki_3731168_5	Q_6222_1
Mention to question weight: [0.16023269295692444, 0.23110553622245789]
Mention to answer weight: [0.29034897685050964, 0.5655792951583862]
Turn to question weight: [0.09136221557855606]
Turn to answer weight: [0.270742803812027]
Mention choice: [1.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Tim Draper', 'Culbertson', 'Phyllis']
Answer mention types: None
---
0.908212479054928	None	-0.40134525299072266	Tim, always in the shadows as the smaller, unathletic, less accomplished "other brother," struggles to get through school while trying to resist the recreational drugs his best friend Kyle Dwyer is always offering him and contemplating having sex with classmate Steph Connors.	<--Tim, always in the shadows as the smaller, unathletic, less accomplished "other brother," struggles to get through school while trying to resist the recreational drugs his best friend Kyle Dwyer is always offering him and contemplating having sex with classmate Steph Connors.	wiki_1836807_8	Q_6222_1
Mention to question weight: [0.16023269295692444, 0.23110555112361908]
Mention to answer weight: [0.3506315350532532, 0.3957657217979431]
Turn to question weight: [0.09136221557855606]
Turn to answer weight: [0.22433699667453766]
Mention choice: [1.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Steph Connors', 'Kyle Dwyer', 'Tim']
Answer mention types: None
---
0.708493736684322	None	-2.855783462524414	The film also included Ms. Draper's niece Jesse Draper, her brother Tim Draper, and her nephews William "Billy" T. Draper, Adam Draper, and Coulter Mulligan.	<--The film also included Ms. Draper's niece Jesse Draper, her brother Tim Draper, and her nephews William "Billy" T. Draper, Adam Draper, and Coulter Mulligan.	wiki_1265897_37	Q_6222_1
Mention to question weight: [0.16023270785808563, 0.23110556602478027]
Mention to answer weight: [0.3708975613117218, 0.48246297240257263]
Turn to question weight: [0.09136221557855606]
Turn to answer weight: [0.30692189931869507]
Mention choice: [1.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['William "Billy" T. Draper', 'Jesse Draper', 'Draper', 'Tim Draper', 'Adam Draper', 'Coulter Mulligan']
Answer mention types: None
---
+++++


Expanded question: 'Phyllis Culbertson Tim Draper University of Heroes Tim Draper Tim Polly Tim What connection did Polly's mother have with Barbara Bush?'
Question: What connection did Polly's mother have with Barbara Bush?
0.3988923132419586	This friendship develops against the background of Polly's growing up in her own disintegrating family life: her father Reg leaves, and a new lodger moves in and begins a relationship with her mother, Ivy.	<--This friendship develops against the background of Polly's growing up in her own disintegrating family life: her father Reg leaves, and a new lodger moves in and begins a relationship with her mother, Ivy.	wiki_1016890_24	Q_6222_2
0.33261409401893616	Sheba has a difficult relationship with her rebellious seventeen-year-old daughter, Polly, whose youth and beauty only intensify her mother's own feelings of aging and waste.	<--Sheba has a difficult relationship with her rebellious seventeen-year-old daughter, Polly, whose youth and beauty only intensify her mother's own feelings of aging and waste.	wiki_2134556_17	Q_6222_2
-0.6435460448265076	As well as this, other people that she met in connection with Tom have no idea who she is, her friend Nina believes that Polly stopped talking to her years ago, and friends that she met through Tom have apparently never met her.	<--As well as this, other people that she met in connection with Tom have no idea who she is, her friend Nina believes that Polly stopped talking to her years ago, and friends that she met through Tom have apparently never met her.	wiki_1016890_33	Q_6222_2
-0.7124730944633484	Image caption Polly with her mother in 1992 My mother already had an advance decision before Polly's accident - one that Polly had helped her write.	<--Image caption Polly with her mother in 1992 My mother already had an advance decision before Polly's accident - one that Polly had helped her write.	news_868695_54	Q_6222_2
-0.9566001296043396	Polly Fulton (Barbara Stanwyck) is the only daughter of rich industrialist B.F. Fulton (Charles Coburn).	<--Polly Fulton (Barbara Stanwyck) is the only daughter of rich industrialist B.F. Fulton (Charles Coburn).	wiki_5288608_4	Q_6222_2
-1.0719263553619385	Polly fights with her about this, but Eileen is adamant and later proves to have become a very good mother to the children.	<--Polly fights with her about this, but Eileen is adamant and later proves to have become a very good mother to the children.	wiki_5405639_78	Q_6222_2
-1.5333713293075562	She is eventually reconciled with Barbara due to their shared desperation and loneliness, as both have now lost everything.	<--She is eventually reconciled with Barbara due to their shared desperation and loneliness, as both have now lost everything.	wiki_2134556_49	Q_6222_2
-1.6456713676452637	My mother was utterly devastated by what happened to Polly.	<--My mother was utterly devastated by what happened to Polly.	news_868695_67	Q_6222_2
-1.9276264905929565	On two occasions, Polly accuses Sheba of having an affair.	<--On two occasions, Polly accuses Sheba of having an affair.	wiki_2134556_38	Q_6222_2
-2.1435608863830566	Her husband demands that she leave the family home and prevents her from seeing their children, especially their son Ben, who has Down's syndrome; Polly, meanwhile, refuses to have any contact with her.	<--Her husband demands that she leave the family home and prevents her from seeing their children, especially their son Ben, who has Down's syndrome; Polly, meanwhile, refuses to have any contact with her.	wiki_2134556_44	Q_6222_2
-2.2429656982421875	Polly directly identifies herself with Janet, after reading the "Oxford Book of Ballads", and thinks she "can only hope she might manage to do what Janet had done".	<--Polly directly identifies herself with Janet, after reading the "Oxford Book of Ballads", and thinks she "can only hope she might manage to do what Janet had done".	wiki_1016890_51	Q_6222_2
-2.4036271572113037	His mother, Polly Holmes, was a writer and former Montana State Legislator.	<--His mother, Polly Holmes, was a writer and former Montana State Legislator.	wiki_574035_4	Q_6222_2
-2.409794330596924	Sinbad also became friends with Andrew's mother Barbara, however her other son resented Sinbad's presence.	<--Sinbad also became friends with Andrew's mother Barbara, however her other son resented Sinbad's presence.	wiki_165135_36	Q_6222_2
-2.6258175373077393	Sheba's relationship with Polly deteriorates further when the girl's unruly behaviour results in her expulsion from her boarding school.	<--Sheba's relationship with Polly deteriorates further when the girl's unruly behaviour results in her expulsion from her boarding school.	wiki_2134556_37	Q_6222_2
-2.6457815170288086	The siblings' mother Polly Draper, who is the series' creator and executive producer, wrote and directed this film; she recalls, "Nat and Alex have become a fanatic about recycling and saving the environment̢  and mostly Alex, because after we watched "An Inconvenient Truth" he completely flipped out about it.	<--The siblings' mother Polly Draper, who is the series' creator and executive producer, wrote and directed this film; she recalls, "Nat and Alex have become a fanatic about recycling and saving the environment̢  and mostly Alex, because after we watched "An Inconvenient Truth" he completely flipped out about it.	wiki_5229108_62	Q_6222_2
-2.8555479049682617	Eventually Polly moves in with her grandmother, who acts as a strong, fierce, strict anchor in her life.	<--Eventually Polly moves in with her grandmother, who acts as a strong, fierce, strict anchor in her life.	wiki_1016890_26	Q_6222_2
