

Expanded question: ' Who Robert Doyle selected as running mate?'
Question: Who Robert Doyle selected as running mate?
9.053744316101074	Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate.	<--Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate.	wiki_668122_34	Q_5192_0
-6.817381858825684	Thank you, John.	<--Thank you, John.	news_990774_212	Q_5192_1
-6.849094867706299	Mayor.	<--Mayor.	wiki_2013648_14	Q_5192_1
-6.849094867706299	Mayor.	<--Mayor.	wiki_271653_10	Q_5192_1
-6.849094867706299	Mayor.	<--Mayor.	wiki_1402515_5	Q_5192_1
-6.875675678253174	He cites ecological catastrophe as an example of this.	<--He cites ecological catastrophe as an example of this.	wiki_4917427_265	Q_5192_1
-6.894646167755127	Thompson went on to win two more times in 1929 and 1931 defeating former mayor Walter A. Rosenfield by a wide margin and an even wider margin in two years later.	<--Thompson went on to win two more times in 1929 and 1931 defeating former mayor Walter A. Rosenfield by a wide margin and an even wider margin in two years later.	wiki_919072_14	Q_5192_1
-6.9106879234313965	Victory!	<--Victory!	news_894265_102	Q_5192_1
-6.9106879234313965	Victory!	<--Victory!	news_894265_103	Q_5192_1
-6.910861492156982	By the early 1960s, a campaign to rid New York City of gay bars was in full effect by order of Mayor Wagner, who was concerned about the image of the city in preparation for the 1964 World's Fair.	<--By the early 1960s, a campaign to rid New York City of gay bars was in full effect by order of Mayor Wagner, who was concerned about the image of the city in preparation for the 1964 World's Fair.	wiki_2013648_34	Q_5192_1
-6.920955181121826	Oregon, meanwhile, held a special election in 2016 to fill the unexpired term of John Kitzhaber following his resignation in February 2015; that election was won by the Democratic incumbent Kate Brown, who will serve the final 2 years of the term.	<--Oregon, meanwhile, held a special election in 2016 to fill the unexpired term of John Kitzhaber following his resignation in February 2015; that election was won by the Democratic incumbent Kate Brown, who will serve the final 2 years of the term.	wiki_1808384_5	Q_5192_1
-6.926016330718994	Some might argue that John seeks vindication rather than justice and at a cost of the entire universe going up in flames along the way.	<--Some might argue that John seeks vindication rather than justice and at a cost of the entire universe going up in flames along the way.	wiki_4917427_216	Q_5192_1
-6.93460750579834	The 1938 mayoral election was contested by Smith, Labour Party member C. R. Garside, and McMurtry, with Smith beating Garside and McMurtry coming third.	<--The 1938 mayoral election was contested by Smith, Labour Party member C. R. Garside, and McMurtry, with Smith beating Garside and McMurtry coming third.	wiki_3540674_73	Q_5192_1
-6.945003032684326	In 2000, he defeated incumbent mayor Bud Johnson with 57% of the vote.	<--In 2000, he defeated incumbent mayor Bud Johnson with 57% of the vote.	wiki_3818503_14	Q_5192_1
-6.952249050140381	His victory in a Federal District Court meant that the Supreme Court would not hear his case, leaving the 1944 decision intact, though almost universally discredited.	<--His victory in a Federal District Court meant that the Supreme Court would not hear his case, leaving the 1944 decision intact, though almost universally discredited.	news_1195316_9	Q_5192_1
-6.970605850219727	A 1-0 victory was some consolation for a side which was missing stars Malcolm Macdonald and Alan Hudson, who had been sent home for disciplinary reasons.	<--A 1-0 victory was some consolation for a side which was missing stars Malcolm Macdonald and Alan Hudson, who had been sent home for disciplinary reasons.	news_509359_13	Q_5192_1
-6.976577281951904	In November 1942, Mayor Floyd D. Culbertson, Jr., resigned to enter the United States Army during World War II.	<--In November 1942, Mayor Floyd D. Culbertson, Jr., resigned to enter the United States Army during World War II.	wiki_1637922_26	Q_5192_1
-6.998206615447998	He was suspended from this position in 2017 as a result of criticisms against the St. John's City Council sent from his government email.	<--He was suspended from this position in 2017 as a result of criticisms against the St. John's City Council sent from his government email.	wiki_4666624_21	Q_5192_1
-7.018431663513184	Incumbent Democrat John Tunney ran for re-election to a second term, but was defeated by Republican Sam Hayakawa, President emeritus of San Francisco State University.	<--Incumbent Democrat John Tunney ran for re-election to a second term, but was defeated by Republican Sam Hayakawa, President emeritus of San Francisco State University.	wiki_2142136_17	Q_5192_1
-7.0249505043029785	In 2004, Barrett ran successfully for Mayor of Milwaukee, defeating incumbent Mayor Marvin Pratt, who took office following the resignation of John Norquist.	<--In 2004, Barrett ran successfully for Mayor of Milwaukee, defeating incumbent Mayor Marvin Pratt, who took office following the resignation of John Norquist.	wiki_3078310_28	Q_5192_1
-7.026011943817139	He ran to succeed So as Lord Mayor upon his retirement in 2008, but was defeated by former state Liberal Party leader Robert Doyle.	<--He ran to succeed So as Lord Mayor upon his retirement in 2008, but was defeated by former state Liberal Party leader Robert Doyle.	wiki_4070299_2	Q_5192_1
-7.053111553192139	(Smith had hoped to run for Mayor himself, but Tammany Hall leader Charles F. Murphy chose Hylan instead, partly out of deference to Hearst and to John McCooey, the Democratic leader in Brooklyn.)	<--(Smith had hoped to run for Mayor himself, but Tammany Hall leader Charles F. Murphy chose Hylan instead, partly out of deference to Hearst and to John McCooey, the Democratic leader in Brooklyn.)	wiki_4059921_17	Q_5192_1
-7.071908950805664	Democrat Edward Zorinsky, Mayor of Omaha, won the open seat over Republican John Y. McCollister, U.S. Congressman of Nebraska's 2nd congressional district.	<--Democrat Edward Zorinsky, Mayor of Omaha, won the open seat over Republican John Y. McCollister, U.S. Congressman of Nebraska's 2nd congressional district.	wiki_2142136_45	Q_5192_1
-7.0785298347473145	Incumbent Democrat John C. Stennis won re-election to his sixth term.	<--Incumbent Democrat John C. Stennis won re-election to his sixth term.	wiki_2142136_35	Q_5192_1
-7.102357387542725	The election on 24 April 1912 was contested by three candidates: Christopher James Whitney Griffiths (a former councillor), John Joseph Corry, and White.	<--The election on 24 April 1912 was contested by three candidates: Christopher James Whitney Griffiths (a former councillor), John Joseph Corry, and White.	wiki_3540674_54	Q_5192_1
-7.103882789611816	Singer was previously Deputy Lord Mayor while John So Snr was in office.	<--Singer was previously Deputy Lord Mayor while John So Snr was in office.	wiki_5079442_78	Q_5192_1
-7.154019355773926	So's youngest son, John So Jnr, an investment banker and businessman, ran unsuccessfully to be elected as Deputy Lord Mayor of Melbourne alongside Australia Sotheby's CEO, Gary Singer, in the 2012 Melbourne City Council Elections.	<--So's youngest son, John So Jnr, an investment banker and businessman, ran unsuccessfully to be elected as Deputy Lord Mayor of Melbourne alongside Australia Sotheby's CEO, Gary Singer, in the 2012 Melbourne City Council Elections.	wiki_5079442_77	Q_5192_1
-7.158465385437012	For the 1911 mayoral elections, two challengers to the incumbent came forward in William Carr and White as a former candidate.	<--For the 1911 mayoral elections, two challengers to the incumbent came forward in William Carr and White as a former candidate.	wiki_3540674_52	Q_5192_1
-7.1624345779418945	His stance was supported by Prime Minister John Howard, who rated him as the party's best hope to win the November 2006 state election.	<--His stance was supported by Prime Minister John Howard, who rated him as the party's best hope to win the November 2006 state election.	wiki_786604_126	Q_5192_1
-7.178304195404053	John Paul Vann had secrets, including the reason he left the military.	<--John Paul Vann had secrets, including the reason he left the military.	news_882322_57	Q_5192_1
-7.184875965118408	John Appleyard.	<--John Appleyard.	wiki_2146283_100	Q_5192_1
-7.2264814376831055	Nathan Garrideb has no reason, it seems, to be suspicious of John Garrideb.	<--Nathan Garrideb has no reason, it seems, to be suspicious of John Garrideb.	wiki_3077751_22	Q_5192_1
-7.23016357421875	It counts that he has 32 World Cup podiums, but that's not the most persuasive reason.	<--It counts that he has 32 World Cup podiums, but that's not the most persuasive reason.	news_36565_10	Q_5192_1
-7.238295078277588	Pagels, for example, says that John's gospel makes two references to the inability of the world to recognize the divine light.	<--Pagels, for example, says that John's gospel makes two references to the inability of the world to recognize the divine light.	wiki_649204_68	Q_5192_1
-7.24905252456665	The lack of stability in the tournament's location has been cited as one of the reasons why the tournament ultimately failed.	<--The lack of stability in the tournament's location has been cited as one of the reasons why the tournament ultimately failed.	wiki_1632367_34	Q_5192_1
-7.252782344818115	The war ends, but tragically, John is killed near the end of the fighting, never having seen his wife again, or his son.	<--The war ends, but tragically, John is killed near the end of the fighting, never having seen his wife again, or his son.	wiki_4731258_18	Q_5192_1
-7.256653785705566	John Lane.	<--John Lane.	wiki_234756_2	Q_5192_1

To be continued...

History: ["Who Robert Doyle selected as running mate?\nRobert Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate."]
Dependency Turn: 
Dependency Entity: John So
Prev Dialog Mentions: [['Robert Doyle', 'Susan Riley', 'John So']]
Max Score: 3.4912758091092106
Mention-Question Weights: [0.3465879559516907, 0.08273009955883026, 0.6597467064857483]
Mention-Answer Weights: [0.2574637830257416, 0.08860411494970322, 0.574924111366272]
Turn-Question Weights: [0.36397960782051086]
Turn-Answer Weights: [0.35037559270858765]
Max Vars Mention Choice: [1.0, -0.0, 1.0]
Max Vars Turn Choice: [1.0]
Prev Dialog Mention Context: [[['Robert Doyle', 'Robert Doyle (born 20 May 1953) is an Australian politician and the 103rd Lord Mayor of Melbourne, elected on 30 November 2008. He was previously Member for Malvern in the Legislative Assembly of Victoria from 1992 to 2006 and Leader of the Victorian Opposition from 2002 to 2006, representing the Liberal Party of Australia.'], ['Susan Riley', "Who Robert Doyle selected as running mate?\nRobert Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate."], ['John So', "John Chun Sai So, (), is a Hong Kong Australian businessman who served as the 102nd Lord Mayor of Melbourne, the capital of Victoria, Australia. He was the first Lord Mayor in the city's history to be directly elected by the people; previously, Lord Mayors were elected by the Councillors. He is also the first Lord Mayor of Melbourne of Chinese descent."]]]
Prev Dialog Turn Mention Types: [[{'politician', 'leader', 'official', 'person'}, {'adult', 'person'}, {'leader', 'politician', 'official', 'person', 'president'}]]
Max Answer Entities: ['John So']


3.4912758091092106	None	1.952974796295166	In 2006, John So won the World Mayor award.	<--In 2006, John So won the World Mayor award.	wiki_5079442_4	Q_5192_1
Mention to question weight: [0.3465879559516907, 0.08273009955883026, 0.6597467064857483]
Mention to answer weight: [0.2574637830257416, 0.08860411494970322, 0.574924111366272]
Turn to question weight: [0.36397960782051086]
Turn to answer weight: [0.35037559270858765]
Mention choice: [1.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['John So']
Answer mention types: None
---
2.7592325824499127	None	-2.866292953491211	When Lord Mayor of Melbourne John So announced his decision not to contest for a third consecutive term in early October 2008, Doyle emerged as a contender for the Lord Mayoralty in November 2008.	<--When Lord Mayor of Melbourne John So announced his decision not to contest for a third consecutive term in early October 2008, Doyle emerged as a contender for the Lord Mayoralty in November 2008.	wiki_668122_31	Q_5192_1
Mention to question weight: [0.3465879559516907, 0.08273011445999146, 0.6597468256950378]
Mention to answer weight: [0.5509910583496094, 0.04297827556729317, 0.39491212368011475]
Turn to question weight: [0.36397960782051086]
Turn to answer weight: [0.5711811184883118]
Mention choice: [1.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Robert Doyle', 'Melbourne']
Answer mention types: None
---
0.7132927238941194	None	-3.3833019733428955	Despite endorsing future Lord Mayor John So in the 2001 mayoral elections, Kennett was quoted as saying "I think the city is ready for a change".	<--Despite endorsing future Lord Mayor John So in the 2001 mayoral elections, Kennett was quoted as saying "I think the city is ready for a change".	wiki_786604_130	Q_5192_1
Mention to question weight: [0.3465879261493683, 0.08273009210824966, 0.6597467660903931]
Mention to answer weight: [0.2561374604701996, 0.10265891253948212, 0.4047333002090454]
Turn to question weight: [0.36397960782051086]
Turn to answer weight: [0.4186651408672333]
Mention choice: [1.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Jeff Kennett', 'John']
Answer mention types: None
---
+++++


Expanded question: 'Susan Riley 2006 Commonwealth Games Robert Doyle John John So Melbourne What does the World provide?'
Question: What does the World provide?
-4.6222124099731445	More generous selection policies and the absence of the majority of Europe, East Asia, the Middle East, South America and the United States also provide a point of difference.	<--More generous selection policies and the absence of the majority of Europe, East Asia, the Middle East, South America and the United States also provide a point of difference.	news_1035399_11	Q_5192_2
-4.65017557144165	It is important for the security of the entire world.	<--It is important for the security of the entire world.	news_990774_373	Q_5192_2
-4.736778259277344	Cory goes further by emphasizing that there is a large part of the world that is less fortunate, revealing a greater "secret of life": kindness and charity toward others.	<--Cory goes further by emphasizing that there is a large part of the world that is less fortunate, revealing a greater "secret of life": kindness and charity toward others.	wiki_2437575_277	Q_5192_2
-5.118471145629883	The World ship contains trillions of Magog and is equipped with a powerful weapon Ã¢   a "point singularity projector", which creates miniature black holes.	<--The World ship contains trillions of Magog and is equipped with a powerful weapon Ã¢   a "point singularity projector", which creates miniature black holes.	wiki_2128527_25	Q_5192_2
-5.295650482177734	Many of them receive government funding to deliver programs to apprentices or trainees, to disadvantaged groups, or in fields which governments see as priority areas.	<--Many of them receive government funding to deliver programs to apprentices or trainees, to disadvantaged groups, or in fields which governments see as priority areas.	wiki_126459_33	Q_5192_2
-5.567961692810059	The Australian government provided small amounts of funding in the 1950s and 1960s through the support of the National Fitness Council and international sporting teams such as the Australian Olympic team.	<--The Australian government provided small amounts of funding in the 1950s and 1960s through the support of the National Fitness Council and international sporting teams such as the Australian Olympic team.	wiki_3639929_135	Q_5192_2
-5.680215358734131	Perhaps the world needs more of these sorts of Games to begin.	<--Perhaps the world needs more of these sorts of Games to begin.	news_1035399_15	Q_5192_2
-5.704625606536865	These departments provide assistance to state sports organisations, develop and manage sporting facilities, provide financial assistance for major sporting events and develop policies to assist sports across their state or territory.	<--These departments provide assistance to state sports organisations, develop and manage sporting facilities, provide financial assistance for major sporting events and develop policies to assist sports across their state or territory.	wiki_3639929_118	Q_5192_2
-5.7882161140441895	He proposed many international schemes as part of this work, particularly a world food reserve and special pricing mechanisms to reallocate and release food to where it was most needed in times of need.	<--He proposed many international schemes as part of this work, particularly a world food reserve and special pricing mechanisms to reallocate and release food to where it was most needed in times of need.	wiki_3813365_407	Q_5192_2
-5.819746017456055	The framework "provides a mechanism for the achievement of national goals for sport and active recreation, sets out agreed roles and responsibilities of governments and their expectations of sport and active recreation partners."	<--The framework "provides a mechanism for the achievement of national goals for sport and active recreation, sets out agreed roles and responsibilities of governments and their expectations of sport and active recreation partners."	wiki_3639929_131	Q_5192_2
-5.864416599273682	The government has provided monetary support for the Olympics.	<--The government has provided monetary support for the Olympics.	wiki_3639929_301	Q_5192_2
-5.896101474761963	Her presence provided a sense of certainty to the nation, as well as focusing world attention on Australia.	<--Her presence provided a sense of certainty to the nation, as well as focusing world attention on Australia.	wiki_5216701_82	Q_5192_2
-5.903958320617676	Its objective was to provide government, industry, business and the wider community with an assurance that research quality within Australian universities had been rigorously assessed against international standards.	<--Its objective was to provide government, industry, business and the wider community with an assurance that research quality within Australian universities had been rigorously assessed against international standards.	wiki_126459_150	Q_5192_2
-5.9275221824646	It provides a variety of financial services including retail, business and rural banking, funds management, as well as insurance through its Sovereign arm, and investment and securities services through its ASB Group Investments and ASB Securities arms.	<--It provides a variety of financial services including retail, business and rural banking, funds management, as well as insurance through its Sovereign arm, and investment and securities services through its ASB Group Investments and ASB Securities arms.	wiki_5081385_1	Q_5192_2
-5.933728218078613	"Globally we are the biggest gambling supplier in the world in terms of displays and link systems," Curtis said.	<--"Globally we are the biggest gambling supplier in the world in terms of displays and link systems," Curtis said.	news_1032956_42	Q_5192_2
-5.941294193267822	It provides a range of athlete performance services - coaching, training, sport science, athlete welfare and development and competition assistance.	<--It provides a range of athlete performance services - coaching, training, sport science, athlete welfare and development and competition assistance.	wiki_4808260_16	Q_5192_2
-6.02646541595459	They tell them that the "world" is now theirs and gives them the permission that they wanted to ride the subway on their own for the first time to school.	<--They tell them that the "world" is now theirs and gives them the permission that they wanted to ride the subway on their own for the first time to school.	wiki_2437575_152	Q_5192_2
-6.085888385772705	The native forest of the ACT was composed almost wholly of eucalypt species and provided a resource for fuel and domestic purposes, especially during the economic boom following World WarÃ  II.	<--The native forest of the ACT was composed almost wholly of eucalypt species and provided a resource for fuel and domestic purposes, especially during the economic boom following World WarÃ  II.	wiki_3401745_234	Q_5192_2
-6.162423610687256	However for children, such as an environment provided challenges and adventure and, with barely two years between us, my brother Geoff and I were constant companions outside school, traversing the countryside with dogs and bicycles."	<--However for children, such as an environment provided challenges and adventure and, with barely two years between us, my brother Geoff and I were constant companions outside school, traversing the countryside with dogs and bicycles."	wiki_583183_4	Q_5192_2
-6.197795391082764	To share their thoughts and emotions with the public who provide their support, and in some cases their living, is the least they can do.	<--To share their thoughts and emotions with the public who provide their support, and in some cases their living, is the least they can do.	news_1056599_4	Q_5192_2
-6.233356475830078	It provided an opportunity for Federalists from around the country to meet and exchange ideas.	<--It provided an opportunity for Federalists from around the country to meet and exchange ideas.	wiki_4537010_30	Q_5192_2
-6.278380393981934	"There are millions of Danielles in the world who need support and if I can contribute 1 per cent, then that is what I am going to keep on doing."	<--"There are millions of Danielles in the world who need support and if I can contribute 1 per cent, then that is what I am going to keep on doing."	news_777726_58	Q_5192_2
-6.379336357116699	A landmark agreement on technical aid between the FAO and the United Nations was reached in November 1949, and the FAO received the funding and logistical capacity to act on the food shortage crisis and the problems of poor nutrition in the developing world.	<--A landmark agreement on technical aid between the FAO and the United Nations was reached in November 1949, and the FAO received the funding and logistical capacity to act on the food shortage crisis and the problems of poor nutrition in the developing world.	wiki_3813365_414	Q_5192_2
-6.5069427490234375	In 1946 he assumed the chairmanship of the FAO Preparatory Commission on World Food Proposals, which had the mission of establishing a "world food board" to coordinate international policy on nutrition and develop a system to eliminate global agricultural shortages.	<--In 1946 he assumed the chairmanship of the FAO Preparatory Commission on World Food Proposals, which had the mission of establishing a "world food board" to coordinate international policy on nutrition and develop a system to eliminate global agricultural shortages.	wiki_3813365_406	Q_5192_2
-6.587765216827393	The Commonwealth Games have provided magical New Zealand sporting moments through the years - John Walker unsuccessfully chasing Tanzanian Filbert Bayi down the home straight in the world record-breaking 1500m of Christchurch 1974; archer Neroli Fairhall winning gold in 1982 at Brisbane despite her paraplegia; 14-year-old gymnast Nikki Jenkins becoming New Zealand's youngest gold medallist vaulting at Auckland in 1990.	<--The Commonwealth Games have provided magical New Zealand sporting moments through the years - John Walker unsuccessfully chasing Tanzanian Filbert Bayi down the home straight in the world record-breaking 1500m of Christchurch 1974; archer Neroli Fairhall winning gold in 1982 at Brisbane despite her paraplegia; 14-year-old gymnast Nikki Jenkins becoming New Zealand's youngest gold medallist vaulting at Auckland in 1990.	news_1035399_9	Q_5192_2
-6.589702606201172	Together, they offer over 154,000 printed books and over 16,000 e-books with access to over 40 online article databases that contain millions of published articles from magazines, scholarly journals, encyclopedias, and other sources.	<--Together, they offer over 154,000 printed books and over 16,000 e-books with access to over 40 online article databases that contain millions of published articles from magazines, scholarly journals, encyclopedias, and other sources.	wiki_1839137_4	Q_5192_2
-6.671451568603516	In the lead up to the 1924 Games, they provided 3,000 pounds and in 1936 provided 2,000 pounds.	<--In the lead up to the 1924 Games, they provided 3,000 pounds and in 1936 provided 2,000 pounds.	wiki_3639929_302	Q_5192_2
-6.753444194793701	The ASC/AIS, and State Institutes and Academies of Sport provide critical assistance to the AOCs member National Sport Federations and to athletes directly for their preparation for the Olympic Games.	<--The ASC/AIS, and State Institutes and Academies of Sport provide critical assistance to the AOCs member National Sport Federations and to athletes directly for their preparation for the Olympic Games.	wiki_4938123_37	Q_5192_2
-6.767822265625	"The ocean is the earth's life support system but it is changing at a rapid rate due to climate change, pollution and over fishing.	<--"The ocean is the earth's life support system but it is changing at a rapid rate due to climate change, pollution and over fishing.	news_1032956_16	Q_5192_2
-6.929640293121338	It also offers performance opportunities in their many concerts and events in London and advice and mentoring to awardees.	<--It also offers performance opportunities in their many concerts and events in London and advice and mentoring to awardees.	wiki_2314481_1	Q_5192_2
-7.041298866271973	The area also provides a setting for classes, outdoor events, and native plants.	<--The area also provides a setting for classes, outdoor events, and native plants.	wiki_1333575_18	Q_5192_2
-7.094242572784424	He further argued for much greater rearmament efforts in the United Kingdom and France to provide greater military capacity to enforce future decisions by the League.	<--He further argued for much greater rearmament efforts in the United Kingdom and France to provide greater military capacity to enforce future decisions by the League.	wiki_3813365_357	Q_5192_2
-7.11224365234375	The 2015 Cricket World Cup generated more than A$1.1 billion in direct spending, created the equivalent of 8,320 full-time jobs, and had a total of 2 million bed nights across the two host countries.	<--The 2015 Cricket World Cup generated more than A$1.1 billion in direct spending, created the equivalent of 8,320 full-time jobs, and had a total of 2 million bed nights across the two host countries.	wiki_3639929_286	Q_5192_2
-7.11890983581543	In the 19th-century, wool was a major source of wealth for the colonies, and by the 1870s, Australia had become the world's largest wool producer.	<--In the 19th-century, wool was a major source of wealth for the colonies, and by the 1870s, Australia had become the world's largest wool producer.	wiki_2975151_32	Q_5192_2
-7.142757892608643	So currently serves as Chairman of the Global Business Council, an international forum established by the World Chinese Economic Forum in Malaysia aimed at facilitating trade between China, India, ASEAN and Middle East.	<--So currently serves as Chairman of the Global Business Council, an international forum established by the World Chinese Economic Forum in Malaysia aimed at facilitating trade between China, India, ASEAN and Middle East.	wiki_5079442_6	Q_5192_2
-7.149566650390625	The sports of athletics, swimming and cycling provided Australia with the majority of its medals.	<--The sports of athletics, swimming and cycling provided Australia with the majority of its medals.	wiki_2811114_5	Q_5192_2
-7.153268814086914	The Tait Memorial Trust [TMT] is a charitable foundation, first established in the United Kingdom, with the chief purpose of providing financial support to outstanding young Australian performing artists who wish to pursue post-graduate studies in leading performing arts institutions or privately with internationally recognised teachers in the United Kingdom.	<--The Tait Memorial Trust [TMT] is a charitable foundation, first established in the United Kingdom, with the chief purpose of providing financial support to outstanding young Australian performing artists who wish to pursue post-graduate studies in leading performing arts institutions or privately with internationally recognised teachers in the United Kingdom.	wiki_2314481_0	Q_5192_2
-7.188958644866943	Local governments generally focus on the provision of facilities such as swimming pools, sporting fields, stadiums and tennis courts.	<--Local governments generally focus on the provision of facilities such as swimming pools, sporting fields, stadiums and tennis courts.	wiki_3639929_121	Q_5192_2
-7.230074882507324	First aid services are provided primarily via a volunteer workforce however there are also paid staff.	<--First aid services are provided primarily via a volunteer workforce however there are also paid staff.	wiki_4279384_38	Q_5192_2
-7.252788066864014	A higher education provider is a body that is established or recognised by or under the law of the Australian Government, a state, or the Department of Education, Employment and Workplace Relations.	<--A higher education provider is a body that is established or recognised by or under the law of the Australian Government, a state, or the Department of Education, Employment and Workplace Relations.	wiki_126459_1	Q_5192_2
-7.272645950317383	They provided grounds and sponsors booths without charge and let the sponsors keep the gate takings.	<--They provided grounds and sponsors booths without charge and let the sponsors keep the gate takings.	wiki_663552_98	Q_5192_2
-7.277877330780029	It is home to the corporate headquarters of the World's two largest mining companies: BHP Billiton and Rio Tinto Group; as well as two of Australia's "big four" banks: ANZ and NAB, its two largest gaming companies: Crown and Tabcorp, largest telecommunications company Telstra, two largest transport management companies: Toll and Transurban and the iconic brewing company Foster's Group.	<--It is home to the corporate headquarters of the World's two largest mining companies: BHP Billiton and Rio Tinto Group; as well as two of Australia's "big four" banks: ANZ and NAB, its two largest gaming companies: Crown and Tabcorp, largest telecommunications company Telstra, two largest transport management companies: Toll and Transurban and the iconic brewing company Foster's Group.	wiki_3943056_80	Q_5192_2
-7.300934314727783	Rommie's nature as an artificial construct provides her abilities that would be considered superpowers by humans, such as super strength and speed, resistance to injury and heightened senses.	<--Rommie's nature as an artificial construct provides her abilities that would be considered superpowers by humans, such as super strength and speed, resistance to injury and heightened senses.	wiki_1400687_186	Q_5192_2
-7.309156894683838	Later, in a press release, CBC stated that the series will "offer audiences a fresh and diverse perspective on the world's most popular sport."	<--Later, in a press release, CBC stated that the series will "offer audiences a fresh and diverse perspective on the world's most popular sport."	wiki_1706871_11	Q_5192_2
-7.310347080230713	It also offers scholarships to individual athletes.	<--It also offers scholarships to individual athletes.	wiki_4808260_19	Q_5192_2
-7.310882568359375	He is the co-founder of several companies, the most recent of which, Auctionomics, provides software and services that create efficient markets for complex commercial auctions and exchanges.	<--He is the co-founder of several companies, the most recent of which, Auctionomics, provides software and services that create efficient markets for complex commercial auctions and exchanges.	wiki_4539990_4	Q_5192_2
-7.319122314453125	The government announced in 2013 a target for 90% of electricity consumed in the ACT to be supplied from renewable sources by 2020, and in 2016 set an ambitious target target of 100% by 2020.	<--The government announced in 2013 a target for 90% of electricity consumed in the ACT to be supplied from renewable sources by 2020, and in 2016 set an ambitious target target of 100% by 2020.	wiki_3110641_209	Q_5192_2
-7.395966529846191	Australian Government funding support for higher education is provided largely through: The Department of Education has responsibility for administering this funding, and for developing and administering higher education policy and programs.	<--Australian Government funding support for higher education is provided largely through: The Department of Education has responsibility for administering this funding, and for developing and administering higher education policy and programs.	wiki_126459_14	Q_5192_2
-7.413430690765381	Australian cyclists were also provided with racing suits by the International Wool Secretariat and CSIRO.	<--Australian cyclists were also provided with racing suits by the International Wool Secretariat and CSIRO.	wiki_2811114_67	Q_5192_2
-7.423954963684082	Start-up funding was provided by: CSIRO, Monash University, University of Melbourne, University of Technology Sydney and the University of Western Australia.	<--Start-up funding was provided by: CSIRO, Monash University, University of Melbourne, University of Technology Sydney and the University of Western Australia.	wiki_4447075_93	Q_5192_2
-7.426812648773193	Acute shortages of cereals and livestock were rampant following severe droughts in Europe, and the international food supply system was under serious strain after the devastation of the war.	<--Acute shortages of cereals and livestock were rampant following severe droughts in Europe, and the international food supply system was under serious strain after the devastation of the war.	wiki_3813365_411	Q_5192_2
-7.436767101287842	In doing so he made a firm link between international trade and international peace, believing it key to unlocking world economic potential.	<--In doing so he made a firm link between international trade and international peace, believing it key to unlocking world economic potential.	wiki_3813365_367	Q_5192_2
-7.44621467590332	More than two-thirds of the world was undernourished in 1949 and Bruce felt it imperative for the Council to bring these stark facts to the developed nations.	<--More than two-thirds of the world was undernourished in 1949 and Bruce felt it imperative for the Council to bring these stark facts to the developed nations.	wiki_3813365_413	Q_5192_2
-7.4539971351623535	The NZOC decided where it should be spent and badminton, table tennis, wrestling, diving, para bowls, beach volleyball and boxing, who get none, or negligible, high-performance funding are the recipients.	<--The NZOC decided where it should be spent and badminton, table tennis, wrestling, diving, para bowls, beach volleyball and boxing, who get none, or negligible, high-performance funding are the recipients.	news_683236_46	Q_5192_2
-7.455479621887207	In his diplomatic career he pursued better treatment for the Commonwealth and programs through the League of Nations and United Nations that would address world questions of pressing social and economic concern, culminating in his most ambitious work to eliminate world hunger through the Food and Agriculture Organization.	<--In his diplomatic career he pursued better treatment for the Commonwealth and programs through the League of Nations and United Nations that would address world questions of pressing social and economic concern, culminating in his most ambitious work to eliminate world hunger through the Food and Agriculture Organization.	wiki_3813365_448	Q_5192_2
-7.458990097045898	Affiliation provides access to netball events, programs and services as well as a pathway to State, National and International representation.	<--Affiliation provides access to netball events, programs and services as well as a pathway to State, National and International representation.	wiki_805133_49	Q_5192_2
-7.465237617492676	Originally a food van in Sydney's [[Kings Cross, New South Wales|King's Cross]], it has grown to be one of the largest youth services in Australia, offering crisis accommodation, residential rehabilitation, clinical services and counselling, outreach programs, drug and alcohol rehabilitation, specialist Aboriginal services, education and family support.	<--Originally a food van in Sydney's [[Kings Cross, New South Wales|King's Cross]], it has grown to be one of the largest youth services in Australia, offering crisis accommodation, residential rehabilitation, clinical services and counselling, outreach programs, drug and alcohol rehabilitation, specialist Aboriginal services, education and family support.	wiki_2166841_175	Q_5192_2
-7.483455181121826	In 2011, "National Institute System Intergovernmental Agreement" provides "guidance on how the sector will operate, with a principal focus on the delivery of the high performance plans of national sporting organisations."	<--In 2011, "National Institute System Intergovernmental Agreement" provides "guidance on how the sector will operate, with a principal focus on the delivery of the high performance plans of national sporting organisations."	wiki_3639929_134	Q_5192_2
-7.491184711456299	Catholic Social Services Australia, the Church's peak national body for social services, had 52 member organisations providing services to hundreds of thousands of people each year.	<--Catholic Social Services Australia, the Church's peak national body for social services, had 52 member organisations providing services to hundreds of thousands of people each year.	wiki_2166841_16	Q_5192_2
