

Expanded question: ' What role did Zoran Zaev play at June 2015 meeting?'
Question: What role did Zoran Zaev play at June 2015 meeting?
5.334183216094971	Zaev as leader of the opposition took part in a meeting with Gruevski and EU enlargement commissioner Johannes Hahn in June in order to overcome the political crisis.	<--Zaev as leader of the opposition took part in a meeting with Gruevski and EU enlargement commissioner Johannes Hahn in June in order to overcome the political crisis.	wiki_4568771_16	Q_3071_0
-3.251636028289795	The Commissioner for Interinstitutional Relations and Administration is responsible for the administration of the Commission, including management of some of the Commission's Internal Services; in particular consolidation of administrative reform, personnel and administration, European Schools and security.	<--The Commissioner for Interinstitutional Relations and Administration is responsible for the administration of the Commission, including management of some of the Commission's Internal Services; in particular consolidation of administrative reform, personnel and administration, European Schools and security.	wiki_4248985_111	Q_3071_2
-3.2882633209228516	On 15 July, Juncker presented his political programme to the European Parliament in plenary.	<--On 15 July, Juncker presented his political programme to the European Parliament in plenary.	wiki_709971_95	Q_3071_2
-3.3323962688446045	On 27 June 2014, the European Council officially nominated Juncker for the position, and on 15 July 2014, the European Parliament elected him with a majority of 422 votes from a total of 729 cast.	<--On 27 June 2014, the European Council officially nominated Juncker for the position, and on 15 July 2014, the European Parliament elected him with a majority of 422 votes from a total of 729 cast.	wiki_709971_8	Q_3071_2
-3.3523194789886475	The press dubbed Juncker the "Hero of Dublin" for achieving an unlikely consensus between the two. 1997 brought the rotating Presidency of the European Council to Luxembourg, during which time Juncker championed the cause of social integration in Europe, along with constituting the so-called "Luxembourg Process" for integrated European policy against unemployment.	<--The press dubbed Juncker the "Hero of Dublin" for achieving an unlikely consensus between the two. 1997 brought the rotating Presidency of the European Council to Luxembourg, during which time Juncker championed the cause of social integration in Europe, along with constituting the so-called "Luxembourg Process" for integrated European policy against unemployment.	wiki_709971_35	Q_3071_2
-3.360348701477051	That attitude informs Macron s comments and serves as a constant irritant for European Commission President Jean-Claude Juncker.	<--That attitude informs Macron s comments and serves as a constant irritant for European Commission President Jean-Claude Juncker.	news_350981_10	Q_3071_2
-3.3718338012695312	Gabriel's portfolio will be discussed with the commission next week when she will meet Juncker.	<--Gabriel's portfolio will be discussed with the commission next week when she will meet Juncker.	news_357222_7	Q_3071_2
-3.3877182006835938	European Commission chief Jean-Claude Juncker addresses a summit of EU leaders Saturday in Rome.	<--European Commission chief Jean-Claude Juncker addresses a summit of EU leaders Saturday in Rome.	news_235969_3	Q_3071_2
-3.3941712379455566	In July 2014, Spindelegger announced that his fellow conservative Johannes Hahn would remain Austria's Member of the European Commission under President Jean-Claude Juncker.	<--In July 2014, Spindelegger announced that his fellow conservative Johannes Hahn would remain Austria's Member of the European Commission under President Jean-Claude Juncker.	wiki_2990143_38	Q_3071_2
-3.4224071502685547	Email PRISTINA, Kosovo     European Commission President Jean-Claude Juncker has called on Kosovo to ratify a border demarcation deal with Montenegro and improve ties with Serbia.	<--Email PRISTINA, Kosovo     European Commission President Jean-Claude Juncker has called on Kosovo to ratify a border demarcation deal with Montenegro and improve ties with Serbia.	news_970321_0	Q_3071_2
-3.4736850261688232	During one such visit, to Dublin in December 1996, Juncker successfully mediated a dispute over his own EU Economic and Monetary Union policy between French President Jacques Chirac and German Chancellor Helmut Kohl.	<--During one such visit, to Dublin in December 1996, Juncker successfully mediated a dispute over his own EU Economic and Monetary Union policy between French President Jacques Chirac and German Chancellor Helmut Kohl.	wiki_709971_34	Q_3071_2
-3.510943651199341	But Guntram Wolff, the German director of the Brussels think-tank Bruegel, questioned Juncker s thinking.	<--But Guntram Wolff, the German director of the Brussels think-tank Bruegel, questioned Juncker s thinking.	news_671896_16	Q_3071_2

To be continued...

History: ["What role did Zoran Zaev play at June 2015 meeting?\nIn that role, Zoran Zaev took part in June 2015 in a meeting with Gruevski and Johannes Hahn, the European Union's enlargement commissioner, in order to overcome the political crisis.", "Why Joha was preferred for Commissioner?\nReportedly, while the ÖVP's first choice for Commissioner would have been Wilhelm Molterer, this was vetoed by chancellor Werner Faymann, opening the road for Johannes Hahn."]
Dependency Turn: 
Dependency Entity: Johannes Hahn
Prev Dialog Mentions: [['Johannes Hahn', 'Nikola Gruevski', 'Zoran Zaev', 'European Union'], ['Wilhelm Molterer', 'Werner Faymann', 'Johannes Hahn', 'Johannes', 'ÖVP']]
Max Score: 8.091949132680893
Mention-Question Weights: [0.22961337864398956, 0.1886979341506958, 0.12019447237253189, 0.31823286414146423, 0.21444864571094513, 0.2549876868724823, 0.22961337864398956, 0.16734297573566437, 0.30996501445770264]
Mention-Answer Weights: [0.6129429340362549, 0.25678905844688416, 0.14420627057552338, 0.4036361575126648, 0.22334879636764526, 0.2974577844142914, 0.6129429340362549, 0.16746939718723297, 0.23045192658901215]
Turn-Question Weights: [0.3314666152000427, 0.3875817060470581]
Turn-Answer Weights: [0.45142605900764465, 0.46765899658203125]
Max Vars Mention Choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Max Vars Turn Choice: [1.0, 1.0]
Prev Dialog Mention Context: [[['Johannes Hahn', 'Johannes Hahn Hahn (born 2 December 1957) is an Austrian politician who served as minister of Science and Research from 2007 to 2009, as European Commissioner for Regional Policy in the second Barroso Commission from 2009 to 2014, and as Commissioner for European Neighbourhood Policy &amp; Enlargement Negotiations in the Juncker Commission since November 2014.'], ['Nikola Gruevski', 'Gruevski ( ; born 31 August 1970) is a Macedonian politician. He served as Prime Minister of Macedonia from 27 August 2006 to 18 January 2016, and has led the ruling VMRO-DPMNE party since May 2003. He was Minister of Finance in the VMRO-DPMNE government led by LjubÃ o Georgievski until September 2002.'], ['Zoran Zaev', 'Zoran Zaev () is the Prime Minister of Macedonia since 31 May 2017 and also political leader of the Social Democratic Union of Macedonia. He was a member of the Macedonian Assembly from 2003 to 2005, and became the vice president of the Social Democratic Union of Macedonia in 2006.'], ['European Union', 'The European Union (EU) is a political and economic union of member states that are located primarily in Europe. It has an area of , and an estimated population of over 510 million. The EU has developed an internal single market through a standardised system of laws that apply in all member states. EU policies aim to ensure the free movement of people, goods, services, and capital within the internal market, enact legislation in justice and home affairs, and maintain common policies on trade, agriculture, fisheries, and regional development. Within the Schengen Area, passport controls have been abolished. A monetary union was established in 1999 and came into full force in 2002, and is composed of 19 EU member states which use the euro currency.']], [['Wilhelm Molterer', "Wilhelm Molterer (born 14 May 1955 in Steyr) is Vice-President and member of the Management Committee of the European Investment Bank (EIB). Before joining the EIB, he was Member of the Austrian Parliament. He has been Vice Chancellor and Finance Minister of Austria and chairman of the conservative Austrian People's Party."], ['Werner Faymann', 'Werner Werner Faymann (; born 4 May 1960) is a former Austrian politician who was Chancellor of Austria and chairman of the Social Democratic Party of Austria (SPÃ ) from 2008 to 2016. On 9 May 2016, Werner Faymann resigned from both positions amid widening criticism within his party.'], ['Johannes Hahn', 'Johannes Hahn Hahn (born 2 December 1957) is an Austrian politician who served as minister of Science and Research from 2007 to 2009, as European Commissioner for Regional Policy in the second Barroso Commission from 2009 to 2014, and as Commissioner for European Neighbourhood Policy &amp; Enlargement Negotiations in the Juncker Commission since November 2014.'], ['Johannes', "Why Joha was preferred for Commissioner?\nReportedly, while the ÖVP's first choice for Commissioner would have been Wilhelm Molterer, this was vetoed by chancellor Werner Faymann, opening the road for Johannes Hahn."], ['ÖVP', "Why Joha was preferred for Commissioner?\nReportedly, while the ÖVP's first choice for Commissioner would have been Wilhelm Molterer, this was vetoed by chancellor Werner Faymann, opening the road for Johannes Hahn."]]]
Prev Dialog Turn Mention Types: [[{'president', 'politician', 'leader', 'official', 'person'}, {'person', 'politician', 'leader'}, {'person', 'politician', 'leader'}, {'organization', 'government', 'administration'}], [{'president', 'politician', 'leader', 'official', 'person'}, {'president', 'politician', 'leader', 'official', 'person'}, {'president', 'politician', 'leader', 'official', 'person'}, {'adult', 'politician', 'leader', 'writer', 'person', 'male', 'author'}, {'organization', 'government', 'party'}]]
Max Answer Entities: ['Juncker Commission', 'Johannes Hahn', 'Directorate General of', 'European Commission', 'Union']


8.091949132680893	None	5.369755268096924	In the new Juncker Commission, Hahn was nominated to oversee the Union's enlargement and neighbourhood policies, now managed by a single Directorate-General of the European Commission, DG NEAR.	<--In the new Juncker Commission, Hahn was nominated to oversee the Union's enlargement and neighbourhood policies, now managed by a single Directorate-General of the European Commission, DG NEAR.	wiki_4241793_72	Q_3071_2
Mention to question weight: [0.22961337864398956, 0.1886979341506958, 0.12019447237253189, 0.31823286414146423, 0.21444864571094513, 0.2549876868724823, 0.22961337864398956, 0.16734297573566437, 0.30996501445770264]
Mention to answer weight: [0.6129429340362549, 0.25678905844688416, 0.14420627057552338, 0.4036361575126648, 0.22334879636764526, 0.2974577844142914, 0.6129429340362549, 0.16746939718723297, 0.23045192658901215]
Turn to question weight: [0.3314666152000427, 0.3875817060470581]
Turn to answer weight: [0.45142605900764465, 0.46765899658203125]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Juncker Commission', 'Johannes Hahn', 'Directorate General of', 'European Commission', 'Union']
Answer mention types: None
---
7.656876726746558	None	-1.38699209690094	Johannes Hahn (born 2 December 1957) is an Austrian politician who served as minister of Science and Research from 2007 to 2009, as European Commissioner for Regional Policy in the second Barroso Commission from 2009 to 2014, and as Commissioner for European Neighbourhood Policy &amp; Enlargement Negotiations in the Juncker Commission since November 2014.	<--Johannes Hahn (born 2 December 1957) is an Austrian politician who served as minister of Science and Research from 2007 to 2009, as European Commissioner for Regional Policy in the second Barroso Commission from 2009 to 2014, and as Commissioner for European Neighbourhood Policy &amp; Enlargement Negotiations in the Juncker Commission since November 2014.	wiki_4241793_0	Q_3071_2
Mention to question weight: [0.22961337864398956, 0.18869797885417938, 0.12019447982311249, 0.31823286414146423, 0.21444866061210632, 0.2549876570701599, 0.22961337864398956, 0.1673429310321808, 0.309965044260025]
Mention to answer weight: [0.7823707461357117, 0.3857519030570984, 0.3000752031803131, 0.3006056249141693, 0.3709355592727661, 0.44655564427375793, 0.7823707461357117, 0.4930320978164673, 0.14005343616008759]
Turn to question weight: [0.3314666152000427, 0.3875817060470581]
Turn to answer weight: [0.46964311599731445, 0.5187028050422668]
Mention choice: [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ["Austrian People's Party", 'Barroso Commission', 'European Neighbourhood Policy &', 'Johannes Hahn', 'Johannes Hahn', 'European Neighbourhood Policy &', 'Enlargement Negotiations', 'Juncker Commission', 'Science and Research']
Answer mention types: None
---
5.390098782777786	None	-1.275070309638977	In his new portfolio, Commissioner Hahn launched, together with High Representative Federica Mogherini, a comprehensive reform of the European Neighbourhood Policy (ENP), as mandated by Commission President Jean-Claude Juncker.	<--In his new portfolio, Commissioner Hahn launched, together with High Representative Federica Mogherini, a comprehensive reform of the European Neighbourhood Policy (ENP), as mandated by Commission President Jean-Claude Juncker.	wiki_4241793_73	Q_3071_2
Mention to question weight: [0.22961334884166718, 0.188697949051857, 0.1201944649219513, 0.31823286414146423, 0.21444867551326752, 0.2549876868724823, 0.22961334884166718, 0.1673429161310196, 0.30996501445770264]
Mention to answer weight: [0.629501223564148, 0.26140934228897095, 0.19772008061408997, 0.35783320665359497, 0.24771156907081604, 0.3195568323135376, 0.629501223564148, 0.24391034245491028, 0.3111433982849121]
Turn to question weight: [0.3314666152000427, 0.3875817060470581]
Turn to answer weight: [0.4478112757205963, 0.4535239040851593]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Johannes Hahn', 'Juncker Commission', 'Federica Mogherini', 'Jean Claude Juncker', 'European Neighbourhood Policy']
Answer mention types: None
---
4.671050184965133	None	0.2829039990901947	As of November 1, 2014 he is European Commissioner for International Cooperation and Development in Juncker Commission.	<--As of November 1, 2014 he is European Commissioner for International Cooperation and Development in Juncker Commission.	wiki_1565501_27	Q_3071_2
Mention to question weight: [0.22961337864398956, 0.1886979192495346, 0.12019449472427368, 0.3182328939437866, 0.2144487053155899, 0.2549876570701599, 0.22961337864398956, 0.16734294593334198, 0.309965044260025]
Mention to answer weight: [0.431822806596756, 0.4286758303642273, 0.379481703042984, 0.505739152431488, 0.3201044499874115, 0.4139467775821686, 0.431822806596756, 0.3272106349468231, 0.16922378540039062]
Turn to question weight: [0.3314666152000427, 0.3875817060470581]
Turn to answer weight: [0.5448750257492065, 0.33043935894966125]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['International Cooperation and Development', 'European Union']
Answer mention types: None
---
4.633133868128061	None	0.8501037955284119	Its president is Jean-Claude Juncker, who presides over 27 other commissioners (one from each of the states composing the European Union, except Luxembourg, which is Juncker's state).	<--Its president is Jean-Claude Juncker, who presides over 27 other commissioners (one from each of the states composing the European Union, except Luxembourg, which is Juncker's state).	wiki_1948095_1	Q_3071_2
Mention to question weight: [0.22961340844631195, 0.1886979341506958, 0.12019447237253189, 0.31823286414146423, 0.21444864571094513, 0.2549876868724823, 0.22961340844631195, 0.16734297573566437, 0.30996501445770264]
Mention to answer weight: [0.3249581754207611, 0.2874124050140381, 0.23301374912261963, 0.6620538830757141, 0.2910778820514679, 0.3757370114326477, 0.3249581754207611, 0.2196381688117981, 0.19795040786266327]
Turn to question weight: [0.3314666152000427, 0.3875817060470581]
Turn to answer weight: [0.44772788882255554, 0.3299153447151184]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Juncker Commission', 'Juncker Commission', 'European Union', 'Luxembourg']
Answer mention types: None
---
4.315617305636406	None	-3.3941712379455566	In July 2014, Spindelegger announced that his fellow conservative Johannes Hahn would remain Austria's Member of the European Commission under President Jean-Claude Juncker.	<--In July 2014, Spindelegger announced that his fellow conservative Johannes Hahn would remain Austria's Member of the European Commission under President Jean-Claude Juncker.	wiki_2990143_38	Q_3071_2
Mention to question weight: [0.22961334884166718, 0.1886979639530182, 0.1201944649219513, 0.31823277473449707, 0.21444858610630035, 0.2549876868724823, 0.22961334884166718, 0.16734297573566437, 0.30996498465538025]
Mention to answer weight: [0.575794517993927, 0.27830618619918823, 0.21604293584823608, 0.29530590772628784, 0.3902190923690796, 0.44553619623184204, 0.575794517993927, 0.44123396277427673, 0.11541598290205002]
Turn to question weight: [0.3314666152000427, 0.3875817060470581]
Turn to answer weight: [0.41183650493621826, 0.45798757672309875]
Mention choice: [1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Austria', 'European Commission', 'Jean Claude Juncker', 'Hahn', 'Johannes']
Answer mention types: None
---
4.033847625255585	None	3.073054790496826	On 10 September 2014, President Juncker appointed Hill as the European Commissioner for Financial Stability, Financial Services and Capital Markets Union.	<--On 10 September 2014, President Juncker appointed Hill as the European Commissioner for Financial Stability, Financial Services and Capital Markets Union.	wiki_160207_5	Q_3071_2
Mention to question weight: [0.22961337864398956, 0.1886979192495346, 0.12019449472427368, 0.3182328939437866, 0.2144487053155899, 0.2549876570701599, 0.22961337864398956, 0.16734294593334198, 0.309965044260025]
Mention to answer weight: [0.35224542021751404, 0.3374300003051758, 0.2213962823152542, 0.39079001545906067, 0.24489375948905945, 0.3423985242843628, 0.35224542021751404, 0.19980789721012115, 0.1393827646970749]
Turn to question weight: [0.3314666152000427, 0.3875817060470581]
Turn to answer weight: [0.426950603723526, 0.3203899562358856]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Juncker', 'Financial Services', 'Financial Stability', 'Capital Markets Union', 'European', 'Jonathan Hill, Baron Hill of Oareford']
Answer mention types: None
---
3.5582166169583793	None	1.2897741794586182	Neven Mimica (; born 12 October 1953) is a Croatian politician and diplomat who serves as European Commissioner for International Cooperation and Development in the Juncker Commission since 1 November 2014.	<--Neven Mimica (; born 12 October 1953) is a Croatian politician and diplomat who serves as European Commissioner for International Cooperation and Development in the Juncker Commission since 1 November 2014.	wiki_1565501_0	Q_3071_2
Mention to question weight: [0.22961340844631195, 0.1886979341506958, 0.12019447237253189, 0.31823286414146423, 0.21444864571094513, 0.2549876868724823, 0.22961340844631195, 0.16734297573566437, 0.30996501445770264]
Mention to answer weight: [0.3427102565765381, 0.45376959443092346, 0.35495150089263916, 0.31906694173812866, 0.251010924577713, 0.37658989429473877, 0.3427102565765381, 0.2883037030696869, 0.12841267883777618]
Turn to question weight: [0.3314666152000427, 0.3875817060470581]
Turn to answer weight: [0.4139515459537506, 0.30752530694007874]
Mention choice: [1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['International Cooperation and Development', 'European Union', 'Croatian', 'Neven Mimica']
Answer mention types: None
---
3.3420115184783934	None	-0.8225646615028381	The decision to back Juncker for the Commission's presidency instead was later endorsed at an informal meeting in Paris of eight Social Democratic leaders, including Thorning-Schmidt, Sigmar Gabriel of Germany and Werner Faymann of Austria.	<--The decision to back Juncker for the Commission's presidency instead was later endorsed at an informal meeting in Paris of eight Social Democratic leaders, including Thorning-Schmidt, Sigmar Gabriel of Germany and Werner Faymann of Austria.	wiki_2256227_55	Q_3071_2
Mention to question weight: [0.22961337864398956, 0.188697949051857, 0.1201944649219513, 0.31823286414146423, 0.21444867551326752, 0.2549876272678375, 0.22961337864398956, 0.1673429161310196, 0.30996501445770264]
Mention to answer weight: [0.3617723286151886, 0.2457643300294876, 0.12734131515026093, 0.23476067185401917, 0.32191580533981323, 0.5166362524032593, 0.3617723286151886, 0.22523283958435059, 0.18678200244903564]
Turn to question weight: [0.3314666152000427, 0.3875817060470581]
Turn to answer weight: [0.3447900712490082, 0.4631403088569641]
Mention choice: [1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Paris', 'Helle Thorning-Schmidt', 'Sigmar Gabriel', 'Social Democratic Party of Germany', 'Commission', 'Werner Faymann', 'Juncker', 'Social Democratic', 'Austria']
Answer mention types: None
---
3.1589180918037894	None	-1.516875982284546	Jean-Claude Juncker (; born 9 December 1954) is a Luxembourgish politician who since 2014 has been President of the European Commission, one of the main institutions of the European Union.	<--Jean-Claude Juncker (; born 9 December 1954) is a Luxembourgish politician who since 2014 has been President of the European Commission, one of the main institutions of the European Union.	wiki_709971_0	Q_3071_2
Mention to question weight: [0.22961340844631195, 0.1886979341506958, 0.12019447237253189, 0.31823286414146423, 0.21444864571094513, 0.2549876868724823, 0.22961340844631195, 0.16734297573566437, 0.30996501445770264]
Mention to answer weight: [0.3986286520957947, 0.3802346885204315, 0.3230303227901459, 0.4814864695072174, 0.3164854645729065, 0.40233808755874634, 0.3986286520957947, 0.3376111090183258, 0.14014822244644165]
Turn to question weight: [0.3314666152000427, 0.3875817060470581]
Turn to answer weight: [0.453582227230072, 0.2688719630241394]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Luxembourgish', 'European Union', 'European Commission', 'Jean-Claude Juncker']
Answer mention types: None
---
2.426742920875549	None	-1.5502684116363525	In July 2014, Prime Minister David Cameron nominated Lord Hill to be UK European Commissioner under Jean-Claude Juncker, President-elect of the European Commission, aiming for a "top economic portfolio".	<--In July 2014, Prime Minister David Cameron nominated Lord Hill to be UK European Commissioner under Jean-Claude Juncker, President-elect of the European Commission, aiming for a "top economic portfolio".	wiki_160207_19	Q_3071_2
Mention to question weight: [0.22961340844631195, 0.1886979341506958, 0.12019447237253189, 0.31823286414146423, 0.21444864571094513, 0.2549876868724823, 0.22961340844631195, 0.16734297573566437, 0.30996501445770264]
Mention to answer weight: [0.36929285526275635, 0.32579514384269714, 0.24934129416942596, 0.3725263476371765, 0.1942853480577469, 0.2984495759010315, 0.36929285526275635, 0.21820342540740967, 0.18643911182880402]
Turn to question weight: [0.3314666152000427, 0.3875817060470581]
Turn to answer weight: [0.449978768825531, 0.3420945405960083]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Jean Claude Juncker', 'UK', 'European Commission', 'David Cameron', 'Jonathan Hill, Baron Hill of Oareford', 'European']
Answer mention types: None
---
2.2357220374047753	None	-2.678534746170044	European Commission President Jean-Claude Juncker addresses the European Parliament during a debate on The State of the European Union in Strasbourg, France, September 13, 2017.	<--European Commission President Jean-Claude Juncker addresses the European Parliament during a debate on The State of the European Union in Strasbourg, France, September 13, 2017.	news_649020_6	Q_3071_2
Mention to question weight: [0.22961334884166718, 0.1886979639530182, 0.1201944649219513, 0.31823277473449707, 0.21444858610630035, 0.2549876868724823, 0.22961334884166718, 0.1673428863286972, 0.30996498465538025]
Mention to answer weight: [0.34533166885375977, 0.3135451674461365, 0.2721114158630371, 0.49589261412620544, 0.299985408782959, 0.36262720823287964, 0.34533166885375977, 0.2508794665336609, 0.1400904804468155]
Turn to question weight: [0.3314666152000427, 0.3875817060470581]
Turn to answer weight: [0.5068633556365967, 0.18843337893486023]
Mention choice: [0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['European Parliament', 'Strasbourg', 'France', 'The State of the European Union', 'Jean Claude Juncker', 'European Commission']
Answer mention types: None
---
2.0991724969446657	None	-2.633244037628174	Email Print European Union Commission President Jean-Claude Juncker speaks during the State of the Union conference organized by the European University Institute at Palazzo Vecchio in Florence, Italy, Friday, May 5, 2017.	<--Email Print European Union Commission President Jean-Claude Juncker speaks during the State of the Union conference organized by the European University Institute at Palazzo Vecchio in Florence, Italy, Friday, May 5, 2017.	news_345844_2	Q_3071_2
Mention to question weight: [0.22961337864398956, 0.188697949051857, 0.1201944649219513, 0.31823286414146423, 0.21444867551326752, 0.2549876868724823, 0.22961337864398956, 0.1673429161310196, 0.30996501445770264]
Mention to answer weight: [0.32618728280067444, 0.32360878586769104, 0.290517657995224, 0.47480449080467224, 0.28750789165496826, 0.3704255223274231, 0.32618728280067444, 0.2286854088306427, 0.17715267837047577]
Turn to question weight: [0.3314666152000427, 0.3875817060470581]
Turn to answer weight: [0.5007397532463074, 0.1987728774547577]
Mention choice: [0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['European University Institute', 'State of the Union', 'Jean Claude Juncker', 'Italy', 'Email Print European Union Commission', 'Florence']
Answer mention types: None
---
2.0881161944568154	None	-2.582927703857422	The President of the European Commission Jean-Claude Juncker (L) speaks with European commission member in charge of Brexit negotiations with Britain, French Michel Barnier at the European Parliament in Strasbourg Getty 9/12 European Union's chief Brexit negotiator Guy Verhofstadt, President of the Group of the Alliance of Liberals and Democrats for Europe (ALDE), addresses the European Parliament during a debate on Brexit priorities and the upcomming talks on the UK's withdrawal from the EU Reuters Getty Images 11/12 German president Frank-Walter Steinmeier delivers a speech during a plenary session at the European Parliament in Strasbourg Getty Images The European Parliament in Strasbourg, eastern France Getty Images He added: "Securing an agreement with the EU, within the two-year period, about our withdrawal and the shape of our future relationship will be challenging.	<--The President of the European Commission Jean-Claude Juncker (L) speaks with European commission member in charge of Brexit negotiations with Britain, French Michel Barnier at the European Parliament in Strasbourg Getty 9/12 European Union's chief Brexit negotiator Guy Verhofstadt, President of the Group of the Alliance of Liberals and Democrats for Europe (ALDE), addresses the European Parliament during a debate on Brexit priorities and the upcomming talks on the UK's withdrawal from the EU Reuters Getty Images 11/12 German president Frank-Walter Steinmeier delivers a speech during a plenary session at the European Parliament in Strasbourg Getty Images The European Parliament in Strasbourg, eastern France Getty Images He added: "Securing an agreement with the EU, within the two-year period, about our withdrawal and the shape of our future relationship will be challenging.	news_323722_13	Q_3071_2
Mention to question weight: [0.22961334884166718, 0.1886979341506958, 0.1201944649219513, 0.31823277473449707, 0.21444864571094513, 0.2549876272678375, 0.22961334884166718, 0.1673429161310196, 0.30996501445770264]
Mention to answer weight: [0.3690031170845032, 0.27529940009117126, 0.22610238194465637, 0.44207310676574707, 0.33635321259498596, 0.36691123247146606, 0.3690031170845032, 0.2929178774356842, 0.12916021049022675]
Turn to question weight: [0.3314666152000427, 0.3875817060470581]
Turn to answer weight: [0.46139606833457947, 0.21326322853565216]
Mention choice: [0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['UK', 'Brexit', 'Brexit', 'Group of the Alliance of Liberals', 'French', 'Strasbourg', '9/12 European Union', 'Jean Claude Juncker', 'Europe', 'European Commission', 'Frank-Walter Steinmeier', 'European Parliament', 'Guy Verhofstadt', 'France', 'European Commission', 'EU', 'German', 'European Parliament', 'Britain', 'Strasbourg', 'Strasbourg', 'European Parliament', 'Democrats', 'European Parliament', 'Brexit', 'Michel Barnier', 'EU']
Answer mention types: None
---
1.82974562227726	None	-1.0333746671676636	This led to his being given a chairman's role at a number of meetings of the Council of the European Communities, where Juncker's pro-Europe credentials first emerged.	<--This led to his being given a chairman's role at a number of meetings of the Council of the European Communities, where Juncker's pro-Europe credentials first emerged.	wiki_709971_22	Q_3071_2
Mention to question weight: [0.22961340844631195, 0.1886979341506958, 0.12019447237253189, 0.31823286414146423, 0.21444864571094513, 0.2549876868724823, 0.22961340844631195, 0.16734297573566437, 0.30996501445770264]
Mention to answer weight: [0.2740022540092468, 0.23565097153186798, 0.16790832579135895, 0.41540879011154175, 0.2217808961868286, 0.23770764470100403, 0.2740022540092468, 0.15870733559131622, 0.13130302727222443]
Turn to question weight: [0.3314666152000427, 0.3875817060470581]
Turn to answer weight: [0.47290295362472534, 0.3010311424732208]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Jean-Claude Juncker', 'Europe', 'Council of the European Communities']
Answer mention types: None
---
1.8156445580720897	None	-2.343820095062256	Juncker's second election to Parliament saw him gain prominence within the European Union; Juncker chaired the Council of Economic and Financial Affairs (ECOFIN), becoming a key architect of the Maastricht Treaty.	<--Juncker's second election to Parliament saw him gain prominence within the European Union; Juncker chaired the Council of Economic and Financial Affairs (ECOFIN), becoming a key architect of the Maastricht Treaty.	wiki_709971_27	Q_3071_2
Mention to question weight: [0.22961337864398956, 0.188697949051857, 0.1201944649219513, 0.3182328939437866, 0.21444867551326752, 0.2549876868724823, 0.22961337864398956, 0.1673429161310196, 0.30996501445770264]
Mention to answer weight: [0.31803277134895325, 0.2866879999637604, 0.2505853772163391, 0.4364570081233978, 0.2979438006877899, 0.3028161823749542, 0.31803277134895325, 0.2707272171974182, 0.1691640168428421]
Turn to question weight: [0.3314666152000427, 0.3875817060470581]
Turn to answer weight: [0.44881415367126465, 0.3024868369102478]
Mention choice: [1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Parliament', 'Council of the European Union', 'Jean-Claude Juncker', 'ECOFIN', 'Maastricht Treaty', 'European Union', 'Jean-Claude Juncker']
Answer mention types: None
---
