

Expanded question: ' When Alan Trammell made his Major League debut?'
Question: When Alan Trammell made his Major League debut?
9.145943641662598	Trammell made his Major League Baseball debut when he was 25 years old.	<--Trammell made his Major League Baseball debut when he was 25 years old.	wiki_4920326_23	Q_2558_0
-5.204797744750977	Jackson was also considered for the role of Geordi LaForge in the series ', a role which ultimately went to LeVar Burton.	<--Jackson was also considered for the role of Geordi LaForge in the series ', a role which ultimately went to LeVar Burton.	wiki_783183_241	Q_2558_1
-5.233036041259766	The trade was ironic in that the player the Yankees received in return was Jake Powell, who would become infamous for a 1938 WGN radio interview in which he stated that he liked to crack blacks over the head with his nightstick as a police officer in Dayton, Ohio during the off-season.	<--The trade was ironic in that the player the Yankees received in return was Jake Powell, who would become infamous for a 1938 WGN radio interview in which he stated that he liked to crack blacks over the head with his nightstick as a police officer in Dayton, Ohio during the off-season.	wiki_354252_17	Q_2558_1
-5.23701286315918	Pratt signed a minor league contract with an invitation to Spring Training with the Yankees on January 12, 2007, although the terms of the deal were unclear, with some sources speculating that Pratt would return to the minor leagues as a player/coach to tutor young Yankees pitchers, a role he'd filled years before with the Boston Red Sox organization.	<--Pratt signed a minor league contract with an invitation to Spring Training with the Yankees on January 12, 2007, although the terms of the deal were unclear, with some sources speculating that Pratt would return to the minor leagues as a player/coach to tutor young Yankees pitchers, a role he'd filled years before with the Boston Red Sox organization.	wiki_4755616_128	Q_2558_1
-5.309382915496826	General manager Dave Dombrowski stated "With the return of Victor Martinez and a crowded outfield, there's just no room for him on the team."	<--General manager Dave Dombrowski stated "With the return of Victor Martinez and a crowded outfield, there's just no room for him on the team."	wiki_1985666_58	Q_2558_1
-5.355991363525391	Williams was returned to active military duty for portions of the 1952 and 1953 seasons to serve as a Marine combat aviator in the Korean War.	<--Williams was returned to active military duty for portions of the 1952 and 1953 seasons to serve as a Marine combat aviator in the Korean War.	wiki_3803380_14	Q_2558_1
-5.370084285736084	Bob Gibson did return after the delay, and helped his own cause by hitting a home run off Joe Sparma in the fourth inning.	<--Bob Gibson did return after the delay, and helped his own cause by hitting a home run off Joe Sparma in the fourth inning.	wiki_3091830_61	Q_2558_1
-5.375898838043213	The following season, another old friend, Ralph Houk, became Boston's manager, and Pesky resumed his role as the club's batting and bench coach.	<--The following season, another old friend, Ralph Houk, became Boston's manager, and Pesky resumed his role as the club's batting and bench coach.	wiki_2008267_82	Q_2558_1
-5.398637294769287	HernÃ ¡ndez lost the closer's role to Tom Mastny soon thereafter.	<--HernÃ ¡ndez lost the closer's role to Tom Mastny soon thereafter.	wiki_356777_21	Q_2558_1
-5.417022705078125	He then returned to the San Diego Padres in 2003 as special assistant to the general manager.	<--He then returned to the San Diego Padres in 2003 as special assistant to the general manager.	wiki_1197299_20	Q_2558_1
-5.511535167694092	Bob Lemon replaced Richards at the helm in , returning Orta to second base, and returning Garr to left field.	<--Bob Lemon replaced Richards at the helm in , returning Orta to second base, and returning Garr to left field.	wiki_2263920_50	Q_2558_1
-5.555959224700928	Cordero's return drew criticism from women's rights advocates, and Cordero would ultimately plead guilty to the charges after the season.	<--Cordero's return drew criticism from women's rights advocates, and Cordero would ultimately plead guilty to the charges after the season.	wiki_4733102_26	Q_2558_1
-5.5574846267700195	Bouton also became an actor, playing the part of Terry Lennox in Robert Altman's "The Long Goodbye" (1973), plus the lead role of Jim Barton in the 1976 CBS television series "Ball Four", which was loosely adapted from the book and was canceled after five episodes.	<--Bouton also became an actor, playing the part of Terry Lennox in Robert Altman's "The Long Goodbye" (1973), plus the lead role of Jim Barton in the 1976 CBS television series "Ball Four", which was loosely adapted from the book and was canceled after five episodes.	wiki_4488018_64	Q_2558_1
-5.5728654861450195	After the 1968 season, Pesky returned to the Red Sox organization as a color commentator on the Sox' radio and television announcing crew.	<--After the 1968 season, Pesky returned to the Red Sox organization as a color commentator on the Sox' radio and television announcing crew.	wiki_2008267_72	Q_2558_1
-5.573431491851807	In September 1959, Smith, at age 44, Smith returned to the New York Yankees as "a field executive with duties as a major and minor league scout."	<--In September 1959, Smith, at age 44, Smith returned to the New York Yankees as "a field executive with duties as a major and minor league scout."	wiki_3394017_184	Q_2558_1
-5.594059467315674	Because of his return, Roberto Alomar, Omar Vizquel, and Kenny Lofton all started getting better pitches to hit, which also significantly increased their batting averages.	<--Because of his return, Roberto Alomar, Omar Vizquel, and Kenny Lofton all started getting better pitches to hit, which also significantly increased their batting averages.	wiki_1018289_84	Q_2558_1
-5.604228496551514	The lack of revenue for the club almost saw it go under and it meant that due to non-payment of players several walked out on the club Tommy Callinan took over in a player-manager role, and left at the end of the 2000Ã¢  01 season.	<--The lack of revenue for the club almost saw it go under and it meant that due to non-payment of players several walked out on the club Tommy Callinan took over in a player-manager role, and left at the end of the 2000Ã¢  01 season.	wiki_5064925_78	Q_2558_1
-5.606049060821533	He returned two days later for the final series of the regular season.	<--He returned two days later for the final series of the regular season.	wiki_1021371_61	Q_2558_1
-5.63985538482666	Scully also returned to being the national radio announcer for the World Series, since CBS Radio gave him the position that Jack Buck had vacated in order to become the primary announcer of CBS-TV coverage of Major League Baseball.	<--Scully also returned to being the national radio announcer for the World Series, since CBS Radio gave him the position that Jack Buck had vacated in order to become the primary announcer of CBS-TV coverage of Major League Baseball.	wiki_5083031_107	Q_2558_1
-5.653239727020264	Andrew Gray who has worked for the Dragons since 1999 as the head physiotherapist will assume the role of High Performance Director which was left vacant by the departure of Jeremy Hickmans.	<--Andrew Gray who has worked for the Dragons since 1999 as the head physiotherapist will assume the role of High Performance Director which was left vacant by the departure of Jeremy Hickmans.	wiki_4127472_47	Q_2558_1
-5.65579080581665	After returning to the Tigers from a one-day "disappearance", manager Mickey Cochrane stood over him in the clubhouse and demanded to know his whereabouts.	<--After returning to the Tigers from a one-day "disappearance", manager Mickey Cochrane stood over him in the clubhouse and demanded to know his whereabouts.	wiki_5377816_20	Q_2558_1
-5.657217979431152	In 2016, Beckham played a backup utility man role, mainly playing SS, but also seeing time at all 4 infield positions.	<--In 2016, Beckham played a backup utility man role, mainly playing SS, but also seeing time at all 4 infield positions.	wiki_346125_47	Q_2558_1
-5.669970512390137	On November 2, it was announced that Alan Cockrell who was hired as the assistant the season before; will assume the role as hitting coach, with Marcus Thames as his assistant.	<--On November 2, it was announced that Alan Cockrell who was hired as the assistant the season before; will assume the role as hitting coach, with Marcus Thames as his assistant.	wiki_851347_8	Q_2558_1
-5.680949687957764	Victorino had a brief acting role in an episode of "Hawaii Five-0", playing a character called Shaun.	<--Victorino had a brief acting role in an episode of "Hawaii Five-0", playing a character called Shaun.	wiki_792932_114	Q_2558_1
-5.6812262535095215	The commissioner was later overruled by independent arbitor Shyam Das, allowing Rogers to return to play after sitting out 13 games.	<--The commissioner was later overruled by independent arbitor Shyam Das, allowing Rogers to return to play after sitting out 13 games.	wiki_2167364_35	Q_2558_1
-5.693930149078369	In return the Yankees got Dale Murray and Tom Dodd.	<--In return the Yankees got Dale Murray and Tom Dodd.	wiki_550579_245	Q_2558_1
-5.694602966308594	At the start of the 2016 season, [[Dave O'Brien (sportscaster)|Dave O'Brien]] took over the play-by-play duties.	<--At the start of the 2016 season, [[Dave O'Brien (sportscaster)|Dave O'Brien]] took over the play-by-play duties.	wiki_2021907_581	Q_2558_1
-5.6997222900390625	His return is believed to have started a major comeback that led the Indians to a final record of 90Ã¢  72 and cut the number of games they were behind the leader of the AL Central, the Chicago White Sox, from 11.5 games down to 7.5 games in just a month.	<--His return is believed to have started a major comeback that led the Indians to a final record of 90Ã¢  72 and cut the number of games they were behind the leader of the AL Central, the Chicago White Sox, from 11.5 games down to 7.5 games in just a month.	wiki_1018289_83	Q_2558_1
-5.729126453399658	Overall, the Red Sox team and organization played a role in the healing process after the tragedy, owing to the team's unifying effect on the city.	<--Overall, the Red Sox team and organization played a role in the healing process after the tragedy, owing to the team's unifying effect on the city.	wiki_2021907_520	Q_2558_1
-5.7298736572265625	Wainwright's return to form, along with the emergence of the young starters, helped fill the void left by star pitcher Chris Carpenter, who missed the entire season due to various injuries.	<--Wainwright's return to form, along with the emergence of the young starters, helped fill the void left by star pitcher Chris Carpenter, who missed the entire season due to various injuries.	wiki_5120260_22	Q_2558_1
-5.749240875244141	Return to Division champions.	<--Return to Division champions.	wiki_1769411_111	Q_2558_1
-5.758475303649902	Comeback attempts.	<--Comeback attempts.	wiki_1018289_278	Q_2558_1
-5.770511627197266	In 2010 Price's coaching role for the Unders 20's team was taken over by Adrian Lam and he was promoted to become the club's assistant coach under Wayne Bennett, being part of the coaching staff when they won the 2010 NRL Premiership.	<--In 2010 Price's coaching role for the Unders 20's team was taken over by Adrian Lam and he was promoted to become the club's assistant coach under Wayne Bennett, being part of the coaching staff when they won the 2010 NRL Premiership.	wiki_4127472_22	Q_2558_1
-5.790578365325928	Scully's first assignment was the 1990 World Series and he remained in that role until 1997, working with Johnny Bench for the first four years and Jeff Torborg for the final three.	<--Scully's first assignment was the 1990 World Series and he remained in that role until 1997, working with Johnny Bench for the first four years and Jeff Torborg for the final three.	wiki_5083031_108	Q_2558_1
-5.7935872077941895	After three spells as caretaker manager at West Ham, Keen left the club in July 2011 to take up the role of first team coach at Liverpool, where he would be reunited with old West Ham colleague Steve Clarke.	<--After three spells as caretaker manager at West Ham, Keen left the club in July 2011 to take up the role of first team coach at Liverpool, where he would be reunited with old West Ham colleague Steve Clarke.	wiki_1180748_9	Q_2558_1
-5.796015739440918	The Yankees had a dearth of backup catchers in spring training and it was unclear what Pratt's role was, though he appeared to be the frontrunner to win the job as the backup to Jorge Posada.	<--The Yankees had a dearth of backup catchers in spring training and it was unclear what Pratt's role was, though he appeared to be the frontrunner to win the job as the backup to Jorge Posada.	wiki_4755616_129	Q_2558_1
-5.79653263092041	He returned to Cleveland to serve as third-base coach under three managers (Birdie Tebbetts, Joe Adcock and Alvin Dark) from to .	<--He returned to Cleveland to serve as third-base coach under three managers (Birdie Tebbetts, Joe Adcock and Alvin Dark) from to .	wiki_3321675_40	Q_2558_1
-5.804611682891846	After building the Seattle organization from scratch, he returned to the East Coast as vice president, player personnel, of the New York Mets in 1980.	<--After building the Seattle organization from scratch, he returned to the East Coast as vice president, player personnel, of the New York Mets in 1980.	wiki_2468780_20	Q_2558_1
-5.809883117675781	On June 4, he returned to the starting lineup when he took over the position of shortstop from Jeff Huson.	<--On June 4, he returned to the starting lineup when he took over the position of shortstop from Jeff Huson.	wiki_4663987_86	Q_2558_1
-5.831786632537842	Boudreau considered moving him into the starting rotation, but instead considered it a one-time appearance due to Black's injury, and he remained in a relief role though mid-July.	<--Boudreau considered moving him into the starting rotation, but instead considered it a one-time appearance due to Black's injury, and he remained in a relief role though mid-July.	wiki_3218336_75	Q_2558_1
-5.847706317901611	Fernando Rodney assumed the closer role in spring training, replacing the retired Todd Jones.	<--Fernando Rodney assumed the closer role in spring training, replacing the retired Todd Jones.	wiki_5186156_400	Q_2558_1

To be continued...

History: ["When Alan Trammell made his Major League debut?\nWhile playing for the Tigers' farm team in Montgomery of the Southern League, Alan Trammell played his first game with tammate Lou Whitaker before the two infielders were promoted, making their major league debut at Fenway Park together, during the second game of a double-header on September 9, 1977, the first of nineteen seasons together."]
Dependency Turn: 
Dependency Entity: Alan Trammell
Prev Dialog Mentions: [['Montgomery of the Southern League', 'Alan Trammell', 'Fenway Park', 'Tigers', 'Major League', 'Lou Whitaker']]
Max Score: 1.8943826289474963
Mention-Question Weights: [0.14137497544288635, 0.1979711800813675, 0.01389408577233553, 0.1393439769744873, 0.07783976942300797, 0.2102367877960205]
Mention-Answer Weights: [0.2135295420885086, 0.44730085134506226, 0.12582378089427948, 0.26189032196998596, 0.1719546914100647, 0.5174286365509033]
Turn-Question Weights: [0.1508607715368271]
Turn-Answer Weights: [0.5078413486480713]
Max Vars Mention Choice: [-0.0, 1.0, -0.0, 1.0, -0.0, 1.0]
Max Vars Turn Choice: [1.0]
Prev Dialog Mention Context: [[['Montgomery of the Southern League', "When Alan Trammell made his Major League debut?\nWhile playing for the Tigers' farm team in Montgomery of the Southern League, Alan Trammell played his first game with tammate Lou Whitaker before the two infielders were promoted, making their major league debut at Fenway Park together, during the second game of a double-header on September 9, 1977, the first of nineteen seasons together."], ['Alan Trammell', 'Alan Stuart Alan Trammell (born February 21, 1958) is an American former professional baseball shortstop, manager and coach. His entire 19-year playing career was with the Detroit Tigers. He currently serves as a special assistant to the General Manager of the Detroit Tigers. Trammell, nicknamed "Tram", played his entire career with the Tigers, highlighted by a World Series championship in over his hometown San Diego Padres and an American League East division championship in 1987. Although his arm was not overpowering, he had a quick release and made accurate throws, ultimately winning four Gold Glove awards. Trammell\'s defense perfectly complemented his double-play partner, Lou Whitaker. The two formed the longest continuous double-play combination in major league history, playing 19 seasons together. At the plate, Alan Trammell was one of the best-hitting shortstops of his era and won three Silver Slugger awards. Alan Trammell later served as Detroit\'s manager from 2003 through 2005. He also served as the interim manager for the Arizona Diamondbacks during the final three games of the 2014 season.'], ['Fenway Park', 'Fenway Park is a baseball park located in Boston, Massachusetts at 4 Yawkey Way near Kenmore Square. Since 1912, it has been the home for the Boston Red Sox, the city\'s American League baseball team, and since 1953, its only Major League Baseball (MLB) franchise. It is the oldest ballpark in MLB. Because of its age and constrained location in Boston\'s dense FenwayÃ¢  Kenmore neighborhood, the park has been renovated or expanded many times, resulting in quirky heterogeneous features including "The Triangle" (below), "Pesky\'s Pole", and the Green Monster in left field. It is the fourth-smallest among MLB ballparks by seating capacity, second-smallest by total capacity, and one of eight that cannot accommodate at least 40,000 spectators.'], ['Tigers', "When Alan Trammell made his Major League debut?\nWhile playing for the Tigers' farm team in Montgomery of the Southern League, Alan Trammell played his first game with tammate Lou Whitaker before the two infielders were promoted, making their major league debut at Fenway Park together, during the second game of a double-header on September 9, 1977, the first of nineteen seasons together."], ['Major League', "When Alan Trammell made his Major League debut?\nWhile playing for the Tigers' farm team in Montgomery of the Southern League, Alan Trammell played his first game with tammate Lou Whitaker before the two infielders were promoted, making their major league debut at Fenway Park together, during the second game of a double-header on September 9, 1977, the first of nineteen seasons together."], ['Lou Whitaker', 'Louis Rodman Whitaker, Jr. (born May 12, 1957), nicknamed "Sweet Lou", is a former Major League Baseball (MLB) player. Lou Whitaker was a second baseman for the Detroit Tigers from 1977 to 1995. Along with teammate Alan Trammell, Lou Whitaker was part of the longest running "double play" combination in major league history.']]]
Prev Dialog Turn Mention Types: [[{'town', 'place', 'location', 'city', 'region', 'area', 'municipality'}, {'trainer', 'athlete', 'contestant', 'coach', 'person', 'adult', 'player'}, {'place', 'facility', 'location', 'building', 'structure'}, {'unit', 'team', 'organization', 'group'}, {'league', 'club', 'organization'}, {'athlete', 'contestant', 'person', 'adult', 'player'}]]
Max Answer Entities: ['Alan Trammell', 'Lou Whitaker', 'Kirk Gibson']


1.8943826289474963	None	-2.836106538772583	The season featured the return of former star Kirk Gibson, the return of Ernie Harwell to the television broadcast booth and the 18th season of the Alan Trammell and Lou Whitaker double play combination.	<--The season featured the return of former star Kirk Gibson, the return of Ernie Harwell to the television broadcast booth and the 18th season of the Alan Trammell and Lou Whitaker double play combination.	wiki_2849119_2	Q_2558_1
Mention to question weight: [0.14137497544288635, 0.1979711800813675, 0.01389408577233553, 0.1393439769744873, 0.07783976942300797, 0.2102367877960205]
Mention to answer weight: [0.2135295420885086, 0.44730085134506226, 0.12582378089427948, 0.26189032196998596, 0.1719546914100647, 0.5174286365509033]
Turn to question weight: [0.1508607715368271]
Turn to answer weight: [0.5078413486480713]
Mention choice: [-0.0, 1.0, -0.0, 1.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Alan Trammell', 'Lou Whitaker', 'Kirk Gibson']
Answer mention types: None
---
+++++


Expanded question: 'Alan Dave Dombrowski Detroit Montgomery of the Southern League Alan Trammell Fenway Park Tigers Major League Lou Whitaker What Dave became in 2015?'
Question: What Dave became in 2015?
4.269129276275635	On Nov. 23, 2015, Dave Roberts was named the 28th manager of the Dodgers, and the first minority manager in franchise history.	<--On Nov. 23, 2015, Dave Roberts was named the 28th manager of the Dodgers, and the first minority manager in franchise history.	news_701128_226	Q_2558_2
3.6703903675079346	In 2015, he became the team's primary leadoff hitter.	<--In 2015, he became the team's primary leadoff hitter.	wiki_5069802_125	Q_2558_2
1.1088571548461914	Lucchino's chief executive officer post was initially left vacant, and on August 18, 2015, the Red Sox also named veteran MLB executive Dave Dombrowski to the new position of president, baseball operations.	<--Lucchino's chief executive officer post was initially left vacant, and on August 18, 2015, the Red Sox also named veteran MLB executive Dave Dombrowski to the new position of president, baseball operations.	wiki_857949_3	Q_2558_2
-0.09520214796066284	That's how Dave Roberts first became a Dodger.	<--That's how Dave Roberts first became a Dodger.	news_701128_117	Q_2558_2
-0.7052720785140991	George Taylor was the team's manager for their inaugural 1884 season; Dave Roberts was announced as the latest manager on November 23, 2015.	<--George Taylor was the team's manager for their inaugural 1884 season; Dave Roberts was announced as the latest manager on November 23, 2015.	wiki_5420184_134	Q_2558_2
-0.7598357200622559	On September 23, 2015, Hazen was named general manager by the Red Sox's president of baseball operations, Dave Dombrowski.	<--On September 23, 2015, Hazen was named general manager by the Red Sox's president of baseball operations, Dave Dombrowski.	wiki_848351_13	Q_2558_2
-0.8250223398208618	He was promoted in 2015 to the Rancho Cucamonga Quakes of the California League and in 2016 he became the manager of the Oklahoma City Dodgers in the AAA Pacific Coast League.	<--He was promoted in 2015 to the Rancho Cucamonga Quakes of the California League and in 2016 he became the manager of the Oklahoma City Dodgers in the AAA Pacific Coast League.	wiki_3379178_54	Q_2558_2
-0.9315954446792603	On August 25, 2015, NESN controversially announced that Orsillo would no longer call Red Sox games following the 2015 season, and would be replaced by Dave O'Brien, who has called games for the Red Sox Radio Network since 2007, in 2016.	<--On August 25, 2015, NESN controversially announced that Orsillo would no longer call Red Sox games following the 2015 season, and would be replaced by Dave O'Brien, who has called games for the Red Sox Radio Network since 2007, in 2016.	wiki_689141_29	Q_2558_2
-1.1066274642944336	And because Dave was also an option quarterback, a point guard and an outfielder in San Diego's very competitive sports environment, he had to choose a sport after college.	<--And because Dave was also an option quarterback, a point guard and an outfielder in San Diego's very competitive sports environment, he had to choose a sport after college.	news_701128_70	Q_2558_2
-1.3519327640533447	His father Al Avila, named General Manager of the Tigers following Dave Dombrowski's departure at the 2015 trade deadline, chose not to pursue his son in free agency.	<--His father Al Avila, named General Manager of the Tigers following Dave Dombrowski's departure at the 2015 trade deadline, chose not to pursue his son in free agency.	wiki_2981435_51	Q_2558_2
-1.5328960418701172	A man ahead of his time more than 40 years ago, Dave Dombrowski studied to become a general manager.	<--A man ahead of his time more than 40 years ago, Dave Dombrowski studied to become a general manager.	news_1419833_1	Q_2558_2
-1.7457832098007202	He made his MLB debut in 2015.	<--He made his MLB debut in 2015.	wiki_530839_1	Q_2558_2
-2.0157229900360107	Dave Younghusband had upped his average and become the teamÃ¢  s most effective scorer at the Shay with an average in excess of 11.	<--Dave Younghusband had upped his average and become the teamÃ¢  s most effective scorer at the Shay with an average in excess of 11.	wiki_2477829_120	Q_2558_2
-2.1058032512664795	In 2015, he strayed from his signature sinker in an attempt to strike out more hitters with his relatively ordinary four-seam fastball.	<--In 2015, he strayed from his signature sinker in an attempt to strike out more hitters with his relatively ordinary four-seam fastball.	news_104506_27	Q_2558_2
-2.1984267234802246	He was an All-Star in 2010, and won a World Series Championship in 2015.	<--He was an All-Star in 2010, and won a World Series Championship in 2015.	wiki_4523151_2	Q_2558_2
-2.283270835876465	He was selected as the National League's starting shortstop in the All-Star Game at Great American Ball Park in Cincinnati after batting .298 with 13 home runs and 46 RBI over the first 87 games in 2015.	<--He was selected as the National League's starting shortstop in the All-Star Game at Great American Ball Park in Cincinnati after batting .298 with 13 home runs and 46 RBI over the first 87 games in 2015.	wiki_1021371_111	Q_2558_2
-2.290292739868164	Charlie Auringer became the photo editor and designer, and Dave Marsh joined soon after at age 19.	<--Charlie Auringer became the photo editor and designer, and Dave Marsh joined soon after at age 19.	wiki_2013209_8	Q_2558_2
-2.6009535789489746	Meanwhile, former White Sox executive Dave Dombrowski (also forced out of the organization by Harrelson) had moved on to the Montreal Expos, where he eventually became general manager.	<--Meanwhile, former White Sox executive Dave Dombrowski (also forced out of the organization by Harrelson) had moved on to the Montreal Expos, where he eventually became general manager.	wiki_2454165_13	Q_2558_2
-2.667938709259033	In 2015 he agreed to a one-year, $3 million contract, and he signed a two-year, $18.5 million extension in 2016.	<--In 2015 he agreed to a one-year, $3 million contract, and he signed a two-year, $18.5 million extension in 2016.	news_820046_24	Q_2558_2
-2.6983485221862793	Dave Younghusband was still capable of beating anybody and put in some great performances, but there were less of them than in previous years and he ended up nearly 1.5 points down on last year.	<--Dave Younghusband was still capable of beating anybody and put in some great performances, but there were less of them than in previous years and he ended up nearly 1.5 points down on last year.	wiki_2477829_305	Q_2558_2
-2.7456183433532715	Dave Younghusband was a consistent high score all year after some initial problems with new machinery, but it was Eric Boothroyd who came up with a true captains performance adding over a point on his previous years average.	<--Dave Younghusband was a consistent high score all year after some initial problems with new machinery, but it was Eric Boothroyd who came up with a true captains performance adding over a point on his previous years average.	wiki_2477829_75	Q_2558_2
-2.7621917724609375	Here and now seems like a good time and place to look back on how Dave "Doc" Roberts came to be the manager of a storied franchise in the midst of an epic season.	<--Here and now seems like a good time and place to look back on how Dave "Doc" Roberts came to be the manager of a storied franchise in the midst of an epic season.	news_701128_4	Q_2558_2
-2.8297789096832275	Also in 2001, Dave Winfield became the first player to be elected to the National Baseball Hall of Fame as a Padre.	<--Also in 2001, Dave Winfield became the first player to be elected to the National Baseball Hall of Fame as a Padre.	wiki_3028022_150	Q_2558_2
-2.974766731262207	Dave Bergman was acquired from the Giants (via the Phillies) in March 1984 and became the Tigers' principal first baseman, playing 114 games at the position.	<--Dave Bergman was acquired from the Giants (via the Phillies) in March 1984 and became the Tigers' principal first baseman, playing 114 games at the position.	wiki_2896220_12	Q_2558_2
-3.1220757961273193	Conspiracy theorists maintain that he would have gotten fired in 2015 had he not missed the final six weeks of the season to undergo cancer treatment.	<--Conspiracy theorists maintain that he would have gotten fired in 2015 had he not missed the final six weeks of the season to undergo cancer treatment.	news_705359_10	Q_2558_2
-3.241948127746582	"My main job with Dave was to turn him into a major league outfielder.	<--"My main job with Dave was to turn him into a major league outfielder.	news_701128_87	Q_2558_2
-3.2674715518951416	Complications then arose in the New Year when Dave Younghusband put in a transfer request, which was eventually resolved by promoter Reg Fearman and later, when Dennis Gavros damaged a wrist in a garage accident that would mean missing the start of the season.	<--Complications then arose in the New Year when Dave Younghusband put in a transfer request, which was eventually resolved by promoter Reg Fearman and later, when Dennis Gavros damaged a wrist in a garage accident that would mean missing the start of the season.	wiki_2477829_130	Q_2558_2
-3.296377182006836	He finished the 2015 season with a .264 average (106-for-401), 18 doubles, five triples, seven home runs and 41 RBI, while throwing out 41 percent of potential base stealers.	<--He finished the 2015 season with a .264 average (106-for-401), 18 doubles, five triples, seven home runs and 41 RBI, while throwing out 41 percent of potential base stealers.	wiki_3357816_39	Q_2558_2
-3.313204288482666	But Dave s been one of the best general managers in the game for a long, long time.	<--But Dave s been one of the best general managers in the game for a long, long time.	news_1402536_27	Q_2558_2
-3.371002674102783	He was released on April 2, 2015.	<--He was released on April 2, 2015.	wiki_2749815_52	Q_2558_2
-3.3782689571380615	He was designated for assignment on July 1, 2015.	<--He was designated for assignment on July 1, 2015.	wiki_1985666_78	Q_2558_2
-3.440093994140625	Dave DeBusschere wasn t just a Hall of Fame NBA player.	<--Dave DeBusschere wasn t just a Hall of Fame NBA player.	news_35682_14	Q_2558_2
-3.479217767715454	At the conclusion of the 2015 season Avila became a free agent, having reached 6 years of service time.	<--At the conclusion of the 2015 season Avila became a free agent, having reached 6 years of service time.	wiki_2981435_50	Q_2558_2
-3.5613796710968018	He was one of the favorites to become the new Dodgers manager following the departure of Don Mattingly but lost out to Dave Roberts.	<--He was one of the favorites to become the new Dodgers manager following the departure of Don Mattingly but lost out to Dave Roberts.	wiki_673174_142	Q_2558_2
-3.697352647781372	He announced his retirement from baseball on July 10, 2015.	<--He announced his retirement from baseball on July 10, 2015.	wiki_2726917_45	Q_2558_2
-3.720644235610962	Dave Younghusband had to overcome some niggling injuries and illness, but he also put 1/2 point on his average, and in fact EVERY Dukes rider improved their average from the previous year.	<--Dave Younghusband had to overcome some niggling injuries and illness, but he also put 1/2 point on his average, and in fact EVERY Dukes rider improved their average from the previous year.	wiki_2477829_245	Q_2558_2
-3.8093507289886475	The 30-year-old hit a career-high 38 homers for the Tigers in 2015 when he made the AL All-Star team.	<--The 30-year-old hit a career-high 38 homers for the Tigers in 2015 when he made the AL All-Star team.	news_630463_32	Q_2558_2
-3.813882827758789	In 2018, it's Dave Dombrowski.	<--In 2018, it's Dave Dombrowski.	news_1419811_34	Q_2558_2
-3.879565715789795	However, on March 13, 2015, he announced his retirement.	<--However, on March 13, 2015, he announced his retirement.	wiki_4490381_207	Q_2558_2
-3.997335195541382	Towards the end of the previous season Chairman Dave Thompson had to seek investment for the club due to increasing debts following the Nationalisation of Northern Rock, the club's main sponsor.	<--Towards the end of the previous season Chairman Dave Thompson had to seek investment for the club due to increasing debts following the Nationalisation of Northern Rock, the club's main sponsor.	wiki_3093379_65	Q_2558_2
-4.018411636352539	At the start of the 2016 season, [[Dave O'Brien (sportscaster)|Dave O'Brien]] took over the play-by-play duties.	<--At the start of the 2016 season, [[Dave O'Brien (sportscaster)|Dave O'Brien]] took over the play-by-play duties.	wiki_2021907_581	Q_2558_2
-4.025166034698486	He was signed by former Major League Manager Dave Garcia as a first-baseman and pitcher after going 7-3 and hitting .361 his senior year at San Diego State.	<--He was signed by former Major League Manager Dave Garcia as a first-baseman and pitcher after going 7-3 and hitting .361 his senior year at San Diego State.	wiki_1630722_4	Q_2558_2
-4.062260627746582	He was considered for top-level positions in sports management outside Boston and baseball, including a possible higher-management role with Maple Leaf Sports and Entertainment in Toronto, prior to the 2015 season.	<--He was considered for top-level positions in sports management outside Boston and baseball, including a possible higher-management role with Maple Leaf Sports and Entertainment in Toronto, prior to the 2015 season.	wiki_857949_18	Q_2558_2
-4.080145835876465	Dave Dombrowski	<--Dave Dombrowski	news_680293_45	Q_2558_2
-4.131457805633545	Tigers general manager Dave Dombrowski referred to RondÃ ³n as a "rare talent" after the 2012 season, and indicated that he could become the Tigers closer in 2013.	<--Tigers general manager Dave Dombrowski referred to RondÃ ³n as a "rare talent" after the 2012 season, and indicated that he could become the Tigers closer in 2013.	wiki_2198512_27	Q_2558_2
-4.226017951965332	2015.	<--2015.	wiki_3460266_19	Q_2558_2
-4.226017951965332	2015.	<--2015.	wiki_4514738_236	Q_2558_2
-4.226018905639648	2015.	<--2015.	wiki_2981435_47	Q_2558_2
-4.226018905639648	2015.	<--2015.	wiki_5381601_98	Q_2558_2
-4.226018905639648	2015.	<--2015.	wiki_5069802_124	Q_2558_2
-4.226018905639648	2015.	<--2015.	wiki_5085485_247	Q_2558_2
-4.230342388153076	Despite difficulties, the Tigers still ended up sending four players to the 2015 MLB All-Star Game: Miguel Cabrera received his 10th career All-Star selection and the starting nod, but could not play due to injury; David Price received his 5th career selection as well as the credit for the win for the American League; and J.D. Martinez and Jose Iglesias both received their first career All-Star selections.	<--Despite difficulties, the Tigers still ended up sending four players to the 2015 MLB All-Star Game: Miguel Cabrera received his 10th career All-Star selection and the starting nod, but could not play due to injury; David Price received his 5th career selection as well as the credit for the win for the American League; and J.D. Martinez and Jose Iglesias both received their first career All-Star selections.	wiki_2023711_605	Q_2558_2
