

Expanded question: ' Why Quim Torra did a 48-hour fast?'
Question: Why Quim Torra did a 48-hour fast?
-0.7010279893875122	Prime Minister Pedro Sanchez and Catalonia's President Quim Torra disagreed on the divisive issue of self-determination, but agreed on improving social, economic and other issues affecting Catalans, Deputy Prime Minister Carmen Calvo said after Monday's 2.5-hour-long meeting in Madrid.	<--Prime Minister Pedro Sanchez and Catalonia's President Quim Torra disagreed on the divisive issue of self-determination, but agreed on improving social, economic and other issues affecting Catalans, Deputy Prime Minister Carmen Calvo said after Monday's 2.5-hour-long meeting in Madrid.	news_1214256_1	Q_8782_0
---
4.698918817639351	None	2.030799388885498	The leaders of Catalan civic groups Asamblea Nacional Catalana (ANC) and Omnium Cultural Jordi Sanchez and Jordi Cuixart - who were imprisoned last month - also testify before the Supreme Court over their role in the independence drive.	<--The leaders of Catalan civic groups Asamblea Nacional Catalana (ANC) and Omnium Cultural Jordi Sanchez and Jordi Cuixart - who were imprisoned last month - also testify before the Supreme Court over their role in the independence drive.	news_796644_12	Q_8782_2
Mention to question weight: [0.14722223579883575, 0.590138852596283, 0.48229774832725525, 0.2895694077014923, 0.6379619240760803, 0.3735394775867462, 0.4352814853191376, 0.6248782277107239, 0.46188050508499146, 0.22456063330173492, 0.3778209388256073, 0.44670721888542175, 0.4793745279312134, 0.25985971093177795, 0.39791226387023926]
Mention to answer weight: [0.11459695547819138, 0.27261102199554443, 0.31014010310173035, 0.26242145895957947, 0.3660094738006592, 0.21377891302108765, 0.2722608149051666, 0.35425251722335815, 0.3442364037036896, 0.11927936971187592, 0.28252413868904114, 0.2537398338317871, 0.35400378704071045, 0.35041218996047974, 0.2852647602558136]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.26572293043136597, 0.5203762054443359]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Jordi Sanchez', 'Jordi Cuixart', 'Asamblea Nacional Catalana', 'ANC', 'Supreme Court', 'Omnium Cultural', 'Catalan']
Answer mention types: None
---
4.5597261819243435	None	-2.8738536834716797	The ruling, which brings an end to a four-month judicial investigation, names Carles Puigdemont, Catalonia's deposed president, as well as the man who is trying to take his place, Jordi Turull.	<--The ruling, which brings an end to a four-month judicial investigation, names Carles Puigdemont, Catalonia's deposed president, as well as the man who is trying to take his place, Jordi Turull.	news_1014941_12	Q_8782_2
Mention to question weight: [0.14722223579883575, 0.590138852596283, 0.48229774832725525, 0.2895694077014923, 0.6379619240760803, 0.3735394775867462, 0.4352814853191376, 0.6248782277107239, 0.46188050508499146, 0.22456063330173492, 0.3778209388256073, 0.44670721888542175, 0.4793745279312134, 0.25985971093177795, 0.39791226387023926]
Mention to answer weight: [0.07433261722326279, 0.46953850984573364, 0.2848620116710663, 0.3277275562286377, 0.32202351093292236, 0.313624769449234, 0.42816832661628723, 0.573329508304596, 0.3264179229736328, 0.16610592603683472, 0.3421613872051239, 0.1804586946964264, 0.3766070008277893, 0.3069808781147003, 0.3355373442173004]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.24706794321537018, 0.4811132848262787]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Carles Puigdemont', 'Jordi Turull', 'Catalonia']
Answer mention types: None
---
4.442286460399627	None	-0.7152949571609497	The Spanish Civil Guard van carrying Jordi Cuixart, leader of Omnium Cultural, and Jordi Sanchez of the Catalan National Assembly (ANC), leaves the High Court in Madrid, Spain, October 16, 2017.	<--The Spanish Civil Guard van carrying Jordi Cuixart, leader of Omnium Cultural, and Jordi Sanchez of the Catalan National Assembly (ANC), leaves the High Court in Madrid, Spain, October 16, 2017.	news_714754_16	Q_8782_2
Mention to question weight: [0.14722223579883575, 0.590138852596283, 0.48229771852493286, 0.2895693778991699, 0.6379619240760803, 0.37353944778442383, 0.4352814257144928, 0.6248782873153687, 0.4618803858757019, 0.22456054389476776, 0.3778208792209625, 0.44670718908309937, 0.47937437891960144, 0.25985968112945557, 0.3979121744632721]
Mention to answer weight: [0.21977439522743225, 0.32365429401397705, 0.2902704179286957, 0.2689189612865448, 0.41206997632980347, 0.2931571304798126, 0.3565117418766022, 0.4246532618999481, 0.35623058676719666, 0.133616104722023, 0.32680386304855347, 0.2980681359767914, 0.4340154826641083, 0.37358129024505615, 0.4078410267829895]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.23975007236003876, 0.4743712544441223]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Spain', 'Jordi Sanchez', 'High Court', 'Jordi Cuixart', 'Madrid', 'Assemblea Nacional Catalana', 'Omnium Cultural', 'ANC', 'The Spanish Civil Guard']
Answer mention types: None
---
4.442285577058792	None	-0.7152972221374512	The Spanish Civil Guard van carrying Jordi Cuixart, leader of Omnium Cultural, and Jordi Sanchez of the Catalan National Assembly (ANC), leaves the High Court in Madrid, Spain, October 16, 2017.	<--The Spanish Civil Guard van carrying Jordi Cuixart, leader of Omnium Cultural, and Jordi Sanchez of the Catalan National Assembly (ANC), leaves the High Court in Madrid, Spain, October 16, 2017.	news_714864_16	Q_8782_2
Mention to question weight: [0.14722223579883575, 0.590138852596283, 0.48229771852493286, 0.2895693778991699, 0.6379619240760803, 0.37353944778442383, 0.4352814257144928, 0.6248782873153687, 0.4618803858757019, 0.22456054389476776, 0.3778208792209625, 0.44670718908309937, 0.47937437891960144, 0.25985968112945557, 0.3979121744632721]
Mention to answer weight: [0.21977439522743225, 0.32365429401397705, 0.2902704179286957, 0.2689189612865448, 0.41206997632980347, 0.2931571304798126, 0.3565117418766022, 0.4246532618999481, 0.35623058676719666, 0.133616104722023, 0.32680386304855347, 0.2980681359767914, 0.4340154826641083, 0.37358129024505615, 0.4078410267829895]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.23975007236003876, 0.4743712544441223]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['The Spanish Civil Guard', 'Madrid', 'Spain High Court', 'Omnium Cultural', 'Jordi Cuixart', 'Jordi Sanchez', 'High Court', 'ANC', 'Assemblea Nacional Catalana']
Answer mention types: None
---
4.374447710812091	None	-2.448211669921875	Jordi Valls presided The AssociaciÃ ³ de Joves Escriptors en Llengua Catalana (Association of Young Catalan Language Writers) from 1994 to 1996, and is a member of The AssociaciÃ ³ d'Escriptors en Llengua Catalana (AELC) and The PEN Club CatalÃ  (Catalan PEN Club).	<--Jordi Valls presided The AssociaciÃ ³ de Joves Escriptors en Llengua Catalana (Association of Young Catalan Language Writers) from 1994 to 1996, and is a member of The AssociaciÃ ³ d'Escriptors en Llengua Catalana (AELC) and The PEN Club CatalÃ  (Catalan PEN Club).	wiki_309442_3	Q_8782_2
Mention to question weight: [0.14722220599651337, 0.5901387929916382, 0.48229777812957764, 0.2895694077014923, 0.6379618048667908, 0.37353941798210144, 0.4352814257144928, 0.6248781681060791, 0.4618804454803467, 0.22456057369709015, 0.3778208792209625, 0.44670721888542175, 0.4793744385242462, 0.25985968112945557, 0.3979121744632721]
Mention to answer weight: [0.2222575843334198, 0.4754205048084259, 0.43311840295791626, 0.2551262676715851, 0.5113098621368408, 0.4571121335029602, 0.38097795844078064, 0.4589419364929199, 0.35001659393310547, 0.13552191853523254, 0.34535887837409973, 0.19179357588291168, 0.40883368253707886, 0.34839147329330444, 0.30820009112358093]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.14169782400131226, 0.4178825914859772]
Mention choice: [0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['The PEN Club', 'Jordi Valls i Pozo', 'Catalan PEN Club', 'Association of Young Catalan Language Writers', "The AssociaciÃ ³ d'Escriptors", 'Catalonia']
Answer mention types: None
---
4.310925299823284	None	-2.140421152114868	October 16, 2017 / 7:35 AM / in 40 minutes Spanish High Court jails two Catalan separatist leaders pending investigation Julien Toyer , Angus Berwick , Sam Edwards 6 Min Read Jordi Cuixart (L), leader of Omnium Cultural, and Jordi Sanchez of the Catalan National Assembly (ANC), arrive to the High Court in Madrid, Spain, October 16, 2017.	<--October 16, 2017 / 7:35 AM / in 40 minutes Spanish High Court jails two Catalan separatist leaders pending investigation Julien Toyer , Angus Berwick , Sam Edwards 6 Min Read Jordi Cuixart (L), leader of Omnium Cultural, and Jordi Sanchez of the Catalan National Assembly (ANC), arrive to the High Court in Madrid, Spain, October 16, 2017.	news_714754_0	Q_8782_2
Mention to question weight: [0.14722226560115814, 0.590138852596283, 0.48229777812957764, 0.2895694077014923, 0.6379619240760803, 0.37353944778442383, 0.4352814257144928, 0.6248782277107239, 0.4618803858757019, 0.22456058859825134, 0.3778208792209625, 0.44670727849006653, 0.4793744385242462, 0.25985974073410034, 0.3979121744632721]
Mention to answer weight: [0.20833291113376617, 0.3242250084877014, 0.3042716383934021, 0.2662401795387268, 0.4116557240486145, 0.2818765342235565, 0.34743425250053406, 0.4385412931442261, 0.3620111048221588, 0.1549435704946518, 0.3202526271343231, 0.20965392887592316, 0.4319571852684021, 0.4282675087451935, 0.37178248167037964]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.30719730257987976, 0.5489136576652527]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['High Court', 'Catalan National Assembly', 'Spanish', 'Madrid', 'Spain', 'Julien Toyer', 'Omnium Cultural', 'Jordi Sanchez', 'ANC', 'Assemblea Nacional Catalana', 'Angus Berwick', 'High Court', 'Sam Edwards']
Answer mention types: None
---
4.034823767244816	None	-2.9319467544555664	His arrest came two days after Spain's supreme court issued international arrest warrants for 13 Catalan separatists including Puigdemont and his nominated successor Jordi Turull.	<--His arrest came two days after Spain's supreme court issued international arrest warrants for 13 Catalan separatists including Puigdemont and his nominated successor Jordi Turull.	news_1020324_19	Q_8782_2
Mention to question weight: [0.14722228050231934, 0.590138852596283, 0.48229771852493286, 0.2895694077014923, 0.6379619240760803, 0.3735394775867462, 0.4352814853191376, 0.6248782873153687, 0.4618804454803467, 0.22456061840057373, 0.3778209388256073, 0.4467071294784546, 0.4793744683265686, 0.25985974073410034, 0.39791226387023926]
Mention to answer weight: [0.08724375814199448, 0.4443274140357971, 0.19722621142864227, 0.17728325724601746, 0.2432941496372223, 0.25509950518608093, 0.2560165822505951, 0.557735800743103, 0.2493647038936615, 0.09458309412002563, 0.20956656336784363, 0.1583576798439026, 0.3136427104473114, 0.3024682402610779, 0.25814399123191833]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.29097437858581543, 0.5310394167900085]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Spain', 'Jordi Turull', 'supreme court', 'Carles Puigdemont']
Answer mention types: None
---
3.9272975340485567	None	-1.136091709136963	A judge decided that Jordi Sanchez and Jordi Cuixart, of Catalan National Assembly and Omnium Cultural, should be in jail.	<--A judge decided that Jordi Sanchez and Jordi Cuixart, of Catalan National Assembly and Omnium Cultural, should be in jail.	news_716454_11	Q_8782_2
Mention to question weight: [0.14722220599651337, 0.590138852596283, 0.48229774832725525, 0.2895694077014923, 0.6379619240760803, 0.37353941798210144, 0.4352814555168152, 0.6248782277107239, 0.4618803858757019, 0.22456055879592896, 0.3778208792209625, 0.44670718908309937, 0.4793744385242462, 0.25985968112945557, 0.39791223406791687]
Mention to answer weight: [0.09060698747634888, 0.31592488288879395, 0.32347673177719116, 0.17855139076709747, 0.43667101860046387, 0.25529932975769043, 0.2515026926994324, 0.3587450087070465, 0.32855215668678284, 0.08415783941745758, 0.27599912881851196, 0.1598891168832779, 0.3327651023864746, 0.25364869832992554, 0.2564117908477783]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.25746259093284607, 0.5900517702102661]
Mention choice: [0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Jordi Cuixart', 'Jordi Sanchez', 'Catalan National Assembly and Omnium Cultural']
Answer mention types: None
---
3.8554168820381163	None	-1.509187936782837	During the last decades of the Franco regime and his 23 years as President of the Generalitat de Catalunya, Jordi Pujol pertained to the majority establishment in Catalan nationalism, which, instead of seeking a fully independent republic, intended to work towards a federalized Spain that would, according to Pujol, recognize Catalonia "as a country, as a collective with its own personality and differences," and a "guarantee that her own identity be respected".	<--During the last decades of the Franco regime and his 23 years as President of the Generalitat de Catalunya, Jordi Pujol pertained to the majority establishment in Catalan nationalism, which, instead of seeking a fully independent republic, intended to work towards a federalized Spain that would, according to Pujol, recognize Catalonia "as a country, as a collective with its own personality and differences," and a "guarantee that her own identity be respected".	wiki_707914_31	Q_8782_2
Mention to question weight: [0.14722225069999695, 0.590138852596283, 0.4822976887226105, 0.2895693778991699, 0.6379618048667908, 0.37353941798210144, 0.4352814555168152, 0.6248782277107239, 0.4618803858757019, 0.22456052899360657, 0.3778208792209625, 0.44670724868774414, 0.47937437891960144, 0.25985971093177795, 0.3979122042655945]
Mention to answer weight: [0.014197496697306633, 0.33024755120277405, 0.3380288779735565, 0.2083159238100052, 0.3842261731624603, 0.35218116641044617, 0.41677647829055786, 0.43388092517852783, 0.40934085845947266, 0.13085536658763885, 0.3680822253227234, 0.24374820291996002, 0.42077693343162537, 0.4136959910392761, 0.3716188073158264]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.1532479226589203, 0.4374532699584961]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0]
Answer mentions: ['Jordi Pujol', 'Franco', 'Jordi Pujol', 'Catalan', 'Generalitat de Catalunya', 'Spain', 'Catalonia']
Answer mention types: None
---
3.808740310370923	None	-2.990774631500244	Jordi Pujol Pujol served for 23 years, ending in 2003, as the regional president of Catalunya, as the reqion is known in the Catalan language.	<--Jordi Pujol Pujol served for 23 years, ending in 2003, as the regional president of Catalunya, as the reqion is known in the Catalan language.	news_684833_5	Q_8782_2
Mention to question weight: [0.14722228050231934, 0.590138852596283, 0.48229771852493286, 0.2895694077014923, 0.6379619240760803, 0.3735394775867462, 0.4352814853191376, 0.6248782277107239, 0.4618804454803467, 0.22456061840057373, 0.3778209388256073, 0.4467071294784546, 0.4793744683265686, 0.25985974073410034, 0.39791226387023926]
Mention to answer weight: [0.11336119472980499, 0.36908650398254395, 0.3562249541282654, 0.2661815583705902, 0.3846322298049927, 0.3726927936077118, 0.44191330671310425, 0.4442993700504303, 0.4235239624977112, 0.19842314720153809, 0.42682087421417236, 0.22799184918403625, 0.46869608759880066, 0.3799285590648651, 0.4167059659957886]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.18373839557170868, 0.47863826155662537]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0]
Answer mentions: ['Catalunya', 'Catalan language', 'Jordi Pujol Pujol']
Answer mention types: None
---
3.8072419565916062	None	-2.8552608489990234	A third prison, near Madrid, holds two prominent pro-independence activists: Jordi SÃ nchez, 53, and Jordi Cuixart, 42 (in a confusing feature of both Catalan society and this particular article, many Catalans are named Jordi, after the region's patron saint.)	<--A third prison, near Madrid, holds two prominent pro-independence activists: Jordi SÃ nchez, 53, and Jordi Cuixart, 42 (in a confusing feature of both Catalan society and this particular article, many Catalans are named Jordi, after the region's patron saint.)	news_788584_6	Q_8782_2
Mention to question weight: [0.14722226560115814, 0.5901387333869934, 0.48229771852493286, 0.28956934809684753, 0.6379619240760803, 0.37353944778442383, 0.4352814853191376, 0.6248781085014343, 0.4618804454803467, 0.22456058859825134, 0.3778209388256073, 0.44670718908309937, 0.4793744385242462, 0.25985968112945557, 0.39791223406791687]
Mention to answer weight: [0.22434206306934357, 0.3492269515991211, 0.36443066596984863, 0.2747127413749695, 0.4394799768924713, 0.3216516673564911, 0.342315137386322, 0.41396892070770264, 0.35540202260017395, 0.16349507868289948, 0.32805559039115906, 0.16844479739665985, 0.3952654004096985, 0.4089011549949646, 0.3964328169822693]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.3238396942615509, 0.5110749006271362]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Catalans', 'Catalan', 'Jordi Cuixart', 'Madrid', 'Jordi', 'Jordi SÃ\xa0nchez']
Answer mention types: None
---
3.770277409851551	None	-2.3101391792297363	As well, he was a member of the Reial AcadÃ ¨mia Catalana de Belles Arts de Sant Jordi, a correspondent of the Academia de la Historia de Madrid and the Academia EspaÃ ±ola (1930).	<--As well, he was a member of the Reial AcadÃ ¨mia Catalana de Belles Arts de Sant Jordi, a correspondent of the Academia de la Historia de Madrid and the Academia EspaÃ ±ola (1930).	wiki_331440_14	Q_8782_2
Mention to question weight: [0.14722223579883575, 0.590138852596283, 0.48229774832725525, 0.2895694077014923, 0.6379619240760803, 0.3735394775867462, 0.4352814853191376, 0.6248782277107239, 0.46188050508499146, 0.22456063330173492, 0.3778209388256073, 0.44670721888542175, 0.4793745279312134, 0.25985971093177795, 0.39791226387023926]
Mention to answer weight: [0.07977344840765, 0.37637844681739807, 0.3449575901031494, 0.2581115663051605, 0.49733421206474304, 0.394508957862854, 0.41825082898139954, 0.38428592681884766, 0.33157438039779663, 0.12834714353084564, 0.2893943190574646, 0.21236315369606018, 0.4528988003730774, 0.3493514955043793, 0.38338714838027954]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.16571742296218872, 0.4031863808631897]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Catalana de Belles Arts de Sant Jordi', 'Real Academia de la Historia', 'Academia']
Answer mention types: None
---
3.760521489083767	None	-0.7246960401535034	Jordi SÃ¡nchez, who heads the Catalan National Assembly (ANC), and Jordi Cuixart, leader of Omnium Cultural, are being held without bail while they are under investigation for sedition.	<--Jordi SÃ¡nchez, who heads the Catalan National Assembly (ANC), and Jordi Cuixart, leader of Omnium Cultural, are being held without bail while they are under investigation for sedition.	news_714454_2	Q_8782_2
Mention to question weight: [0.14722223579883575, 0.590138852596283, 0.48229771852493286, 0.2895693778991699, 0.6379619240760803, 0.37353944778442383, 0.4352814257144928, 0.6248782873153687, 0.4618803858757019, 0.22456054389476776, 0.3778208792209625, 0.44670718908309937, 0.47937437891960144, 0.25985968112945557, 0.3979121744632721]
Mention to answer weight: [0.04686173424124718, 0.2874660789966583, 0.3524532616138458, 0.23127715289592743, 0.30407199263572693, 0.23178231716156006, 0.22854627668857574, 0.3853130638599396, 0.40509188175201416, 0.14586181938648224, 0.2561464011669159, 0.2310681939125061, 0.34943845868110657, 0.22487638890743256, 0.26353421807289124]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.20025654137134552, 0.5308725237846375]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [0.0, 1.0]
Answer mentions: ['Jordi SÃ¡nchez', 'ANC', 'Omnium Cultural', 'Jordi Cuixart', 'Assemblea Nacional Catalana']
Answer mention types: None
---
3.7512484538555144	None	0.9420694708824158	The other three under investigation for sedition are Catalan police Lt. Teresa Laplana, who was to testify by video link from Barcelona, Jordi Sanchez, the head of the Catalan National Assembly that has been the main civic group behind the independence movement, and Jordi Cuixart, president of separatist group Omnium Cultural.	<--The other three under investigation for sedition are Catalan police Lt. Teresa Laplana, who was to testify by video link from Barcelona, Jordi Sanchez, the head of the Catalan National Assembly that has been the main civic group behind the independence movement, and Jordi Cuixart, president of separatist group Omnium Cultural.	news_696351_3	Q_8782_2
Mention to question weight: [0.14722220599651337, 0.5901387929916382, 0.48229777812957764, 0.2895694077014923, 0.6379618048667908, 0.37353941798210144, 0.4352814257144928, 0.6248781681060791, 0.4618804454803467, 0.22456057369709015, 0.3778208792209625, 0.44670721888542175, 0.4793744385242462, 0.25985968112945557, 0.3979121744632721]
Mention to answer weight: [0.0890396237373352, 0.2734120786190033, 0.26235005259513855, 0.25434309244155884, 0.33326399326324463, 0.23412388563156128, 0.2438352406024933, 0.37164610624313354, 0.2888539731502533, 0.13025036454200745, 0.3054400682449341, 0.1792871654033661, 0.324973464012146, 0.24915270507335663, 0.32778826355934143]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.21059297025203705, 0.4603278934955597]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Barcelona', 'Jordi Sanchez', 'Jordi Cuixart', 'Laplana', 'Catalan National Assembly', 'Omnium Cultural', 'Assemblea Nacional Catalana']
Answer mention types: None
---
3.720828925073148	None	-2.7532665729522705	October 16, 2017 / 7:35 AM / Updated 2 minutes ago Spain High Court jails two Catalan separatist leaders pending investigation Julien Toyer , Angus Berwick , Sam Edwards 6 Min Read Jordi Cuixart (L), leader of Omnium Cultural, and Jordi Sanchez of the Catalan National Assembly (ANC), arrive to the High Court in Madrid, Spain, October 16, 2017.	<--October 16, 2017 / 7:35 AM / Updated 2 minutes ago Spain High Court jails two Catalan separatist leaders pending investigation Julien Toyer , Angus Berwick , Sam Edwards 6 Min Read Jordi Cuixart (L), leader of Omnium Cultural, and Jordi Sanchez of the Catalan National Assembly (ANC), arrive to the High Court in Madrid, Spain, October 16, 2017.	news_714864_0	Q_8782_2
Mention to question weight: [0.14722226560115814, 0.590138852596283, 0.48229777812957764, 0.2895694077014923, 0.6379619240760803, 0.37353944778442383, 0.4352814257144928, 0.6248782277107239, 0.4618803858757019, 0.22456058859825134, 0.3778208792209625, 0.44670727849006653, 0.4793744385242462, 0.25985974073410034, 0.3979121744632721]
Mention to answer weight: [0.2005365490913391, 0.30789121985435486, 0.2893733084201813, 0.24757738411426544, 0.3967440724372864, 0.2639344334602356, 0.3340165913105011, 0.42293086647987366, 0.3432512581348419, 0.1434059888124466, 0.3085154891014099, 0.20755627751350403, 0.41174229979515076, 0.442413866519928, 0.35901880264282227]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.2730497717857361, 0.5470784306526184]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Catalan National Assembly', 'Jordi Sanchez', 'Assemblea Nacional Catalana', 'ANC', 'Sam Edwards', 'Spain High Court', 'Angus Berwick', 'Julien Toyer', 'Madrid', 'Spain High Court', 'High Court', 'Omnium Cultural']
Answer mention types: None
---
3.6821822667121884	None	-3.040465831756592	October 18, 2017 / 8:04 AM / in 5 minutes Spanish PM asks Catalan leader to 'act sensibly' Reuters Staff 1 Min Read Barcelona's Mayor Ada Colau, Catalan President Carles Puigdemont and Catalan Government Presidency Councillor Jordi Turull (R-L) stand in front of the regional government headquarters, the Generalitat, during a gathering to protest against the imprisonment of leaders of two of the largest Catalan separatist organizations, Catalan National Assembly's Jordi Sanchez and Omnium's Jordi Cuixart, who were jailed by Spain's High Court, in Barcelona, Spain October 17, 2017.	<--October 18, 2017 / 8:04 AM / in 5 minutes Spanish PM asks Catalan leader to 'act sensibly' Reuters Staff 1 Min Read Barcelona's Mayor Ada Colau, Catalan President Carles Puigdemont and Catalan Government Presidency Councillor Jordi Turull (R-L) stand in front of the regional government headquarters, the Generalitat, during a gathering to protest against the imprisonment of leaders of two of the largest Catalan separatist organizations, Catalan National Assembly's Jordi Sanchez and Omnium's Jordi Cuixart, who were jailed by Spain's High Court, in Barcelona, Spain October 17, 2017.	news_717810_0	Q_8782_2
Mention to question weight: [0.14722222089767456, 0.590138852596283, 0.48229771852493286, 0.28956934809684753, 0.6379618048667908, 0.37353944778442383, 0.4352814257144928, 0.6248782277107239, 0.4618804454803467, 0.22456055879592896, 0.3778208792209625, 0.44670718908309937, 0.4793744385242462, 0.25985971093177795, 0.3979122042655945]
Mention to answer weight: [0.16385817527770996, 0.292027086019516, 0.2752470374107361, 0.27743324637413025, 0.349308580160141, 0.28671979904174805, 0.37588512897491455, 0.44836631417274475, 0.36468932032585144, 0.190845787525177, 0.3869914412498474, 0.21748043596744537, 0.4296049177646637, 0.4068503975868225, 0.3977784216403961]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.2903846800327301, 0.5663406848907471]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Ada Colau', 'Councillor Jordi Turull', 'Omnium', 'Jordi Cuixart', 'Reuters', 'Catalan National Assembly', 'Barcelona', '1 Min', 'Generalitat', 'Spain', 'Spain', 'Barcelona', 'Catalan National Assembly', 'Assemblea Nacional Catalana', 'High Court', 'Jordi Sanchez']
Answer mention types: None
---
3.5719465044140812	None	-1.913256287574768	As the results came in, Agusti Alcoberro of the pro-independence Catalan National Assembly called for the immediate release of its leader Jordi Sanchez and others he described as "political prisoners."	<--As the results came in, Agusti Alcoberro of the pro-independence Catalan National Assembly called for the immediate release of its leader Jordi Sanchez and others he described as "political prisoners."	news_838746_40	Q_8782_2
Mention to question weight: [0.14722223579883575, 0.590138852596283, 0.48229771852493286, 0.2895693778991699, 0.6379619240760803, 0.37353944778442383, 0.4352814257144928, 0.6248782873153687, 0.4618803858757019, 0.22456054389476776, 0.3778208792209625, 0.44670718908309937, 0.47937437891960144, 0.25985968112945557, 0.3979121744632721]
Mention to answer weight: [0.091590017080307, 0.2436840981245041, 0.23967240750789642, 0.3295344114303589, 0.3538305163383484, 0.20073780417442322, 0.3493140935897827, 0.3653823435306549, 0.3217318654060364, 0.15216176211833954, 0.3460156321525574, 0.227361261844635, 0.39937159419059753, 0.2788478434085846, 0.3633221387863159]
Turn to question weight: [0.25975942611694336, 0.5289991497993469]
Turn to answer weight: [0.3344564735889435, 0.5235912799835205]
