

Expanded question: ' What position Melissa DeRosa took in Eric Schneiderman's staff?'
Question: What position Melissa DeRosa took in Eric Schneiderman's staff?
4.59177303314209	DeRosa was recently promoted from chief of staff to secretary, the top aide.	<--DeRosa was recently promoted from chief of staff to secretary, the top aide.	news_319781_13	Q_4926_0
0.07979904860258102	However, special counsel investigators have indicated to federal law enforcement officials that the office does not require Cohen s cooperation for its inquiry, according to two people familiar with their work.	<--However, special counsel investigators have indicated to federal law enforcement officials that the office does not require Cohen s cooperation for its inquiry, according to two people familiar with their work.	news_1295775_27	Q_4926_1

To be continued...

History: ["What position Melissa DeRosa took in Eric Schneiderman's staff?\nIn 2011, Melissa DeRosa, who was later the Secretary to New York Governor Andrew Cuomo, became deputy chief of staff and acting chief of staff for Eric Schneiderman."]
Dependency Turn: 
Dependency Entity: Eric Schneiderman
Prev Dialog Mentions: [['Eric Schneiderman', 'New York', 'Melissa DeRosa', 'Andrew Cuomo']]
Max Score: 6.82405342772603
Mention-Question Weights: [0.31309178471565247, 0.09903376549482346, 0.22270767390727997, 0.20771007239818573]
Mention-Answer Weights: [0.5947399139404297, 0.2041214257478714, 0.13648393750190735, 0.5756222605705261]
Turn-Question Weights: [0.323034405708313]
Turn-Answer Weights: [0.4343717396259308]
Max Vars Mention Choice: [1.0, -0.0, -0.0, 1.0]
Max Vars Turn Choice: [1.0]
Prev Dialog Mention Context: [[['Eric Schneiderman', 'Eric Schneiderman (born December 31, 1954) is an American attorney and politician. He serves as the 65th and current New York Attorney General, having been elected in 2010 and reelected in 2014. He is a member of the Democratic Party.'], ['New York', "What position Melissa DeRosa took in Eric Schneiderman's staff?\nIn 2011, Melissa DeRosa, who was later the Secretary to New York Governor Andrew Cuomo, became deputy chief of staff and acting chief of staff for Eric Schneiderman."], ['Melissa DeRosa', "What position Melissa DeRosa took in Eric Schneiderman's staff?\nIn 2011, Melissa DeRosa, who was later the Secretary to New York Governor Andrew Cuomo, became deputy chief of staff and acting chief of staff for Eric Schneiderman."], ['Andrew Cuomo', 'Andrew Cuomo (; born December 6, 1957) is an American politician, author, and attorney who has been the 56th Governor of New York since January 1, 2011. A member of the Democratic Party, he was elected in 2010, holding the same position his father, Mario Cuomo, held for three terms from 1983 to 1995.']]]
Prev Dialog Turn Mention Types: [[{'politician', 'official', 'leader', 'person'}, {'government', 'area', 'country', 'city', 'place', 'state', 'location'}, {'politician', 'official', 'leader', 'person'}, {'politician', 'official', 'leader', 'person'}]]
Max Answer Entities: ['Eric Schneiderman', 'Andrew Cuomo']


6.82405342772603	None	6.937786102294922	Gov. Andrew Cuomo should appoint a responsible, independent prosecutor to investigate any possible criminal charges against Mr. Schneiderman and abuses of his office.	<--Gov. Andrew Cuomo should appoint a responsible, independent prosecutor to investigate any possible criminal charges against Mr. Schneiderman and abuses of his office.	news_1099479_6	Q_4926_1
Mention to question weight: [0.31309178471565247, 0.09903376549482346, 0.22270767390727997, 0.20771007239818573]
Mention to answer weight: [0.5947399139404297, 0.2041214257478714, 0.13648393750190735, 0.5756222605705261]
Turn to question weight: [0.323034405708313]
Turn to answer weight: [0.4343717396259308]
Mention choice: [1.0, -0.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Eric Schneiderman', 'Andrew Cuomo']
Answer mention types: None
---
5.9904424668848515	None	6.014437675476074	In The Times, the editorial board urges :  Gov. Andrew Cuomo should appoint a responsible, independent prosecutor to investigate any possible criminal charges against Mr. Schneiderman and abuses of his office.	<--In The Times, the editorial board urges :  Gov. Andrew Cuomo should appoint a responsible, independent prosecutor to investigate any possible criminal charges against Mr. Schneiderman and abuses of his office.	news_1100155_33	Q_4926_1
Mention to question weight: [0.31309178471565247, 0.09903372824192047, 0.22270764410495758, 0.20771004259586334]
Mention to answer weight: [0.4960932433605194, 0.2247852385044098, 0.12830449640750885, 0.5981041789054871]
Turn to question weight: [0.323034405708313]
Turn to answer weight: [0.401105672121048]
Mention choice: [1.0, -0.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Andrew Cuomo', 'Schneiderman', 'Times']
Answer mention types: None
---
5.420536387115717	None	4.040853500366211	And Gov. Andrew Cuomo has appointed a special prosecutor   not the Manhattan district attorney, Cy Vance Jr.   to investigate Mr. Schneiderman.	<--And Gov. Andrew Cuomo has appointed a special prosecutor   not the Manhattan district attorney, Cy Vance Jr.   to investigate Mr. Schneiderman.	news_1102225_33	Q_4926_1
Mention to question weight: [0.31309178471565247, 0.09903376549482346, 0.22270767390727997, 0.20771007239818573]
Mention to answer weight: [0.5226068496704102, 0.25806599855422974, 0.11607510596513748, 0.5812172889709473]
Turn to question weight: [0.323034405708313]
Turn to answer weight: [0.4595520794391632]
Mention choice: [1.0, -0.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Vance Jr.', 'Andrew Cuomo', 'Manhattan', 'Schneiderman']
Answer mention types: None
---
5.379146336615086	None	4.531369209289551	¢ Gov. Andrew Cuomo asked Tuesday night that a special prosecutor be appointed to investigate the allegations against Mr. Schneiderman.	<--¢ Gov. Andrew Cuomo asked Tuesday night that a special prosecutor be appointed to investigate the allegations against Mr. Schneiderman.	news_1102042_25	Q_4926_1
Mention to question weight: [0.31309178471565247, 0.09903375059366226, 0.22270768880844116, 0.20771005749702454]
Mention to answer weight: [0.4877595603466034, 0.23122234642505646, 0.10310985147953033, 0.5796711444854736]
Turn to question weight: [0.323034405708313]
Turn to answer weight: [0.4411611557006836]
Mention choice: [1.0, -0.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['¢ Washington', 'Andrew Cuomo', 'Schneiderman']
Answer mention types: None
---
4.794516508430242	None	3.8372976779937744	Before the Suffolk County District Attorney dropped the charges, New York Governor Eliot Spitzer appointed New York Attorney General Andrew Cuomo as special prosecutor in the case.	<--Before the Suffolk County District Attorney dropped the charges, New York Governor Eliot Spitzer appointed New York Attorney General Andrew Cuomo as special prosecutor in the case.	wiki_982238_9	Q_4926_1
Mention to question weight: [0.31309178471565247, 0.09903372824192047, 0.22270764410495758, 0.20771007239818573]
Mention to answer weight: [0.42584720253944397, 0.2592163681983948, 0.15979239344596863, 0.5486470460891724]
Turn to question weight: [0.323034405708313]
Turn to answer weight: [0.5028296113014221]
Mention choice: [1.0, -0.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['New York', 'Andrew Cuomo', 'Eliot Spitzer', 'Suffolk County District', 'New York']
Answer mention types: None
---
3.78918212801218	None	2.625361680984497	The special prosecutor investigating former New York Attorney General Eric Schneiderman has started conducting interviews with the women whose allegations of violent slapping, choking and other abuse led to his resignation...	<--The special prosecutor investigating former New York Attorney General Eric Schneiderman has started conducting interviews with the women whose allegations of violent slapping, choking and other abuse led to his resignation...	news_1130187_1	Q_4926_1
Mention to question weight: [0.31309178471565247, 0.09903372824192047, 0.22270764410495758, 0.20771007239818573]
Mention to answer weight: [0.6574522256851196, 0.19796818494796753, 0.1468767374753952, 0.21658839285373688]
Turn to question weight: [0.323034405708313]
Turn to answer weight: [0.4404885768890381]
Mention choice: [1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0]
Answer mentions: ['Eric Schneiderman', 'New York']
Answer mention types: None
---
3.433499539792538	None	5.088335990905762	Perhaps most significantly, New York became the first and only state to appoint a special prosecutor to investigate, and if necessary prosecute, police-involved killings of unarmed civilians.	<--Perhaps most significantly, New York became the first and only state to appoint a special prosecutor to investigate, and if necessary prosecute, police-involved killings of unarmed civilians.	news_880119_17	Q_4926_1
Mention to question weight: [0.31309178471565247, 0.09903372824192047, 0.22270764410495758, 0.20771007239818573]
Mention to answer weight: [0.2834254205226898, 0.44765040278434753, 0.0676691085100174, 0.28443753719329834]
Turn to question weight: [0.323034405708313]
Turn to answer weight: [0.23085495829582214]
Mention choice: [1.0, 1.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['New York']
Answer mention types: None
---
2.4066225434839725	None	3.7357349395751953	At the same time, Mayor David Dinkins announced that he would "name a special investigator to look into the charges of corruption, as well as possible lapses in the Police Department's internal investigation methods.	<--At the same time, Mayor David Dinkins announced that he would "name a special investigator to look into the charges of corruption, as well as possible lapses in the Police Department's internal investigation methods.	wiki_9332_256	Q_4926_1
Mention to question weight: [0.31309178471565247, 0.09903369098901749, 0.2227076143026352, 0.20771004259586334]
Mention to answer weight: [0.2918061912059784, 0.13788320124149323, 0.23722773790359497, 0.301811158657074]
Turn to question weight: [0.323034405708313]
Turn to answer weight: [0.3440617620944977]
Mention choice: [1.0, -0.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['David Dinkins', 'New York City Police Department corruption and misconduct']
Answer mention types: None
---
2.152326558828354	None	2.676149606704712	CreditDoug Mills/The New York Times By Matthew Rosenberg , Kenneth P. Vogel and Katie Benner Aug. 1, 2018 WASHINGTON   Robert S. Mueller III, the special counsel, has referred three investigations into possible illicit foreign lobbying by Washington insiders to federal prosecutors in New York who are already handling the case against President Trump s former lawyer, according to multiple people familiar with the cases.	<--CreditDoug Mills/The New York Times By Matthew Rosenberg , Kenneth P. Vogel and Katie Benner Aug. 1, 2018 WASHINGTON   Robert S. Mueller III, the special counsel, has referred three investigations into possible illicit foreign lobbying by Washington insiders to federal prosecutors in New York who are already handling the case against President Trump s former lawyer, according to multiple people familiar with the cases.	news_1255061_3	Q_4926_1
Mention to question weight: [0.31309178471565247, 0.09903363883495331, 0.22270764410495758, 0.20771010220050812]
Mention to answer weight: [0.36015018820762634, 0.28265124559402466, 0.19285906851291656, 0.2803354263305664]
Turn to question weight: [0.323034405708313]
Turn to answer weight: [0.2811557948589325]
Mention choice: [1.0, 1.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Matthew Rosenberg', 'Kenneth P. Vogel', 'Trump', 'Robert S. Mueller III', 'Katie Benner', 'The New York Times', 'WASHINGTON', 'New York', 'CreditDoug Mills/', 'Washington']
Answer mention types: None
---
1.181114840656519	None	0.33738988637924194	The office of Preet Bharara, the United States Attorney for the Southern District of New York, is leading the investigation.	<--The office of Preet Bharara, the United States Attorney for the Southern District of New York, is leading the investigation.	wiki_2439437_16	Q_4926_1
Mention to question weight: [0.31309178471565247, 0.09903376549482346, 0.22270768880844116, 0.20771007239818573]
Mention to answer weight: [0.2992521822452545, 0.2517246603965759, 0.20214465260505676, 0.305354505777359]
Turn to question weight: [0.323034405708313]
Turn to answer weight: [0.3610815703868866]
Mention choice: [1.0, -0.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Southern District', 'United States', 'Preet Bharara', 'New York']
Answer mention types: None
---
1.1520643332600595	None	0.3477233946323395	As Mr. Khuzami leads the Cohen investigation, he is being counseled by two senior prosecutors: Audrey Strauss, a prominent New York lawyer whom Mr. Berman brought back to the office as senior counsel; and Lisa Zornberg, the chief of the criminal division.	<--As Mr. Khuzami leads the Cohen investigation, he is being counseled by two senior prosecutors: Audrey Strauss, a prominent New York lawyer whom Mr. Berman brought back to the office as senior counsel; and Lisa Zornberg, the chief of the criminal division.	news_1056932_27	Q_4926_1
Mention to question weight: [0.31309178471565247, 0.09903373569250107, 0.22270764410495758, 0.20771004259586334]
Mention to answer weight: [0.3269887864589691, 0.12258273363113403, 0.2178974747657776, 0.2111177146434784]
Turn to question weight: [0.323034405708313]
Turn to answer weight: [0.41460487246513367]
Mention choice: [1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0]
Answer mentions: ['Audrey Strauss', 'Robert Khuzami', 'Lisa Zornberg', 'New York', 'Berman', 'Cohen']
Answer mention types: None
---
0.570804340839386	None	1.4636008739471436	Furthermore, according to "The New York Times", the dissenting report made a recommendation, "the creation of an independent special prosecutor's office with the powers to prosecute police brutality and corruption," but the majority of the task force had rejected that proposal.	<--Furthermore, according to "The New York Times", the dissenting report made a recommendation, "the creation of an independent special prosecutor's office with the powers to prosecute police brutality and corruption," but the majority of the task force had rejected that proposal.	wiki_9332_486	Q_4926_1
Mention to question weight: [0.3130917251110077, 0.09903368353843689, 0.2227076292037964, 0.20771002769470215]
Mention to answer weight: [0.22835354506969452, 0.1847228854894638, 0.08503372967243195, 0.20652231574058533]
Turn to question weight: [0.323034405708313]
Turn to answer weight: [0.19154123961925507]
Mention choice: [0.0, 0.0, 0.0, 0.0]
Turn choice: [0.0]
Answer mentions: ['New York City Police Department corruption and misconduct']
Answer mention types: None
---
0.07974129840731621	None	0.2044648677110672	Garcia was assigned as one of the lead prosecutors in the case against four al-Qaeda operatives standing trial in New York for perpetrating the 1998 United States embassy bombings in Dar es Salaam, Tanzania and Nairobi, Kenya, which killed more than 200 people.	<--Garcia was assigned as one of the lead prosecutors in the case against four al-Qaeda operatives standing trial in New York for perpetrating the 1998 United States embassy bombings in Dar es Salaam, Tanzania and Nairobi, Kenya, which killed more than 200 people.	wiki_88360_23	Q_4926_1
Mention to question weight: [0.3130917251110077, 0.09903373569250107, 0.2227076292037964, 0.20771002769470215]
Mention to answer weight: [0.17412447929382324, 0.17194469273090363, 0.21382316946983337, 0.17245768010616302]
Turn to question weight: [0.323034405708313]
Turn to answer weight: [0.21062839031219482]
Mention choice: [-0.0, -0.0, -0.0, -0.0]
Turn choice: [-0.0]
Answer mentions: ['United States', 'Kenya', 'New York', 'Michael J. Garcia', 'Nairobi', 'Dar es Salaam', 'Tanzania', 'Al-Qaeda']
Answer mention types: None
---
+++++


Expanded question: 'New York Eric Nassau County Eric Schneiderman Madeline Singas Andrew Cuomo Melissa DeRosa What did Made advocate for at the rally?'
Question: What did Made advocate for at the rally?
-0.3151863217353821	The immediate impetus for the rally was the nomination of Judge Brett M. Kavanaugh to fill Justice Anthony M. Kennedy s seat on the Supreme Court, a move that could bring the reversal of Roe v. Wade closer to reality.	<--The immediate impetus for the rally was the nomination of Judge Brett M. Kavanaugh to fill Justice Anthony M. Kennedy s seat on the Supreme Court, a move that could bring the reversal of Roe v. Wade closer to reality.	news_1223972_5	Q_4926_2
-1.3582576513290405	And she s also participated in the Women s March , a nationwide women-led rally that advocates for women's rights, as well as other hot button issues such as immigration reform and LGBTQ rights Mayor de Blasio s campaign Cynthia Nixon encouraged other celebrities to support Bill de Blasio's mayoral campaign and organized a benefit for him.	<--And she s also participated in the Women s March , a nationwide women-led rally that advocates for women's rights, as well as other hot button issues such as immigration reform and LGBTQ rights Mayor de Blasio s campaign Cynthia Nixon encouraged other celebrities to support Bill de Blasio's mayoral campaign and organized a benefit for him.	news_1158013_57	Q_4926_2
-1.5323643684387207	From June 15 to June 24, protests both for and against the vote took place inside and around the capital complex, and organizations such as the Empire State Pride Agenda, the Human Rights Campaign, New Yorkers for Marriage Equality, New Yorkers for Constitutional Freedoms, and the National Organization for Marriage took part in the rallies.	<--From June 15 to June 24, protests both for and against the vote took place inside and around the capital complex, and organizations such as the Empire State Pride Agenda, the Human Rights Campaign, New Yorkers for Marriage Equality, New Yorkers for Constitutional Freedoms, and the National Organization for Marriage took part in the rallies.	wiki_2803256_23	Q_4926_2
-1.6681430339813232	Robert Jackson, a State Senate candidate who had endorsed Ms. Nixon, attended the rally, as did the City Council speaker, Corey Johnson, who had supported Ms. Nixon s running mate, Jumaane D. Williams.	<--Robert Jackson, a State Senate candidate who had endorsed Ms. Nixon, attended the rally, as did the City Council speaker, Corey Johnson, who had supported Ms. Nixon s running mate, Jumaane D. Williams.	news_1345638_39	Q_4926_2
-2.070601463317871	Image On Tuesday, a rally in support of abortion rights drew activists and politicians, including Cynthia Nixon, who is challenging Gov. Andrew M. Cuomo in the Democratic primary.	<--Image On Tuesday, a rally in support of abortion rights drew activists and politicians, including Cynthia Nixon, who is challenging Gov. Andrew M. Cuomo in the Democratic primary.	news_1223972_2	Q_4926_2
-2.5372891426086426	At a rally at Foley Square, Eric Schneiderman, the New York State attorney general, said,  I will go to court to protect our Dreamers and to protect the values that we support as New Yorkers.	<--At a rally at Foley Square, Eric Schneiderman, the New York State attorney general, said,  I will go to court to protect our Dreamers and to protect the values that we support as New Yorkers.	news_633535_6	Q_4926_2
-2.7630512714385986	The event stirred public protests and rallies, with charges of police brutality made by protesters.	<--The event stirred public protests and rallies, with charges of police brutality made by protesters.	wiki_1935018_18	Q_4926_2
-2.895538568496704	He invited her to appear with him at rallies for reproductive rights.	<--He invited her to appear with him at rallies for reproductive rights.	news_1280117_7	Q_4926_2
-2.9559569358825684	Here's more from the statement: "Time and time again, the President has condoned physical violence and divided Americans with his words and his actions: expressing support for the Congressman who body-slammed a reporter, the neo-Nazis who killed a young woman in Charlottesville, his supporters at rallies who get violent with protestors, dictators around the world who murder their own citizens, and referring to the free press as the enemy of the people," the statement continued.	<--Here's more from the statement: "Time and time again, the President has condoned physical violence and divided Americans with his words and his actions: expressing support for the Congressman who body-slammed a reporter, the neo-Nazis who killed a young woman in Charlottesville, his supporters at rallies who get violent with protestors, dictators around the world who murder their own citizens, and referring to the free press as the enemy of the people," the statement continued.	news_1412687_40	Q_4926_2
-3.2933201789855957	New York City Public Advocate Tish James helped set the anti-Trump mood, telling the crowd assembled in the ballroom Wednesday,  Welcome to the annual convention of the resistance.	<--New York City Public Advocate Tish James helped set the anti-Trump mood, telling the crowd assembled in the ballroom Wednesday,  Welcome to the annual convention of the resistance.	news_323192_6	Q_4926_2
-3.483560085296631	Addressing hundreds of abortion-rights supporters rallying in Albany, Cuomo said New York must ensure that legal access to abortion services and birth control continues regardless of what Trump and other Washington Republicans do.	<--Addressing hundreds of abortion-rights supporters rallying in Albany, Cuomo said New York must ensure that legal access to abortion services and birth control continues regardless of what Trump and other Washington Republicans do.	news_85720_2	Q_4926_2
-3.5551977157592773	Planned Parenthood President Cecile Richards introduced Cuomo at Monday's rally and hailed the governor's proposal "at a time when access to reproductive rights is under attack."	<--Planned Parenthood President Cecile Richards introduced Cuomo at Monday's rally and hailed the governor's proposal "at a time when access to reproductive rights is under attack."	news_85720_5	Q_4926_2
-3.558511257171631	Demonstrators have continued to advocate for Paladino's removal.	<--Demonstrators have continued to advocate for Paladino's removal.	wiki_1555755_208	Q_4926_2
-3.6087725162506104	In the Assembly, Espaillat was a vocal advocate for tenants, consumers, veterans, immigrants and local businesses.	<--In the Assembly, Espaillat was a vocal advocate for tenants, consumers, veterans, immigrants and local businesses.	wiki_3392652_24	Q_4926_2
-4.202718734741211	A number of anti-SAFE Act rallies have been held at the New York State Capitol in Albany; one in 2014 featured Donald Trump, Rob Astorino, and Carl Paladino, and drew some 3,000 gun enthusiasts.	<--A number of anti-SAFE Act rallies have been held at the New York State Capitol in Albany; one in 2014 featured Donald Trump, Rob Astorino, and Carl Paladino, and drew some 3,000 gun enthusiasts.	wiki_3527196_27	Q_4926_2
-4.316910743713379	Sen. Ruben Diaz, Sr., a Democrat and the most prominent opponent of the Act, announced at a rally on July 24, 2011, that he would file a lawsuit alleging that the same-sex marriages performed on that day were illegal.	<--Sen. Ruben Diaz, Sr., a Democrat and the most prominent opponent of the Act, announced at a rally on July 24, 2011, that he would file a lawsuit alleging that the same-sex marriages performed on that day were illegal.	wiki_2803256_72	Q_4926_2
-4.3913140296936035	Rallies took place in Albany and New York City, with crowds gathered on Christopher Street in front of the Stonewall Inn (the site of the 1969 Stonewall riots and the origin of the first Gay Pride March) in Greenwich Village, Manhattan.	<--Rallies took place in Albany and New York City, with crowds gathered on Christopher Street in front of the Stonewall Inn (the site of the 1969 Stonewall riots and the origin of the first Gay Pride March) in Greenwich Village, Manhattan.	wiki_2803256_27	Q_4926_2
-4.447443008422852	He was an advocate for the creation of a high-speed rail link connecting New York State cities together.	<--He was an advocate for the creation of a high-speed rail link connecting New York State cities together.	wiki_1036518_12	Q_4926_2
-4.45137882232666	The union s president, Gary LaBarbera, drove that home at a rally last month.	<--The union s president, Gary LaBarbera, drove that home at a rally last month.	news_1151934_78	Q_4926_2
-4.464508056640625	On December 10, 76 protesters were arrested at Westfield shopping centre in Shepherd's Bush in west London, England, during a rally to show solidarity with rallies in the United States.	<--On December 10, 76 protesters were arrested at Westfield shopping centre in Shepherd's Bush in west London, England, during a rally to show solidarity with rallies in the United States.	wiki_1935018_97	Q_4926_2
-4.539563179016113	In August 2017, following the aftermath of the 2017 Unite the Right rally in Charlottesville, Virginia, Espaillat and Pennsylvania Representative Dwight E. Evans introduced legislation banning Confederate monuments on federal property.	<--In August 2017, following the aftermath of the 2017 Unite the Right rally in Charlottesville, Virginia, Espaillat and Pennsylvania Representative Dwight E. Evans introduced legislation banning Confederate monuments on federal property.	wiki_3392652_67	Q_4926_2
-4.572378158569336	In Washington Heights, state Attorney General Eric Schneiderman gathered with about 100 people   and blasted POTUS on his refusal to call out the white nationalists who organized the rallies in Virginia.	<--In Washington Heights, state Attorney General Eric Schneiderman gathered with about 100 people   and blasted POTUS on his refusal to call out the white nationalists who organized the rallies in Virginia.	news_582600_47	Q_4926_2
-4.585491180419922	Yessenia Lopez stands with supporters of the Deferred Action for Childhood Arrivals (DACA) program recipient during a rally outside the Federal Building in Los Angeles, California, U.S., September 1, 2017.	<--Yessenia Lopez stands with supporters of the Deferred Action for Childhood Arrivals (DACA) program recipient during a rally outside the Federal Building in Los Angeles, California, U.S., September 1, 2017.	news_630162_1	Q_4926_2
-4.659160614013672	In contrast, at the recent rally where Mr. Cuomo left the president unnamed, the Democratic state attorney general, Eric T. Schneiderman, introduced himself  as a guy who sues Donald Trump.	<--In contrast, at the recent rally where Mr. Cuomo left the president unnamed, the Democratic state attorney general, Eric T. Schneiderman, introduced himself  as a guy who sues Donald Trump.	news_542883_45	Q_4926_2
-4.7943830490112305	Last week, at a rally that could not have differed more from Cuomo s, Teachout said that developers and business interests had bought the state and its governor away from its citizens.	<--Last week, at a rally that could not have differed more from Cuomo s, Teachout said that developers and business interests had bought the state and its governor away from its citizens.	news_1331099_54	Q_4926_2
-4.849620819091797	You have to give people a reason to rally.	<--You have to give people a reason to rally.	news_1103608_19	Q_4926_2
-4.926728248596191	The Democratic governor, who is laying down markers for a possible 2020 presidential bid, mentioned Collins and Faso by name during his own speech at the rally.	<--The Democratic governor, who is laying down markers for a possible 2020 presidential bid, mentioned Collins and Faso by name during his own speech at the rally.	news_426630_7	Q_4926_2
-4.961709976196289	Letitia James, the public advocate for New York City, edged three other candidates in the tight race to succeed Eric T. Schneiderman, who resigned this year after accusations that he physically abused romantic partners.	<--Letitia James, the public advocate for New York City, edged three other candidates in the tight race to succeed Eric T. Schneiderman, who resigned this year after accusations that he physically abused romantic partners.	news_1336942_10	Q_4926_2
-4.971023082733154	Speaking at the rally in Union Square, Ms. Nixon ridiculed the remark, prompting a woman in the audience to shout,  No, she didn t!  to roaring cheers.	<--Speaking at the rally in Union Square, Ms. Nixon ridiculed the remark, prompting a woman in the audience to shout,  No, she didn t!  to roaring cheers.	news_1223972_21	Q_4926_2
-5.010274410247803	At one rally in Manhattan, the campaign sent a camera crew and quickly cut footage into a television ad.	<--At one rally in Manhattan, the campaign sent a camera crew and quickly cut footage into a television ad.	news_1324236_23	Q_4926_2
-5.017762184143066	New York Attorney General Eric Schneiderman speaks at a rally protesting the planned dissolution of DACA in Manhattan, New York City, U.S., September 5, 2017.	<--New York Attorney General Eric Schneiderman speaks at a rally protesting the planned dissolution of DACA in Manhattan, New York City, U.S., September 5, 2017.	news_634813_10	Q_4926_2
-5.047686576843262	VelÃ¡zquez and Cuomo then held a rally in Manhattan Sunday to raise supplies and donations; the governor was introduced by Jennifer Lopez and stammered a few lines in Spanish about unity.	<--VelÃ¡zquez and Cuomo then held a rally in Manhattan Sunday to raise supplies and donations; the governor was introduced by Jennifer Lopez and stammered a few lines in Spanish about unity.	news_675075_14	Q_4926_2
-5.066552639007568	She organized rallies and letter-writing campaigns, directing her anger at Representative King.	<--She organized rallies and letter-writing campaigns, directing her anger at Representative King.	news_1286674_20	Q_4926_2
-5.125988960266113	CreditBenjamin Norman for The New York Times In July, Mr. Cuomo held a series of government-organized  reproductive rights  rallies that dovetailed with his campaign s abortion-related messaging at the time.	<--CreditBenjamin Norman for The New York Times In July, Mr. Cuomo held a series of government-organized  reproductive rights  rallies that dovetailed with his campaign s abortion-related messaging at the time.	news_1324236_22	Q_4926_2
-5.177931308746338	More inexcusable is that nobody on the left wanted to take down the #MeToo advocate because they feared losing an important voice for progressive values, even if that voice was entirely phony.	<--More inexcusable is that nobody on the left wanted to take down the #MeToo advocate because they feared losing an important voice for progressive values, even if that voice was entirely phony.	news_1100536_19	Q_4926_2
-5.224371433258057	On the day that Mr. de Blasio s last Democratic opponent bowed out in September 2013 (Mr. Cuomo had not endorsed his friend until then), aides to Mr. Cuomo and Mr. de Blasio nearly came to blows over the speaking order at a unity rally.	<--On the day that Mr. de Blasio s last Democratic opponent bowed out in September 2013 (Mr. Cuomo had not endorsed his friend until then), aides to Mr. Cuomo and Mr. de Blasio nearly came to blows over the speaking order at a unity rally.	news_1070326_58	Q_4926_2
-5.327803611755371	"New Yorkers know that we are all immigrants," he told the rally at the Jacob K. Javits Convention Center.	<--"New Yorkers know that we are all immigrants," he told the rally at the Jacob K. Javits Convention Center.	news_428430_6	Q_4926_2
-5.34073543548584	His credentials as an advocate for women, in particular, had gone unquestioned.	<--His credentials as an advocate for women, in particular, had gone unquestioned.	news_1099207_39	Q_4926_2
-5.4689178466796875	Cuomo told a Planned Parenthood rally in Albany, New York, on Monday that women's rights were under attack in Washington.	<--Cuomo told a Planned Parenthood rally in Albany, New York, on Monday that women's rights were under attack in Washington.	news_85623_17	Q_4926_2
-5.5583415031433105	A year before she was awarded the honor, Nixon protested Trump s immigration ban at a rally held outside New York City s Stonewall Inn, an important historical site for gay rights.	<--A year before she was awarded the honor, Nixon protested Trump s immigration ban at a rally held outside New York City s Stonewall Inn, an important historical site for gay rights.	news_1158013_37	Q_4926_2
-5.587519645690918	The governor didn t name the president during a Wednesday health care rally and on Thursday declined to blame Trump for an uptick in anti-Semitic incidents.	<--The governor didn t name the president during a Wednesday health care rally and on Thursday declined to blame Trump for an uptick in anti-Semitic incidents.	news_164046_39	Q_4926_2
-5.614577293395996	At a Saturday rally on Long Island, Cuomo first labeled the president  Mr. Tough Tweeter,  a bully who  cowered to the NRA.	<--At a Saturday rally on Long Island, Cuomo first labeled the president  Mr. Tough Tweeter,  a bully who  cowered to the NRA.	news_1331099_4	Q_4926_2
-5.631163597106934	Demonstrators were gathering in various public spaces around Manhattan, chanting and holding up signs to express their anger and outrage over his response to the deadly rallies in Charlottesville, Va.	<--Demonstrators were gathering in various public spaces around Manhattan, chanting and holding up signs to express their anger and outrage over his response to the deadly rallies in Charlottesville, Va.	news_582600_2	Q_4926_2
-5.694943904876709	The murder became a rallying point for the campaign.	<--The murder became a rallying point for the campaign.	news_240746_23	Q_4926_2
-5.696868419647217	News New York and Washington vow to sue Donald Trump over 'Dreamers' immigrant children protections Young immigrants and supporters walk holding signs during a rally in support of Deferred Action for Childhood Arrivals (DACA) in Los Angeles, California on September 1, 2017 Credit: Getty Reuters 4 September 2017  ¢ 9:11pm New York and Washington state on Monday vowed to sue President Donald Trump if he scraps a program shielding from deportation immigrants who came to the United States illegally as children .	<--News New York and Washington vow to sue Donald Trump over 'Dreamers' immigrant children protections Young immigrants and supporters walk holding signs during a rally in support of Deferred Action for Childhood Arrivals (DACA) in Los Angeles, California on September 1, 2017 Credit: Getty Reuters 4 September 2017  ¢ 9:11pm New York and Washington state on Monday vowed to sue President Donald Trump if he scraps a program shielding from deportation immigrants who came to the United States illegally as children .	news_629738_0	Q_4926_2
