

Expanded question: ' Who constructed Mirage Resorts for Steve Wynn?'
Question: Who constructed Mirage Resorts for Steve Wynn?
9.536401748657227	The Mirage was built by developer Steve Wynn and designed by Joel Bergman and Roger Thomas.	<--The Mirage was built by developer Steve Wynn and designed by Joel Bergman and Roger Thomas.	wiki_3830199_6	Q_4448_0
3.148787021636963	He brought the first Formula One event to Las Vegas in 1981 and also introduced K-1 to the U.S. In 1988, Halloran was hired by Steve Wynn as vice president of sports for Mirage Resorts.	<--He brought the first Formula One event to Las Vegas in 1981 and also introduced K-1 to the U.S. In 1988, Halloran was hired by Steve Wynn as vice president of sports for Mirage Resorts.	wiki_3760914_15	Q_4448_0
3.059688091278076	He and Steve Wynn, chairman and CEO of Wynn Resorts, have created a new standard for casinos, focusing on indoor-outdoor space that is grand and not mazelike.	<--He and Steve Wynn, chairman and CEO of Wynn Resorts, have created a new standard for casinos, focusing on indoor-outdoor space that is grand and not mazelike.	news_212838_14	Q_4448_0
3.039736747741699	ET Steve Wynn, the billionaire casino visionary considered to be the architect of modern Las Vegas, resigned Tuesday as chairman and chief executive of his company in the wake of sexual misconduct allegations detailed in a Wall Street Journal investigation last month.	<--ET Steve Wynn, the billionaire casino visionary considered to be the architect of modern Las Vegas, resigned Tuesday as chairman and chief executive of his company in the wake of sexual misconduct allegations detailed in a Wall Street Journal investigation last month.	news_926086_1	Q_4448_0
2.9945757389068604	Steve Wynn, who had purchased and demolished the Dunes, had originally planned to build a modern hotel in the middle of a man-made lake.	<--Steve Wynn, who had purchased and demolished the Dunes, had originally planned to build a modern hotel in the middle of a man-made lake.	wiki_3061337_5	Q_4448_0
2.9514319896698	Two years later, he founded Wynn Resorts, which now operates two posh casino-resorts in the city and is planning to build a lake and hotel development called Paradise Park on the site of a former golf course.	<--Two years later, he founded Wynn Resorts, which now operates two posh casino-resorts in the city and is planning to build a lake and hotel development called Paradise Park on the site of a former golf course.	news_1059041_28	Q_4448_0
2.9514319896698	Two years later, he founded Wynn Resorts, which now operates two posh casino-resorts in the city and is planning to build a lake and hotel development called Paradise Park on the site of a former golf course.	<--Two years later, he founded Wynn Resorts, which now operates two posh casino-resorts in the city and is planning to build a lake and hotel development called Paradise Park on the site of a former golf course.	news_1059044_28	Q_4448_0
2.933232307434082	By July 1999, Steve Wynn had become a developer and designer in the project.	<--By July 1999, Steve Wynn had become a developer and designer in the project.	wiki_2073771_10	Q_4448_0
2.928579568862915	In 2005, the Association of Travel Marketing Executives awarded Steve Wynn the ATLAS Lifetime Achievement Award for his innovation in building resorts in Las Vegas.	<--In 2005, the Association of Travel Marketing Executives awarded Steve Wynn the ATLAS Lifetime Achievement Award for his innovation in building resorts in Las Vegas.	wiki_4522370_150	Q_4448_0
+++++


Expanded question: 'Jon Jerde Mirage Resorts The Jerde Partnerships Steve Wynn What sold in 2000?'
Question: What sold in 2000?
6.260728359222412	It sold Mirage Resorts, which owned the Bellagio, Treasure Island and Mirage, to MGM Grand in 2000.	<--It sold Mirage Resorts, which owned the Bellagio, Treasure Island and Mirage, to MGM Grand in 2000.	news_908770_29	Q_4448_1
5.34490442276001	In 2000, Wynn sold his company Mirage Resorts to MGM Grand Inc., resulting in the formation of MGM Mirage (now MGM Resorts International).	<--In 2000, Wynn sold his company Mirage Resorts to MGM Grand Inc., resulting in the formation of MGM Mirage (now MGM Resorts International).	wiki_4522370_3	Q_4448_1
5.117679595947266	On May 31, 2000, the Golden Nugget (and all of Steve Wynn's other properties) was sold to Kirk Kerkorian; the consolidated corporation was known as MGM Mirage and has been the largest casino corporation in Las Vegas since that date.	<--On May 31, 2000, the Golden Nugget (and all of Steve Wynn's other properties) was sold to Kirk Kerkorian; the consolidated corporation was known as MGM Mirage and has been the largest casino corporation in Las Vegas since that date.	wiki_3075383_10	Q_4448_1
5.085199356079102	In 2000, Steve Wynn agreed to sell Mirage Resorts to MGM Grand in a hostile takeover, after having led Mirage and its predecessors since 1973.	<--In 2000, Steve Wynn agreed to sell Mirage Resorts to MGM Grand in a hostile takeover, after having led Mirage and its predecessors since 1973.	wiki_1848926_4	Q_4448_1
4.77423620223999	Mirage Resorts was sold to MGM Grand Inc. for $6.6 billion ($21 a share) in June 2000 to form MGM Mirage.	<--Mirage Resorts was sold to MGM Grand Inc. for $6.6 billion ($21 a share) in June 2000 to form MGM Mirage.	wiki_4522370_65	Q_4448_1
4.618597030639648	In 2000, Boccardi offered $200 million for the Desert Inn Hotel &amp; Casino, but his offer was considered too low by owners Starwood Hotel &amp; Resorts and was then sold to Las Vegas casino owner Steve Wynn for $275 million.	<--In 2000, Boccardi offered $200 million for the Desert Inn Hotel &amp; Casino, but his offer was considered too low by owners Starwood Hotel &amp; Resorts and was then sold to Las Vegas casino owner Steve Wynn for $275 million.	wiki_450338_15	Q_4448_1
3.074355125427246	In February 2000, MGM Grand made an unsolicited offer of $17 a share to buy Mirage Resorts, which had foundered due to disappointing results at its new Beau Rivage and Bellagio resorts.	<--In February 2000, MGM Grand made an unsolicited offer of $17 a share to buy Mirage Resorts, which had foundered due to disappointing results at its new Beau Rivage and Bellagio resorts.	wiki_2119612_64	Q_4448_1
2.5991716384887695	In 2000 Nicholas L. Ribis, in partnership with Colony Capital, LLC bought the poorly-performing Resorts Atlantic City for $140Ã  million and created Resorts International Holdings.	<--In 2000 Nicholas L. Ribis, in partnership with Colony Capital, LLC bought the poorly-performing Resorts Atlantic City for $140Ã  million and created Resorts International Holdings.	wiki_2484629_30	Q_4448_1
2.399909496307373	He built the Bellagio, Treasure Island and Mirage before he sold his Mirage Resorts company in 2000.	<--He built the Bellagio, Treasure Island and Mirage before he sold his Mirage Resorts company in 2000.	news_929050_41	Q_4448_1
2.399909019470215	He built the Bellagio, Treasure Island and Mirage before he sold his Mirage Resorts company in 2000.	<--He built the Bellagio, Treasure Island and Mirage before he sold his Mirage Resorts company in 2000.	news_929057_41	Q_4448_1
2.029883861541748	After Steve Wynn purchased the resort in 2000 and announced that the real estate was too valuable to leave as a golf course, homeowners were forced to sell their properties to Wynn and his property developer Irwin Molasky.	<--After Steve Wynn purchased the resort in 2000 and announced that the real estate was too valuable to leave as a golf course, homeowners were forced to sell their properties to Wynn and his property developer Irwin Molasky.	wiki_5053391_137	Q_4448_1
1.5932486057281494	In 2001, under financial pressure, he sold "Le RÃ ªve" to casino magnate Steve Wynn for an undisclosed sum, estimated to be about $60 million.	<--In 2001, under financial pressure, he sold "Le RÃ ªve" to casino magnate Steve Wynn for an undisclosed sum, estimated to be about $60 million.	wiki_3963555_12	Q_4448_1
1.2089483737945557	Originally the space that displayed the personal art collection of Steve Wynn, the Bellagio Gallery of Fine Art has since become a rotating exhibition space after he sold his hotels in 2000.	<--Originally the space that displayed the personal art collection of Steve Wynn, the Bellagio Gallery of Fine Art has since become a rotating exhibition space after he sold his hotels in 2000.	wiki_4525957_69	Q_4448_1
0.7605132460594177	He built the Mirage, Treasure Island and Bellagio resorts on the Strip in the 1990s before selling his Mirage Resorts company in 2000.	<--He built the Mirage, Treasure Island and Bellagio resorts on the Strip in the 1990s before selling his Mirage Resorts company in 2000.	news_1059041_27	Q_4448_1
0.7605109214782715	He built the Mirage, Treasure Island and Bellagio resorts on the Strip in the 1990s before selling his Mirage Resorts company in 2000.	<--He built the Mirage, Treasure Island and Bellagio resorts on the Strip in the 1990s before selling his Mirage Resorts company in 2000.	news_1059044_27	Q_4448_1
0.2837201654911041	In 2000, Okada was introduced to Las Vegas-based casino magnate Steve Wynn, eventually investing $380 million in WynnÃ¢  s then-new company, Wynn Resorts.	<--In 2000, Okada was introduced to Las Vegas-based casino magnate Steve Wynn, eventually investing $380 million in WynnÃ¢  s then-new company, Wynn Resorts.	wiki_4796336_19	Q_4448_1
0.20257358253002167	In 2000, Bulloch, Gaffin and their partner Tom Gonzales transferred ownership of the property to their group, known as New World, with plans for a megaresort.	<--In 2000, Bulloch, Gaffin and their partner Tom Gonzales transferred ownership of the property to their group, known as New World, with plans for a megaresort.	wiki_2109415_33	Q_4448_1
-0.3816632330417633	2000.	<--2000.	wiki_4511345_54	Q_4448_1
-0.4376538395881653	The company was acquired in 2000 by MGM Grand Inc., which then changed its name to MGM Mirage, for $6.4 billion, including $2 billion in assumed debt, after an initial all-cash offer of $17 and a final offer of $21.	<--The company was acquired in 2000 by MGM Grand Inc., which then changed its name to MGM Mirage, for $6.4 billion, including $2 billion in assumed debt, after an initial all-cash offer of $17 and a final offer of $21.	wiki_2125483_41	Q_4448_1
-0.572685956954956	It was acquired by MGM Grand, Inc. in 2000, forming MGM Mirage (now MGM Resorts International).	<--It was acquired by MGM Grand, Inc. in 2000, forming MGM Mirage (now MGM Resorts International).	wiki_2125483_1	Q_4448_1
-1.03096604347229	The merger closed in May 2000, giving MGM ownership of the Mirage, Treasure Island, Bellagio, Boardwalk, and Golden Nugget casinos in Las Vegas, the Golden Nugget in Laughlin, and the Beau Rivage in Mississippi, and a half share of the Monte Carlo.	<--The merger closed in May 2000, giving MGM ownership of the Mirage, Treasure Island, Bellagio, Boardwalk, and Golden Nugget casinos in Las Vegas, the Golden Nugget in Laughlin, and the Beau Rivage in Mississippi, and a half share of the Monte Carlo.	wiki_2119612_68	Q_4448_1
-1.3058040142059326	2000 to Present.	<--2000 to Present.	wiki_4796336_18	Q_4448_1
-1.3505724668502808	In 2000 it became an MGM Mirage property when Mirage Resorts merged with MGM Grand Inc. to create MGM Mirage.	<--In 2000 it became an MGM Mirage property when Mirage Resorts merged with MGM Grand Inc. to create MGM Mirage.	wiki_4525957_22	Q_4448_1
-1.4547381401062012	Five weeks before the deal was closed (April 27, 2000)	<--Five weeks before the deal was closed (April 27, 2000)	wiki_4522370_66	Q_4448_1
-1.6330620050430298	The Russell 2000 index of smaller-company stocks lost 1.66 points, or 0.1 percent, to 1,556.24.	<--The Russell 2000 index of smaller-company stocks lost 1.66 points, or 0.1 percent, to 1,556.24.	news_1081604_50	Q_4448_1
-1.633063554763794	The Russell 2000 index of smaller-company stocks lost 1.66 points, or 0.1 percent, to 1,556.24.	<--The Russell 2000 index of smaller-company stocks lost 1.66 points, or 0.1 percent, to 1,556.24.	news_1081614_50	Q_4448_1
-1.7472915649414062	In 1997, the Desert Inn underwent a $200 million renovation and expansion, but after it was purchased for $270 million by Steve Wynn in 2000, he decided to demolish it and build a new hotel and resort.	<--In 1997, the Desert Inn underwent a $200 million renovation and expansion, but after it was purchased for $270 million by Steve Wynn in 2000, he decided to demolish it and build a new hotel and resort.	wiki_5053391_8	Q_4448_1
-1.9096739292144775	The Russell 2000 index of smaller-company stocks gained 6.39 points, or 0.4 percent, to 1,608.06.	<--The Russell 2000 index of smaller-company stocks gained 6.39 points, or 0.4 percent, to 1,608.06.	news_904466_57	Q_4448_1
-1.9096739292144775	The Russell 2000 index of smaller-company stocks gained 6.39 points, or 0.4 percent, to 1,608.06.	<--The Russell 2000 index of smaller-company stocks gained 6.39 points, or 0.4 percent, to 1,608.06.	news_904475_57	Q_4448_1
-2.0629663467407227	expansion opened in 2000.	<--expansion opened in 2000.	wiki_3628908_11	Q_4448_1
-2.2575247287750244	The Russell 2000 index of smaller-company stocks added 12.33 points, or 0.8 percent, to 1,574.53.	<--The Russell 2000 index of smaller-company stocks added 12.33 points, or 0.8 percent, to 1,574.53.	news_984380_41	Q_4448_1
-2.2575252056121826	The Russell 2000 index of smaller-company stocks added 12.33 points, or 0.8 percent, to 1,574.53.	<--The Russell 2000 index of smaller-company stocks added 12.33 points, or 0.8 percent, to 1,574.53.	news_984373_41	Q_4448_1
-2.363969087600708	On January 27, 2000, the Megabucks jackpot record for Las Vegas was broken when $34,955,489 was won by an anonymous gambler at the Desert Inn, playing a bank of six Megabucks machines near the hotel's coffee shop.	<--On January 27, 2000, the Megabucks jackpot record for Las Vegas was broken when $34,955,489 was won by an anonymous gambler at the Desert Inn, playing a bank of six Megabucks machines near the hotel's coffee shop.	wiki_5053391_120	Q_4448_1
-2.409977436065674	Mirage Resorts merger (2000).	<--Mirage Resorts merger (2000).	wiki_2119612_63	Q_4448_1
-2.437905788421631	By May 2001, Wynn had sold his Park Towers penthouse to Marc Schorr, an executive for MGM Mirage.	<--By May 2001, Wynn had sold his Park Towers penthouse to Marc Schorr, an executive for MGM Mirage.	wiki_2073771_22	Q_4448_1
-2.5853874683380127	A promenade as part of Trump Marina was leveled to make way for new ramps, in which 37 ornamental lampposts which were dismantled were later shipped to the Tuckerton Seaport in nearby Tuckerton, which opened in 2000.	<--A promenade as part of Trump Marina was leveled to make way for new ramps, in which 37 ornamental lampposts which were dismantled were later shipped to the Tuckerton Seaport in nearby Tuckerton, which opened in 2000.	wiki_3190085_70	Q_4448_1
-2.6251959800720215	Wynn purchased the painting from an anonymous collector in a private sale in 2001.	<--Wynn purchased the painting from an anonymous collector in a private sale in 2001.	wiki_4522370_116	Q_4448_1
-2.733661651611328	In August 1999, Allen and Susie Rosoff sold the motel and its 1.5-acre property for $5.5 million to developers Howard Bulloch and David Gaffin.	<--In August 1999, Allen and Susie Rosoff sold the motel and its 1.5-acre property for $5.5 million to developers Howard Bulloch and David Gaffin.	wiki_2109415_30	Q_4448_1
-2.871671676635742	"Le RÃ ªve" sold for an unexpectedly high $48.4 million, at the time the fourth most expensive painting sold (tenth when taking inflation into account).	<--"Le RÃ ªve" sold for an unexpectedly high $48.4 million, at the time the fourth most expensive painting sold (tenth when taking inflation into account).	wiki_3963555_8	Q_4448_1
-2.8883817195892334	They also co-founded Wynn Resorts in 2000.	<--They also co-founded Wynn Resorts in 2000.	wiki_4829241_8	Q_4448_1
-3.0347900390625	Due to losing money, Starwood immediately put the Desert Inn up for sale, and contracted a sale to Sun International Hotels Ltd. on May 19, 1999 for $275 million.	<--Due to losing money, Starwood immediately put the Desert Inn up for sale, and contracted a sale to Sun International Hotels Ltd. on May 19, 1999 for $275 million.	wiki_5053391_67	Q_4448_1
-3.1330971717834473	The closure of the Desert Inn in 2000 and subsequent demolition was unpopular with many as it seemed to mark the end of old Las Vegas.	<--The closure of the Desert Inn in 2000 and subsequent demolition was unpopular with many as it seemed to mark the end of old Las Vegas.	wiki_5053391_171	Q_4448_1
-3.1673035621643066	The casino resort broke ground in July 2000.	<--The casino resort broke ground in July 2000.	wiki_366281_11	Q_4448_1
-3.1918554306030273	The company began operations in 1987 as MGM Grand, Inc., and became MGM Mirage in 2000, after acquiring Mirage Resorts.	<--The company began operations in 1987 as MGM Grand, Inc., and became MGM Mirage in 2000, after acquiring Mirage Resorts.	wiki_2119612_5	Q_4448_1
-3.2242255210876465	While the road, called the Atlantic City-Brigantine Connector, was eventually built, Le Jardin was cancelled after the company was acquired in 2000 by MGM Grand Inc., which later built the Borgata, in a joint venture with Boyd Gaming, on the site.	<--While the road, called the Atlantic City-Brigantine Connector, was eventually built, Le Jardin was cancelled after the company was acquired in 2000 by MGM Grand Inc., which later built the Borgata, in a joint venture with Boyd Gaming, on the site.	wiki_2125483_26	Q_4448_1
-3.2242255210876465	While the road, called the Atlantic City-Brigantine Connector, was eventually built, Le Jardin was cancelled after the company was acquired in 2000 by MGM Grand Inc., which later built the Borgata, in a joint venture with Boyd Gaming, on the site.	<--While the road, called the Atlantic City-Brigantine Connector, was eventually built, Le Jardin was cancelled after the company was acquired in 2000 by MGM Grand Inc., which later built the Borgata, in a joint venture with Boyd Gaming, on the site.	wiki_4522370_50	Q_4448_1
-3.319139242172241	In 2000, Ruffin announced plans to raze the current facility and replace it with City by the Bay, a megaresort with a San Francisco theme, but high interest rates and the September 11 attacks scuttled those plans.	<--In 2000, Ruffin announced plans to raze the current facility and replace it with City by the Bay, a megaresort with a San Francisco theme, but high interest rates and the September 11 attacks scuttled those plans.	wiki_5071567_27	Q_4448_1
-3.3421630859375	In 1998 the owners of the mall sold it to the Westfield Group, now the Westfield Corporation.	<--In 1998 the owners of the mall sold it to the Westfield Group, now the Westfield Corporation.	wiki_2386058_17	Q_4448_1
-3.388113498687744	After the Ganzes died (Victor in 1987 and Sally in 1997), their collection, including "Le RÃ ªve", was sold at Christie's auction house on November 11, 1997, as a means of settling their inheritance tax bill.	<--After the Ganzes died (Victor in 1987 and Sally in 1997), their collection, including "Le RÃ ªve", was sold at Christie's auction house on November 11, 1997, as a means of settling their inheritance tax bill.	wiki_3963555_7	Q_4448_1
-3.4992294311523438	The sale closed on April 25, 2005 for a total of $7.9 billion, including $3 billion in assumed debt.	<--The sale closed on April 25, 2005 for a total of $7.9 billion, including $3 billion in assumed debt.	wiki_2119612_105	Q_4448_1
-3.657320499420166	The sale price was $200 million.	<--The sale price was $200 million.	wiki_2119612_123	Q_4448_1
-3.738867998123169	In January 2000, scenes were shot at the motel for "Luckytown".	<--In January 2000, scenes were shot at the motel for "Luckytown".	wiki_2109415_68	Q_4448_1
-3.744398593902588	The money was also to be used to have Danny Gans start performing at the resort starting in March 2000.	<--The money was also to be used to have Danny Gans start performing at the resort starting in March 2000.	wiki_3830199_38	Q_4448_1
-3.781221389770508	Gaming Revenue went flat for 3.5 years from July 2000 through January 2004, partly because of the downturn after 9/11.	<--Gaming Revenue went flat for 3.5 years from July 2000 through January 2004, partly because of the downturn after 9/11.	wiki_2955779_58	Q_4448_1
-3.8145751953125	In 2000, Bali Hai Golf Club opened just south of Mandalay Bay and the Strip.	<--In 2000, Bali Hai Golf Club opened just south of Mandalay Bay and the Strip.	wiki_3108019_93	Q_4448_1
-3.945962905883789	In 2000 he opened Light, a midtown Manhattan after-work and late-night lounge and restaurant.	<--In 2000 he opened Light, a midtown Manhattan after-work and late-night lounge and restaurant.	wiki_4232483_12	Q_4448_1
-3.9543776512145996	Image Picasso s  Le RÃªve  was sold at a Christie s auction in 1997.	<--Image Picasso s  Le RÃªve  was sold at a Christie s auction in 1997.	news_1111722_9	Q_4448_1
-4.014718532562256	The company changed its name to MGM Mirage in August 2000.	<--The company changed its name to MGM Mirage in August 2000.	wiki_2119612_69	Q_4448_1
-4.024966239929199	ITT Sheraton itself was sold the following year to Starwood Hotels &amp; Resorts Worldwide.	<--ITT Sheraton itself was sold the following year to Starwood Hotels &amp; Resorts Worldwide.	wiki_5053391_66	Q_4448_1
-4.049720764160156	Recent years (2000Ã¢  present).	<--Recent years (2000Ã¢  present).	wiki_3108019_62	Q_4448_1
-4.064736366271973	Recent years (2000-present).	<--Recent years (2000-present).	wiki_4525957_21	Q_4448_1
-4.188623905181885	In August 2001, after J.A. Construction cancelled a meeting that was to be held with High Rise JV, the development company filed a lawsuit to reduce the price of the lien to $3.2 million, the amount of money owed to the construction company.	<--In August 2001, after J.A. Construction cancelled a meeting that was to be held with High Rise JV, the development company filed a lawsuit to reduce the price of the lien to $3.2 million, the amount of money owed to the construction company.	wiki_2073771_33	Q_4448_1
-4.32574462890625	The project was planned as a $100 million, two-tower condominium project with 84 units; between 30 and 40 percent of the units were already sold out as of February 1999.	<--The project was planned as a $100 million, two-tower condominium project with 84 units; between 30 and 40 percent of the units were already sold out as of February 1999.	wiki_2073771_6	Q_4448_1
-4.33119010925293	In 2000, Tolman released "New Quadraphonic Highway", which he recorded almost entirely in his Haight Ashbury district bedroom.	<--In 2000, Tolman released "New Quadraphonic Highway", which he recorded almost entirely in his Haight Ashbury district bedroom.	wiki_1954514_57	Q_4448_1
-4.334784507751465	Three more casinos followed before MGM agreed to sell out its interest in the properties to Tsogo Sun in November 2001.	<--Three more casinos followed before MGM agreed to sell out its interest in the properties to Tsogo Sun in November 2001.	wiki_2119612_59	Q_4448_1
-4.375894546508789	In March 2000, the motel's pool was the site of a photo shoot for the "American Girl" magazine; photographer Thomas Heinser, who had been to Las Vegas before, said, "I remembered that pool -- I drove by it once -- and it stuck in the back of my head."	<--In March 2000, the motel's pool was the site of a photo shoot for the "American Girl" magazine; photographer Thomas Heinser, who had been to Las Vegas before, said, "I remembered that pool -- I drove by it once -- and it stuck in the back of my head."	wiki_2109415_92	Q_4448_1
-4.420849323272705	Fuerstman left the Bellagio in 2000 and formed his own management company, Montage Hotels &amp; Resorts, for the purpose of developing luxury hotels.	<--Fuerstman left the Bellagio in 2000 and formed his own management company, Montage Hotels &amp; Resorts, for the purpose of developing luxury hotels.	wiki_425362_19	Q_4448_1
-4.538758754730225	Eventually, in January 2000, Trump dropped his case after an exit ramp leading to the Trump Marina was added to the project.	<--Eventually, in January 2000, Trump dropped his case after an exit ramp leading to the Trump Marina was added to the project.	wiki_3190085_66	Q_4448_1
-4.609835624694824	That comes after Wednesday s sale of about 4.1 million shares for a combined $738.9 million.	<--That comes after Wednesday s sale of about 4.1 million shares for a combined $738.9 million.	news_1013307_3	Q_4448_1
-4.6225972175598145	The Promenade at Howard Hughes Center opened in 2000.	<--The Promenade at Howard Hughes Center opened in 2000.	wiki_90517_3	Q_4448_1
-4.673361778259277	In 1999-2000, he was the Chief Financial Officer of Mirage Resorts under Steve Wynn; in 2000, upon the merger of Mirage Resorts and MGM Grand, he became the Chief Executive Officer of the Mirage Resorts subsidiary of MGM Mirage.	<--In 1999-2000, he was the Chief Financial Officer of Mirage Resorts under Steve Wynn; in 2000, upon the merger of Mirage Resorts and MGM Grand, he became the Chief Executive Officer of the Mirage Resorts subsidiary of MGM Mirage.	wiki_3828614_21	Q_4448_1
-4.684013843536377	In February 2000, construction was scheduled for completion that September.	<--In February 2000, construction was scheduled for completion that September.	wiki_2073771_18	Q_4448_1
-4.685490608215332	The article was first published in "The New Yorker" in 2000.	<--The article was first published in "The New Yorker" in 2000.	wiki_3803069_46	Q_4448_1
-4.691189765930176	The entire collection set a record for the sale of a private collection, bringing $206.5 million.	<--The entire collection set a record for the sale of a private collection, bringing $206.5 million.	wiki_3963555_9	Q_4448_1
-4.75319766998291	The Golden Nugget was sold for $215 million to Poster Financial Group, owned by Timothy Poster and Thomas Breitling in 2004.	<--The Golden Nugget was sold for $215 million to Poster Financial Group, owned by Timothy Poster and Thomas Breitling in 2004.	wiki_3075383_13	Q_4448_1
-4.7621846199035645	In 1990 both food and beverage were sold at a loss.	<--In 1990 both food and beverage were sold at a loss.	wiki_2955779_71	Q_4448_1
-4.765330791473389	Steve Wynn had asked Herman to write a musical that would be presented at the Mirage Hotel in Las Vegas, possibly in 2000.	<--Steve Wynn had asked Herman to write a musical that would be presented at the Mirage Hotel in Las Vegas, possibly in 2000.	wiki_1210504_3	Q_4448_1
-4.80133056640625	In 2000, Christie relocated to Las Vegas, Nevada, to assist in the opening and management of The House of Blues at Mandalay Bay Resort and Casino.	<--In 2000, Christie relocated to Las Vegas, Nevada, to assist in the opening and management of The House of Blues at Mandalay Bay Resort and Casino.	wiki_1920480_12	Q_4448_1
-4.881479263305664	The property was ultimately put up for sale at a price of $79Ã  million.	<--The property was ultimately put up for sale at a price of $79Ã  million.	wiki_3687438_47	Q_4448_1
-4.894164562225342	California Proposition 1A, also known as the Gambling on Tribal Lands Amendment, was on the March 7, 2000, ballot in California, where it was approved with a 64% win.	<--California Proposition 1A, also known as the Gambling on Tribal Lands Amendment, was on the March 7, 2000, ballot in California, where it was approved with a 64% win.	wiki_814838_7	Q_4448_1
-4.905492305755615	On the same day, its co-founder Steve Wynn, mired in allegations of sexual misconduct, completed the sale of his entire 12% stake in the company.	<--On the same day, its co-founder Steve Wynn, mired in allegations of sexual misconduct, completed the sale of his entire 12% stake in the company.	news_1014336_4	Q_4448_1
-4.915016174316406	The 300 units of its first tower sold out in eight weeks.	<--The 300 units of its first tower sold out in eight weeks.	wiki_4232483_35	Q_4448_1
-4.9774394035339355	In 2013, "Le Reve" was sold to Steven A. Cohen for $155 million.	<--In 2013, "Le Reve" was sold to Steven A. Cohen for $155 million.	wiki_4522370_122	Q_4448_1
-5.011549949645996	The Atlantic City Golden Nugget was sold by Wynn in 1987 for $440 million.	<--The Atlantic City Golden Nugget was sold by Wynn in 1987 for $440 million.	wiki_4522370_35	Q_4448_1
-5.085484504699707	The Desert Inn, also known as the D.I., was a casino hotel on the Las Vegas Strip in Paradise, Nevada, which operated from April 24, 1950, to August 28, 2000.	<--The Desert Inn, also known as the D.I., was a casino hotel on the Las Vegas Strip in Paradise, Nevada, which operated from April 24, 1950, to August 28, 2000.	wiki_5053391_0	Q_4448_1
-5.088601589202881	This returned ownership of the property to Caesars Entertainment, which sold it nine years before to Colony Capital as part of its acquisition by Harrah's Entertainment.	<--This returned ownership of the property to Caesars Entertainment, which sold it nine years before to Colony Capital as part of its acquisition by Harrah's Entertainment.	wiki_2484629_11	Q_4448_1
-5.092968940734863	In August 1998, the Rosoffs announced that they were considering selling the motel, which had 48 rooms at the time.	<--In August 1998, the Rosoffs announced that they were considering selling the motel, which had 48 rooms at the time.	wiki_2109415_27	Q_4448_1
-5.117696285247803	Phil Ruffin sold the New Frontier to El Ad Properties in 2007 at more than $1.2 billion, the 36 Frontier acres sold for more than $33 million an acre.	<--Phil Ruffin sold the New Frontier to El Ad Properties in 2007 at more than $1.2 billion, the 36 Frontier acres sold for more than $33 million an acre.	wiki_450338_14	Q_4448_1
-5.161998271942139	The (current) MGM Grand opened in 1993 with MGM Grand Adventures Theme Park, but the park closed in 2000 due to lack of interest.	<--The (current) MGM Grand opened in 1993 with MGM Grand Adventures Theme Park, but the park closed in 2000 due to lack of interest.	wiki_3108019_58	Q_4448_1
-5.165387153625488	Since 2000, the city has seen continuous annual increases in tax revenues from its casinos; the city estimates it will collect $178,250,000 in casino taxes alone for 2007, with the casino resorts open in 2008.	<--Since 2000, the city has seen continuous annual increases in tax revenues from its casinos; the city estimates it will collect $178,250,000 in casino taxes alone for 2007, with the casino resorts open in 2008.	wiki_4914384_22	Q_4448_1
-5.1939287185668945	The Chop-O-Matic retailed for US$3.98 and sold over two million units.	<--The Chop-O-Matic retailed for US$3.98 and sold over two million units.	wiki_3803069_9	Q_4448_1
-5.222817420959473	The sale was completed on March 20, 2009 for $600 million in cash plus a $175 million promissory note.	<--The sale was completed on March 20, 2009 for $600 million in cash plus a $175 million promissory note.	wiki_2119612_146	Q_4448_1
-5.246273994445801	Kerkorian sold it to ITT-Sheraton in 1993 for $160 million.	<--Kerkorian sold it to ITT-Sheraton in 1993 for $160 million.	wiki_5053391_56	Q_4448_1
-5.2471208572387695	Wynn Las Vegas and Macau (2000Ã¢  2007).	<--Wynn Las Vegas and Macau (2000Ã¢  2007).	wiki_4522370_64	Q_4448_1
-5.249305725097656	In 2004, the company disposed of some of its smaller properties, selling the two Golden Nugget casinos (Golden Nugget Las Vegas and Golden Nugget Laughlin) to Poster Financial Group for $215 million, and the MGM Grand Darwin to Skycity Entertainment for $140 million.	<--In 2004, the company disposed of some of its smaller properties, selling the two Golden Nugget casinos (Golden Nugget Las Vegas and Golden Nugget Laughlin) to Poster Financial Group for $215 million, and the MGM Grand Darwin to Skycity Entertainment for $140 million.	wiki_2119612_91	Q_4448_1
-5.310737609863281	In August 2005, he sold his company, Ronco, to Fi-Tek VII, a Denver holding company, for USD $55 million, with plans to continue serving as the spokesman and inventor while being able to spend more time with his family.	<--In August 2005, he sold his company, Ronco, to Fi-Tek VII, a Denver holding company, for USD $55 million, with plans to continue serving as the spokesman and inventor while being able to spend more time with his family.	wiki_3803069_21	Q_4448_1
-5.360869407653809	In 2005, the MGM Grand Detroit Casino was the subject of a possible sale when parent company MGM MIRAGE announced that it was acquiring rival casino company Mandalay Resort Group, owners of the MotorCity Casino.	<--In 2005, the MGM Grand Detroit Casino was the subject of a possible sale when parent company MGM MIRAGE announced that it was acquiring rival casino company Mandalay Resort Group, owners of the MotorCity Casino.	wiki_4914384_5	Q_4448_1
-5.370845794677734	In July 2001, J.A. Jones Construction, the general contractor for the project, filed an arbitration claim and an $18.9 million lien on the project, alleging insufficient payment.	<--In July 2001, J.A. Jones Construction, the general contractor for the project, filed an arbitration claim and an $18.9 million lien on the project, alleging insufficient payment.	wiki_2073771_29	Q_4448_1
