

Expanded question: ' Who was the first governor of Donetsk People's Republic?'
Question: Who was the first governor of Donetsk People's Republic?
7.65608024597168	Dzharty served as the Donetsk Oblast's first deputy governor.	<--Dzharty served as the Donetsk Oblast's first deputy governor.	wiki_1139146_9	Q_3348_0
+++++


Expanded question: 'Pavel Gubarev RNU Donbas People's Militia Donetsk People's Republic Why Pavel's wife arrested?'
Question: Why Pavel's wife arrested?
5.87269401550293	Not long afterwards Pavel was imprisoned for physically assaulting his wife, leaving her with a broken wrist and nose, an event during which Sandrak himself called the police.	<--Not long afterwards Pavel was imprisoned for physically assaulting his wife, leaving her with a broken wrist and nose, an event during which Sandrak himself called the police.	wiki_4533476_30	Q_3348_1
4.398917198181152	On June 14 Prosecutor General's Office under acting Prosecutor General Yury Chaika reported that it had reopened the furniture contraband investigation going back to 2000 and arrested Sergey Zuev, owner of the Three Whales and Grand furniture retail centers, Andrey Latushkin, Director General of the parent company Alliance-96, Andrey Saenko and two smugglers, Pavel Podsotsky and his wife Irina Podsotskaya, Moscow representatives of a Latvian firm, were arrested for smuggling and custom duty evasion.	<--On June 14 Prosecutor General's Office under acting Prosecutor General Yury Chaika reported that it had reopened the furniture contraband investigation going back to 2000 and arrested Sergey Zuev, owner of the Three Whales and Grand furniture retail centers, Andrey Latushkin, Director General of the parent company Alliance-96, Andrey Saenko and two smugglers, Pavel Podsotsky and his wife Irina Podsotskaya, Moscow representatives of a Latvian firm, were arrested for smuggling and custom duty evasion.	wiki_2606649_44	Q_3348_1
4.320295810699463	On December 13, 1825, Pavel Pestel was arrested in Tulchin in relation to an attempt to assassinate Tsar Nicholas I.	<--On December 13, 1825, Pavel Pestel was arrested in Tulchin in relation to an attempt to assassinate Tsar Nicholas I.	wiki_376108_29	Q_3348_1
3.266313314437866	About | Domestic violence After being arrested, Pavel, told officers he was upset by the rejection.	<--About | Domestic violence After being arrested, Pavel, told officers he was upset by the rejection.	news_608148_4	Q_3348_1
3.055912971496582	On September 13, almost three weeks after his disappearance, the Russian authorities finally acknowledged   that Pavel was under arrest in Russia.	<--On September 13, almost three weeks after his disappearance, the Russian authorities finally acknowledged   that Pavel was under arrest in Russia.	news_725385_40	Q_3348_1
2.5742833614349365	The source connected to the investigation said the arrests were a result of accusations first made in 2010 by Pavel Vrublevsky, a Russian businessman and founder of ChronoPay, an online payments company.	<--The source connected to the investigation said the arrests were a result of accusations first made in 2010 by Pavel Vrublevsky, a Russian businessman and founder of ChronoPay, an online payments company.	news_160352_7	Q_3348_1
2.5742807388305664	The source connected to the investigation said the arrests were a result of accusations first made in 2010 by Pavel Vrublevsky, a Russian businessman and founder of ChronoPay, an online payments company.	<--The source connected to the investigation said the arrests were a result of accusations first made in 2010 by Pavel Vrublevsky, a Russian businessman and founder of ChronoPay, an online payments company.	news_160316_7	Q_3348_1
2.55918025970459	The day before (), acting on reports of treason, the police arrested Pavel Pestel.	<--The day before (), acting on reports of treason, the police arrested Pavel Pestel.	wiki_5108215_44	Q_3348_1
2.4827005863189697	On 28 April 1950, the Communist state outlawed the Greek Catholic Church and Bishop Pavel was arrested and interned.	<--On 28 April 1950, the Communist state outlawed the Greek Catholic Church and Bishop Pavel was arrested and interned.	wiki_1414656_44	Q_3348_1
2.1396589279174805	According to Russian media, the arrests relate to old accusations made by a Russian businessman, Pavel Vrublevsky.	<--According to Russian media, the arrests relate to old accusations made by a Russian businessman, Pavel Vrublevsky.	news_208230_47	Q_3348_1
1.8398938179016113	Because one of the reasons she was arrested was to prepare the next trial against Molotov, and he knew that pretty well."	<--Because one of the reasons she was arrested was to prepare the next trial against Molotov, and he knew that pretty well."	news_750022_60	Q_3348_1
1.8398938179016113	Because one of the reasons she was arrested was to prepare the next trial against Molotov, and he knew that pretty well."	<--Because one of the reasons she was arrested was to prepare the next trial against Molotov, and he knew that pretty well."	news_750027_60	Q_3348_1
1.8398938179016113	Because one of the reasons she was arrested was to prepare the next trial against Molotov, and he knew that pretty well."	<--Because one of the reasons she was arrested was to prepare the next trial against Molotov, and he knew that pretty well."	news_751066_60	Q_3348_1
1.8398938179016113	Because one of the reasons she was arrested was to prepare the next trial against Molotov, and he knew that pretty well."	<--Because one of the reasons she was arrested was to prepare the next trial against Molotov, and he knew that pretty well."	news_751072_60	Q_3348_1
1.7770456075668335	Gay activist Pavel Lebedev (not to be confused with a Russian retired figure skater Pavel Lebedev) was arrested at the relay in Voronezh for unveiling a rainbow flag.	<--Gay activist Pavel Lebedev (not to be confused with a Russian retired figure skater Pavel Lebedev) was arrested at the relay in Voronezh for unveiling a rainbow flag.	wiki_3537449_17	Q_3348_1
1.747603416442871	When his wife arrived with the couple's children at Moscow's Sheremetyevo airport to fly to New York she was detained on suspicion of drug trafficking.	<--When his wife arrived with the couple's children at Moscow's Sheremetyevo airport to fly to New York she was detained on suspicion of drug trafficking.	wiki_1134628_11	Q_3348_1
1.6646411418914795	Pavel has been charged with planning a terrorist attack; according to Russian media.	<--Pavel has been charged with planning a terrorist attack; according to Russian media.	news_725385_44	Q_3348_1
1.5398597717285156	Her loss had a lasting effect on Pavel, who remained inconsolable for a long time, spending a long while in the room in the Villa San Donato where his wife's dresses were kept to try to recover her presence.	<--Her loss had a lasting effect on Pavel, who remained inconsolable for a long time, spending a long while in the room in the Villa San Donato where his wife's dresses were kept to try to recover her presence.	wiki_1255291_5	Q_3348_1
1.5297895669937134	At the time of the arrest, the younger Khodorkovsky was 18 and Ã¢  had just been really getting to know his dad, who was divorced from his mother and had spent much of PavelÃ¢  s childhood building his business and fortune.Ã¢	<--At the time of the arrest, the younger Khodorkovsky was 18 and Ã¢  had just been really getting to know his dad, who was divorced from his mother and had spent much of PavelÃ¢  s childhood building his business and fortune.Ã¢	wiki_3766623_33	Q_3348_1
1.4517005681991577	The charges of sexual abuse and rape were always disputed by people close to him, including his wife Nina, son Sergo, and Pavel Sudoplatov, the former chief of Soviet foreign intelligence.	<--The charges of sexual abuse and rape were always disputed by people close to him, including his wife Nina, son Sergo, and Pavel Sudoplatov, the former chief of Soviet foreign intelligence.	wiki_662603_194	Q_3348_1
1.396802306175232	Pavel Walczak lost his wife Lidia and baby Kazimir during the Great War.	<--Pavel Walczak lost his wife Lidia and baby Kazimir during the Great War.	wiki_2398616_83	Q_3348_1
1.3247891664505005	Pavel, who has no previous convictions, was made the subject of a 12-month restraining order which prevents him having any contact with his victim.	<--Pavel, who has no previous convictions, was made the subject of a 12-month restraining order which prevents him having any contact with his victim.	news_608148_22	Q_3348_1
1.3236244916915894	After the assassination attempt on her husband, Pavel Gubarev, on 13 October 2014 she temporarily led the New Russia Party.	<--After the assassination attempt on her husband, Pavel Gubarev, on 13 October 2014 she temporarily led the New Russia Party.	wiki_402434_20	Q_3348_1
1.322210431098938	Giardina quit after he came to feel that Pavel's parenting was criminal, and Pavel threatened to kill Giardina.	<--Giardina quit after he came to feel that Pavel's parenting was criminal, and Pavel threatened to kill Giardina.	wiki_4533476_29	Q_3348_1
1.1192958354949951	By September 2007, Pavel had been recently released from prison, though held under psychiatric guidance, and faced the possibility of deportation.	<--By September 2007, Pavel had been recently released from prison, though held under psychiatric guidance, and faced the possibility of deportation.	wiki_4533476_31	Q_3348_1
0.9114369750022888	In January 1968, linguist Larisa Bogoraz (wife of imprisoned writer Yuli Daniel) and physics teacher Pavel Litvinov wrote an open letter protesting the trial of Ginzburg and Galanskov.	<--In January 1968, linguist Larisa Bogoraz (wife of imprisoned writer Yuli Daniel) and physics teacher Pavel Litvinov wrote an open letter protesting the trial of Ginzburg and Galanskov.	wiki_4776394_93	Q_3348_1
0.8279637694358826	On 1 March 2014, during the protests in the south-eastern part of Ukraine, her husband Pavel Gubarev at a rally in Donetsk was chosen as "people's governor" of Donetsk oblast.	<--On 1 March 2014, during the protests in the south-eastern part of Ukraine, her husband Pavel Gubarev at a rally in Donetsk was chosen as "people's governor" of Donetsk oblast.	wiki_402434_6	Q_3348_1
0.7025057077407837	On the 19 March 2016, Pavel died after a cardiac arrest in Sofia, Bulgaria.	<--On the 19 March 2016, Pavel died after a cardiac arrest in Sofia, Bulgaria.	wiki_3623527_20	Q_3348_1
0.6667990684509277	During that time, Pavel Gubarev declared himself the "People's Governor" of the oblast and was subsequently arrested.	<--During that time, Pavel Gubarev declared himself the "People's Governor" of the oblast and was subsequently arrested.	wiki_404510_6	Q_3348_1
0.6580543518066406	Later that same night, Pavel is killed by the werewolf, which makes Tom even more obsessive in his hunt, to his wife's increasing annoyance.	<--Later that same night, Pavel is killed by the werewolf, which makes Tom even more obsessive in his hunt, to his wife's increasing annoyance.	wiki_3417646_19	Q_3348_1
0.6175369024276733	Pavel's son, Dima, joined Greenpeace and spent more than two months in jail in 2013 for a protest at a Russian oil rig in the Arctic.	<--Pavel's son, Dima, joined Greenpeace and spent more than two months in jail in 2013 for a protest at a Russian oil rig in the Arctic.	news_750027_67	Q_3348_1
0.6175369024276733	Pavel's son, Dima, joined Greenpeace and spent more than two months in jail in 2013 for a protest at a Russian oil rig in the Arctic.	<--Pavel's son, Dima, joined Greenpeace and spent more than two months in jail in 2013 for a protest at a Russian oil rig in the Arctic.	news_751072_67	Q_3348_1
0.6175361275672913	Pavel's son, Dima, joined Greenpeace and spent more than two months in jail in 2013 for a protest at a Russian oil rig in the Arctic.	<--Pavel's son, Dima, joined Greenpeace and spent more than two months in jail in 2013 for a protest at a Russian oil rig in the Arctic.	news_750022_67	Q_3348_1
0.6175361275672913	Pavel's son, Dima, joined Greenpeace and spent more than two months in jail in 2013 for a protest at a Russian oil rig in the Arctic.	<--Pavel's son, Dima, joined Greenpeace and spent more than two months in jail in 2013 for a protest at a Russian oil rig in the Arctic.	news_751066_67	Q_3348_1
0.6103231906890869	Pavel Grigorievich Sheremet (, , 28 November 1971 Ã¢   20 July 2016) was a Belarusian-born Russian and Ukrainian journalist who was imprisoned by the government of Belarus in 1997, sparking an international incident between Belarus and Russia.	<--Pavel Grigorievich Sheremet (, , 28 November 1971 Ã¢   20 July 2016) was a Belarusian-born Russian and Ukrainian journalist who was imprisoned by the government of Belarus in 1997, sparking an international incident between Belarus and Russia.	wiki_200201_0	Q_3348_1
0.574068009853363	Pavel Sevyarinets, one of the founders of the Young Front, the leader of Young Belarus was arrested for three years of so-called labour imprisonment for organizing unauthorized demonstrations on the day of the referendum and the next day.	<--Pavel Sevyarinets, one of the founders of the Young Front, the leader of Young Belarus was arrested for three years of so-called labour imprisonment for organizing unauthorized demonstrations on the day of the referendum and the next day.	wiki_2612310_30	Q_3348_1
0.5028131008148193	Ã ¾Ã Ã ¾Ã ²Ã ½Ã °), Dybenko's third wife, was arrested, charged with being a "Ã §Ã ¡Ã Ã  " - "a member of traitor's family" and with confess to the authorities about her husband being a traitor and a spy.	<--Ã ¾Ã Ã ¾Ã ²Ã ½Ã °), Dybenko's third wife, was arrested, charged with being a "Ã §Ã ¡Ã Ã  " - "a member of traitor's family" and with confess to the authorities about her husband being a traitor and a spy.	wiki_3507857_146	Q_3348_1
0.4739174246788025	The Belarusian authorities denied ever detaining Pavel but acknowledged that the Russians had put him on a "wanted" list.	<--The Belarusian authorities denied ever detaining Pavel but acknowledged that the Russians had put him on a "wanted" list.	news_725385_39	Q_3348_1
0.22862409055233002	Pavel Grigoryevich Chukhray's first wife is the actress Alyona Chukhray.	<--Pavel Grigoryevich Chukhray's first wife is the actress Alyona Chukhray.	wiki_4931820_27	Q_3348_1
0.21224358677864075	In 2011 Pavel got married to Olga - Anastasia Marozava.	<--In 2011 Pavel got married to Olga - Anastasia Marozava.	wiki_1311716_25	Q_3348_1
0.09182246029376984	Protesters demanded the release of protest leader Pavel Gubarev, arrested by the SBU on 6 March and subsequently taken to detention in Kiev, as well as a referendum on the status of the Donbass region.	<--Protesters demanded the release of protest leader Pavel Gubarev, arrested by the SBU on 6 March and subsequently taken to detention in Kiev, as well as a referendum on the status of the Donbass region.	wiki_378319_88	Q_3348_1
-0.14286300539970398	After his April 7 arrest, Pavel Manukyan declared a hunger strike that lasted several days and ended some time before April 13.	<--After his April 7 arrest, Pavel Manukyan declared a hunger strike that lasted several days and ended some time before April 13.	wiki_4588904_14	Q_3348_1
-0.2051621377468109	Shortly after they part, Pavel is kidnapped and then transferred to Russia, where he now faces charges of terrorism.	<--Shortly after they part, Pavel is kidnapped and then transferred to Russia, where he now faces charges of terrorism.	news_725385_36	Q_3348_1
-0.2328651398420334	The political leadership initially consisted of Pavel Gubarev, a former member of the neo-Nazi Russian National Unity paramilitary group and former Communist Progressive Socialist Party of Ukraine, who was also arrested on charges of separatism and illegal seizure of power but released in a hostage swap.	<--The political leadership initially consisted of Pavel Gubarev, a former member of the neo-Nazi Russian National Unity paramilitary group and former Communist Progressive Socialist Party of Ukraine, who was also arrested on charges of separatism and illegal seizure of power but released in a hostage swap.	wiki_404363_72	Q_3348_1
-0.3038139045238495	Rembrandt feared him because Pavel was the one who turned him into the authorities on the previous Earth.	<--Rembrandt feared him because Pavel was the one who turned him into the authorities on the previous Earth.	wiki_4627928_103	Q_3348_1
-0.3042721152305603	Based on testimonies from some of the arrested suspects, the Prosecutor's Office also indicted Pavel Ardzinba for two assassination attempts on Pitsunda Mayor Beslan Ardzinba in September 2007 and June 2009.	<--Based on testimonies from some of the arrested suspects, the Prosecutor's Office also indicted Pavel Ardzinba for two assassination attempts on Pitsunda Mayor Beslan Ardzinba in September 2007 and June 2009.	wiki_4689760_74	Q_3348_1
-0.4642092287540436	Pavel's recent fall has devastating consequences for the couple's future plans.	<--Pavel's recent fall has devastating consequences for the couple's future plans.	wiki_338198_155	Q_3348_1
-0.5036938190460205	Pavel Golovkin/AP hide caption toggle caption Pavel Golovkin/AP Russian opposition leader Alexei Navalny, center, and his wife Yulia talk before a hearing in a Moscow court on Monday.	<--Pavel Golovkin/AP hide caption toggle caption Pavel Golovkin/AP Russian opposition leader Alexei Navalny, center, and his wife Yulia talk before a hearing in a Moscow court on Monday.	news_441372_18	Q_3348_1
-0.5036938190460205	Pavel Golovkin/AP hide caption toggle caption Pavel Golovkin/AP Russian opposition leader Alexei Navalny, center, and his wife Yulia talk before a hearing in a Moscow court on Monday.	<--Pavel Golovkin/AP hide caption toggle caption Pavel Golovkin/AP Russian opposition leader Alexei Navalny, center, and his wife Yulia talk before a hearing in a Moscow court on Monday.	news_441453_18	Q_3348_1
-0.563238799571991	Wife, Charna Markovna Mezhlauk (Maers-Mikhailova) (1902Ã¢  1941), was arrested following the arrest of her husband in 1937 and executed in 1941.	<--Wife, Charna Markovna Mezhlauk (Maers-Mikhailova) (1902Ã¢  1941), was arrested following the arrest of her husband in 1937 and executed in 1941.	wiki_3548722_30	Q_3348_1
-0.5767438411712646	On 29 March, Russian political scientist Aleksandr Dugin appeared in a leaked Skype video conference with Kateryna Gubareva, the wife of Donetsk-based separatist Pavel Gubarev.	<--On 29 March, Russian political scientist Aleksandr Dugin appeared in a leaked Skype video conference with Kateryna Gubareva, the wife of Donetsk-based separatist Pavel Gubarev.	wiki_3586826_463	Q_3348_1
-0.5903201699256897	They knew Pavel had told the Germans where their camp was, but they came to leave a little jewish girl named Reina, who had also been shot, with them so she would be safe from the SS soldiers.	<--They knew Pavel had told the Germans where their camp was, but they came to leave a little jewish girl named Reina, who had also been shot, with them so she would be safe from the SS soldiers.	wiki_2398616_87	Q_3348_1
-0.6111243367195129	In December 2000 it charged Captain Pavel Zaitsev with abuse of office and claimed that he allegedly had conducted 12 searches without a prosecutor sanction and had illegally detained two suspects.	<--In December 2000 it charged Captain Pavel Zaitsev with abuse of office and claimed that he allegedly had conducted 12 searches without a prosecutor sanction and had illegally detained two suspects.	wiki_2606649_8	Q_3348_1
-0.6470099687576294	The court Pavel, formerly of Middleport, Stoke-on-Trent, proposed to Miss Nagy but she said rejected his offer of marriage.	<--The court Pavel, formerly of Middleport, Stoke-on-Trent, proposed to Miss Nagy but she said rejected his offer of marriage.	news_608148_15	Q_3348_1
-0.761245846748352	Many of Beria's subordinates, proteges and associates were also arrested, among them Vsevolod Merkulov, Bogdan Kobulov, Sergey Goglidze, Vladimir Dekanozov, Pavel Meshik, and Lev Vlodzimirskiy.	<--Many of Beria's subordinates, proteges and associates were also arrested, among them Vsevolod Merkulov, Bogdan Kobulov, Sergey Goglidze, Vladimir Dekanozov, Pavel Meshik, and Lev Vlodzimirskiy.	wiki_662603_181	Q_3348_1
-0.7833707928657532	The prosecutor office also made public that on 14 May, it had placed Pavel Ardzinba on an international wanted list because it suspected him of organising the February 2012 (together with Kchach) and July 2007 assassination attempts on Alexander Ankvab.	<--The prosecutor office also made public that on 14 May, it had placed Pavel Ardzinba on an international wanted list because it suspected him of organising the February 2012 (together with Kchach) and July 2007 assassination attempts on Alexander Ankvab.	wiki_4689760_72	Q_3348_1
-0.8129932284355164	Kalyaev was about to throw his bomb at the carriage of the Grand Duke, but he noticed that Sergei Alexandrovich's wife (Grand Duchess Elizabeth Fyodorovna) and young nephews (children of the Grand Duke Pavel Alexandrovich) were also in the carriage, and he aborted the assassination.	<--Kalyaev was about to throw his bomb at the carriage of the Grand Duke, but he noticed that Sergei Alexandrovich's wife (Grand Duchess Elizabeth Fyodorovna) and young nephews (children of the Grand Duke Pavel Alexandrovich) were also in the carriage, and he aborted the assassination.	wiki_2376574_24	Q_3348_1
-0.8293552398681641	Pavel and his family had to move from one place to another looking for the most safe one.	<--Pavel and his family had to move from one place to another looking for the most safe one.	wiki_3997887_43	Q_3348_1
-0.8503618240356445	Pavel learns that his mother was wrong when she sent the unfortunate letter about her.	<--Pavel learns that his mother was wrong when she sent the unfortunate letter about her.	wiki_5205539_11	Q_3348_1
-0.9009641408920288	Ekaterina Yurevna Gubareva (, born 1983, in Kakhovka) is a former minister of foreign affairs of the self-proclaimed Donetsk People's Republic (DNR) and wife of Pavel Gubarev.	<--Ekaterina Yurevna Gubareva (, born 1983, in Kakhovka) is a former minister of foreign affairs of the self-proclaimed Donetsk People's Republic (DNR) and wife of Pavel Gubarev.	wiki_402434_0	Q_3348_1
-0.9290263056755066	They wanted Pavel to clean the wound and take care of her for a few months.	<--They wanted Pavel to clean the wound and take care of her for a few months.	wiki_2398616_88	Q_3348_1
-1.0602879524230957	She is told that if she cooperates with them, meets Pavel and just asks him a couple of questions, she would be issued the passport.	<--She is told that if she cooperates with them, meets Pavel and just asks him a couple of questions, she would be issued the passport.	news_725385_31	Q_3348_1
-1.1314619779586792	"It's awful that Russian police and prosecutors don't investigate," Pavel explains by phone from his hometown.	<--"It's awful that Russian police and prosecutors don't investigate," Pavel explains by phone from his hometown.	news_256485_14	Q_3348_1
-1.1603807210922241	In addition to capturing control of the RSA and hoisting the Ukrainian flag, the SBU arrested self-proclaimed new Donetsk governor and pro-Russian protest leader Pavel Gubarev, charging him with "encroachment on the territorial integrity and inviolability of Ukraine" as well as "actions aimed at the forcible change or overthrow of the constitutional order, or the seizure of state power".	<--In addition to capturing control of the RSA and hoisting the Ukrainian flag, the SBU arrested self-proclaimed new Donetsk governor and pro-Russian protest leader Pavel Gubarev, charging him with "encroachment on the territorial integrity and inviolability of Ukraine" as well as "actions aimed at the forcible change or overthrow of the constitutional order, or the seizure of state power".	wiki_378319_52	Q_3348_1
-1.278855323791504	The two eventually married on October 14, 1950, after Jin divorced his wife, Zhang Ruifang, a famous actress who played Pavel's lover in the play.	<--The two eventually married on October 14, 1950, after Jin divorced his wife, Zhang Ruifang, a famous actress who played Pavel's lover in the play.	wiki_2788921_72	Q_3348_1
-1.2910709381103516	Pavel Litvinov was sentenced to five years of exile.	<--Pavel Litvinov was sentenced to five years of exile.	wiki_4286701_23	Q_3348_1
-1.3081930875778198	However, the source said he believed the case may not be the sole reason why Russian authorities had decided to arrest the men now: in his experience, he said, Russian authorities at times use old cases as a way of charging people suspected of later crimes.	<--However, the source said he believed the case may not be the sole reason why Russian authorities had decided to arrest the men now: in his experience, he said, Russian authorities at times use old cases as a way of charging people suspected of later crimes.	news_160316_37	Q_3348_1
-1.3081930875778198	However, the source said he believed the case may not be the sole reason why Russian authorities had decided to arrest the men now: in his experience, he said, Russian authorities at times use old cases as a way of charging people suspected of later crimes.	<--However, the source said he believed the case may not be the sole reason why Russian authorities had decided to arrest the men now: in his experience, he said, Russian authorities at times use old cases as a way of charging people suspected of later crimes.	news_160352_37	Q_3348_1
-1.329061508178711	In July, Stepniac wrote to Pavelic objecting to the condition of deportation of Jews and Serbs.	<--In July, Stepniac wrote to Pavelic objecting to the condition of deportation of Jews and Serbs.	wiki_3590712_380	Q_3348_1
-1.4218015670776367	He is one of Gemidziite who had been arrested and was brought before a special military court and together with Pavel Shatev, Marko Boshnakov, and Milan Arsov was sentenced to death.	<--He is one of Gemidziite who had been arrested and was brought before a special military court and together with Pavel Shatev, Marko Boshnakov, and Milan Arsov was sentenced to death.	wiki_5158057_9	Q_3348_1
-1.4478297233581543	Pavel TykaÃ  is married for the second time.	<--Pavel TykaÃ  is married for the second time.	wiki_4825452_114	Q_3348_1
-1.453147053718567	Pavel Nilin has married Matilda Yufit (1909Ã¢  1993).	<--Pavel Nilin has married Matilda Yufit (1909Ã¢  1993).	wiki_3520713_15	Q_3348_1
-1.4647138118743896	Pavel, a Czech army general, said a claim that German-speaking men raped a 15-year-old girl last week in a Lithuanian town close to a German army barracks "was not based on real events".	<--Pavel, a Czech army general, said a claim that German-speaking men raped a 15-year-old girl last week in a Lithuanian town close to a German army barracks "was not based on real events".	news_139347_4	Q_3348_1
-1.4647141695022583	Pavel, a Czech army general, said a claim that German-speaking men raped a 15-year-old girl last week in a Lithuanian town close to a German army barracks "was not based on real events".	<--Pavel, a Czech army general, said a claim that German-speaking men raped a 15-year-old girl last week in a Lithuanian town close to a German army barracks "was not based on real events".	news_139346_4	Q_3348_1
-1.46811044216156	Cole admits to Beckett that the assassination of Valstoria was set up to get Cole caught and then rescue Pavel from jail and brought out of Serbia.	<--Cole admits to Beckett that the assassination of Valstoria was set up to get Cole caught and then rescue Pavel from jail and brought out of Serbia.	wiki_1032657_25	Q_3348_1
-1.537634253501892	Pelageya Nilovna Vlasova is the real protagonist; her husband, a heavy drunkard, physically assaults her and leaves all the responsibility for raising their son, Pavel Vlasov, to her, but unexpectedly dies.	<--Pelageya Nilovna Vlasova is the real protagonist; her husband, a heavy drunkard, physically assaults her and leaves all the responsibility for raising their son, Pavel Vlasov, to her, but unexpectedly dies.	wiki_1466837_16	Q_3348_1
-1.542202115058899	Then Pavel began to work as teacher of the Russian language, literature and history and his wife Ann as teacher in primary school.	<--Then Pavel began to work as teacher of the Russian language, literature and history and his wife Ann as teacher in primary school.	wiki_3997887_47	Q_3348_1
-1.5511926412582397	Ukrainian authorities released separatist leader Pavel Gubarev and two others in exchange for three people detained by the Donetsk Republic.	<--Ukrainian authorities released separatist leader Pavel Gubarev and two others in exchange for three people detained by the Donetsk Republic.	wiki_404363_98	Q_3348_1
-1.7016994953155518	He fell from favor in Stalin's last years; in 1949, his wife was arrested and sent to the Gulag.	<--He fell from favor in Stalin's last years; in 1949, his wife was arrested and sent to the Gulag.	news_750022_57	Q_3348_1
-1.7016994953155518	He fell from favor in Stalin's last years; in 1949, his wife was arrested and sent to the Gulag.	<--He fell from favor in Stalin's last years; in 1949, his wife was arrested and sent to the Gulag.	news_750027_57	Q_3348_1
-1.7016994953155518	He fell from favor in Stalin's last years; in 1949, his wife was arrested and sent to the Gulag.	<--He fell from favor in Stalin's last years; in 1949, his wife was arrested and sent to the Gulag.	news_751066_57	Q_3348_1
-1.7016994953155518	He fell from favor in Stalin's last years; in 1949, his wife was arrested and sent to the Gulag.	<--He fell from favor in Stalin's last years; in 1949, his wife was arrested and sent to the Gulag.	news_751072_57	Q_3348_1
-1.7459303140640259	VaculÃk and Pavel LandovskÃ½ were stopped by the state security forces.	<--VaculÃk and Pavel LandovskÃ½ were stopped by the state security forces.	news_15281_7	Q_3348_1
-1.8401668071746826	After Stalin's death in 1953 and the return of family friends from the labor camps, Pavel grew disillusioned with the Soviet system.	<--After Stalin's death in 1953 and the return of family friends from the labor camps, Pavel grew disillusioned with the Soviet system.	wiki_2454489_4	Q_3348_1
-1.8930670022964478	Although VÃ ¡clav Havel, LudvÃ k VaculÃ k and Pavel LandovskÃ ½ were detained while trying to bring the charter to the Federal Assembly and the Czechoslovak government and the original document was confiscated, copies circulated as samizdat and on 7 January were published in several western newspapers (including Le Monde, Frankfurter Allgemeine Zeitung, The Times and New York Times) and transmitted to Czechoslovakia by Czechoslovak-banned radio broadcasters like Radio Free Europe and Voice of America.	<--Although VÃ ¡clav Havel, LudvÃ k VaculÃ k and Pavel LandovskÃ ½ were detained while trying to bring the charter to the Federal Assembly and the Czechoslovak government and the original document was confiscated, copies circulated as samizdat and on 7 January were published in several western newspapers (including Le Monde, Frankfurter Allgemeine Zeitung, The Times and New York Times) and transmitted to Czechoslovakia by Czechoslovak-banned radio broadcasters like Radio Free Europe and Voice of America.	wiki_705927_9	Q_3348_1
-1.9093408584594727	Pavel Astakhov and Gusinsky's defence team claimed that the charges were politically motivated, and on 24 April 2001 the Spanish judge Baltasar Garzon declined to extradite Gusinsky to Russia.	<--Pavel Astakhov and Gusinsky's defence team claimed that the charges were politically motivated, and on 24 April 2001 the Spanish judge Baltasar Garzon declined to extradite Gusinsky to Russia.	wiki_254487_29	Q_3348_1
-1.9336459636688232	The fact is that at the end of the service, Pavel got a letter from his mother, from which he learned that Nastya had cheated on him and is expecting a child whose father is not known.	<--The fact is that at the end of the service, Pavel got a letter from his mother, from which he learned that Nastya had cheated on him and is expecting a child whose father is not known.	wiki_5205539_6	Q_3348_1
-1.9749858379364014	Pavel Prudnikau	<--Pavel Prudnikau	wiki_5293022_26	Q_3348_1
-2.0110456943511963	Pavel Yakushkin was born at the Saburovo estate in the Maloarchangelsky region of the Oryol Governorate, one of the six sons of Ivan Andreyevich Yakushkin, a retired military man, and his wife Praskovya Faleyevna, a former serf peasant who'd been granted freedom.	<--Pavel Yakushkin was born at the Saburovo estate in the Maloarchangelsky region of the Oryol Governorate, one of the six sons of Ivan Andreyevich Yakushkin, a retired military man, and his wife Praskovya Faleyevna, a former serf peasant who'd been granted freedom.	wiki_1819511_2	Q_3348_1
-2.020704746246338	He was taken to investigative isolation ward, and in a month Pavel Krasouski was released for complete lack of evidence.	<--He was taken to investigative isolation ward, and in a month Pavel Krasouski was released for complete lack of evidence.	wiki_2612310_65	Q_3348_1
-2.0278375148773193	Later the Supreme Court of the Russian Federation cancelled this decision, and on November 3, 2003 Pavel Zaitsev was sentenced by a Moscow court for two years on probation.	<--Later the Supreme Court of the Russian Federation cancelled this decision, and on November 3, 2003 Pavel Zaitsev was sentenced by a Moscow court for two years on probation.	wiki_2606649_10	Q_3348_1
-2.0611090660095215	Before he was detained, Christian Democrats leader Pavel Severinets said "Fear and repression cannot stop the wave of protests against this rotten Soviet regime."	<--Before he was detained, Christian Democrats leader Pavel Severinets said "Fear and repression cannot stop the wave of protests against this rotten Soviet regime."	news_253831_13	Q_3348_1
-2.0611090660095215	Before he was detained, Christian Democrats leader Pavel Severinets said "Fear and repression cannot stop the wave of protests against this rotten Soviet regime."	<--Before he was detained, Christian Democrats leader Pavel Severinets said "Fear and repression cannot stop the wave of protests against this rotten Soviet regime."	news_253943_5	Q_3348_1
-2.0641703605651855	On December 5, 2013 the legal position of Pavel Petrenko gained the first success, as the courts had to send to the hospital several brutally beaten activists, who at that time were held in detention centers.	<--On December 5, 2013 the legal position of Pavel Petrenko gained the first success, as the courts had to send to the hospital several brutally beaten activists, who at that time were held in detention centers.	wiki_3575638_31	Q_3348_1
-2.070455312728882	Here she met her future husband Pavel (Pinai) Rozental.	<--Here she met her future husband Pavel (Pinai) Rozental.	wiki_419368_9	Q_3348_1
