

Expanded question: ' What did Matteo Salvini select for Prime Minister?'
Question: What did Matteo Salvini select for Prime Minister?
7.338811874389648	And Italy s prime minister , chosen in part by Mr. Salvini for the job, gave his full backing.	<--And Italy s prime minister , chosen in part by Mr. Salvini for the job, gave his full backing.	news_1165049_34	Q_9115_0
-0.6122384071350098	In the election he won just 1.5% of the vote and did better in the eastern part of the province (traditionally a stronghold of Liga VenetaÃ¢  Lega Nord), and especially in Crespano del Grappa (8.9%), Paderno del Grappa (5.2%), Fonte (4.9%) and Borso del Grappa (3.6%).	<--In the election he won just 1.5% of the vote and did better in the eastern part of the province (traditionally a stronghold of Liga VenetaÃ¢  Lega Nord), and especially in Crespano del Grappa (8.9%), Paderno del Grappa (5.2%), Fonte (4.9%) and Borso del Grappa (3.6%).	wiki_1528633_8	Q_9115_2
-0.6368701457977295	Salvini's League won 17 percent of votes, but it was part of a right-wing alliance including Berlusconi's Forza Italia that garnered 37 percent of the vote.	<--Salvini's League won 17 percent of votes, but it was part of a right-wing alliance including Berlusconi's Forza Italia that garnered 37 percent of the vote.	news_1113145_16	Q_9115_2
-0.7556161880493164	A fifth, Alessio Morosin of Venetian Independence (IV), and a sixth, Laura Coletti of the Communist Refoundation Party (PRC), won 2.5% and 0.9% of the vote, respectively.	<--A fifth, Alessio Morosin of Venetian Independence (IV), and a sixth, Laura Coletti of the Communist Refoundation Party (PRC), won 2.5% and 0.9% of the vote, respectively.	wiki_4862542_7	Q_9115_2
-0.7773836851119995	In the election, the list won 2.7% of the vote (0.2% more than IV) and Antonio Guadagnini of VS was elected regional councillor.	<--In the election, the list won 2.7% of the vote (0.2% more than IV) and Antonio Guadagnini of VS was elected regional councillor.	wiki_3297596_21	Q_9115_2
-0.7912940979003906	More strikingly, an opinion poll published on "Il Gazzettino" in January 2012 put those favoring independence at 53.3% (with the support from foreign-born Venetians at 55.0%).	<--More strikingly, an opinion poll published on "Il Gazzettino" in January 2012 put those favoring independence at 53.3% (with the support from foreign-born Venetians at 55.0%).	wiki_793465_78	Q_9115_2
-0.87168288230896	The list won a mere 2.0% of the vote, but its leader Marino Zorzato was re-elected to the Regional Council.	<--The list won a mere 2.0% of the vote, but its leader Marino Zorzato was re-elected to the Regional Council.	wiki_4975328_8	Q_9115_2
-0.9103284478187561	The new party performed well in the Province of Treviso, where it won 15.6% of the vote.	<--The new party performed well in the Province of Treviso, where it won 15.6% of the vote.	wiki_793641_6	Q_9115_2
-0.922636866569519	Other two candidates, Jacopo Berti of the Five Star Movement (M5S) and Flavio Tosi of the Tosi List for Veneto (LTV), the splinter group from the LV, got more than 10% of the vote and finished both at 11.9%.	<--Other two candidates, Jacopo Berti of the Five Star Movement (M5S) and Flavio Tosi of the Tosi List for Veneto (LTV), the splinter group from the LV, got more than 10% of the vote and finished both at 11.9%.	wiki_4862542_6	Q_9115_2
-0.982204258441925	In the election Guadagnini won just 1.5% of the vote (+0.6% from the sum of PNV and PdV results in 2010), and did better in the eastern part of the province (traditionally a stronghold of LVÃ¢  LN), and especially in Crespano del Grappa (8.9%), Paderno del Grappa (5.2%), Fonte (4.9%) and Borso del Grappa (3.6%), which was enough for the party to celebrate.	<--In the election Guadagnini won just 1.5% of the vote (+0.6% from the sum of PNV and PdV results in 2010), and did better in the eastern part of the province (traditionally a stronghold of LVÃ¢  LN), and especially in Crespano del Grappa (8.9%), Paderno del Grappa (5.2%), Fonte (4.9%) and Borso del Grappa (3.6%), which was enough for the party to celebrate.	wiki_4123964_19	Q_9115_2
-0.993870198726654	Zaia won 50.1% of the vote, while Liga Veneta a thumping 40.9%, largely ahead of the opposition Democratic Party's 20.5%.	<--Zaia won 50.1% of the vote, while Liga Veneta a thumping 40.9%, largely ahead of the opposition Democratic Party's 20.5%.	wiki_114806_15	Q_9115_2
-0.9993916749954224	The incumbent Democrats took just 18 percent of votes.	<--The incumbent Democrats took just 18 percent of votes.	news_979990_33	Q_9115_2
-1.0631741285324097	On its own Salvini's League won 17 percent of the votes on March 4, but it was part of a right-wing alliance including Silvio Berlusconi's Forza Italia party that garnered 37 percent of the vote.	<--On its own Salvini's League won 17 percent of the votes on March 4, but it was part of a right-wing alliance including Silvio Berlusconi's Forza Italia party that garnered 37 percent of the vote.	news_1110307_13	Q_9115_2
-1.0695353746414185	The result was far worse than that of the previous EP election in 2009 (Ã¢  4.0%), but better than that of 2013 general election (+2.1%).	<--The result was far worse than that of the previous EP election in 2009 (Ã¢  4.0%), but better than that of 2013 general election (+2.1%).	wiki_2251181_27	Q_9115_2
-1.0695358514785767	The result was far worse than that of the previous EP election in 2009 (Ã¢  4.0%), but better than that of 2013 general election (+2.1%).	<--The result was far worse than that of the previous EP election in 2009 (Ã¢  4.0%), but better than that of 2013 general election (+2.1%).	wiki_3192517_125	Q_9115_2
-1.2259865999221802	The PD won just 25.4% of the vote for the Chamber of Deputies (Ã¢  8.0% from 2008) and the centre-left coalition narrowly won the majority in the house over the centre-right coalition (29.5% to 29.3%).	<--The PD won just 25.4% of the vote for the Chamber of Deputies (Ã¢  8.0% from 2008) and the centre-left coalition narrowly won the majority in the house over the centre-right coalition (29.5% to 29.3%).	wiki_4155369_99	Q_9115_2
-1.2435810565948486	Salvini won the election with 74% of the votes, that is to say the support of 403 delegates out of 532.	<--Salvini won the election with 74% of the votes, that is to say the support of 403 delegates out of 532.	wiki_4159228_27	Q_9115_2
-1.2593327760696411	His right-wing Forza Italia won 14% of the vote, so was relegated to the second-largest party in its coalition with the League, which won 17.4%.	<--His right-wing Forza Italia won 14% of the vote, so was relegated to the second-largest party in its coalition with the League, which won 17.4%.	news_983170_21	Q_9115_2
-1.2713215351104736	On 25 November Bersani came ahead in the first round of the primary election with 44.9% of the vote, Renzi came second with 35.5%, followed by Vendola (15.6%), Puppato (2.6%) and Tabacci (1.4%).	<--On 25 November Bersani came ahead in the first round of the primary election with 44.9% of the vote, Renzi came second with 35.5%, followed by Vendola (15.6%), Puppato (2.6%) and Tabacci (1.4%).	wiki_4155369_93	Q_9115_2
-1.282806158065796	The League jumped from 4 percent of the vote five years ago to nearly 18 percent in Sunday's vote, ahead of Forza Italia, which had nearly 14 percent.	<--The League jumped from 4 percent of the vote five years ago to nearly 18 percent in Sunday's vote, ahead of Forza Italia, which had nearly 14 percent.	news_979990_13	Q_9115_2
-1.308086633682251	At the beginning of June, after having secured the leadership of several national sections of the party, Maroni and his followers scored two big victories at the congresses of the two largest "nations", Lombardy and Veneto: Matteo Salvini was elected secretary of Lega Lombarda with 74% of the votes, while Flavio Tosi fended off a challenge by the Venetists' and Bossi's loyalists' standard-bearer Massimo Bitonci, defeating him 57%Ã¢  43%.	<--At the beginning of June, after having secured the leadership of several national sections of the party, Maroni and his followers scored two big victories at the congresses of the two largest "nations", Lombardy and Veneto: Matteo Salvini was elected secretary of Lega Lombarda with 74% of the votes, while Flavio Tosi fended off a challenge by the Venetists' and Bossi's loyalists' standard-bearer Massimo Bitonci, defeating him 57%Ã¢  43%.	wiki_3192517_107	Q_9115_2
-1.3105590343475342	The Tosi List won 16.5% (with Tosi obtaining 3,000 preference votes) and Act!	<--The Tosi List won 16.5% (with Tosi obtaining 3,000 preference votes) and Act!	wiki_492475_34	Q_9115_2
-1.3242675065994263	At the 2010 regional elections the party gained 35.2% of the vote in Veneto, 26.2% in Lombardy, 16.7% in Piedmont, 13.7% in Emilia-Romagna, 10.2% in Liguria, 6.3% in the Marche, 6.5% in Tuscany and 4.3% in Umbria.	<--At the 2010 regional elections the party gained 35.2% of the vote in Veneto, 26.2% in Lombardy, 16.7% in Piedmont, 13.7% in Emilia-Romagna, 10.2% in Liguria, 6.3% in the Marche, 6.5% in Tuscany and 4.3% in Umbria.	wiki_3192517_323	Q_9115_2
-1.3439304828643799	In the subsequent run-off, on 2 December, Bersani trounced Renzi 60.9% to 39.1%, by winning in each and every single region but Tuscany, where Renzi won 54.9% of the vote.	<--In the subsequent run-off, on 2 December, Bersani trounced Renzi 60.9% to 39.1%, by winning in each and every single region but Tuscany, where Renzi won 54.9% of the vote.	wiki_4155369_95	Q_9115_2
-1.380475640296936	An opinion survey published in late June indicated the League has shot up from its 17.4 percent support showing in the election to 31.2 percent among eligible voters.	<--An opinion survey published in late June indicated the League has shot up from its 17.4 percent support showing in the election to 31.2 percent among eligible voters.	news_1212287_27	Q_9115_2
-1.380475640296936	An opinion survey published in late June indicated the League has shot up from its 17.4 percent support showing in the election to 31.2 percent among eligible voters.	<--An opinion survey published in late June indicated the League has shot up from its 17.4 percent support showing in the election to 31.2 percent among eligible voters.	news_1212330_27	Q_9115_2
-1.3834145069122314	In the event, he and the party obtained 2.5% of the vote, but no seats in the Regional Council.	<--In the event, he and the party obtained 2.5% of the vote, but no seats in the Regional Council.	wiki_793618_12	Q_9115_2
-1.4152907133102417	They teamed up in the last election, where the parties won 14 percent and 17 percent, respectively, only to have Mr. Salvini drop Mr. Berlusconi to try to form a government with Five Star.	<--They teamed up in the last election, where the parties won 14 percent and 17 percent, respectively, only to have Mr. Salvini drop Mr. Berlusconi to try to form a government with Five Star.	news_1138161_37	Q_9115_2
-1.4849340915679932	In the local congresses a 56.4% of party members voted and Bersani was by far the most voted candidate with 55.1% of the vote, largely ahead of Franceschini (37.0%) and Marino (7.9%).	<--In the local congresses a 56.4% of party members voted and Bersani was by far the most voted candidate with 55.1% of the vote, largely ahead of Franceschini (37.0%) and Marino (7.9%).	wiki_4155369_70	Q_9115_2
-1.5208181142807007	The UPV and the MVRA both won 1.5% of the votes, while Lega Autonomia Veneta (LAV), formed by the former Socialist mayor of Venice Mario Rigo, got 4.7%.	<--The UPV and the MVRA both won 1.5% of the votes, while Lega Autonomia Veneta (LAV), formed by the former Socialist mayor of Venice Mario Rigo, got 4.7%.	wiki_4760000_35	Q_9115_2
-1.5411357879638672	In the 2013 municipal election the party focused especially on Treviso, where IV's Alessia Bellon won a mere 2.1% of the vote.	<--In the 2013 municipal election the party focused especially on Treviso, where IV's Alessia Bellon won a mere 2.1% of the vote.	wiki_4678373_38	Q_9115_2
-1.5498768091201782	On 7 December 2013 Salvini, who counted on the support by Roberto Maroni and most of the party's bigwigs (including Flavio Tosi, who had renounced a bid of his own), trounced Umberto Bossi with 82% of the vote in the "primary".	<--On 7 December 2013 Salvini, who counted on the support by Roberto Maroni and most of the party's bigwigs (including Flavio Tosi, who had renounced a bid of his own), trounced Umberto Bossi with 82% of the vote in the "primary".	wiki_2251181_19	Q_9115_2
-1.5537389516830444	At the 2013 general election SC garnered 8.3% of the vote.	<--At the 2013 general election SC garnered 8.3% of the vote.	wiki_4122005_30	Q_9115_2
-1.5596191883087158	In the 2013 general election the LVR obtained 0.7% of the vote regionally, 1.2% in its stronghold of Vicenza.	<--In the 2013 general election the LVR obtained 0.7% of the vote regionally, 1.2% in its stronghold of Vicenza.	wiki_4753178_45	Q_9115_2
-1.6012942790985107	At the 2009 European Parliament election Lega Nord won 10.2% of the vote: 28.4% in Veneto, 22.7% in Lombardy, 17.5% in Friuli-Venezia Giulia, 15.7% in Piedmont, 9.9% in Trentino-Alto Adige, 11.1% in Emilia-Romagna, 9.9% in Liguria, 5.5% in the Marche, 4.3% in Tuscany, 3.6% in Umbria and other surprising results, such as 24.6% in Lampedusa, 5.1% in Ogliastra, Sardinia and 1.2% in Reggio Calabria.	<--At the 2009 European Parliament election Lega Nord won 10.2% of the vote: 28.4% in Veneto, 22.7% in Lombardy, 17.5% in Friuli-Venezia Giulia, 15.7% in Piedmont, 9.9% in Trentino-Alto Adige, 11.1% in Emilia-Romagna, 9.9% in Liguria, 5.5% in the Marche, 4.3% in Tuscany, 3.6% in Umbria and other surprising results, such as 24.6% in Lampedusa, 5.1% in Ogliastra, Sardinia and 1.2% in Reggio Calabria.	wiki_3192517_321	Q_9115_2
-1.6551951169967651	The 2014 European Parliament election gave a thumping 40.8% of the vote to the party, which was the first Italian party to get more than 40% of the vote in a nationwide election since DC won 42.4% of the vote in the 1958 general election.	<--The 2014 European Parliament election gave a thumping 40.8% of the vote to the party, which was the first Italian party to get more than 40% of the vote in a nationwide election since DC won 42.4% of the vote in the 1958 general election.	wiki_4155369_228	Q_9115_2
-1.6641179323196411	2.7%.	<--2.7%.	wiki_492475_35	Q_9115_2
-1.6857593059539795	Between 2006 and 2008 the party doubled its share of vote from 6.3% to 12.3%.	<--Between 2006 and 2008 the party doubled its share of vote from 6.3% to 12.3%.	wiki_1407136_19	Q_9115_2
-1.7024469375610352	That year, the League scored 29.3% of the vote in Veneto, 25.5% in Lombardy, 23.2% in Friuli-Venezia Giulia, 18.2% in Piedmont, 13.2% in Trentino-Alto Adige/SÃ ¼dtirol, 10.2% in Liguria, 7.2% in Emilia-Romagna, 1.8% in Tuscany, 1.5% in the Marche, and 1.0% in Umbria.	<--That year, the League scored 29.3% of the vote in Veneto, 25.5% in Lombardy, 23.2% in Friuli-Venezia Giulia, 18.2% in Piedmont, 13.2% in Trentino-Alto Adige/SÃ ¼dtirol, 10.2% in Liguria, 7.2% in Emilia-Romagna, 1.8% in Tuscany, 1.5% in the Marche, and 1.0% in Umbria.	wiki_3192517_316	Q_9115_2
-1.7150624990463257	A center-right alliance including former Premier Silvio Berlusconi's Forza Italia party will have the most seats after winning 37 percent of the vote, compared to 23 percent for the governing center-left bloc.	<--A center-right alliance including former Premier Silvio Berlusconi's Forza Italia party will have the most seats after winning 37 percent of the vote, compared to 23 percent for the governing center-left bloc.	news_978732_11	Q_9115_2
-1.7150628566741943	A center-right alliance including former Premier Silvio Berlusconi's Forza Italia party will have the most seats after winning 37 percent of the vote, compared to 23 percent for the governing center-left bloc.	<--A center-right alliance including former Premier Silvio Berlusconi's Forza Italia party will have the most seats after winning 37 percent of the vote, compared to 23 percent for the governing center-left bloc.	news_978797_10	Q_9115_2
-1.7309061288833618	In the election, the list won 2.7% of the vote (0.2% more than IV) and Antonio Guadagnini of VS was elected regional councillor in the provincial constituency of Vicenza.	<--In the election, the list won 2.7% of the vote (0.2% more than IV) and Antonio Guadagnini of VS was elected regional councillor in the provincial constituency of Vicenza.	wiki_4753178_51	Q_9115_2
-1.754309892654419	Nello Musumeci, the center-right s candidate for governor of the island, had 39.8 percent of the vote, while the 5-Star s Giancarlo Cancelleri had 34.7 percent.	<--Nello Musumeci, the center-right s candidate for governor of the island, had 39.8 percent of the vote, while the 5-Star s Giancarlo Cancelleri had 34.7 percent.	news_753201_12	Q_9115_2
-1.7554562091827393	During the territorial elections of 2015, a regionalist coalition supported by both nationalist parties won 36.9 percent of the vote.	<--During the territorial elections of 2015, a regionalist coalition supported by both nationalist parties won 36.9 percent of the vote.	news_828864_60	Q_9115_2
-1.7878382205963135	On election day, Tosi won 11.9% of the vote (a distant fourth to Zaia's 50.1%) and the two lists connected with the LTV obtained 7.1% of the vote (combined result of the LTV, 5.7%, and "Il Veneto del Fare", 1.4%) and 4 regional councillors: Stefano Casali, Bassi and Negro in Verona, and Conte in Padua.	<--On election day, Tosi won 11.9% of the vote (a distant fourth to Zaia's 50.1%) and the two lists connected with the LTV obtained 7.1% of the vote (combined result of the LTV, 5.7%, and "Il Veneto del Fare", 1.4%) and 4 regional councillors: Stefano Casali, Bassi and Negro in Verona, and Conte in Padua.	wiki_4829993_28	Q_9115_2
-1.7909400463104248	In the 2013 general election VS obtained 0.4% of the vote regionally, 0.7% in its stronghold of Vicenza.	<--In the 2013 general election VS obtained 0.4% of the vote regionally, 0.7% in its stronghold of Vicenza.	wiki_4123964_69	Q_9115_2
-1.8104259967803955	In the EP election the party obtained 6.2% of the vote and 5 MEPs.	<--In the EP election the party obtained 6.2% of the vote and 5 MEPs.	wiki_2251181_26	Q_9115_2
-1.8398523330688477	On 8 December Renzi, who won in all regions but was stronger in the Centre-North, trounced his opponents with 67.6% of the vote.	<--On 8 December Renzi, who won in all regions but was stronger in the Centre-North, trounced his opponents with 67.6% of the vote.	wiki_4155369_124	Q_9115_2
-1.840837836265564	Five years later Tosi decided to run with the only support of the LT and the LV: he was re-elected with 57.3% of the vote, while the LT won 37.2% and the LV 10.7%.	<--Five years later Tosi decided to run with the only support of the LT and the LV: he was re-elected with 57.3% of the vote, while the LT won 37.2% and the LV 10.7%.	wiki_4829993_8	Q_9115_2
-1.8740743398666382	Nello Musumeci, the center right s candidate for governor of the island, had 39.9 percent of the vote, while the 5-Star s Giancarlo Cancelleri had 34.6 percent.	<--Nello Musumeci, the center right s candidate for governor of the island, had 39.9 percent of the vote, while the 5-Star s Giancarlo Cancelleri had 34.6 percent.	news_753400_6	Q_9115_2
-1.9004082679748535	The party, whose name was changed to Veneti d'Europa, won 2.4% (0.6% under the threshold needed), due to the presence of another Venetist party, Fronte Marco Polo (1.2%), and an electoral recovery of the LV (12.0%).	<--The party, whose name was changed to Veneti d'Europa, won 2.4% (0.6% under the threshold needed), due to the presence of another Venetist party, Fronte Marco Polo (1.2%), and an electoral recovery of the LV (12.0%).	wiki_4753178_19	Q_9115_2
-1.9212284088134766	Although the PD is projected to have won second-most votes at about 19%, its center-left coalition, formed with the liberal More Europe party, could muster just short of a combined 23% and will likely end up as the third-largest group in parliament behind the right-wing coalition and M5S. PD Leader Matteo Renzi stepped down from his role after it suffered a worse than expected performance.	<--Although the PD is projected to have won second-most votes at about 19%, its center-left coalition, formed with the liberal More Europe party, could muster just short of a combined 23% and will likely end up as the third-largest group in parliament behind the right-wing coalition and M5S. PD Leader Matteo Renzi stepped down from his role after it suffered a worse than expected performance.	news_979187_43	Q_9115_2
-1.9249805212020874	In a landslide victory on Sunday, Corsican nationalists won 56.5 percent of the vote in the second round of territorial elections , confirming continuing calls for greater autonomy from Paris.	<--In a landslide victory on Sunday, Corsican nationalists won 56.5 percent of the vote in the second round of territorial elections , confirming continuing calls for greater autonomy from Paris.	news_828864_61	Q_9115_2
-1.9328539371490479	In the election, the list won 2.7% of the vote (0.2% more than IV) and Antonio Guadagnini of VS was elected regional councillor in the provincial constituency of Vicenza, thus becoming INV's practical leader.	<--In the election, the list won 2.7% of the vote (0.2% more than IV) and Antonio Guadagnini of VS was elected regional councillor in the provincial constituency of Vicenza, thus becoming INV's practical leader.	wiki_3599960_8	Q_9115_2
-1.9444293975830078	The election was a triumph for the LV, which was by far the largest party in the region with 35.2% of the vote, up from 14.7% of five years before, and got 20 seats in the Regional Council, up from 11.	<--The election was a triumph for the LV, which was by far the largest party in the region with 35.2% of the vote, up from 14.7% of five years before, and got 20 seats in the Regional Council, up from 11.	wiki_4760000_89	Q_9115_2
-1.9444302320480347	The election was a triumph for the LV, which was by far the largest party in the region with 35.2% of the vote, up from 14.7% of five years before, and got 20 seats in the Regional Council, up from 11.	<--The election was a triumph for the LV, which was by far the largest party in the region with 35.2% of the vote, up from 14.7% of five years before, and got 20 seats in the Regional Council, up from 11.	wiki_793450_14	Q_9115_2
-1.968922734260559	In April 2008 he was re-elected by a landslide with 62.7% of the vote.	<--In April 2008 he was re-elected by a landslide with 62.7% of the vote.	wiki_443331_5	Q_9115_2
-1.9945144653320312	On election day Polo managed to win only 0.5% of the vote, while the PdV stopped at 0.4%.	<--On election day Polo managed to win only 0.5% of the vote, while the PdV stopped at 0.4%.	wiki_5438583_10	Q_9115_2
-2.020259380340576	In the election the list obtained 0.3% of the vote and no seats in the Council.	<--In the election the list obtained 0.3% of the vote and no seats in the Council.	wiki_1572026_9	Q_9115_2
-2.0486443042755127	They will win a few more points based on a new electoral law that gives leading coalition members the percentage points of those parties that win less than 3%, but it won't be enough to make a difference.	<--They will win a few more points based on a new electoral law that gives leading coalition members the percentage points of those parties that win less than 3%, but it won't be enough to make a difference.	news_979153_42	Q_9115_2
-2.078573226928711	In the 2014 European Parliament election the party obtained 40.8% of the vote and 31 seats.	<--In the 2014 European Parliament election the party obtained 40.8% of the vote and 31 seats.	wiki_4155369_134	Q_9115_2
-2.102848529815674	The party took part to the 2013 general election and garnered 1.1% of the regional vote, and 2.0% in the province of Treviso.	<--The party took part to the 2013 general election and garnered 1.1% of the regional vote, and 2.0% in the province of Treviso.	wiki_4678373_36	Q_9115_2
-2.167614459991455	According to organisers, turnout was 63.2% (2.36 million voters) and 89.1% of participants (56.6 of all eligible voters) voted yes.	<--According to organisers, turnout was 63.2% (2.36 million voters) and 89.1% of participants (56.6 of all eligible voters) voted yes.	wiki_3114445_174	Q_9115_2
-2.1977319717407227	In the Treviso provincial election Panto and the PNE won respectively 10.3 and the 10.8% of the vote, respectively.	<--In the Treviso provincial election Panto and the PNE won respectively 10.3 and the 10.8% of the vote, respectively.	wiki_3297596_9	Q_9115_2
-2.2057244777679443	A right-wing coalition of parties won the most seats of any bloc in parliament with about 37% of the vote.	<--A right-wing coalition of parties won the most seats of any bloc in parliament with about 37% of the vote.	news_979187_4	Q_9115_2
-2.2172605991363525	On election day, Panto managed to win a mere 0.4% of the vote, while the party was stuck at 0.3%.	<--On election day, Panto managed to win a mere 0.4% of the vote, while the party was stuck at 0.3%.	wiki_2676239_26	Q_9115_2
-2.220355749130249	In the election, the list won 2.7% of the vote (0.2% more than Venetian Independence) and Antonio Guadagnini of Veneto State was elected regional councillor in the provincial constituency of Vicenza.	<--In the election, the list won 2.7% of the vote (0.2% more than Venetian Independence) and Antonio Guadagnini of Veneto State was elected regional councillor in the provincial constituency of Vicenza.	wiki_3600438_8	Q_9115_2
-2.224111557006836	In the 1999 European Parliament election the LVR won 3.5% of the vote in Veneto: a good result for a new party, but far less than the LV, which gained a disappointing 10.7% though, and far less than expected.	<--In the 1999 European Parliament election the LVR won 3.5% of the vote in Veneto: a good result for a new party, but far less than the LV, which gained a disappointing 10.7% though, and far less than expected.	wiki_4753178_16	Q_9115_2
-2.225116491317749	In a regional election in April 2013 LNFVG obtained a mere 8.3% of the vote and just three regional councillors, due to Tondo's defeat.	<--In a regional election in April 2013 LNFVG obtained a mere 8.3% of the vote and just three regional councillors, due to Tondo's defeat.	wiki_1407175_23	Q_9115_2
-2.2600507736206055	At the 2015 Apulian regional election a list named after Fitto ("Beyond with Fitto") won 9.3% of the vote and its candidate for president, Francesco Schittulli (Schittulli Political Movement), won 18.3% of the president's vote (won by Michele Emiliano, a Democrat), compared to 10.8% for FI and 14.4% for FI's official candidate and former member of the Brothers of Italy (FdI), Adriana Poli Bortone.	<--At the 2015 Apulian regional election a list named after Fitto ("Beyond with Fitto") won 9.3% of the vote and its candidate for president, Francesco Schittulli (Schittulli Political Movement), won 18.3% of the president's vote (won by Michele Emiliano, a Democrat), compared to 10.8% for FI and 14.4% for FI's official candidate and former member of the Brothers of Italy (FdI), Adriana Poli Bortone.	wiki_522227_14	Q_9115_2
-2.2686636447906494	In the 2006 general election the party won 2.7% of the vote in Veneto and the 0.7% in Friuli-Venezia Giulia for the Chamber of Deputies, while the list for the Senate, headed by Panto, did not go further 3.5%, failing to elect him senator (he would have needed to surpass the 8.0% threshold for parties non affiliated to a national coalition).	<--In the 2006 general election the party won 2.7% of the vote in Veneto and the 0.7% in Friuli-Venezia Giulia for the Chamber of Deputies, while the list for the Senate, headed by Panto, did not go further 3.5%, failing to elect him senator (he would have needed to surpass the 8.0% threshold for parties non affiliated to a national coalition).	wiki_3297596_8	Q_9115_2
-2.303438901901245	Among the parties, the LV, which presented an official list and a list named after Zaia (however composed mainly of party members), improved its 2010's performance, by gaining 40.9% of the vote (combined result of the two lists, which obtained 17.8% and 23.1%, respectively).	<--Among the parties, the LV, which presented an official list and a list named after Zaia (however composed mainly of party members), improved its 2010's performance, by gaining 40.9% of the vote (combined result of the two lists, which obtained 17.8% and 23.1%, respectively).	wiki_4862542_8	Q_9115_2

To be continued...

History: ['What did Matteo Salvini select for Prime Minister?\nOn 21 May 2018, Di Maio and Matteo Salvini proposed the professor of private law Giuseppe Conte for the role of Prime Minister in the 2018 Italian government, despite reports in the Italian press suggesting that President Mattarella still had significant reservations about the direction of the new government.', "What lead to the federal party clash?\nIn March 2015, after a long struggle between the two main Venetian party's leaders Flavio Tosi and Luca Zaia, backed by Matteo, over the formation of the slates for the upcoming regional election in Veneto, Tosi was removed as national secretary of Liga Veneta and ejected from the federal party altogether."]
Dependency Turn: 
Dependency Entity: Flavio Tosi
Prev Dialog Mentions: [['Italian', 'Vincent Di Maio', 'Giuseppe Conte', 'Bernardo Mattarella'], ['Matteo', 'Liga Veneta', 'Flavio Tosi', 'Venetian party', 'Luca Zaia', 'Veneto']]
Max Score: 5.516902249902486
Mention-Question Weights: [0.043608665466308594, 0.0982227772474289, 0.14129242300987244, 0.23676395416259766, 0.20028087496757507, 0.07153037190437317, 0.6155574321746826, 0.18011385202407837, 0.16872920095920563, 0.04963160678744316]
Mention-Answer Weights: [0.34155139327049255, 0.18579021096229553, 0.3449169397354126, 0.29522228240966797, 0.3940199315547943, 0.40011081099510193, 0.5242489576339722, 0.5559415817260742, 0.34640955924987793, 0.28905928134918213]
Turn-Question Weights: [0.13752999901771545, 0.19274450838565826]
Turn-Answer Weights: [0.4445353150367737, 0.6215776205062866]
Max Vars Mention Choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]
Max Vars Turn Choice: [1.0, 1.0]
Prev Dialog Mention Context: [[['Italian', 'What did Matteo Salvini select for Prime Minister?\nOn 21 May 2018, Di Maio and Matteo Salvini proposed the professor of private law Giuseppe Conte for the role of Prime Minister in the 2018 Italian government, despite reports in the Italian press suggesting that President Mattarella still had significant reservations about the direction of the new government.'], ['Vincent Di Maio', "Dr. Di Maio is an American pathologist and a nationally renowned expert on the subject of gunshot wounds. He is originally from Texas. Di Maio is a board-certified anatomic, clinical and forensic pathologist, and a private forensic pathology consultant. He attended St. John's University and the State University of New York (SUNY), and received postgraduate training at Duke University, SUNY, and the Office of the Chief Medical Examiner of Maryland."], ['Giuseppe Conte', 'What did Matteo Salvini select for Prime Minister?\nOn 21 May 2018, Di Maio and Matteo Salvini proposed the professor of private law Giuseppe Conte for the role of Prime Minister in the 2018 Italian government, despite reports in the Italian press suggesting that President Mattarella still had significant reservations about the direction of the new government.'], ['Bernardo Mattarella', 'Bernardo Mattarella (15 September 1905 Ã¢   1 March 1971) was an Italian politician for the Christian Democrat party ("Democrazia Cristiana", DC). He has been Minister of Italy several times. He was the father of Mattarella and Sergio Mattarella, who both became politicians as well; Sergio is the President of the Italian Republic since 3 February 2015 and Piersanti was President of the Regional Government of Sicily, before being assassinated in 1980 by "Cosa Nostra".']], [['Matteo', "What lead to the federal party clash?\nIn March 2015, after a long struggle between the two main Venetian party's leaders Flavio Tosi and Luca Zaia, backed by Matteo, over the formation of the slates for the upcoming regional election in Veneto, Tosi was removed as national secretary of Liga Veneta and ejected from the federal party altogether."], ['Liga Veneta', 'Liga Veneta (, English translation: "Venetian League", LV), whose complete name is Liga VenetaÃ¢  Lega Nord ("Venetian LeagueÃ¢  Northern League"), is a regionalist political party based in Veneto, Italy.'], ['Flavio Tosi', 'Flavio Tosi is an Italian politician, former mayor of Verona.'], ['Venetian party', "What lead to the federal party clash?\nIn March 2015, after a long struggle between the two main Venetian party's leaders Flavio Tosi and Luca Zaia, backed by Matteo, over the formation of the slates for the upcoming regional election in Veneto, Tosi was removed as national secretary of Liga Veneta and ejected from the federal party altogether."], ['Luca Zaia', 'Luca Zaia (born 27 March 1968 in Conegliano) is an Italian Venetist politician and member of Liga VenetaÃ¢ Lega Nord.'], ['Veneto', "Veneto ( or , ; , ) is one of the 20 regions of Italy. Its population is about five million, ranking fifth in Italy. The region's capital and most-populous city is Venice."]]]
