

Expanded question: ' Where Alexander Bortnikov went on highly unusual trip?'
Question: Where Alexander Bortnikov went on highly unusual trip?
1.8060721158981323	In November 2015, Alexander went Ã ¾Ã ¿ his first tour of central Russia.	<--In November 2015, Alexander went Ã ¾Ã ¿ his first tour of central Russia.	wiki_474626_62	Q_7392_0
-7.032947063446045	The head of Russia's foreign intelligence service, SVR, Sergey Naryshkin, has been barred from entering the US since 2014 sanctions for Russia's destabilizing activities in Ukraine were imposed.	<--The head of Russia's foreign intelligence service, SVR, Sergey Naryshkin, has been barred from entering the US since 2014 sanctions for Russia's destabilizing activities in Ukraine were imposed.	news_917148_16	Q_7392_2
-7.0818939208984375	The Sixth Directorate was responsible for maintaining the Center S covert listening post in Syria prior to its loss to the Free Syrian Army in 2014.	<--The Sixth Directorate was responsible for maintaining the Center S covert listening post in Syria prior to its loss to the Free Syrian Army in 2014.	wiki_2116752_61	Q_7392_2
-7.127948760986328	Since September 2014, the U.S.-led coalition had conducted airstrikes in Syria against ISIL, which was widely seen as unsuccessful in achieving their goals.	<--Since September 2014, the U.S.-led coalition had conducted airstrikes in Syria against ISIL, which was widely seen as unsuccessful in achieving their goals.	wiki_842984_17	Q_7392_2
-7.185718059539795	"Since 2014, Russian military activity in the Black Sea region has increased significantly.	<--"Since 2014, Russian military activity in the Black Sea region has increased significantly.	news_226393_27	Q_7392_2
-7.264430999755859	In 2014-16 Nechiporenko had taken part in a television series "Traitors".	<--In 2014-16 Nechiporenko had taken part in a television series "Traitors".	wiki_2435189_82	Q_7392_2
-7.329894542694092	Spetsnaz unit of the VDV RF took part in the 2014 Crimean crisis.	<--Spetsnaz unit of the VDV RF took part in the 2014 Crimean crisis.	wiki_3813587_133	Q_7392_2
-7.345419406890869	President (since 2014).	<--President (since 2014).	wiki_3100987_74	Q_7392_2
-7.358495712280273	Due to the ongoing Russian financial crisis since 2014, major cuts in health spending have resulted in a decline in the quality of service of the state healthcare system.	<--Due to the ongoing Russian financial crisis since 2014, major cuts in health spending have resulted in a decline in the quality of service of the state healthcare system.	wiki_3806723_599	Q_7392_2
-7.385223388671875	A report released by the Royal United Services Institute in March 2015 said that "the presence of large numbers of Russian troops on Ukrainian sovereign territory" had become a "permanent feature" of the war in Donbass since August 2014.	<--A report released by the Royal United Services Institute in March 2015 said that "the presence of large numbers of Russian troops on Ukrainian sovereign territory" had become a "permanent feature" of the war in Donbass since August 2014.	wiki_410319_901	Q_7392_2
-7.392771244049072	Bellingcat, a group conducting open source research on the Ukrainian conflict, has identified the Russian military officer who shot down Malaysia Airline flight 17 in 2014 as a member of the G.R.U. Earlier this year, the United States imposed sanctions against the G.R.U. for violating the Iran, North Korea, and Syria Nonproliferation Act, which prohibits entities from providing equipment or technology that can be used in manufacturing weapons of mass destruction or ballistic missile systems.	<--Bellingcat, a group conducting open source research on the Ukrainian conflict, has identified the Russian military officer who shot down Malaysia Airline flight 17 in 2014 as a member of the G.R.U. Earlier this year, the United States imposed sanctions against the G.R.U. for violating the Iran, North Korea, and Syria Nonproliferation Act, which prohibits entities from providing equipment or technology that can be used in manufacturing weapons of mass destruction or ballistic missile systems.	news_1223249_27	Q_7392_2
-7.4275970458984375	Already having well documented links to organized crime, since March 5, 2014 he has been wanted by the Ukrainian Security Service after being charged under Part 1 of Article 109 of the Criminal Code of Ukraine ("Actions aimed at the violent overthrow, change of constitutional order, or the seizure of state power").	<--Already having well documented links to organized crime, since March 5, 2014 he has been wanted by the Ukrainian Security Service after being charged under Part 1 of Article 109 of the Criminal Code of Ukraine ("Actions aimed at the violent overthrow, change of constitutional order, or the seizure of state power").	wiki_3617289_44	Q_7392_2
-7.448965549468994	During the 2014 conflict in Ukraine, Prokhanov praised the Prime Minister of the self-proclaimed pro-Russian Donetsk People's Republic as a "true White Russian nationalist".	<--During the 2014 conflict in Ukraine, Prokhanov praised the Prime Minister of the self-proclaimed pro-Russian Donetsk People's Republic as a "true White Russian nationalist".	wiki_414739_78	Q_7392_2
-7.462139129638672	Allegedly in the months following the 2014 Ukrainian revolution thousands of Ukrainian spies switched sides and began reporting to Russia during the 2014 Crimean crisis and the 2014 pro-Russian unrest in east and south Ukraine.	<--Allegedly in the months following the 2014 Ukrainian revolution thousands of Ukrainian spies switched sides and began reporting to Russia during the 2014 Crimean crisis and the 2014 pro-Russian unrest in east and south Ukraine.	wiki_5087214_85	Q_7392_2
-7.467491149902344	According to Yury Makohon, from the Ukrainian National Institute for Strategic Studies, "Trade volume between Russia and Donetsk Oblast has seen a massive slump since the beginning of 2014".	<--According to Yury Makohon, from the Ukrainian National Institute for Strategic Studies, "Trade volume between Russia and Donetsk Oblast has seen a massive slump since the beginning of 2014".	wiki_404363_227	Q_7392_2
-7.502280235290527	The SSO also played a crucial role in the battle for Palmyra in Spring, 2016 and provided support in the Syrian push for Aleppo in the same year.	<--The SSO also played a crucial role in the battle for Palmyra in Spring, 2016 and provided support in the Syrian push for Aleppo in the same year.	wiki_3813587_148	Q_7392_2
-7.512147903442383	In an interview on 22 January 2015 Igor Girkin, one of the major "Russian self-defence" commanders in 2014 Crimean crisis, explained that the "overwhelming national support for the self-defence" as portrayed by the Russian media was fiction, and they actually had to "forcibly drive the deputies to vote [to join Russia]".	<--In an interview on 22 January 2015 Igor Girkin, one of the major "Russian self-defence" commanders in 2014 Crimean crisis, explained that the "overwhelming national support for the self-defence" as portrayed by the Russian media was fiction, and they actually had to "forcibly drive the deputies to vote [to join Russia]".	wiki_402022_29	Q_7392_2
-7.59984827041626	Russia has played an important role in helping mediate international conflicts and has been particularly actively engaged in trying to promote a peace following the Kosovo conflict.	<--Russia has played an important role in helping mediate international conflicts and has been particularly actively engaged in trying to promote a peace following the Kosovo conflict.	wiki_3804028_35	Q_7392_2
-7.605668544769287	Since 2014, a significant part of SyriaÃ¢  ²s territory had been claimed by the Islamic State of Iraq and the Levant, an entity internationally recognised as terrorist.	<--Since 2014, a significant part of SyriaÃ¢  ²s territory had been claimed by the Islamic State of Iraq and the Levant, an entity internationally recognised as terrorist.	wiki_842984_15	Q_7392_2
-7.616272449493408	In 2014, he oversaw the annexation of Crimea and the following year became a deputy defence minister.	<--In 2014, he oversaw the annexation of Crimea and the following year became a deputy defence minister.	news_1042282_51	Q_7392_2
-7.644671440124512	2010 to 2014.	<--2010 to 2014.	wiki_5087214_52	Q_7392_2
-7.652604103088379	As the NATO-led ISAF and the US Forces, Afghanistan Command, is planning to depart Afghanistan in 2014, the Russian Federation came to a conclusion that Pakistan is a crucial player in Afghanistan and that, as NATO withdraws, it becomes all the more urgent for Moscow to seek some sort of "modus vivendi" with Islamabad.	<--As the NATO-led ISAF and the US Forces, Afghanistan Command, is planning to depart Afghanistan in 2014, the Russian Federation came to a conclusion that Pakistan is a crucial player in Afghanistan and that, as NATO withdraws, it becomes all the more urgent for Moscow to seek some sort of "modus vivendi" with Islamabad.	wiki_4061487_203	Q_7392_2
-7.663001537322998	Alexander Arndt, a 26-year-old army medic; Arndt had become the first German soldier to die on duty in an area of tension since World War II after he was shot by an unknown assailant in Cambodia.	<--Alexander Arndt, a 26-year-old army medic; Arndt had become the first German soldier to die on duty in an area of tension since World War II after he was shot by an unknown assailant in Cambodia.	wiki_5087782_17	Q_7392_2
-7.6722798347473145	On 2 May 2014, as part of the rising unrest in Ukraine in the aftermath of the 2014 Ukrainian revolution, clashes between pro-Ukrainian and pro-Russian groups broke out in multiple in the streets of Odessa.	<--On 2 May 2014, as part of the rising unrest in Ukraine in the aftermath of the 2014 Ukrainian revolution, clashes between pro-Ukrainian and pro-Russian groups broke out in multiple in the streets of Odessa.	wiki_4868408_29	Q_7392_2
-7.673496723175049	However, in 2014 relations turned hostile.	<--However, in 2014 relations turned hostile.	wiki_2476296_6	Q_7392_2
-7.7078962326049805	In 2014, he oversaw the annexation of Crimea and the following year became a deputy defense minister.	<--In 2014, he oversaw the annexation of Crimea and the following year became a deputy defense minister.	news_1040731_37	Q_7392_2
-7.7078962326049805	In 2014, he oversaw the annexation of Crimea and the following year became a deputy defense minister.	<--In 2014, he oversaw the annexation of Crimea and the following year became a deputy defense minister.	news_1040756_37	Q_7392_2
-7.71605920791626	Role.	<--Role.	wiki_3192842_80	Q_7392_2
-7.741130828857422	Whether or not the memorandum sets out legal obligations, the difficulties that Ukraine has encountered since early 2014 may cast doubt on the credibility of future security guarantees offered in exchange for non-proliferation commitments.	<--Whether or not the memorandum sets out legal obligations, the difficulties that Ukraine has encountered since early 2014 may cast doubt on the credibility of future security guarantees offered in exchange for non-proliferation commitments.	wiki_4251705_21	Q_7392_2
-7.746356964111328	During the middle of 2014, Russian paramilitaries were reported to make up between 15% and 80% of the combatants.	<--During the middle of 2014, Russian paramilitaries were reported to make up between 15% and 80% of the combatants.	wiki_410319_4	Q_7392_2
-7.777181625366211	Serry is expected to continue his work in Kiev due to situation in Crimea.	<--Serry is expected to continue his work in Kiev due to situation in Crimea.	wiki_3572165_156	Q_7392_2
-7.777867794036865	According to him, since Russian military operation in Crimea began on 20 February 2014, Russian propaganda could not argue that the Russian aggression was the result of Euromaidan.	<--According to him, since Russian military operation in Crimea began on 20 February 2014, Russian propaganda could not argue that the Russian aggression was the result of Euromaidan.	wiki_3618659_85	Q_7392_2
-7.821325778961182	It has been suggested he was picked for the role because of his low profile.	<--It has been suggested he was picked for the role because of his low profile.	wiki_3806759_561	Q_7392_2
-7.823180198669434	After World War II Soviet security organizations played a key role in installing puppet Communist governments in Eastern Europe, the People's Republic of China, North Korea, and later Afghanistan.	<--After World War II Soviet security organizations played a key role in installing puppet Communist governments in Eastern Europe, the People's Republic of China, North Korea, and later Afghanistan.	wiki_2008656_22	Q_7392_2
-7.838374137878418	Ukraine's Berkut special police force gained mainstream attention during the 2014 Ukrainian revolution as it was alleged to have been used by the government to quell the uprising.	<--Ukraine's Berkut special police force gained mainstream attention during the 2014 Ukrainian revolution as it was alleged to have been used by the government to quell the uprising.	wiki_3813587_234	Q_7392_2
-7.852883815765381	Vladimir Putin warned the U.S. that these new tensions could turn Europe into a "powder keg".	<--Vladimir Putin warned the U.S. that these new tensions could turn Europe into a "powder keg".	wiki_808260_29	Q_7392_2
-7.8888349533081055	He was chief of security for the 2014 Winter Olympics in Sochi.	<--He was chief of security for the 2014 Winter Olympics in Sochi.	wiki_3460666_2	Q_7392_2
-7.88992977142334	Due to the situation concerning Ukraine, relations between Russia and the U.S. that denounced Russia's actions were in 2014 said to be at their worst since the end of the Cold War.	<--Due to the situation concerning Ukraine, relations between Russia and the U.S. that denounced Russia's actions were in 2014 said to be at their worst since the end of the Cold War.	wiki_808260_123	Q_7392_2
-7.919173240661621	On 12 April 2014, Girkin led a group of militants who seized the executive committee building, the police department, and the Security Service of Ukraine offices in Sloviansk.	<--On 12 April 2014, Girkin led a group of militants who seized the executive committee building, the police department, and the Security Service of Ukraine offices in Sloviansk.	wiki_402022_39	Q_7392_2
-7.922272682189941	Media portrayals of the Ukrainian crisis, including 2014 unrest and the 2014 Ukrainian revolution following the Euromaidan movement, differed widely between Ukrainian, western and Russian media.	<--Media portrayals of the Ukrainian crisis, including 2014 unrest and the 2014 Ukrainian revolution following the Euromaidan movement, differed widely between Ukrainian, western and Russian media.	wiki_383472_0	Q_7392_2
-7.927467346191406	The clashes were described by Reuters as being the worst violence in Ukraine since the 18Ã¢  23 February 2014 overthrow of the Yanukovich government.	<--The clashes were described by Reuters as being the worst violence in Ukraine since the 18Ã¢  23 February 2014 overthrow of the Yanukovich government.	wiki_378319_77	Q_7392_2
-7.92928409576416	The ongoing financial crisis began in the second half of 2014 when the Russian ruble collapsed due to a decline in the price of oil and international sanctions against Russia.	<--The ongoing financial crisis began in the second half of 2014 when the Russian ruble collapsed due to a decline in the price of oil and international sanctions against Russia.	wiki_3806759_237	Q_7392_2
-7.967733383178711	After the 2014 Ukrainian Revolution, which saw the pro-Russian Yanukovych ousted on 21 February 2014, relations between Russia and Ukraine deteriorated rapidly: significant corruption of pro-Russian government members, forced one-decade russification and pressure on Ukrainian language in eastern parts of Ukraine and Crimea have been uncovered; Russia, in order not to lose influence on Ukraine, militarily invaded the Autonomous Republic of Crimea and transported troops and heavy weapons to the eastern part of Ukraine for further escalation.	<--After the 2014 Ukrainian Revolution, which saw the pro-Russian Yanukovych ousted on 21 February 2014, relations between Russia and Ukraine deteriorated rapidly: significant corruption of pro-Russian government members, forced one-decade russification and pressure on Ukrainian language in eastern parts of Ukraine and Crimea have been uncovered; Russia, in order not to lose influence on Ukraine, militarily invaded the Autonomous Republic of Crimea and transported troops and heavy weapons to the eastern part of Ukraine for further escalation.	wiki_4060608_15	Q_7392_2
-7.972144603729248	Their comments to Reuters shed light on the role played by the secretive Vladislav Surkov, who has long been at the Russian president's side.	<--Their comments to Reuters shed light on the role played by the secretive Vladislav Surkov, who has long been at the Russian president's side.	news_360228_9	Q_7392_2
-7.997154712677002	Russia's relations with Ukraine, since 2013, are also at their lowest point in history as a result of the pro-Western Euromaidan revolution in Ukraine, the 2014 Crimean Crisis and the pro-Russian insurgency in Ukraine's Donetsk and Luhansk regions.	<--Russia's relations with Ukraine, since 2013, are also at their lowest point in history as a result of the pro-Western Euromaidan revolution in Ukraine, the 2014 Crimean Crisis and the pro-Russian insurgency in Ukraine's Donetsk and Luhansk regions.	wiki_3804028_30	Q_7392_2
-8.006824493408203	During the 2014 pro-Russian conflict in Ukraine, Dugin was in regular contact with pro-Russian separatist insurgents.	<--During the 2014 pro-Russian conflict in Ukraine, Dugin was in regular contact with pro-Russian separatist insurgents.	wiki_683158_63	Q_7392_2
-8.00948429107666	Increased tension: Overview: 2012Ã¢  2015.	<--Increased tension: Overview: 2012Ã¢  2015.	wiki_808260_77	Q_7392_2
-8.019104957580566	The two Russian intelligence officials were sanctioned in 2014 in response to Russian aggression in eastern Ukraine   Naryshkin by the U.S. and Bortnikov by the European Union.	<--The two Russian intelligence officials were sanctioned in 2014 in response to Russian aggression in eastern Ukraine   Naryshkin by the U.S. and Bortnikov by the European Union.	news_915235_4	Q_7392_2
-8.021946907043457	The role played by Russia in the 1990s in overseeing the peace process transformed the separatist conflicts into a dispute between Georgia and Russia.	<--The role played by Russia in the 1990s in overseeing the peace process transformed the separatist conflicts into a dispute between Georgia and Russia.	wiki_3977304_661	Q_7392_2
-8.025201797485352	These crossings have been under the control of Russian troops since at least mid-March 2014.	<--These crossings have been under the control of Russian troops since at least mid-March 2014.	wiki_3590091_83	Q_7392_2
-8.0303316116333	In 2014, he was accused by Bosnian media () and a retired Bosnian Army officer of having been involved in ViÃ  ¡egrad massacres in which thousands of civilians were killed in 1992.	<--In 2014, he was accused by Bosnian media () and a retired Bosnian Army officer of having been involved in ViÃ  ¡egrad massacres in which thousands of civilians were killed in 1992.	wiki_402022_10	Q_7392_2
-8.049093246459961	These accusations were based on testimonies from Mykola Karpyuk and Stanislav Klykh, Ukrainian citizens held in Russia since 2014, and forced using torture and extortion.	<--These accusations were based on testimonies from Mykola Karpyuk and Stanislav Klykh, Ukrainian citizens held in Russia since 2014, and forced using torture and extortion.	wiki_383472_103	Q_7392_2
-8.072850227355957	Additional roles.	<--Additional roles.	wiki_765339_55	Q_7392_2
-8.073123931884766	In May 2015, following increased tensions with NATO, Russia closed a key military transport corridor (the Northern Distribution Network), which had allowed NATO to deliver military supplies to Afghanistan through the Russian territory.	<--In May 2015, following increased tensions with NATO, Russia closed a key military transport corridor (the Northern Distribution Network), which had allowed NATO to deliver military supplies to Afghanistan through the Russian territory.	wiki_808260_218	Q_7392_2
-8.082098007202148	In an October 2014 article in "Bloomberg Business Week", it was reported that Russia had significantly started shifting its economy towards China in response to increasing financial tensions following its annexation of Crimea and subsequent Western economic sanctions.	<--In an October 2014 article in "Bloomberg Business Week", it was reported that Russia had significantly started shifting its economy towards China in response to increasing financial tensions following its annexation of Crimea and subsequent Western economic sanctions.	wiki_3806723_411	Q_7392_2
-8.091723442077637	On 1 July 2014 in Donetsk a street gun fight broke between rivalling factions of the pro-Russian militants, which resulted in one person being fatally wounded and two others in critical conditions.	<--On 1 July 2014 in Donetsk a street gun fight broke between rivalling factions of the pro-Russian militants, which resulted in one person being fatally wounded and two others in critical conditions.	wiki_410319_301	Q_7392_2
-8.093720436096191	While the Minsk Protocol of 5 September 2014 did significantly reduce fighting in the conflict zone for many months, minor skirmishes continued.	<--While the Minsk Protocol of 5 September 2014 did significantly reduce fighting in the conflict zone for many months, minor skirmishes continued.	wiki_4818035_5	Q_7392_2
-8.114842414855957	18.03.2014 Ã¢	<--18.03.2014 Ã¢	wiki_2592075_253	Q_7392_2
-8.149186134338379	The combination of Western sanctions and the falling crude price in 2014 and thereafter, which was widely seen in Russia as a USÃ¢  Saudi plot against it, resulted in the ongoing 2014Ã¢  15 Russian financial crisis.	<--The combination of Western sanctions and the falling crude price in 2014 and thereafter, which was widely seen in Russia as a USÃ¢  Saudi plot against it, resulted in the ongoing 2014Ã¢  15 Russian financial crisis.	wiki_336569_251	Q_7392_2

To be continued...

History: ['Where Alexander Bortnikov went on highly unusual trip?\nOn 27–28 January 2018, Alexander Bortnikov again visited the United States on a highly unusual trip together with the head of the Foreign Intelligence Service (SVR) Sergey Naryshkin, and the head of military intelligence of the Russian Forces (GRU), Igor Korobov.', "What was the position of Igor?\nColonel General Igor (Russian: И́горь Валенти́нович Ко́робов; 3 August 1956 – 21 November 2018) was the Chief of the Main Directorate of the General Staff of the Armed Forces of the Russian Federation, Russia's military intelligence agency previously known as the GRU."]
Dependency Turn: 
Dependency Entity: Sergey Naryshkin
Prev Dialog Mentions: [['Sergey Naryshkin', 'United States', 'Igor Korobov', 'Russian Forces', 'Foreign Intelligence Service', 'Alexander Bortnikov'], ['Russian Armed Forces', 'Russia', 'Main Directorate of the General Staff', 'Russian Forces', 'Валенти́нович']]
Max Score: 5.044982003048063
Mention-Question Weights: [0.6869457364082336, 0.04631653055548668, 0.15410003066062927, 0.1998494565486908, 0.1493888646364212, 0.12377069145441055, 0.18947549164295197, 0.05610140785574913, 0.20894108712673187, 0.1998494565486908, 0.07844463735818863]
Mention-Answer Weights: [0.6446565985679626, 0.07640345394611359, 0.4639245867729187, 0.3477204740047455, 0.23988454043865204, 0.5277667045593262, 0.29962098598480225, 0.42174530029296875, 0.14819447696208954, 0.3477204740047455, 0.45963534712791443]
Turn-Question Weights: [0.1610904037952423, 0.21984902024269104]
Turn-Answer Weights: [0.39221861958503723, 0.4094456434249878]
Max Vars Mention Choice: [1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Max Vars Turn Choice: [1.0, 1.0]
Prev Dialog Mention Context: [[['Sergey Naryshkin', 'Sergey Yevgenyevich Naryshkin (; born 27 October 1954) is a Russian official, politician and businessman who has been Chairman of the State Duma (2011 - 2016). Previously he was head of the Administration of the President of Russia from May 2008 to December 2011; he was also chairman of the Historical Truth Commission in May 2009 until it was dissolved in February 2012.'], ['United States', 'Where Alexander Bortnikov went on highly unusual trip?\nOn 27–28 January 2018, Alexander Bortnikov again visited the United States on a highly unusual trip together with the head of the Foreign Intelligence Service (SVR) Sergey Naryshkin, and the head of military intelligence of the Russian Forces (GRU), Igor Korobov.'], ['Igor Korobov', 'Where Alexander Bortnikov went on highly unusual trip?\nOn 27–28 January 2018, Alexander Bortnikov again visited the United States on a highly unusual trip together with the head of the Foreign Intelligence Service (SVR) Sergey Naryshkin, and the head of military intelligence of the Russian Forces (GRU), Igor Korobov.'], ['Russian Forces', 'Where Alexander Bortnikov went on highly unusual trip?\nOn 27–28 January 2018, Alexander Bortnikov again visited the United States on a highly unusual trip together with the head of the Foreign Intelligence Service (SVR) Sergey Naryshkin, and the head of military intelligence of the Russian Forces (GRU), Igor Korobov.'], ['Foreign Intelligence Service', 'Where Alexander Bortnikov went on highly unusual trip?\nOn 27–28 January 2018, Alexander Bortnikov again visited the United States on a highly unusual trip together with the head of the Foreign Intelligence Service (SVR) Sergey Naryshkin, and the head of military intelligence of the Russian Forces (GRU), Igor Korobov.'], ['Alexander Bortnikov', 'Alexander Bortnikov (; born 1951) is a Russian official. He has been Director of the FSB since May 12, 2008.']], [['Russian Armed Forces', 'The Armed Forces of the Russian Federation () are the military service of the Russian Federation, established after the dissolution of the Soviet Union. On 7 May 1992, Boris Yeltsin signed a presidential decree establishing the Russian Ministry of Defence and placing all Soviet Armed Forces troops on the territory of the Russian Soviet Federative Socialist Republic under Russian control. The Commander-in-Chief of the Armed Forces is the President of Russia. The Russian Armed Forces were formed in 1992.'], ['Russia', "What was the position of Igor?\nColonel General Igor (Russian: И́горь Валенти́нович Ко́робов; 3 August 1956 – 21 November 2018) was the Chief of the Main Directorate of the General Staff of the Armed Forces of the Russian Federation, Russia's military intelligence agency previously known as the GRU."], ['Main Directorate of the General Staff', "What was the position of Igor?\nColonel General Igor (Russian: И́горь Валенти́нович Ко́робов; 3 August 1956 – 21 November 2018) was the Chief of the Main Directorate of the General Staff of the Armed Forces of the Russian Federation, Russia's military intelligence agency previously known as the GRU."], ['Russian Forces', "What was the position of Igor?\nColonel General Igor (Russian: И́горь Валенти́нович Ко́робов; 3 August 1956 – 21 November 2018) was the Chief of the Main Directorate of the General Staff of the Armed Forces of the Russian Federation, Russia's military intelligence agency previously known as the GRU."], ['Валенти́нович', "What was the position of Igor?\nColonel General Igor (Russian: И́горь Валенти́нович Ко́робов; 3 August 1956 – 21 November 2018) was the Chief of the Main Directorate of the General Staff of the Armed Forces of the Russian Federation, Russia's military intelligence agency previously known as the GRU."]]]
Prev Dialog Turn Mention Types: [[{'leader', 'politician', 'official', 'person', 'president'}, {'location', 'country', 'nation'}, {'politician', 'leader', 'official', 'person'}, {'organization', 'group', 'army', 'military', 'force', 'military_service'}, {'organization', 'group', 'agency', 'military', 'military_service'}, {'politician', 'leader', 'official', 'person'}], [{'organization', 'group', 'army', 'military', 'force', 'military_service'}, {'location', 'area', 'country', 'nation', 'government'}, {'organization'}, {'organization', 'group', 'army', 'military', 'force', 'military_service'}, {'leader', 'politician', 'male', 'adult', 'person'}]]
Max Answer Entities: ['European Union', 'Europe', 'Russia', 'Russian', 'European']


5.044982003048063	None	-1.4447766542434692	Since the rise of tensions between European Union and Russia in 2014 Naryshkin was perceived as one of the main coordinators of contacts with European far-right and far-left parties supporting Russian foreign policy in Europe.	<--Since the rise of tensions between European Union and Russia in 2014 Naryshkin was perceived as one of the main coordinators of contacts with European far-right and far-left parties supporting Russian foreign policy in Europe.	wiki_2590990_22	Q_7392_2
Mention to question weight: [0.6869457364082336, 0.04631653055548668, 0.15410003066062927, 0.1998494565486908, 0.1493888646364212, 0.12377069145441055, 0.18947549164295197, 0.05610140785574913, 0.20894108712673187, 0.1998494565486908, 0.07844463735818863]
Mention to answer weight: [0.6446565985679626, 0.07640345394611359, 0.4639245867729187, 0.3477204740047455, 0.23988454043865204, 0.5277667045593262, 0.29962098598480225, 0.42174530029296875, 0.14819447696208954, 0.3477204740047455, 0.45963534712791443]
Turn to question weight: [0.1610904037952423, 0.21984902024269104]
Turn to answer weight: [0.39221861958503723, 0.4094456434249878]
Mention choice: [1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['European Union', 'Europe', 'Russia', 'Russian', 'European']
Answer mention types: None
---
+++++


Expanded question: 'Armed Forces of the Russian Federation Russia United States Main Directorate of the General Staff Sergey Naryshkin Sergey Igor Korobov Russian Forces Foreign Intelligence Service Alexander Bortnikov European Union European Europe Валенти́нович Russian Serg What was elected in December 2011?'
Question: What was elected in December 2011?
8.323196411132812	Naryshkin was elected to the State Duma, the lower house of the Russian parliament in December 2011.	<--Naryshkin was elected to the State Duma, the lower house of the Russian parliament in December 2011.	wiki_2590990_25	Q_7392_3
7.084846496582031	On 4 December 2011, Kosachev was elected deputy of the 6th State Duma of the Russian Federation.	<--On 4 December 2011, Kosachev was elected deputy of the 6th State Duma of the Russian Federation.	wiki_2067588_31	Q_7392_3
6.935201644897461	At December 21, 2011 at the first plenary session of the State Duma of the VI he was elected deputy chairman of the Duma faction of the party Just Russia.	<--At December 21, 2011 at the first plenary session of the State Duma of the VI he was elected deputy chairman of the Duma faction of the party Just Russia.	wiki_4464272_36	Q_7392_3
6.673321723937988	When the Duma began meeting for its new term on 21 December 2011, Naryshkin was elected as Chairman of the State Duma; he received 238 votes in favor of his candidacy, while 88 deputies opposed him.	<--When the Duma began meeting for its new term on 21 December 2011, Naryshkin was elected as Chairman of the State Duma; he received 238 votes in favor of his candidacy, while 88 deputies opposed him.	wiki_2590990_26	Q_7392_3
6.430079460144043	Russia held elections on 4 December 2011.	<--Russia held elections on 4 December 2011.	wiki_5091938_122	Q_7392_3
5.935236930847168	After the parliamentary elections on 4 December 2011, tens of thousands Russians engaged in protests against alleged electoral fraud, the largest protests in Putin's time; protesters criticized Putin and United Russia and demanded annulment of the election results.	<--After the parliamentary elections on 4 December 2011, tens of thousands Russians engaged in protests against alleged electoral fraud, the largest protests in Putin's time; protesters criticized Putin and United Russia and demanded annulment of the election results.	wiki_972016_112	Q_7392_3
5.8145670890808105	In December 2011, after parliamentary elections and accusations of electoral fraud, some 6,000 gathered in Moscow to protest the fraud, and some 300 were arrested including Navalny.	<--In December 2011, after parliamentary elections and accusations of electoral fraud, some 6,000 gathered in Moscow to protest the fraud, and some 300 were arrested including Navalny.	wiki_4105348_101	Q_7392_3
5.387310981750488	In 2011, Shuvalov headed the regional electoral list of the United Russia party as a Primorsky Krai candidate for the State Duma of the VI Convocation at the 4 December elections.	<--In 2011, Shuvalov headed the regional electoral list of the United Russia party as a Primorsky Krai candidate for the State Duma of the VI Convocation at the 4 December elections.	wiki_327536_35	Q_7392_3
5.381610870361328	After the parliamentary elections on 4 December 2011, tens of thousands Russians engaged in protests against alleged electoral fraud, the largest protests in Putin's time.	<--After the parliamentary elections on 4 December 2011, tens of thousands Russians engaged in protests against alleged electoral fraud, the largest protests in Putin's time.	wiki_3806759_151	Q_7392_3
5.37133264541626	On 22 December 2011, in his last state of the nation address in Moscow, Medvedev called for comprehensive reform of Russia's political system Ã¢   including restoring the election of regional governors and allowing half the seats in the State Duma to be directly elected in the regions.	<--On 22 December 2011, in his last state of the nation address in Moscow, Medvedev called for comprehensive reform of Russia's political system Ã¢   including restoring the election of regional governors and allowing half the seats in the State Duma to be directly elected in the regions.	wiki_985085_292	Q_7392_3
5.259762763977051	On 28 December 2011, Medvedev reassigned Surkov to the role of "Deputy Prime Minister for Economic Modernisation" in a move interpreted by many to be fallout from the controversial Russian parliamentary elections of 2011.	<--On 28 December 2011, Medvedev reassigned Surkov to the role of "Deputy Prime Minister for Economic Modernisation" in a move interpreted by many to be fallout from the controversial Russian parliamentary elections of 2011.	wiki_1010914_47	Q_7392_3
5.068633079528809	In December 2011 Ivanov was appointed Chief of Staff of the Presidential Administration of Russia.	<--In December 2011 Ivanov was appointed Chief of Staff of the Presidential Administration of Russia.	wiki_2169793_60	Q_7392_3
4.853881359100342	At the start of the mass protests that began in Russia after the legislative election in early December 2011, prime minister Vladimir Putin accused the United States of interference and inciting unrest, specifically saying that secretary of state Hillary Clinton had sent "a signal" to "some actors in our country"; his comments were seen as indication of a breakdown in the Obama administration's effort to "reset" the relationship.	<--At the start of the mass protests that began in Russia after the legislative election in early December 2011, prime minister Vladimir Putin accused the United States of interference and inciting unrest, specifically saying that secretary of state Hillary Clinton had sent "a signal" to "some actors in our country"; his comments were seen as indication of a breakdown in the Obama administration's effort to "reset" the relationship.	wiki_808260_65	Q_7392_3
